prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-04-09 06:00:00,32.6,34.763750533695635,33.3,38.52,44.88
2025-04-09 07:00:00,34.97,34.85278060367806,47.92,39.45,33.95
2025-04-09 08:00:00,34.62,29.83773085541657,39.32,43.35,25.72
2025-04-09 09:00:00,36.65,30.674370003744375,36.62,36.75,24.05
2025-04-09 10:00:00,37.48,22.61853220953171,24.28,35.42,26.48
2025-04-09 11:00:00,33.7,22.788148686705963,19.73,29.45,29.18
2025-04-09 12:00:00,29.8,23.73666100883994,17.23,30.67,33.95
2025-04-09 13:00:00,24.5,24.01561551094944,14.12,31.6,35.28
2025-04-09 14:00:00,24.3,20.13951866650284,16.38,28.4,25.52
2025-04-09 15:00:00,23.02,19.627116681240615,16.8,31.9,21.38
2025-04-09 16:00:00,22.8,18.995410503018743,19.52,28.35,19.18
2025-04-09 17:00:00,23.55,29.498275232517237,46.5,30.8,16.95
2025-04-09 18:00:00,27.25,42.758431848701846,84.82,48.9,29.92
2025-04-09 19:00:00,32.2,49.20539573338413,121.58,94.82,35.3
2025-04-09 20:00:00,33.22,43.28709103719602,113.8,77.72,27.4
2025-04-09 21:00:00,32.08,41.85356781572432,100.85,58.75,32.62
2025-04-09 22:00:00,34.28,50.15943539526751,99.55,72.0,41.4
2025-04-09 23:00:00,42.62,39.80768848414866,58.42,49.1,35.02
2025-04-10 00:00:00,42.65,23.99081589693683,20.95,36.58,31.12
2025-04-10 01:00:00,46.2,31.229124194296624,32.22,36.47,36.88
2025-04-10 02:00:00,46.7,31.14654660486174,42.35,40.75,25.3
2025-04-10 03:00:00,58.48,29.785397648562853,50.82,44.1,14.62
2025-04-10 04:00:00,57.8,30.266461146648126,56.85,39.48,16.52
2025-04-10 05:00:00,39.95,37.8900903675184,63.03,43.72,40.48
2025-04-10 06:00:00,39.8,32.0769636453821,43.08,38.17,32.45
2025-04-10 07:00:00,39.1,30.368525439542847,34.55,32.95,27.1
2025-04-10 08:00:00,34.68,25.119282848933377,32.25,38.33,20.82
2025-04-10 09:00:00,33.75,26.73630218927913,28.45,33.72,21.42
2025-04-10 10:00:00,32.67,19.26872856923879,22.38,35.25,15.27
2025-04-10 11:00:00,28.67,17.42384331046505,21.55,35.8,11.75
2025-04-10 12:00:00,26.35,15.36501343330407,17.45,36.25,9.4
2025-04-10 13:00:00,23.92,13.639210528703867,12.62,35.95,8.7
2025-04-10 14:00:00,21.65,14.229433316847167,15.32,38.62,7.22
2025-04-10 15:00:00,20.55,14.798111861149227,16.35,29.3,7.7
2025-04-10 16:00:00,20.45,16.565538198684703,19.42,26.95,12.32
2025-04-10 17:00:00,19.58,22.817562950672276,36.2,35.1,8.9
2025-04-10 18:00:00,18.83,20.25337709321851,21.15,13.47,12.25
2025-04-10 19:00:00,23.78,20.777988761967322,26.4,13.4,9.75
2025-04-10 20:00:00,31.78,31.035942944121167,45.47,16.73,25.45
2025-04-10 21:00:00,37.2,32.5524513386231,48.38,13.55,25.92
2025-04-10 22:00:00,48.2,29.163444482461035,30.65,12.68,28.35
2025-04-11 00:00:00,7.9,23.913470477799432,28.7,12.88,15.22
2025-04-11 02:00:00,24.3,17.21542337301811,11.8,10.82,19.9
2025-04-11 04:00:00,27.72,17.823777968555873,14.55,10.27,12.97
2025-04-11 05:00:00,30.58,20.193663256229485,14.78,10.0,29.75
2025-04-11 06:00:00,29.52,21.361181233020865,19.2,10.02,26.3
2025-04-11 07:00:00,29.92,21.896906324779646,21.02,11.38,16.23
2025-04-11 08:00:00,28.08,23.630819979481018,23.15,9.77,15.48
2025-04-11 09:00:00,27.22,21.164029599342005,21.7,10.2,11.85
2025-04-11 10:00:00,25.45,20.353966300485464,20.05,9.05,10.3
2025-04-11 11:00:00,23.58,20.444517442036535,20.02,9.83,10.85
2025-04-11 12:00:00,24.15,19.26200860346572,17.33,10.05,10.85
2025-04-11 13:00:00,24.6,23.94835474866766,23.25,10.15,19.75
2025-04-11 14:00:00,23.9,25.727476027065137,23.6,11.12,29.02
2025-04-11 15:00:00,24.2,21.529165148982045,20.12,11.18,22.52
2025-04-11 16:00:00,24.0,21.66937353066952,22.02,11.3,20.75
2025-04-11 17:00:00,23.05,33.39906703621341,35.55,11.0,21.72
2025-04-11 18:00:00,22.5,25.291229306781233,43.18,12.35,11.85
2025-04-11 19:00:00,17.82,14.980622258986692,12.98,10.92,6.5
2025-04-11 20:00:00,19.62,18.564923882758958,26.42,13.2,6.15
2025-04-11 21:00:00,29.72,25.95181672743941,45.12,13.32,11.85
2025-04-11 22:00:00,27.2,28.606539868911703,60.05,14.6,14.85
2025-04-12 04:00:00,25.2,30.444489581627835,62.5,12.62,16.6
2025-04-12 05:00:00,28.52,32.58491134694764,70.88,12.05,18.95
2025-04-12 07:00:00,29.58,28.246123933479478,72.65,12.95,12.32
2025-04-12 08:00:00,27.52,30.462375782447065,73.3,11.72,15.45
2025-04-12 09:00:00,25.42,28.964471330733673,41.72,10.12,12.58
2025-04-12 11:00:00,26.95,21.779367845324813,22.45,9.45,18.95
2025-04-12 12:00:00,25.0,27.14659555584619,29.52,11.4,20.8
2025-04-12 14:00:00,68.35,19.904893633049138,18.33,10.42,23.95
2025-04-12 15:00:00,63.7,19.278969245786765,18.8,10.38,16.75
2025-04-12 16:00:00,55.2,23.315910479296498,23.0,11.1,15.22
2025-04-12 17:00:00,51.45,28.265482127197004,37.3,11.28,17.72
2025-04-12 18:00:00,47.25,29.640269580822835,63.98,11.38,14.65
2025-04-12 19:00:00,49.58,36.815918589279725,91.65,14.45,20.1
2025-04-12 20:00:00,54.18,37.30670476229612,82.82,16.33,23.8
2025-04-12 21:00:00,47.22,30.79319646824762,86.75,20.05,13.58
2025-04-12 22:00:00,43.28,23.85962198756439,37.42,14.78,9.62
2025-04-12 23:00:00,48.03,26.330212990593726,47.8,13.27,11.32
2025-04-13 00:00:00,50.02,33.18650713037742,64.2,16.75,24.85
2025-04-13 01:00:00,54.68,33.767318717608475,61.65,14.0,25.75
2025-04-13 02:00:00,53.1,34.46489384648943,57.7,13.2,27.7
2025-04-13 03:00:00,50.18,31.003166784786178,55.0,13.98,23.18
2025-04-13 04:00:00,50.88,32.16732808499512,58.8,15.75,21.35
2025-04-13 05:00:00,51.8,32.689145808594546,64.82,16.12,22.92
2025-04-13 06:00:00,56.38,32.27329501500101,65.75,16.38,20.38
2025-04-13 07:00:00,52.48,35.953494491615146,77.1,15.9,22.55
2025-04-13 08:00:00,49.65,33.62697567927784,70.97,14.8,21.8
2025-04-13 09:00:00,45.18,30.98533877395817,50.68,11.98,17.27
2025-04-13 10:00:00,42.7,23.716739505279183,32.88,11.7,13.7
2025-04-13 11:00:00,36.85,25.298748348391932,35.52,10.55,12.2
2025-04-13 12:00:00,33.78,20.497328462854604,21.05,10.82,11.75
2025-04-13 13:00:00,33.02,20.287450548633252,22.3,10.5,11.02
2025-04-13 14:00:00,32.57,17.263410616667507,14.92,9.48,12.82
2025-04-13 15:00:00,35.62,21.868975944996667,19.35,10.7,23.58
2025-04-13 16:00:00,37.88,19.930149037985892,18.78,10.65,14.2
2025-04-13 17:00:00,39.33,22.637628595209943,29.92,12.32,10.9
2025-04-13 18:00:00,41.95,27.897295241416813,66.78,17.38,12.8
2025-04-13 19:00:00,49.65,37.173931742327255,124.1,20.78,23.37
2025-04-13 20:00:00,60.05,50.79745773193654,135.65,25.72,44.6
2025-04-13 21:00:00,74.35,48.441327746077874,118.12,24.45,56.5
2025-04-13 22:00:00,88.25,47.12998701441574,106.35,20.85,52.75
2025-04-14 12:00:00,44.75,25.519048627437545,24.38,11.08,28.3
2025-04-14 13:00:00,39.02,26.353027019411922,22.82,9.72,32.35
2025-04-14 14:00:00,36.7,20.27428137217718,10.55,8.9,37.5
2025-04-14 15:00:00,35.48,19.87030291843217,12.3,9.07,30.45
2025-04-14 16:00:00,38.58,19.080723059985647,16.4,10.5,24.83
2025-04-14 17:00:00,40.92,24.611675021864134,24.42,9.58,19.58
2025-04-14 18:00:00,42.32,32.438573250334734,42.58,9.4,18.15
2025-04-14 19:00:00,48.1,31.227811354805795,60.32,10.98,20.68
2025-04-14 20:00:00,54.6,36.36061347098883,75.35,13.42,27.02
2025-04-14 21:00:00,51.85,35.203190973880595,73.9,14.15,25.25
2025-04-14 22:00:00,51.52,36.52322580701445,75.47,14.42,27.28
2025-04-14 23:00:00,52.68,37.163473824273375,74.3,16.85,33.22
2025-04-15 00:00:00,54.52,44.87430728636081,81.72,16.95,48.02
2025-04-15 01:00:00,56.02,40.348866748107746,59.05,15.52,47.98
2025-04-15 02:00:00,57.7,38.21654564483889,54.5,15.12,44.4
2025-04-15 03:00:00,58.42,36.90711027511438,53.95,14.6,38.48
2025-04-15 04:00:00,60.35,34.966406902832986,39.28,12.4,40.95
2025-04-15 05:00:00,56.72,35.55057888778822,39.22,13.15,38.2
2025-04-15 06:00:00,62.48,35.90067802800638,59.58,13.48,40.3
2025-04-15 07:00:00,53.3,35.60969848798592,65.82,13.5,38.0
2025-04-15 08:00:00,52.25,34.341981419923854,44.98,13.95,35.55
2025-04-15 09:00:00,48.6,32.941419117600574,34.93,10.9,32.32
2025-04-15 10:00:00,46.95,33.52445371017339,34.85,10.45,25.05
2025-04-15 11:00:00,45.03,24.2301434582418,21.88,9.65,22.17
2025-04-15 12:00:00,43.12,19.107218385482188,15.75,9.2,23.1
2025-04-15 13:00:00,41.0,23.05086795369603,15.22,10.15,35.1
2025-04-15 14:00:00,36.72,24.439671263589652,16.0,8.82,36.85
2025-04-15 15:00:00,34.68,20.103632871649353,13.52,9.75,29.22
2025-04-15 16:00:00,34.8,18.776652576678277,15.85,10.55,24.58
2025-04-15 17:00:00,36.33,26.021673198513305,19.05,11.42,34.07
2025-04-15 18:00:00,43.45,33.06702964411534,39.35,10.12,26.78
2025-04-15 19:00:00,47.78,37.200300554306395,92.6,15.77,26.5
2025-04-15 20:00:00,60.32,41.82688662460323,122.88,17.3,34.0
2025-04-15 21:00:00,60.0,41.45619854855851,114.38,19.52,39.28
2025-04-15 22:00:00,57.37,45.30801253984538,104.55,16.18,45.78
2025-04-15 23:00:00,63.35,45.70881054015088,98.63,16.2,50.68
2025-04-16 00:00:00,72.68,47.44728196470001,92.72,17.52,54.7
2025-04-16 01:00:00,75.88,49.41354116958041,79.28,13.6,56.6
2025-04-16 02:00:00,76.3,46.58301294411188,77.65,15.78,50.6
2025-04-16 03:00:00,77.47,49.70561993829339,82.68,15.38,51.62
2025-04-16 04:00:00,76.15,42.45525183533559,73.5,15.5,44.95
2025-04-16 05:00:00,73.38,41.786558332670296,67.5,14.18,47.35
2025-04-16 06:00:00,72.5,39.430029574802404,59.22,13.1,44.52
2025-04-16 07:00:00,66.92,45.214379575940576,73.18,13.38,47.1
2025-04-16 08:00:00,53.65,34.12900329757076,45.18,12.45,40.42
2025-04-16 09:00:00,45.03,27.40706635555735,23.85,10.5,32.53
2025-04-16 10:00:00,43.08,24.862400503169646,23.18,10.2,26.8
2025-04-16 11:00:00,42.68,19.659398768306566,20.52,11.92,20.55
2025-04-16 12:00:00,43.15,20.90088959905694,18.4,9.02,22.9
2025-04-16 13:00:00,41.75,21.595556122978934,18.05,10.2,29.28
2025-04-16 14:00:00,41.32,19.41967106769171,10.73,9.75,31.83
2025-04-16 15:00:00,38.8,20.167637077418718,12.05,10.07,34.8
2025-04-16 16:00:00,36.55,20.057279122919464,18.38,10.5,25.28
2025-04-16 17:00:00,35.85,31.713642170441005,38.02,10.58,21.42
2025-04-16 18:00:00,37.85,33.791335880652404,62.68,11.65,25.18
2025-04-16 19:00:00,47.88,40.924527755537525,107.15,17.97,38.05
2025-04-16 20:00:00,52.75,42.37299863968423,128.4,15.45,31.67
2025-04-16 21:00:00,52.28,43.15089688751453,101.7,14.77,36.83
2025-04-16 22:00:00,56.03,40.8271115214918,61.45,15.38,46.4
2025-04-16 23:00:00,61.92,39.88678621267452,56.42,15.08,51.03
2025-04-17 00:00:00,61.08,44.80765523439653,67.2,17.33,53.28
2025-04-17 01:00:00,60.98,44.34382894200536,63.9,17.48,55.72
2025-04-17 02:00:00,61.7,42.151503138725246,49.3,14.35,53.2
2025-04-17 03:00:00,54.1,30.46764536045411,34.45,13.65,32.62
2025-04-17 04:00:00,42.55,32.22334326563184,50.92,16.58,18.27
2025-04-17 05:00:00,37.8,22.980643921831142,33.12,14.73,13.95
2025-04-17 06:00:00,39.75,35.305512148181265,31.25,13.25,47.45
2025-04-17 07:00:00,43.85,38.579113820744375,48.98,12.3,46.12
2025-04-17 08:00:00,46.65,34.50197032063829,45.3,10.58,35.38
2025-04-17 09:00:00,51.38,30.56198451357074,30.65,9.57,32.02
2025-04-17 10:00:00,53.02,29.261783419217025,29.18,9.4,28.1
2025-04-17 11:00:00,44.2,27.53641281511101,27.08,9.93,25.38
2025-04-17 12:00:00,43.85,22.387140858328646,21.1,9.65,24.62
2025-04-17 13:00:00,43.2,18.747332496378853,11.92,17.0,28.98
2025-04-17 14:00:00,42.58,17.227475914150933,14.1,17.18,24.78
2025-04-17 15:00:00,40.15,20.23759204112009,19.95,22.85,20.2
2025-04-17 16:00:00,40.2,20.48140038873928,21.67,26.5,20.08
2025-04-17 17:00:00,39.45,33.90510016932304,62.12,26.9,22.08
2025-04-17 18:00:00,42.05,39.83399577120189,84.12,36.25,28.8
2025-04-17 19:00:00,48.08,49.03167774092512,156.7,59.05,36.95
2025-04-17 20:00:00,58.68,49.73636129295169,170.18,74.05,39.48
2025-04-17 21:00:00,65.72,49.50469629780356,140.7,66.9,48.05
2025-04-17 22:00:00,65.92,58.3777494162081,124.78,55.1,77.0
2025-04-17 23:00:00,60.5,54.35553142865061,125.95,37.52,46.32
2025-04-18 00:00:00,56.82,43.276023686892586,70.6,27.92,46.95
2025-04-18 01:00:00,52.95,29.96732358275459,28.78,24.62,41.65
2025-04-18 02:00:00,48.9,26.37430396751178,24.4,24.9,38.4
2025-04-18 03:00:00,44.92,23.298698874516795,24.32,25.62,29.2
2025-04-18 04:00:00,45.0,24.024601122003386,25.2,25.48,31.72
2025-04-18 05:00:00,45.8,28.531042414690162,26.72,26.33,36.43
2025-04-18 06:00:00,45.92,26.20146928441475,26.72,24.62,28.65
2025-04-18 07:00:00,43.02,26.725376768609895,39.17,24.55,23.32
2025-04-18 08:00:00,42.55,26.12303856736441,34.0,25.98,22.05
2025-04-18 09:00:00,44.32,24.80560114688813,27.0,24.78,25.2
2025-04-18 10:00:00,42.22,22.797546711496842,23.92,23.5,26.68
2025-04-18 11:00:00,42.88,24.50978448258074,26.6,22.58,24.48
2025-04-18 12:00:00,40.1,24.864906975383036,25.7,21.85,29.9
2025-04-18 13:00:00,41.42,25.568542945883213,21.68,22.17,33.55
2025-04-18 14:00:00,42.92,20.797353921430116,18.9,22.28,30.95
2025-04-18 15:00:00,42.1,26.31523167194001,24.25,23.08,35.45
2025-04-18 16:00:00,42.12,28.4525285810077,30.25,22.45,33.42
2025-04-18 17:00:00,42.9,28.536377359333606,36.48,21.78,28.5
2025-04-18 18:00:00,42.72,34.40566515615342,58.15,23.32,29.42
2025-04-18 19:00:00,41.65,35.08779791780351,73.4,24.5,24.2
2025-04-18 20:00:00,36.8,30.943687105624782,54.7,29.95,18.9
2025-04-18 21:00:00,38.22,29.172865470957326,34.78,32.1,22.0
2025-04-18 22:00:00,37.35,19.042955207525818,24.78,26.52,12.52
2025-04-18 23:00:00,37.52,24.05805891952023,34.02,26.78,16.75
2025-04-19 00:00:00,44.3,27.192699612214657,29.72,28.25,29.52
2025-04-19 01:00:00,58.52,28.700156382346528,34.83,24.52,29.38
2025-04-19 02:00:00,58.0,23.46354363082877,22.35,21.08,35.4
2025-04-19 03:00:00,54.45,20.847952992458485,17.32,24.92,32.93
2025-04-19 04:00:00,53.9,23.967127165738148,24.82,25.02,26.25
2025-04-19 05:00:00,49.6,21.321654161135054,20.45,21.75,31.0
2025-04-19 06:00:00,46.7,20.615665518263214,21.1,22.78,22.3
2025-04-19 07:00:00,49.58,21.74721170315668,21.28,24.82,25.2
2025-04-19 08:00:00,49.85,22.97807692058039,23.58,23.65,22.35
2025-04-19 09:00:00,44.95,22.11162554889125,23.2,23.22,21.08
2025-04-19 10:00:00,44.18,24.909000032974777,27.4,21.8,19.62
2025-04-19 11:00:00,43.35,18.21729701892707,18.58,24.43,20.88
2025-04-19 12:00:00,40.85,19.83482290891483,19.88,21.85,23.42
2025-04-19 13:00:00,43.2,23.14128650259972,23.0,22.62,29.7
2025-04-19 14:00:00,42.92,20.57728913163404,20.35,20.6,26.38
2025-04-19 15:00:00,43.6,18.186125429329508,18.47,21.15,23.32
2025-04-19 16:00:00,43.32,24.05038280055875,25.22,21.92,23.8
2025-04-19 17:00:00,42.5,24.815231860015885,25.7,22.22,18.82
2025-04-19 18:00:00,42.75,24.7489943221478,30.12,20.5,15.35
2025-04-19 19:00:00,42.55,24.5407481791397,34.95,25.17,16.15
2025-04-19 20:00:00,42.5,27.265508724743647,36.83,24.3,20.9
2025-04-19 21:00:00,45.35,28.241462474050362,31.98,26.38,26.9
2025-04-19 22:00:00,51.65,26.1546396240089,28.33,25.12,28.75
2025-04-19 23:00:00,54.0,23.589839901992015,24.15,24.2,32.62
2025-04-20 00:00:00,54.95,23.541404350649294,21.3,24.35,34.5
2025-04-20 01:00:00,51.05,22.392343091060503,22.65,24.88,29.7
2025-04-20 02:00:00,49.9,21.685155247332258,21.55,24.2,26.7
2025-04-20 03:00:00,51.3,22.81204550177103,23.78,22.22,20.23
2025-04-20 04:00:00,48.18,19.42661974104857,19.9,23.15,22.95
2025-04-20 05:00:00,44.35,22.72123231823289,18.78,22.55,34.0
2025-04-20 06:00:00,44.05,26.910482704838923,22.92,23.45,39.88
2025-04-20 07:00:00,46.22,24.304991676023956,20.65,22.83,33.48
2025-04-20 08:00:00,49.6,25.086290901815275,24.98,21.8,30.38
2025-04-20 09:00:00,46.77,22.60038039512677,23.08,22.48,26.68
2025-04-20 10:00:00,47.8,22.8990813834907,24.55,24.58,19.93
2025-04-20 11:00:00,47.32,19.96752846362333,21.0,23.82,21.38
2025-04-20 12:00:00,45.48,24.04145278576509,27.02,25.7,19.9
2025-04-20 13:00:00,41.4,21.19587992698692,18.68,21.4,29.35
2025-04-20 14:00:00,40.45,24.780860346450048,20.9,18.55,35.67
2025-04-20 15:00:00,38.98,31.46425675807588,32.02,20.92,42.68
2025-04-20 16:00:00,40.5,22.651285044738323,22.02,21.85,27.5
2025-04-20 17:00:00,41.85,25.663137597869884,32.78,21.5,22.22
2025-04-20 18:00:00,43.92,30.34496932171704,43.82,24.38,21.02
2025-04-20 19:00:00,46.98,32.1939109005377,58.25,26.3,19.8
2025-04-20 20:00:00,47.1,31.945438120452394,57.02,26.88,20.95
2025-04-20 21:00:00,45.0,32.960096790583,57.68,29.08,24.35
2025-04-20 22:00:00,48.38,34.6972752449994,67.28,28.4,25.45
2025-04-20 23:00:00,48.92,40.15764041019028,75.97,38.55,29.17
2025-04-21 00:00:00,52.45,36.00339056400353,51.53,30.98,39.48
2025-04-21 01:00:00,54.35,34.059203725852996,46.62,28.4,37.83
2025-04-21 02:00:00,58.9,36.41455688652965,38.5,26.5,48.8
2025-04-21 03:00:00,57.1,34.777318117601055,46.75,29.92,39.65
2025-04-21 04:00:00,51.08,35.766337861012964,51.02,27.95,32.5
2025-04-21 05:00:00,45.92,34.64417996008369,57.8,25.78,35.4
2025-04-21 06:00:00,47.02,36.557518278681094,67.95,26.78,32.25
2025-04-21 07:00:00,50.65,39.346812157618736,81.12,26.6,38.25
2025-04-21 08:00:00,54.5,31.204094981491473,42.25,26.92,31.05
2025-04-21 09:00:00,61.62,31.7443349062638,45.22,26.88,26.2
2025-04-21 10:00:00,64.65,25.99055326983545,33.65,26.05,24.08
2025-04-21 11:00:00,52.3,26.717032360907872,29.12,27.22,20.55
2025-04-21 12:00:00,41.92,25.19518317775701,30.7,25.05,18.85
2025-04-21 13:00:00,38.68,17.402733577521467,16.53,27.17,14.9
2025-04-21 14:00:00,35.12,16.829029975580127,13.25,22.18,17.45
2025-04-21 15:00:00,35.02,16.427018838127662,11.42,22.9,17.77
2025-04-21 16:00:00,34.35,16.72305815313586,13.97,24.7,18.0
2025-04-21 17:00:00,37.52,23.415951826496197,25.52,25.92,19.45
2025-04-21 18:00:00,44.22,37.76405173092746,64.93,28.48,32.5
2025-04-21 19:00:00,51.97,44.13490615526414,97.55,34.38,58.38
2025-04-21 20:00:00,58.4,44.37642189332103,113.05,43.05,36.15
2025-04-21 21:00:00,73.18,42.61667113032442,102.3,43.9,34.83
2025-04-21 22:00:00,55.13,44.17653909835981,88.85,40.95,32.02
2025-04-21 23:00:00,53.62,41.843272387133474,80.42,37.28,32.92
2025-04-22 00:00:00,61.47,43.9022396382328,86.72,36.3,36.77
2025-04-22 01:00:00,70.6,42.735491283411164,80.88,35.02,41.4
2025-04-22 02:00:00,68.8,46.045168398746085,83.9,37.58,38.0
2025-04-22 03:00:00,73.7,45.01703266532702,77.7,43.8,34.25
2025-04-22 04:00:00,72.28,45.38968967526395,79.1,39.25,33.9
2025-04-22 05:00:00,71.1,39.93613243249907,73.08,30.8,34.12
2025-04-22 06:00:00,64.05,40.69733248839787,71.05,30.32,36.78
2025-04-22 07:00:00,60.05,40.59234747117503,67.47,32.9,38.2
2025-04-22 08:00:00,53.45,39.27122097304227,61.65,36.53,35.02
2025-04-22 09:00:00,47.28,37.503816484759085,66.68,39.45,27.25
2025-04-22 10:00:00,46.62,30.932246086859415,49.12,34.68,28.85
2025-04-22 11:00:00,41.12,24.127467248588157,28.7,26.18,23.5
2025-04-22 12:00:00,38.6,17.204506443515925,17.15,24.42,20.05
2025-04-22 13:00:00,56.65,19.15358529054822,14.05,26.25,19.42
2025-04-22 14:00:00,83.05,19.078181858929078,9.9,24.18,24.1
2025-04-22 15:00:00,60.75,19.43380901404556,13.4,23.62,22.22
2025-04-22 16:00:00,47.4,19.42270428213043,14.92,25.35,20.3
2025-04-22 17:00:00,40.3,22.670896677253655,23.58,27.85,25.0
2025-04-22 18:00:00,42.28,32.23412334250546,37.65,36.75,42.98
2025-04-22 19:00:00,50.03,52.48195632208314,109.12,54.0,70.7
2025-04-22 20:00:00,58.65,49.388151478845785,120.28,58.35,41.78
2025-04-22 21:00:00,73.55,54.90110703312916,108.42,56.8,63.22
2025-04-22 22:00:00,73.4,52.254509265901866,103.88,48.7,56.7
2025-04-22 23:00:00,63.35,50.70605137102435,99.9,42.62,43.62
2025-04-23 00:00:00,47.95,41.355511541281366,88.72,50.5,29.25
2025-04-23 01:00:00,51.4,39.40572745373868,81.75,50.32,23.2
2025-04-23 02:00:00,60.3,38.27648753006497,76.7,42.18,25.7
2025-04-23 03:00:00,86.2,40.46910877259622,71.1,38.75,30.55
2025-04-23 04:00:00,83.4,42.58370731579033,82.52,41.22,29.98
2025-04-23 05:00:00,81.18,42.77008040006007,90.5,41.32,29.0
2025-04-23 06:00:00,75.42,45.83167770082088,84.9,38.58,39.2
2025-04-23 07:00:00,70.6,50.37795524440544,89.35,41.82,51.15
2025-04-23 08:00:00,61.38,46.676201091867185,75.38,40.62,45.05
2025-04-23 09:00:00,49.58,31.392195444102768,42.65,37.62,31.1
2025-04-23 10:00:00,42.12,32.438301994011475,41.2,37.33,36.22
2025-04-23 11:00:00,36.55,27.722124371712706,29.62,35.08,26.78
2025-04-23 12:00:00,34.03,20.07936371814277,17.88,31.12,22.48
2025-04-23 13:00:00,44.28,20.256448404315066,13.8,27.3,23.05
2025-04-23 14:00:00,66.65,17.076437880530015,13.9,24.62,18.3
2025-04-23 15:00:00,91.88,18.539645618104863,15.88,25.52,19.75
2025-04-23 16:00:00,76.0,20.256785706441118,14.5,26.5,22.65
2025-04-23 17:00:00,48.32,19.688535782603523,22.12,27.83,22.85
2025-04-23 18:00:00,44.9,39.409105350754004,46.2,35.88,52.28
2025-04-23 19:00:00,49.72,57.834905179877666,102.7,46.42,91.45
2025-04-23 20:00:00,60.65,50.763143135104535,134.6,47.08,62.75
2025-04-23 21:00:00,70.82,54.70041326168589,122.85,52.8,45.72
2025-04-23 22:00:00,71.55,52.03198035004495,113.62,51.72,41.95
2025-04-23 23:00:00,70.18,49.80995469521438,102.3,42.58,47.7
2025-04-24 00:00:00,92.1,48.5687122759886,106.02,45.75,42.08
2025-04-24 01:00:00,86.32,49.94098726346293,98.32,57.72,41.95
2025-04-24 02:00:00,75.8,50.41268998479938,91.8,53.85,42.7
2025-04-24 03:00:00,76.08,52.85297001988603,88.68,49.3,46.4
2025-04-24 04:00:00,76.08,47.56447569138781,73.72,43.18,45.25
2025-04-24 05:00:00,74.78,44.31763675384935,68.4,53.15,44.45
2025-04-24 06:00:00,72.38,41.477526495393825,65.95,44.22,44.88
2025-04-24 07:00:00,68.0,49.55310145793204,100.42,35.95,44.0
2025-04-24 08:00:00,59.95,40.72189445282476,60.7,42.22,38.7
2025-04-24 09:00:00,47.62,38.47281830876541,56.05,41.18,31.58
2025-04-24 10:00:00,42.0,31.022078024255467,45.02,43.82,28.62
2025-04-24 11:00:00,39.35,30.943201971424944,40.08,37.2,25.25
2025-04-24 12:00:00,33.62,19.886952014498522,16.72,34.1,23.8
2025-04-24 13:00:00,35.05,19.318383743837277,18.6,26.58,22.52
2025-04-24 14:00:00,48.22,21.449459413263636,15.18,27.38,19.88
2025-04-24 15:00:00,69.82,19.36381205601669,13.77,25.85,21.95
2025-04-24 19:00:00,63.88,57.4361931189301,125.85,64.88,71.1
2025-04-24 20:00:00,94.1,60.77788995431388,114.45,66.05,76.92
2025-04-24 21:00:00,113.58,52.04801887416378,101.93,50.82,74.18
2025-04-24 22:00:00,103.6,50.32610678324706,81.28,43.05,67.12
2025-04-24 23:00:00,96.38,50.63505171756048,86.58,38.15,69.08
2025-04-25 00:00:00,90.68,48.267212482314726,85.55,36.1,60.2
2025-04-25 01:00:00,84.5,54.32783414466685,85.02,53.0,60.65
2025-04-25 02:00:00,75.3,54.058358704779394,75.85,52.97,67.7
2025-04-25 03:00:00,68.78,50.780914131589064,86.38,44.03,58.42
2025-04-25 04:00:00,64.6,49.59679431048349,89.75,37.28,53.47
2025-04-25 05:00:00,61.38,46.960105788488015,79.2,35.42,51.68
2025-04-25 06:00:00,74.5,42.520650950922054,64.12,36.05,49.58
