prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-02-15 10:00:00,59.65,50.69,86.42,8.43,57.22,64.969635,55.77367297855788,86.0,113.33333333333331,97.0,111.0,132.0,114.84163,110.899628582133,86.42,41.766666666666666,59.65,8.43,57.22,44.80237,50.680692562604015,97.0,109.66666666666669,86.0,111.0,132.0,92.6706,95.36162231938748,8.43,67.76333333333334,59.65,86.42,57.22,58.55717,50.15235256890971,111.0,105.0,86.0,97.0,132.0,135.35574,129.60307487282287,57.22,51.5,59.65,86.42,8.43,22.038275,27.255592530133622,132.0,98.0,86.0,97.0,111.0,109.09114,103.77318607433044
2025-02-15 11:00:00,53.65,48.29333333333333,86.48,10.32,48.08,63.12789,55.48655085973139,106.0,100.58333333333331,77.0,110.75,114.0,97.592476,94.6872119724675,86.48,37.35,53.65,10.32,48.08,42.576324,47.32699025816832,77.0,110.25,106.0,110.75,114.0,100.36758,103.82793699943728,10.32,62.73666666666666,53.65,86.48,48.08,53.77345,52.05379622360158,110.75,99.0,106.0,77.0,114.0,120.47356,116.37905488664812,48.08,50.15,53.65,86.48,10.32,21.689087,25.24680634988984,114.0,97.91666666666669,106.0,77.0,110.75,105.02605,105.47292487840518
2025-02-15 12:00:00,41.12,38.123333333333335,66.97,11.75,35.65,51.85904,51.21955030466281,99.0,103.66666666666669,85.0,132.0,94.0,105.80687,105.42038446166484,66.97,29.506666666666664,41.12,11.75,35.65,36.300102,38.38372351049864,85.0,108.33333333333331,99.0,132.0,94.0,93.43888,93.91453028116254,11.75,47.91333333333333,41.12,66.97,35.65,41.042366,40.75622787053107,132.0,92.66666666666669,99.0,85.0,94.0,102.217636,108.25262092966824,35.65,39.946666666666665,41.12,66.97,11.75,20.589909,19.877293979265023,94.0,105.33333333333331,99.0,85.0,132.0,121.95046,123.1310195200384
2025-02-15 13:00:00,34.25,34.00666666666667,56.15,13.52,32.35,46.281067,47.05246437796804,67.0,80.75,72.0,92.25,78.0,87.05274,85.10826085039454,56.15,26.706666666666667,34.25,13.52,32.35,33.51591,36.98389233393323,72.0,79.08333333333333,67.0,92.25,78.0,66.97634,66.14777998877327,13.52,40.91666666666666,34.25,56.15,32.35,35.746605,34.80038124385963,92.25,72.33333333333333,67.0,72.0,78.0,82.44908,84.47236402208682,32.35,34.64,34.25,56.15,13.52,20.182453,18.493162835073782,78.0,77.08333333333333,67.0,72.0,92.25,88.52059,82.14083178848722
2025-02-15 14:00:00,27.8,31.166666666666668,53.42,9.83,30.25,43.0601,45.26406748321591,70.0,74.25,72.0,71.75,79.0,83.95565,83.76084829549885,53.42,22.626666666666665,27.8,9.83,30.25,27.551805,34.8292886036377,72.0,73.58333333333333,70.0,71.75,79.0,64.896034,64.79749687508996,9.83,37.156666666666666,27.8,53.42,30.25,33.236595,35.48178677581265,71.75,73.66666666666667,70.0,72.0,79.0,83.69809,87.39185103203916,30.25,30.35,27.8,53.42,9.83,17.123945,17.068319869087667,79.0,71.25,70.0,72.0,71.75,72.526276,69.88183091808088
2025-02-15 15:00:00,39.52,30.89,52.3,10.45,29.92,42.55545,45.95092751655757,74.0,62.333333333333336,66.0,55.0,66.0,75.21469,72.78931791431631,52.3,26.63,39.52,10.45,29.92,35.442955,39.61282367953056,66.0,65.0,74.0,55.0,66.0,58.915554,54.9838155979716,10.45,40.58,39.52,52.3,29.92,33.905468,36.7618202146213,55.0,68.66666666666667,74.0,66.0,66.0,72.050865,76.10278952157333,29.92,34.09,39.52,52.3,10.45,20.629814,20.4904888041843,66.0,65.0,74.0,66.0,55.0,58.037647,55.751442517962
2025-02-15 16:00:00,37.43,29.3,50.12,9.23,28.55,40.51006,43.783918278005984,89.0,60.66666666666666,68.0,59.0,55.0,76.51914,73.44267397490384,50.12,25.07,37.43,9.23,28.55,33.544056,39.08781146280924,68.0,67.66666666666667,89.0,59.0,55.0,62.50124,59.422088029035976,9.23,38.7,37.43,50.12,28.55,32.34039,35.93510310906204,59.0,70.66666666666667,89.0,68.0,55.0,64.45348,66.65644266197798,28.55,32.26,37.43,50.12,9.23,19.773392,21.868446555599704,55.0,72.0,89.0,68.0,59.0,62.43516,64.48555743016854
2025-02-15 17:00:00,52.9,36.11,71.75,8.5,28.08,47.96998,47.58704668276575,80.0,47.91666666666666,47.0,56.75,40.0,56.527775,56.9256188401183,71.75,29.826666666666664,52.9,8.5,28.08,43.67189,45.16013386590341,47.0,58.91666666666666,80.0,56.75,40.0,52.867966,49.96633040401369,8.5,50.91,52.9,71.75,28.08,38.903183,36.04020609025257,56.75,55.66666666666666,80.0,47.0,40.0,47.311066,48.39991304973202,28.08,44.38333333333333,52.9,71.75,8.5,21.672466,23.963008669775125,40.0,61.25,80.0,47.0,56.75,55.814083,53.72519787739103
2025-02-15 18:00:00,99.32,42.45666666666667,90.28,7.72,29.37,54.331726,51.05771281004831,78.0,50.0,56.0,52.0,42.0,64.01482,63.22783269874804,90.28,45.47,99.32,7.72,29.37,72.82922,56.79485163237999,56.0,57.333333333333336,78.0,52.0,42.0,51.669254,52.05463149944866,7.72,72.99,99.32,90.28,29.37,51.23853,43.87879129826069,52.0,58.66666666666666,78.0,56.0,42.0,50.333183,54.303140133629306,29.37,65.77333333333333,99.32,90.28,7.72,27.367657,31.975654678630587,42.0,62.0,78.0,56.0,52.0,53.849598,52.50971880566709
2025-02-15 19:00:00,92.6,50.03,97.35,9.62,43.12,64.221306,57.17397362687782,111.0,60.583333333333336,62.0,63.75,56.0,72.19376,70.57556903360143,97.35,48.446666666666665,92.6,9.62,43.12,70.28839,57.31531186509892,62.0,76.91666666666667,111.0,63.75,56.0,73.3857,71.69494016166708,9.62,77.69,92.6,97.35,43.12,58.462612,52.51159980178908,63.75,76.33333333333333,111.0,62.0,56.0,66.79782,72.16990927079837,43.12,66.52333333333333,92.6,97.35,9.62,26.92366,32.44197635318073,56.0,78.91666666666667,111.0,62.0,63.75,66.209854,66.4919198302654
2025-02-15 20:00:00,86.38,53.3,99.62,7.3,52.98,67.43058,56.91943504878627,173.0,104.58333333333331,95.0,137.75,81.0,114.55336,114.75362546379704,99.62,48.88666666666666,86.38,7.3,52.98,64.83789,57.89759713056478,95.0,130.58333333333334,173.0,137.75,81.0,131.78435,120.19385454409137,7.3,79.66,86.38,99.62,52.98,61.968136,54.439841112488,137.75,116.33333333333331,173.0,95.0,81.0,101.069275,108.69061124391725,52.98,64.43333333333334,86.38,99.62,7.3,24.889118,30.71063258582376,81.0,135.25,173.0,95.0,137.75,129.9955,133.10329815932073
2025-02-15 21:00:00,86.22,52.15,96.55,11.2,48.7,66.219696,58.36427392199211,202.0,143.75,134.0,169.25,128.0,155.0096,149.32785615551725,96.55,48.70666666666667,86.22,11.2,48.7,67.381966,57.70157999298242,134.0,166.41666666666666,202.0,169.25,128.0,170.47522,171.68631842844377,11.2,77.15666666666665,86.22,96.55,48.7,59.87804,52.1574862175228,169.25,154.66666666666666,202.0,134.0,128.0,153.02322,152.400928627939,48.7,64.65666666666665,86.22,96.55,11.2,26.968113,31.36718553890206,128.0,168.41666666666666,202.0,134.0,169.25,160.27875,163.53471933730154
2025-02-15 22:00:00,70.85,56.97666666666667,108.2,7.65,55.08,69.91942,58.7543108134403,230.0,177.75,151.0,213.25,169.0,179.70102,169.13328717684223,108.2,44.52666666666666,70.85,7.65,55.08,53.526237,55.08336697108245,151.0,204.08333333333331,230.0,213.25,169.0,202.5516,203.9357388703286,7.65,78.04333333333334,70.85,108.2,55.08,62.275013,57.7977070857876,213.25,183.33333333333331,230.0,151.0,169.0,196.06104,195.17684415476924,55.08,62.23333333333334,70.85,108.2,7.65,22.305668,30.306220377084337,169.0,198.08333333333331,230.0,151.0,213.25,194.17232,192.59698641110117
2025-02-15 23:00:00,56.95,59.5,113.45,9.57,55.48,71.38628,60.506865524469546,227.0,197.5,184.0,222.5,186.0,209.47697,202.47192868557224,113.45,40.66666666666666,56.95,9.57,55.48,43.714973,49.60039044585529,184.0,211.83333333333331,227.0,222.5,186.0,205.906,201.4806832945017,9.57,75.29333333333334,56.95,113.45,55.48,61.72488,57.32448712008692,222.5,199.0,227.0,184.0,186.0,212.12953,203.6551316427656,55.48,59.99,56.95,113.45,9.57,20.722706,26.95168409807726,186.0,211.16666666666663,227.0,184.0,222.5,208.9691,207.91302178203964
2025-02-16 00:00:00,52.3,52.98,94.62,5.35,58.97,67.07448,54.76478499738612,177.0,213.75,194.0,241.25,206.0,221.64827,209.33962955246227,94.62,38.873333333333335,52.3,5.35,58.97,35.776466,48.47838951347433,194.0,208.08333333333331,177.0,241.25,206.0,178.42757,177.5244646600191,5.35,68.63000000000001,52.3,94.62,58.97,59.72155,54.349251473343486,241.25,192.33333333333331,177.0,194.0,206.0,220.5368,226.4407787621083,58.97,50.75666666666667,52.3,94.62,5.35,18.721542,27.192202971181214,206.0,204.08333333333331,177.0,194.0,241.25,226.15659,219.49415070156968
2025-02-16 01:00:00,51.75,47.43333333333333,78.45,6.7,57.15,62.259987,53.07849672448401,179.0,243.16666666666663,216.0,270.5,243.0,244.49677,238.29527587724868,78.45,38.53333333333333,51.75,6.7,57.15,36.736233,47.25943741618244,216.0,230.83333333333331,179.0,270.5,243.0,189.43204,175.2554286059558,6.7,62.45,51.75,78.45,57.15,56.22176,53.858309504979744,270.5,212.66666666666663,179.0,216.0,243.0,251.9544,245.6480440439652,57.15,45.633333333333326,51.75,78.45,6.7,20.194477,26.617645075099063,243.0,221.83333333333331,179.0,216.0,270.5,252.8896,236.25877655916824
2025-02-16 02:00:00,66.3,50.03333333333333,92.6,4.5,53.0,65.14719,52.93560053853221,184.0,226.25,190.0,260.75,228.0,221.7376,209.6459229035005,92.6,41.266666666666666,66.3,4.5,53.0,47.448734,54.508998766214205,190.0,224.25,184.0,260.75,228.0,188.92444,183.16944848288972,4.5,70.63333333333333,66.3,92.6,53.0,58.636,52.84307206670324,260.75,200.66666666666663,184.0,190.0,228.0,238.89542,233.60112822205707,53.0,54.46666666666666,66.3,92.6,4.5,21.102448,32.45533159503109,228.0,211.58333333333331,184.0,190.0,260.75,238.56384,234.4511058511121
2025-02-16 03:00:00,59.87,48.06666666666667,89.2,7.68,47.32,63.17138,54.026530538827885,208.0,228.58333333333331,216.0,234.75,235.0,234.98883,234.8547049928216,89.2,38.29,59.87,7.68,47.32,45.49269,49.79217769388905,216.0,225.91666666666663,208.0,234.75,235.0,205.87552,208.1163889983495,7.68,65.46333333333332,59.87,89.2,47.32,54.720577,48.79975472184605,234.75,219.66666666666663,208.0,216.0,235.0,250.02737,247.3144295631433,47.32,52.25,59.87,89.2,7.68,21.563015,27.30116256169125,235.0,219.58333333333331,208.0,216.0,234.75,226.36311,216.34192831545792
2025-02-16 04:00:00,38.05,45.49333333333334,83.9,5.4,47.18,61.146904,51.72930843901613,224.0,232.0,240.0,228.0,228.0,253.89984,254.6810943094347,83.9,30.21,38.05,5.4,47.18,27.147287,40.7660522297369,240.0,226.66666666666663,224.0,228.0,228.0,214.33818,210.826959760331,5.4,56.376666666666665,38.05,83.9,47.18,50.859024,47.68985484272098,228.0,230.66666666666663,224.0,240.0,228.0,249.0624,243.16032120852145,47.18,42.45,38.05,83.9,5.4,16.247828,23.45467914342145,228.0,230.66666666666663,224.0,240.0,228.0,226.55423,222.7346194147628
2025-02-16 05:00:00,32.08,44.126666666666665,82.98,8.12,41.28,59.165535,52.49884792537563,207.0,233.91666666666663,244.0,234.75,223.0,260.34976,264.69425963187297,82.98,27.16,32.08,8.12,41.28,26.418682,36.83787317066931,244.0,221.58333333333331,207.0,234.75,223.0,202.66164,210.93367728155533,8.12,52.11333333333334,32.08,82.98,41.28,46.80926,44.90066110642546,234.75,224.66666666666663,207.0,244.0,223.0,242.7522,240.1648673408724,41.28,41.06,32.08,82.98,8.12,15.969034,19.024373953316363,223.0,228.58333333333331,207.0,244.0,234.75,233.20499,225.28560062171485
2025-02-16 06:00:00,19.65,42.2,79.95,8.12,38.53,56.931103,52.34601866284078,244.0,238.41666666666663,241.0,242.25,232.0,258.58362,261.03719212650105,79.95,22.1,19.65,8.12,38.53,19.931845,33.36209151688472,241.0,239.41666666666663,244.0,242.25,232.0,228.75839,232.96510019624688,8.12,46.04333333333333,19.65,79.95,38.53,43.24053,46.54970070729823,242.25,239.0,244.0,241.0,232.0,255.48721,243.51675616459625,38.53,35.906666666666666,19.65,79.95,8.12,12.970028,16.056195586303748,232.0,242.41666666666663,244.0,241.0,242.25,236.81497,234.93486476043543
2025-02-16 07:00:00,20.6,39.63333333333333,69.18,6.75,42.97,55.09503,49.50666002194314,262.0,229.16666666666663,215.0,245.5,227.0,238.29272,227.20800898478177,69.18,23.44,20.6,6.75,42.97,18.520742,34.74999263907972,215.0,244.83333333333331,262.0,245.5,227.0,238.19592,224.15209984987425,6.75,44.25,20.6,69.18,42.97,43.490314,44.31036202897128,245.5,234.66666666666663,262.0,215.0,227.0,252.99254,245.061832176132,42.97,32.17666666666667,20.6,69.18,6.75,13.164324,15.48438802482462,227.0,240.83333333333331,262.0,215.0,245.5,232.17159,233.9792605425264
2025-02-16 08:00:00,37.8,43.650000000000006,75.0,7.3,48.65,59.193275,52.44464600636605,291.0,253.58333333333331,233.0,276.75,251.0,259.44028,243.3109250843404,75.0,31.25,37.8,7.3,48.65,28.029516,40.14160644240321,233.0,272.9166666666667,291.0,276.75,251.0,262.57764,262.6983455331711,7.3,53.81666666666666,37.8,75.0,48.65,49.770073,43.71423374380683,276.75,258.3333333333333,291.0,233.0,251.0,276.79532,256.7034788295304,48.65,40.03333333333333,37.8,75.0,7.3,17.44412,22.636823531473222,251.0,266.9166666666667,291.0,233.0,276.75,257.84137,252.7840689545476
2025-02-16 09:00:00,71.25,44.056666666666665,70.72,7.9,53.55,59.14263,52.0482596636788,259.0,245.0,217.0,275.0,243.0,246.69574,235.18556544744928,70.72,44.23333333333333,71.25,7.9,53.55,54.145477,54.94461373427984,217.0,259.0,259.0,275.0,243.0,242.51096,245.0098915213564,7.9,65.17333333333333,71.25,70.72,53.55,55.67246,46.15522195436528,275.0,239.66666666666663,259.0,217.0,243.0,264.38165,252.5650977801332,53.55,49.95666666666667,71.25,70.72,7.9,25.170504,29.619839420272758,243.0,250.33333333333331,259.0,217.0,275.0,253.66475,251.02082868487108
2025-02-16 10:00:00,49.15,40.39,64.5,9.22,47.45,55.499496,50.85390732276255,243.0,237.33333333333331,221.0,256.0,235.0,245.42882,235.711412802985,64.5,35.27333333333333,49.15,9.22,47.45,38.22776,44.804902876854015,221.0,244.66666666666663,243.0,256.0,235.0,229.80101,234.1205726308418,9.22,53.70000000000001,49.15,64.5,47.45,48.381107,45.221523142456064,256.0,233.0,243.0,221.0,235.0,256.0835,247.93238810472087,47.45,40.95666666666667,49.15,64.5,9.22,21.645721,24.160441014308027,235.0,240.0,243.0,221.0,256.0,241.93376,235.06566727848767
2025-02-16 11:00:00,22.52,34.45,54.97,11.55,36.83,47.901524,47.586399467561336,173.0,199.5,179.0,228.5,191.0,206.47754,201.41512018543165,54.97,23.633333333333336,22.52,11.55,36.83,23.920658,34.84872599255383,179.0,197.5,173.0,228.5,191.0,171.85626,167.54167068567116,11.55,38.10666666666666,22.52,54.97,36.83,37.050762,36.28292583523673,228.5,181.0,173.0,179.0,191.0,206.43007,200.2527651381833,36.83,29.68,22.52,54.97,11.55,16.171785,15.65006882167029,191.0,193.5,173.0,179.0,228.5,213.11826,209.34214624718356
2025-02-16 12:00:00,19.68,33.14,55.12,11.98,32.32,45.514915,46.53640632331012,91.0,130.66666666666666,127.0,155.0,110.0,145.72134,154.0142669871014,55.12,21.326666666666668,19.68,11.98,32.32,23.730371,33.6660123999373,127.0,118.66666666666669,91.0,155.0,110.0,94.95937,92.56014207007236,11.98,35.70666666666667,19.68,55.12,32.32,34.183388,35.16363556296526,155.0,109.33333333333331,91.0,127.0,110.0,119.101456,113.61191362272449,32.32,28.926666666666662,19.68,55.12,11.98,15.506202,15.346117611703194,110.0,124.33333333333331,91.0,127.0,155.0,148.18298,142.88228531142306
2025-02-16 13:00:00,18.5,30.8,49.8,11.52,31.08,42.549072,46.47836775314179,80.0,105.25,106.0,112.75,97.0,119.31014,114.06141467184452,49.8,20.366666666666664,18.5,11.52,31.08,23.15529,33.30363543994345,106.0,96.58333333333331,80.0,112.75,97.0,81.67588,80.52632532517296,11.52,33.126666666666665,18.5,49.8,31.08,32.231186,33.34535382907996,112.75,94.33333333333331,80.0,106.0,97.0,104.36223,106.10586439949248,31.08,26.606666666666666,18.5,49.8,11.52,15.283881,15.667536366359924,97.0,99.58333333333331,80.0,106.0,112.75,112.24921,111.81803597228236
2025-02-16 14:00:00,19.12,30.063333333333333,44.68,13.18,32.33,41.586357,43.78410819924772,73.0,97.91666666666669,101.0,100.75,92.0,112.859375,106.559499055914,44.68,21.543333333333333,19.12,13.18,32.33,24.124456,33.679856622408295,101.0,88.58333333333333,73.0,100.75,92.0,75.050385,76.9833837574136,13.18,32.04333333333333,19.12,44.68,32.33,31.926582,32.52259565221268,100.75,88.66666666666667,73.0,101.0,92.0,98.58928,97.44800886568264,32.33,25.66,19.12,44.68,13.18,16.356495,17.759781300551683,92.0,91.58333333333331,73.0,101.0,100.75,101.81971,107.67707850167074
2025-02-16 15:00:00,18.35,28.433333333333337,44.38,10.5,30.42,39.736458,43.197164855110906,78.0,81.33333333333333,86.0,66.0,92.0,95.52766,91.14479009464324,44.38,19.756666666666668,18.35,10.5,30.42,22.679388,32.73493089812954,86.0,78.66666666666667,78.0,66.0,92.0,70.63617,62.41936104514952,10.5,31.05,18.35,44.38,30.42,30.706408,31.310027309067653,66.0,85.33333333333333,78.0,86.0,92.0,97.73074,99.84552928180436,30.42,24.41,18.35,44.38,10.5,15.209552,15.739268799794072,92.0,76.66666666666667,78.0,86.0,66.0,71.197205,65.41629635307525
2025-02-16 16:00:00,18.92,27.87333333333333,42.05,10.5,31.07,39.19546,42.17993935047695,66.0,72.75,84.0,84.25,50.0,93.88091,90.65990861304012,42.05,20.16333333333333,18.92,10.5,31.07,22.806147,33.11925094161397,84.0,66.75,66.0,84.25,50.0,56.39,57.4306012018482,10.5,30.68,18.92,42.05,31.07,30.637987,31.197279299506288,84.25,66.66666666666667,66.0,84.0,50.0,60.029736,63.672332083622265,31.07,23.82333333333333,18.92,42.05,10.5,15.527076,16.424184448753003,50.0,78.08333333333333,66.0,84.0,84.25,84.94824,81.32261157246823
2025-02-16 17:00:00,32.98,29.723333333333333,46.85,6.2,36.12,43.152447,42.38516307323747,44.0,61.5,67.0,71.5,46.0,77.04039,71.4267291135918,46.85,25.1,32.98,6.2,36.12,26.970331,37.33056770113304,67.0,53.833333333333336,44.0,71.5,46.0,44.343525,43.31388890138299,6.2,38.65,32.98,46.85,36.12,35.83341,34.64978195933329,71.5,52.333333333333336,44.0,67.0,46.0,51.961823,58.41604625769355,36.12,28.676666666666662,32.98,46.85,6.2,17.754833,18.909301833692044,46.0,60.833333333333336,44.0,67.0,71.5,70.069595,68.49249180664992
2025-02-16 18:00:00,56.65,37.42333333333333,67.22,7.6,37.45,51.952843,48.65101658541776,53.0,67.33333333333333,61.0,85.0,56.0,74.7011,76.95983909188496,67.22,33.9,56.65,7.6,37.45,44.28182,45.78889733883086,61.0,64.66666666666667,53.0,85.0,56.0,53.047085,49.8592306675768,7.6,53.77333333333333,56.65,67.22,37.45,44.259346,42.59257066106222,85.0,56.66666666666666,53.0,61.0,56.0,60.369568,63.45170842989042,37.45,43.82333333333333,56.65,67.22,7.6,22.458508,23.739518659714584,56.0,66.33333333333333,53.0,61.0,85.0,79.73565,76.6278320037204
2025-02-16 19:00:00,55.68,42.28,78.62,10.5,37.72,56.664196,54.178774868902586,70.0,83.58333333333333,69.0,98.75,83.0,86.03326,85.35322489875142,78.62,34.63333333333333,55.68,10.5,37.72,45.69892,46.06625382629952,69.0,83.91666666666667,70.0,98.75,83.0,70.80439,67.13652724640846,10.5,57.34,55.68,78.62,37.72,46.861313,45.37557994194528,98.75,74.0,70.0,69.0,83.0,86.855194,91.42925965554524,37.72,48.26666666666667,55.68,78.62,10.5,22.675262,25.27381489146428,83.0,79.25,70.0,69.0,98.75,92.90621,88.91604200061995
2025-02-16 20:00:00,63.88,50.19,99.15,10.32,41.1,64.00369,57.82231755818469,91.0,104.66666666666669,77.0,125.0,112.0,99.61813,88.08466943132937,99.15,38.43333333333334,63.88,10.32,41.1,51.354088,50.41549072192516,77.0,109.33333333333331,91.0,125.0,112.0,93.17354,94.7980040207074,10.32,68.04333333333334,63.88,99.15,41.1,54.097202,49.14060841689898,125.0,93.33333333333331,91.0,77.0,112.0,116.479294,120.45257941246746,41.1,57.78333333333333,63.88,99.15,10.32,22.95726,29.898238613526548,112.0,97.66666666666669,91.0,77.0,125.0,114.84223,104.96520154327308
2025-02-16 21:00:00,56.78,45.71666666666667,85.95,9.6,41.6,60.504257,54.43227598527616,125.0,129.5,90.0,158.5,140.0,118.16792,109.84970673534552,85.95,35.99333333333333,56.78,9.6,41.6,45.32412,46.16392999251886,90.0,141.16666666666666,125.0,158.5,140.0,124.28129,126.63328990327416,9.6,61.443333333333335,56.78,85.95,41.6,50.767376,47.19738129204566,158.5,118.33333333333331,125.0,90.0,140.0,147.98807,144.29911652705297,41.6,50.77666666666667,56.78,85.95,9.6,22.03091,26.49300622229552,140.0,124.5,125.0,90.0,158.5,142.0047,135.07665562134193
2025-02-16 22:00:00,50.05,51.68,89.0,7.92,58.12,65.78972,55.56141845751416,119.0,138.33333333333334,125.0,179.0,111.0,149.75754,149.5449615866024,89.0,38.696666666666665,50.05,7.92,58.12,36.230927,45.97963532998535,125.0,136.33333333333334,119.0,179.0,111.0,112.94529,104.29435793747116,7.92,65.72333333333334,50.05,89.0,58.12,58.237713,53.01970404428295,179.0,118.33333333333331,119.0,125.0,111.0,123.87973,124.57308042587267,58.12,48.99,50.05,89.0,7.92,19.701008,24.001458504903862,111.0,141.0,119.0,125.0,179.0,164.7654,161.71621289864808
2025-02-16 23:00:00,44.03,56.24,85.72,7.88,75.12,65.894325,56.61487304664791,136.0,155.16666666666666,169.0,166.5,130.0,184.50217,177.75220254285986,85.72,42.34333333333333,44.03,7.88,75.12,28.894777,45.72667319670392,169.0,144.16666666666666,136.0,166.5,130.0,129.41075,127.05514324851087,7.88,68.29,44.03,85.72,75.12,63.027966,52.25257686814251,166.5,145.0,136.0,169.0,130.0,146.68755,147.5863555486027,75.12,45.876666666666665,44.03,85.72,7.88,18.54707,22.65132474146912,130.0,157.16666666666666,136.0,169.0,166.5,166.16283,154.0858088853479
2025-02-17 00:00:00,36.32,53.79666666666666,83.5,8.07,69.82,65.24185,55.48781725284671,133.0,164.16666666666666,174.0,150.5,168.0,182.84782,181.71270248928428,83.5,38.07,36.32,8.07,69.82,23.638647,43.13495715911922,174.0,150.5,133.0,150.5,168.0,134.43646,119.97296117875274,8.07,63.21333333333333,36.32,83.5,69.82,60.239826,52.1678662114421,150.5,158.33333333333334,133.0,174.0,168.0,179.89914,173.58759922538974,69.82,42.63,36.32,83.5,8.07,16.949654,21.3136568954218,168.0,152.5,133.0,174.0,150.5,155.26799,151.32121288207213
2025-02-17 01:00:00,31.52,51.07666666666666,81.38,6.63,65.22,64.19269,54.56321851826235,152.0,189.33333333333331,173.0,162.0,233.0,184.94527,190.73857630806324,81.38,34.45666666666667,31.52,6.63,65.22,19.902994,41.933945467716455,173.0,182.33333333333331,152.0,162.0,233.0,157.18939,146.70195277777773,6.63,59.373333333333335,31.52,81.38,65.22,57.705795,51.31730062178016,162.0,186.0,152.0,173.0,233.0,236.8491,239.33211722135664,65.22,39.84333333333333,31.52,81.38,6.63,15.30701,19.187919359688347,233.0,162.33333333333334,152.0,173.0,162.0,163.58195,165.64492054940106
2025-02-17 02:00:00,28.6,48.4,78.7,6.1,60.4,62.76494,52.75291335270444,130.0,162.33333333333334,118.0,158.0,211.0,145.50452,148.42025012923435,78.7,31.7,28.6,6.1,60.4,18.59073,40.16388496387494,118.0,166.33333333333334,130.0,158.0,211.0,139.45088,139.6372444110584,6.1,55.900000000000006,28.6,78.7,60.4,54.95168,54.23541171122191,158.0,153.0,130.0,118.0,211.0,211.7551,208.38212943469628,60.4,37.8,28.6,78.7,6.1,14.513102,18.47603013122856,211.0,135.33333333333334,130.0,118.0,158.0,148.48412,140.8514715620472
2025-02-17 03:00:00,22.85,48.41666666666666,77.07,6.38,61.8,62.45324,52.57080814968588,117.0,161.25,121.0,167.75,195.0,147.63612,154.3962263618703,77.07,30.343333333333334,22.85,6.38,61.8,15.135091,40.55149317542204,121.0,159.91666666666666,117.0,167.75,195.0,130.4496,135.78121414106465,6.38,53.90666666666666,22.85,77.07,61.8,54.611004,49.10747829001234,167.75,144.33333333333334,117.0,121.0,195.0,196.73892,192.7200289200104,61.8,35.43333333333333,22.85,77.07,6.38,13.250323,16.378464107121374,195.0,135.25,117.0,121.0,167.75,155.92468,150.5386241878443
