prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-04-17 19:00:00,156.7,56.64039372732584,48.08,59.05,36.95
2025-04-17 20:00:00,170.18,57.8903323621329,58.68,74.05,39.48
2025-04-17 21:00:00,140.7,60.88221039281647,65.72,66.9,48.05
2025-04-17 22:00:00,124.78,64.55879200218038,65.92,55.1,77.0
2025-04-17 23:00:00,125.95,55.14537733055659,60.5,37.52,46.32
2025-04-18 00:00:00,70.6,51.801790975598024,56.82,27.92,46.95
2025-04-18 01:00:00,28.78,48.38967484559352,52.95,24.62,41.65
2025-04-18 02:00:00,24.4,46.88553544261095,48.9,24.9,38.4
2025-04-18 03:00:00,24.32,47.75376339668075,44.92,25.62,29.2
2025-04-18 04:00:00,25.2,47.00835380225939,45.0,25.48,31.72
2025-04-18 05:00:00,26.72,46.37565031433197,45.8,26.33,36.43
2025-04-18 06:00:00,26.72,48.030823638766144,45.92,24.62,28.65
2025-04-18 07:00:00,39.17,45.659040085463104,43.02,24.55,23.32
2025-04-18 08:00:00,34.0,45.46306238360822,42.55,25.98,22.05
2025-04-18 09:00:00,27.0,45.784240966760244,44.32,24.78,25.2
2025-04-18 10:00:00,23.92,46.36837986589938,42.22,23.5,26.68
2025-04-18 11:00:00,26.6,45.74224509890313,42.88,22.58,24.48
2025-04-18 12:00:00,25.7,43.58684186119266,40.1,21.85,29.9
2025-04-18 13:00:00,21.68,43.92612459504363,41.42,22.17,33.55
2025-04-18 14:00:00,18.9,46.307834503297045,42.92,22.28,30.95
2025-04-18 15:00:00,24.25,45.22816598564703,42.1,23.08,35.45
2025-04-18 16:00:00,30.25,44.88451022820524,42.12,22.45,33.42
2025-04-18 17:00:00,36.48,46.725581882869264,42.9,21.78,28.5
2025-04-18 18:00:00,58.15,48.90410777707885,42.72,23.32,29.42
2025-04-18 19:00:00,73.4,44.64719520278192,41.65,24.5,24.2
2025-04-18 20:00:00,54.7,43.29251079405828,36.8,29.95,18.9
2025-04-18 21:00:00,34.78,45.3395701604271,38.22,32.1,22.0
2025-04-18 22:00:00,24.78,39.14475472329796,37.35,26.52,12.52
2025-04-18 23:00:00,34.02,42.20133868729856,37.52,26.78,16.75
2025-04-19 00:00:00,29.72,49.18626827755771,44.3,28.25,29.52
2025-04-19 01:00:00,34.83,50.47912455315295,58.52,24.52,29.38
2025-04-19 02:00:00,22.35,49.36193633881459,58.0,21.08,35.4
2025-04-19 03:00:00,17.32,51.92847446739828,54.45,24.92,32.93
2025-04-19 04:00:00,24.82,50.568747187692495,53.9,25.02,26.25
2025-04-19 05:00:00,20.45,47.42340540463433,49.6,21.75,31.0
2025-04-19 06:00:00,21.1,43.88851647996697,46.7,22.78,22.3
2025-04-19 07:00:00,21.28,47.34927734632557,49.58,24.82,25.2
2025-04-19 08:00:00,23.58,43.74394849433871,49.85,23.65,22.35
2025-04-19 09:00:00,23.2,44.31196348501642,44.95,23.22,21.08
2025-04-19 10:00:00,27.4,43.554031356329986,44.18,21.8,19.62
2025-04-19 11:00:00,18.58,43.97671540451691,43.35,24.43,20.88
2025-04-19 12:00:00,19.88,42.6267134490445,40.85,21.85,23.42
2025-04-19 13:00:00,23.0,46.57398941704448,43.2,22.62,29.7
2025-04-19 14:00:00,20.35,45.659223814121816,42.92,20.6,26.38
2025-04-19 15:00:00,18.47,44.45109394677774,43.6,21.15,23.32
2025-04-19 16:00:00,25.22,45.10756236950073,43.32,21.92,23.8
2025-04-19 17:00:00,25.7,42.90001764954481,42.5,22.22,18.82
2025-04-19 18:00:00,30.12,40.977092702981146,42.75,20.5,15.35
2025-04-19 19:00:00,34.95,42.73058392690415,42.55,25.17,16.15
2025-04-19 20:00:00,36.83,44.237311351359864,42.5,24.3,20.9
2025-04-19 21:00:00,31.98,46.94034285009292,45.35,26.38,26.9
2025-04-19 22:00:00,28.33,49.04166889870959,51.65,25.12,28.75
2025-04-19 23:00:00,24.15,51.454664979967255,54.0,24.2,32.62
2025-04-20 00:00:00,21.3,50.66798927945656,54.95,24.35,34.5
2025-04-20 01:00:00,22.65,49.34630788654009,51.05,24.88,29.7
2025-04-20 02:00:00,21.55,48.20399130423172,49.9,24.2,26.7
2025-04-20 03:00:00,23.78,43.79664539949015,51.3,22.22,20.23
2025-04-20 04:00:00,19.9,45.00436248466762,48.18,23.15,22.95
2025-04-20 05:00:00,18.78,45.012375115291945,44.35,22.55,34.0
2025-04-20 06:00:00,22.92,47.193214725037194,44.05,23.45,39.88
2025-04-20 07:00:00,20.65,45.238770260221045,46.22,22.83,33.48
2025-04-20 08:00:00,24.98,46.81089436368286,49.6,21.8,30.38
2025-04-20 09:00:00,23.08,46.362416763901656,46.77,22.48,26.68
2025-04-20 10:00:00,24.55,44.31035630831998,47.8,24.58,19.93
2025-04-20 11:00:00,21.0,44.53733904339524,47.32,23.82,21.38
2025-04-20 12:00:00,27.02,44.36420636547987,45.48,25.7,19.9
2025-04-20 13:00:00,18.68,43.0746705626199,41.4,21.4,29.35
2025-04-20 14:00:00,20.9,42.84732876571076,40.45,18.55,35.67
2025-04-20 15:00:00,32.02,42.59534628689971,38.98,20.92,42.68
2025-04-20 16:00:00,22.02,43.47235948995316,40.5,21.85,27.5
2025-04-20 17:00:00,32.78,42.40002804192531,41.85,21.5,22.22
2025-04-20 18:00:00,43.82,44.21751440519736,43.92,24.38,21.02
2025-04-20 19:00:00,58.25,44.18237838635113,46.98,26.3,19.8
2025-04-20 20:00:00,57.02,44.84257964417238,47.1,26.88,20.95
2025-04-20 21:00:00,57.68,47.47391367317325,45.0,29.08,24.35
2025-04-20 22:00:00,67.28,48.59345422518608,48.38,28.4,25.45
2025-04-20 23:00:00,75.97,50.86131137352864,48.92,38.55,29.17
2025-04-21 00:00:00,51.53,52.4769314230699,52.45,30.98,39.48
2025-04-21 01:00:00,46.62,51.72126298698393,54.35,28.4,37.83
2025-04-21 02:00:00,38.5,51.981605563153856,58.9,26.5,48.8
2025-04-21 03:00:00,46.75,53.28422618474632,57.1,29.92,39.65
2025-04-21 04:00:00,51.02,52.81663749305484,51.08,27.95,32.5
2025-04-21 05:00:00,57.8,46.14623344073343,45.92,25.78,35.4
2025-04-21 06:00:00,67.95,48.859081631264836,47.02,26.78,32.25
2025-04-21 07:00:00,81.12,49.97600451494969,50.65,26.6,38.25
2025-04-21 08:00:00,42.25,52.28430901429672,54.5,26.92,31.05
2025-04-21 09:00:00,45.22,49.11867414680596,61.62,26.88,26.2
2025-04-21 10:00:00,33.65,46.825966881481826,64.65,26.05,24.08
2025-04-21 11:00:00,29.12,45.433463604777174,52.3,27.22,20.55
2025-04-21 12:00:00,30.7,43.57433595258106,41.92,25.05,18.85
2025-04-21 13:00:00,16.53,41.19882260418196,38.68,27.17,14.9
2025-04-21 14:00:00,13.25,41.85704481369623,35.12,22.18,17.45
2025-04-21 15:00:00,11.42,42.11032838576667,35.02,22.9,17.77
2025-04-21 16:00:00,13.97,41.63128237301495,34.35,24.7,18.0
2025-04-21 17:00:00,25.52,42.68111240071321,37.52,25.92,19.45
2025-04-21 18:00:00,64.93,48.38930412001927,44.22,28.48,32.5
2025-04-21 19:00:00,97.55,53.438001785249696,51.97,34.38,58.38
2025-04-21 20:00:00,113.05,56.910724064697504,58.4,43.05,36.15
2025-04-21 21:00:00,102.3,60.31472652099167,73.18,43.9,34.83
2025-04-21 22:00:00,88.85,53.31843056965312,55.13,40.95,32.02
2025-04-21 23:00:00,80.42,53.930302019966774,53.62,37.28,32.92
2025-04-22 00:00:00,86.72,55.28035728990737,61.47,36.3,36.77
2025-04-22 01:00:00,80.88,57.65444038864152,70.6,35.02,41.4
2025-04-22 02:00:00,83.9,57.54098277600335,68.8,37.58,38.0
2025-04-22 03:00:00,77.7,59.640652917710696,73.7,43.8,34.25
2025-04-22 04:00:00,79.1,58.22698028745569,72.28,39.25,33.9
2025-04-22 05:00:00,73.08,56.2998391697753,71.1,30.8,34.12
2025-04-22 06:00:00,71.05,53.100654841170545,64.05,30.32,36.78
2025-04-22 07:00:00,67.47,54.037559874094384,60.05,32.9,38.2
2025-04-22 08:00:00,61.65,52.88888227585812,53.45,36.53,35.02
2025-04-22 09:00:00,66.68,51.31237797853051,47.28,39.45,27.25
2025-04-22 10:00:00,49.12,50.56057484254122,46.62,34.68,28.85
2025-04-22 11:00:00,28.7,43.45279952959303,41.12,26.18,23.5
2025-04-22 12:00:00,17.15,43.7612333770839,38.6,24.42,20.05
2025-04-22 13:00:00,14.05,44.0181447518557,56.65,26.25,19.42
2025-04-22 14:00:00,9.9,46.55393300149208,83.05,24.18,24.1
2025-04-22 15:00:00,13.4,46.170382232551844,60.75,23.62,22.22
2025-04-22 16:00:00,14.92,44.68581969755492,47.4,25.35,20.3
2025-04-22 17:00:00,23.58,46.55320386838249,40.3,27.85,25.0
2025-04-22 18:00:00,37.65,51.5904207530059,42.28,36.75,42.98
2025-04-22 19:00:00,109.12,57.88412463043789,50.03,54.0,70.7
2025-04-22 20:00:00,120.28,55.824465862984326,58.65,58.35,41.78
2025-04-22 21:00:00,108.42,63.6698117631687,73.55,56.8,63.22
2025-04-22 22:00:00,103.88,62.161367427605484,73.4,48.7,56.7
2025-04-22 23:00:00,99.9,57.23749521512124,63.35,42.62,43.62
2025-04-23 00:00:00,88.72,52.73324976726025,47.95,50.5,29.25
2025-04-23 01:00:00,81.75,52.04913053625505,51.4,50.32,23.2
2025-04-23 02:00:00,76.7,53.07151635592406,60.3,42.18,25.7
2025-04-23 03:00:00,71.1,56.44943115233004,86.2,38.75,30.55
2025-04-23 04:00:00,82.52,57.02303156923874,83.4,41.22,29.98
2025-04-23 05:00:00,90.5,56.07534424746941,81.18,41.32,29.0
2025-04-23 06:00:00,84.9,57.20486240494574,75.42,38.58,39.2
2025-04-23 07:00:00,89.35,61.52447455756545,70.6,41.82,51.15
2025-04-23 08:00:00,75.38,56.73753318839222,61.38,40.62,45.05
2025-04-23 09:00:00,42.65,52.94155572294963,49.58,37.62,31.1
2025-04-23 10:00:00,41.2,51.87966875079243,42.12,37.33,36.22
2025-04-23 11:00:00,29.62,46.15579871543393,36.55,35.08,26.78
2025-04-23 12:00:00,17.88,44.09031257487715,34.03,31.12,22.48
2025-04-23 13:00:00,13.8,45.8093361177449,44.28,27.3,23.05
2025-04-23 14:00:00,13.9,43.75511811757894,66.65,24.62,18.3
2025-04-23 15:00:00,15.88,43.75081727126037,91.88,25.52,19.75
2025-04-23 16:00:00,14.5,45.34975134856397,76.0,26.5,22.65
2025-04-23 17:00:00,22.12,47.0014529415087,48.32,27.83,22.85
2025-04-23 18:00:00,46.2,50.96460107695256,44.9,35.88,52.28
2025-04-23 19:00:00,102.7,61.217248405876624,49.72,46.42,91.45
2025-04-23 20:00:00,134.6,56.33029275527717,60.65,47.08,62.75
2025-04-23 21:00:00,122.85,59.431660326601595,70.82,52.8,45.72
2025-04-23 22:00:00,113.62,58.29056764602745,71.55,51.72,41.95
2025-04-23 23:00:00,102.3,61.01046863479677,70.18,42.58,47.7
2025-04-24 00:00:00,106.02,62.30132729592202,92.1,45.75,42.08
2025-04-24 01:00:00,98.32,60.24714275910932,86.32,57.72,41.95
2025-04-24 02:00:00,91.8,60.83619535560983,75.8,53.85,42.7
2025-04-24 03:00:00,88.68,61.59891198706263,76.08,49.3,46.4
2025-04-24 04:00:00,73.72,63.592949431120005,76.08,43.18,45.25
2025-04-24 05:00:00,68.4,61.22661873853476,74.78,53.15,44.45
2025-04-24 06:00:00,65.95,62.670815889750195,72.38,44.22,44.88
2025-04-24 07:00:00,100.42,59.26876948476243,68.0,35.95,44.0
2025-04-24 08:00:00,60.7,56.700668343608186,59.95,42.22,38.7
2025-04-24 09:00:00,56.05,51.43749836421046,47.62,41.18,31.58
2025-04-24 10:00:00,45.02,51.446592422778785,42.0,43.82,28.62
2025-04-24 11:00:00,40.08,48.3173691874832,39.35,37.2,25.25
2025-04-24 12:00:00,16.72,47.455499639275374,33.62,34.1,23.8
2025-04-24 13:00:00,18.6,42.15533407064271,35.05,26.58,22.52
2025-04-24 14:00:00,15.18,45.14262804935008,48.22,27.38,19.88
2025-04-24 15:00:00,13.77,46.00972703545407,69.82,25.85,21.95
2025-04-24 19:00:00,125.85,60.88737538569236,63.88,64.88,71.1
2025-04-24 20:00:00,114.45,69.27801586632393,94.1,66.05,76.92
2025-04-24 21:00:00,101.93,67.86302445783593,113.58,50.82,74.18
2025-04-24 22:00:00,81.28,64.40661088956031,103.6,43.05,67.12
2025-04-24 23:00:00,86.58,60.78583168532354,96.38,38.15,69.08
2025-04-25 00:00:00,85.55,60.399330622338745,90.68,36.1,60.2
2025-04-25 01:00:00,85.02,62.855664847960036,84.5,53.0,60.65
2025-04-25 02:00:00,75.85,64.18002632835817,75.3,52.97,67.7
2025-04-25 03:00:00,86.38,61.0434612646769,68.78,44.03,58.42
2025-04-25 04:00:00,89.75,56.314474320948065,64.6,37.28,53.47
2025-04-25 05:00:00,79.2,55.75269492769385,61.38,35.42,51.68
2025-04-25 06:00:00,64.12,59.468335096504,74.5,36.05,49.58
2025-04-25 07:00:00,87.9,59.63701936228826,76.72,37.33,53.75
2025-04-25 08:00:00,67.1,62.772619158988725,76.52,43.72,47.05
2025-04-25 09:00:00,61.0,56.231517749875756,61.15,41.18,42.75
2025-04-25 10:00:00,43.18,49.75458781267549,44.6,41.3,29.65
2025-04-25 11:00:00,30.13,45.421427477260124,32.9,38.45,26.22
2025-04-25 12:00:00,21.7,42.567931789930974,31.4,29.2,22.48
2025-04-25 13:00:00,21.28,41.151000868653156,31.7,30.28,18.12
2025-04-25 14:00:00,15.78,40.68808246579117,32.98,25.92,21.02
2025-04-25 15:00:00,17.5,44.753887295257556,42.9,24.8,18.4
2025-04-25 16:00:00,18.8,43.36107887658055,63.12,27.48,17.5
2025-04-25 17:00:00,40.88,48.54057870777919,85.87,30.15,25.4
2025-04-25 19:00:00,147.9,60.84426364992207,68.75,71.42,41.47
2025-04-25 20:00:00,139.4,59.81654810522394,60.78,72.25,48.25
2025-04-25 21:00:00,118.88,59.76846524350154,61.1,73.57,46.03
2025-04-25 22:00:00,99.6,61.18026111428,60.32,71.6,68.5
2025-04-25 23:00:00,93.78,67.85307759733558,77.1,70.82,68.6
2025-04-26 00:00:00,89.82,67.72940856777608,95.48,63.55,68.47
2025-04-26 01:00:00,78.55,65.54685620791642,92.2,62.0,62.32
2025-04-26 02:00:00,72.75,64.5883986347151,93.3,57.2,56.0
2025-04-26 03:00:00,82.65,62.75891959523271,79.4,52.03,56.32
2025-04-26 04:00:00,86.3,63.72465196124354,72.97,53.58,53.08
2025-04-26 05:00:00,80.47,62.41197661655734,75.05,44.55,52.15
2025-04-26 06:00:00,95.68,59.804698012133656,83.88,41.4,58.25
2025-04-26 07:00:00,137.7,64.76094889218012,99.1,47.5,72.78
2025-04-26 08:00:00,152.1,66.93579122813863,91.75,59.37,64.55
2025-04-26 09:00:00,79.33,56.04458502232819,66.03,52.6,47.75
2025-04-26 10:00:00,43.6,53.05450159222753,56.0,36.33,41.28
2025-04-26 11:00:00,27.08,49.58024155818995,46.52,31.3,33.12
2025-04-26 12:00:00,22.95,43.6892148143562,36.03,29.58,27.12
2025-04-26 13:00:00,18.68,31.055907394424104,8.6,27.42,33.6
2025-04-26 14:00:00,16.0,32.2219190268327,14.98,27.78,31.98
2025-04-26 15:00:00,14.95,33.70087683833306,17.05,31.3,30.5
2025-04-26 20:00:00,102.8,43.56521074272869,36.55,26.5,31.88
2025-04-26 21:00:00,89.6,51.305521831541554,45.95,35.12,39.35
2025-04-26 22:00:00,79.88,53.523579731006464,50.4,36.55,47.32
2025-04-26 23:00:00,54.95,43.8091739466769,31.58,31.4,35.95
2025-04-27 00:00:00,58.88,42.56986417057584,31.17,30.48,30.78
2025-04-27 03:00:00,62.48,46.380160996600054,33.62,34.35,37.03
2025-04-27 04:00:00,69.92,45.89676502530975,36.9,33.75,39.8
2025-04-27 05:00:00,62.58,44.55892682430547,28.8,36.83,32.9
2025-04-27 06:00:00,62.95,42.25132546390079,30.08,32.88,32.75
2025-04-27 07:00:00,58.62,39.96525472417221,26.58,34.17,36.02
2025-04-27 08:00:00,63.25,38.63998815604739,23.38,26.72,38.67
2025-04-27 09:00:00,47.2,33.3990988234275,18.08,29.4,29.62
2025-04-27 10:00:00,43.22,33.12460871825522,17.45,28.88,35.07
2025-04-27 11:00:00,30.0,33.293007494959646,18.27,31.25,31.4
2025-04-27 12:00:00,24.05,33.45001740853457,13.9,30.48,29.6
2025-04-27 13:00:00,14.7,31.54440580914935,12.0,30.2,31.8
2025-04-27 14:00:00,12.52,32.752270789767955,12.9,27.65,30.35
2025-04-27 15:00:00,10.92,31.41138311386664,12.95,25.65,31.17
2025-04-27 16:00:00,8.32,29.683081789573183,12.75,23.12,25.2
2025-04-27 17:00:00,26.12,34.21525210177886,14.32,25.38,38.12
2025-04-27 18:00:00,70.85,37.6635352907126,19.25,37.92,46.42
2025-04-27 19:00:00,137.75,53.39477163972398,27.4,59.65,73.52
2025-04-27 20:00:00,134.22,63.105591223289906,44.72,54.55,94.38
2025-04-27 21:00:00,124.45,59.20568870860634,46.15,49.55,88.05
2025-04-27 22:00:00,98.32,58.9265612510942,64.38,37.17,79.6
2025-04-27 23:00:00,75.1,53.14468553280962,55.25,29.1,70.5
2025-04-28 00:00:00,52.58,45.84527613072379,34.17,29.6,55.02
2025-04-28 01:00:00,62.12,39.41332670161252,25.35,36.2,36.5
2025-04-28 02:00:00,77.45,50.90356453338524,43.3,39.72,49.0
2025-04-28 03:00:00,74.05,44.33230279839085,34.42,34.55,46.58
2025-04-28 04:00:00,70.42,41.38047671323096,27.2,33.17,39.0
2025-04-28 05:00:00,56.0,43.133452466525014,30.2,34.1,42.92
2025-04-28 06:00:00,62.78,39.96690731251603,26.08,34.1,37.08
2025-04-28 07:00:00,67.38,38.26676183485424,22.67,34.98,34.28
2025-04-28 08:00:00,56.32,35.15882050121341,19.15,34.1,30.08
2025-04-28 09:00:00,46.52,32.90874193559199,18.73,28.8,32.8
2025-04-28 10:00:00,49.18,35.063356103862795,19.4,29.22,29.85
2025-04-28 11:00:00,36.83,40.1588745461182,28.35,27.1,30.22
2025-04-28 12:00:00,29.62,45.45534133333151,34.05,27.28,37.35
2025-04-28 13:00:00,28.95,41.14163362816535,27.9,24.95,49.97
2025-04-28 14:00:00,25.6,41.11676150983604,24.78,23.9,55.85
2025-04-28 15:00:00,29.67,37.38448782816984,23.65,23.52,41.55
2025-04-28 16:00:00,32.33,36.36973233630717,22.62,23.22,32.28
2025-04-28 17:00:00,37.17,36.29431680662985,22.02,23.92,31.12
2025-04-28 18:00:00,50.42,39.972316976700355,26.1,24.7,29.15
2025-04-28 19:00:00,69.58,44.195894920322836,35.08,24.88,29.2
2025-04-28 20:00:00,75.53,41.270778753787575,31.12,27.78,30.75
2025-04-28 21:00:00,45.65,42.07928436337319,26.42,38.92,28.4
2025-04-28 22:00:00,35.38,38.76659805279783,26.8,29.85,29.98
2025-04-28 23:00:00,32.65,41.59287647129845,29.2,27.68,36.33
2025-04-29 00:00:00,31.2,39.202672356927835,26.05,26.68,31.98
2025-04-29 01:00:00,28.68,40.8573338348578,28.08,23.48,29.42
2025-04-29 02:00:00,23.4,40.199538457474944,28.3,21.52,35.9
2025-04-29 03:00:00,19.65,40.04514785061283,29.4,20.65,26.22
2025-04-29 04:00:00,19.05,38.48711140472197,24.22,23.98,24.78
2025-04-29 05:00:00,17.95,35.20214015507129,19.6,20.43,26.08
2025-04-29 06:00:00,24.82,33.89619324745908,18.02,20.58,26.95
2025-04-29 07:00:00,28.22,33.88366875062189,18.88,22.05,22.72
2025-04-29 08:00:00,25.22,33.02155612744455,18.03,21.33,20.52
2025-04-29 09:00:00,25.08,31.66235450720467,17.95,21.5,16.65
2025-04-29 10:00:00,25.72,33.104221907210324,19.35,21.2,17.05
2025-04-29 11:00:00,24.48,36.1328823459954,21.7,19.3,21.6
2025-04-29 12:00:00,21.72,38.00505351140798,24.9,19.5,25.65
2025-04-29 13:00:00,21.98,39.11641596686139,28.48,20.6,32.48
2025-04-29 14:00:00,23.17,36.86025035188365,21.98,20.98,43.95
2025-04-29 15:00:00,22.45,34.561003146309936,18.68,20.9,38.67
2025-04-29 16:00:00,24.12,35.26125732351682,18.77,22.15,40.15
2025-04-29 17:00:00,27.48,35.92017133675383,20.55,20.65,27.33
2025-04-29 18:00:00,43.9,38.38396839964259,25.78,23.3,24.42
2025-04-29 19:00:00,62.92,36.576021030143295,23.75,25.65,27.55
2025-04-29 20:00:00,51.32,37.49687483050539,22.78,35.08,25.8
2025-04-29 21:00:00,61.42,36.20905853147317,22.25,29.2,25.82
2025-04-29 22:00:00,60.78,37.12481757782634,24.3,30.12,31.52
2025-04-29 23:00:00,59.32,44.01312980803872,27.5,30.3,56.0
2025-04-30 00:00:00,58.8,43.864822147052664,30.98,33.95,52.4
2025-04-30 01:00:00,51.85,45.16095349285093,35.72,27.9,46.28
2025-04-30 02:00:00,34.7,45.84289650301093,39.2,25.3,46.7
2025-04-30 03:00:00,36.83,41.99570654260308,29.98,23.5,28.22
2025-04-30 04:00:00,27.6,39.77547914023038,27.25,23.12,29.4
2025-04-30 05:00:00,28.82,39.805741382137505,29.0,21.9,33.78
2025-04-30 06:00:00,37.33,41.396367998820836,29.28,22.05,36.27
2025-04-30 07:00:00,42.03,38.68546929808566,25.1,20.85,29.05
2025-04-30 08:00:00,41.47,36.27489553280507,21.52,20.23,29.9
2025-04-30 09:00:00,37.25,38.63029154335075,27.48,21.08,31.42
2025-04-30 10:00:00,35.4,39.65412698285665,27.28,22.48,28.83
2025-04-30 11:00:00,31.9,36.28222995264872,23.15,20.27,21.82
2025-04-30 13:00:00,16.88,34.857817611308576,19.65,22.1,27.28
2025-04-30 14:00:00,17.3,33.88322144739978,18.8,21.5,35.42
2025-04-30 15:00:00,15.3,33.867056132147916,18.8,20.58,34.97
2025-04-30 16:00:00,18.98,32.435690149291254,17.05,17.7,37.2
2025-04-30 17:00:00,28.55,33.111966379915025,17.0,20.65,30.52
2025-04-30 18:00:00,40.22,31.57726171499684,17.85,26.6,22.02
2025-04-30 19:00:00,44.58,34.27939719494086,19.1,29.98,19.65
2025-04-30 20:00:00,39.98,38.216261193856944,26.15,33.7,21.52
2025-04-30 21:00:00,39.75,36.779169584383176,24.12,34.42,20.95
2025-04-30 22:00:00,35.1,37.25732102459423,22.4,34.25,21.15
2025-04-30 23:00:00,34.8,37.35950501329956,24.67,32.65,29.1
2025-05-01 00:00:00,32.07,36.06970440387995,24.03,31.57,33.17
2025-05-01 01:00:00,30.48,42.90814515641582,30.82,32.28,32.78
2025-05-01 02:00:00,20.75,38.81141361585885,26.8,30.92,32.2
2025-05-01 03:00:00,19.2,36.70272395170628,23.55,32.43,30.92
2025-05-01 04:00:00,17.2,39.940197504905335,26.02,30.67,26.75
2025-05-01 05:00:00,25.22,38.99484625422343,24.52,33.1,37.47
2025-05-01 06:00:00,33.35,41.636949253527874,28.08,30.05,37.92
2025-05-01 07:00:00,33.3,38.128891491850375,24.82,29.15,24.95
2025-05-01 08:00:00,27.48,34.295956402891434,20.75,27.95,28.55
2025-05-01 09:00:00,29.67,36.298993436464585,23.35,29.72,27.25
2025-05-01 10:00:00,24.5,34.33651601889601,21.3,27.48,22.45
2025-05-01 11:00:00,21.45,30.839860192961893,16.5,26.8,18.08
2025-05-01 12:00:00,21.4,30.920858304077882,15.58,27.72,18.4
2025-05-01 13:00:00,17.58,31.876152380479553,16.02,28.9,24.45
2025-05-01 14:00:00,16.88,31.084947179454147,17.0,28.15,25.72
2025-05-01 15:00:00,16.25,32.15418254905222,17.55,27.13,25.1
2025-05-01 16:00:00,23.52,31.566739069239407,17.77,28.48,23.08
2025-05-01 17:00:00,26.6,33.46703948721129,16.95,22.9,26.42
2025-05-01 18:00:00,32.78,31.33527628332544,17.72,25.27,18.95
2025-05-01 19:00:00,33.75,32.2320863665237,15.95,29.85,21.78
2025-05-01 20:00:00,25.95,33.89171478626709,15.35,36.58,18.0
2025-05-01 21:00:00,23.85,34.286602448057906,18.0,33.45,16.0
2025-05-01 22:00:00,28.35,34.883388597528416,21.3,31.12,20.28
2025-05-01 23:00:00,24.33,36.71389739816137,20.62,33.72,26.75
2025-05-02 00:00:00,19.03,36.76240125286337,23.62,32.05,28.4
2025-05-02 01:00:00,25.4,35.96148160057988,22.0,33.62,15.82
2025-05-02 02:00:00,36.65,35.40790490739137,21.3,36.88,13.7
2025-05-02 03:00:00,27.9,35.18651853346966,15.18,38.8,19.35
2025-05-02 04:00:00,15.62,33.60933293565846,17.52,32.87,15.5
2025-05-02 05:00:00,11.92,35.05525124755871,18.38,29.23,12.22
2025-05-02 06:00:00,9.7,33.63861169961879,15.6,31.6,12.5
2025-05-02 14:00:00,23.98,29.121074137082182,10.45,26.85,24.35
2025-05-02 15:00:00,26.72,32.872442153644315,13.8,37.2,24.85
2025-05-02 17:00:00,29.3,39.20194884126008,25.98,38.65,20.52
2025-05-02 18:00:00,43.97,44.71638681015576,28.35,40.75,30.22
2025-05-02 19:00:00,59.9,48.07642774914054,32.22,51.88,41.8
2025-05-02 20:00:00,79.0,52.92474931021537,39.3,58.72,41.7
2025-05-02 21:00:00,71.28,51.07218908295041,40.85,54.22,40.22
2025-05-02 22:00:00,64.32,51.23783704791926,41.32,51.95,45.2
2025-05-02 23:00:00,49.78,50.61859142085225,39.88,48.35,42.53
2025-05-03 00:00:00,54.48,52.87370369702873,44.92,47.5,38.08
2025-05-03 01:00:00,53.9,53.214517842890245,41.4,50.47,35.52
2025-05-03 02:00:00,66.05,52.618025767592336,40.3,47.35,32.0
2025-05-03 03:00:00,54.9,40.95881205347923,25.3,46.78,22.98
2025-05-03 04:00:00,51.7,38.13801545441911,21.32,43.1,22.45
2025-05-03 05:00:00,51.48,40.13846656691844,22.22,42.03,29.62
2025-05-03 06:00:00,52.15,37.95544584293521,24.78,41.88,22.15
2025-05-03 07:00:00,49.7,46.85506527026961,36.15,37.85,27.02
2025-05-03 08:00:00,46.97,47.321370313044035,36.1,38.82,33.3
2025-05-03 09:00:00,39.83,46.63476728302319,35.1,41.18,29.05
2025-05-03 10:00:00,33.0,40.60607447262629,27.08,40.22,20.48
2025-05-03 11:00:00,47.1,38.17741329536465,23.7,44.25,19.82
2025-05-03 12:00:00,60.23,36.649313232351034,20.8,40.1,19.65
2025-05-03 13:00:00,18.5,37.72684449423754,21.82,39.12,32.1
2025-05-03 14:00:00,17.15,42.02247381923296,27.1,38.25,30.25
