prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-04-23 13:00:00,27.3,40.33765434731747,13.8,23.05,44.28
2025-04-23 14:00:00,24.62,42.470643701245805,13.9,18.3,66.65
2025-04-23 15:00:00,25.52,47.0634386400043,15.88,19.75,91.88
2025-04-23 16:00:00,26.5,46.3951773338044,14.5,22.65,76.0
2025-04-23 17:00:00,27.83,40.79799751658495,22.12,22.85,48.32
2025-04-23 18:00:00,35.88,58.436568400288024,46.2,52.28,44.9
2025-04-23 19:00:00,46.42,86.11596248515318,102.7,91.45,49.72
2025-04-23 20:00:00,47.08,88.68680166558084,134.6,62.75,60.65
2025-04-23 21:00:00,52.8,78.02900577437028,122.85,45.72,70.82
2025-04-23 22:00:00,51.72,74.87759135793823,113.62,41.95,71.55
2025-04-23 23:00:00,42.58,73.99589465400608,102.3,47.7,70.18
2025-04-24 00:00:00,45.75,73.06522326279618,106.02,42.08,92.1
2025-04-24 01:00:00,57.72,70.25221348625563,98.32,41.95,86.32
2025-04-24 02:00:00,53.85,69.08664053302601,91.8,42.7,75.8
2025-04-24 03:00:00,49.3,70.56747758327239,88.68,46.4,76.08
2025-04-24 04:00:00,43.18,67.61890215256778,73.72,45.25,76.08
2025-04-24 05:00:00,53.15,66.14149015604359,68.4,44.45,74.78
2025-04-24 06:00:00,44.22,68.17428593841623,65.95,44.88,72.38
2025-04-24 07:00:00,35.95,71.31533074224103,100.42,44.0,68.0
2025-04-24 08:00:00,42.22,59.871170265596405,60.7,38.7,59.95
2025-04-24 09:00:00,41.18,57.51948938215016,56.05,31.58,47.62
2025-04-24 10:00:00,43.82,48.10067946223766,45.02,28.62,42.0
2025-04-24 11:00:00,37.2,43.31231183915581,40.08,25.25,39.35
2025-04-24 12:00:00,34.1,37.082760533778135,16.72,23.8,33.62
2025-04-24 13:00:00,26.58,37.286999746933404,18.6,22.52,35.05
2025-04-24 14:00:00,27.38,38.93066170170419,15.18,19.88,48.22
2025-04-24 15:00:00,25.85,45.361589562356905,13.77,21.95,69.82
2025-04-24 19:00:00,64.88,89.22127417232919,125.85,71.1,63.88
2025-04-24 20:00:00,66.05,87.95792961560868,114.45,76.92,94.1
2025-04-24 21:00:00,50.82,87.40376221476383,101.93,74.18,113.58
2025-04-24 22:00:00,43.05,77.05447862071173,81.28,67.12,103.6
2025-04-24 23:00:00,38.15,81.32843100006541,86.58,69.08,96.38
2025-04-25 00:00:00,36.1,75.98833839100513,85.55,60.2,90.68
2025-04-25 01:00:00,53.0,75.41019918443244,85.02,60.65,84.5
2025-04-25 02:00:00,52.97,77.18665103034294,75.85,67.7,75.3
2025-04-25 03:00:00,44.03,77.2031651648819,86.38,58.42,68.78
2025-04-25 04:00:00,37.28,72.19303771544283,89.75,53.47,64.6
2025-04-25 05:00:00,35.42,70.03699214627876,79.2,51.68,61.38
2025-04-25 06:00:00,36.05,66.62471173154032,64.12,49.58,74.5
2025-04-25 07:00:00,37.33,73.89032743993491,87.9,53.75,76.72
2025-04-25 08:00:00,43.72,67.53744500864917,67.1,47.05,76.52
2025-04-25 09:00:00,41.18,61.96419166957315,61.0,42.75,61.15
2025-04-25 10:00:00,41.3,47.69871707435356,43.18,29.65,44.6
2025-04-25 11:00:00,38.45,41.49136850066634,30.13,26.22,32.9
2025-04-25 12:00:00,29.2,37.505551903874036,21.7,22.48,31.4
2025-04-25 13:00:00,30.28,34.97665478550989,21.28,18.12,31.7
2025-04-25 14:00:00,25.92,35.987221295049906,15.78,21.02,32.98
2025-04-25 15:00:00,24.8,36.0741042176833,17.5,18.4,42.9
2025-04-25 16:00:00,27.48,40.156982797850276,18.8,17.5,63.12
2025-04-25 17:00:00,30.15,51.087241787194664,40.88,25.4,85.87
2025-04-25 19:00:00,71.42,76.42870461474891,147.9,41.47,68.75
2025-04-25 20:00:00,72.25,81.72740792248523,139.4,48.25,60.78
2025-04-25 21:00:00,73.57,78.84565461032527,118.88,46.03,61.1
2025-04-25 22:00:00,71.6,87.37633999665677,99.6,68.5,60.32
2025-04-25 23:00:00,70.82,80.63722857597237,93.78,68.6,77.1
2025-04-26 00:00:00,63.55,80.27949586961364,89.82,68.47,95.48
2025-04-26 01:00:00,62.0,75.93288578794318,78.55,62.32,92.2
2025-04-26 02:00:00,57.2,69.62886622958648,72.75,56.0,93.3
2025-04-26 03:00:00,52.03,76.4939213235633,82.65,56.32,79.4
2025-04-26 04:00:00,53.58,72.16671720011279,86.3,53.08,72.97
2025-04-26 05:00:00,44.55,71.06015071611324,80.47,52.15,75.05
2025-04-26 06:00:00,41.4,77.10739484279446,95.68,58.25,83.88
2025-04-26 07:00:00,47.5,90.00948792235965,137.7,72.78,99.1
2025-04-26 08:00:00,59.37,85.97198683150371,152.1,64.55,91.75
2025-04-26 09:00:00,52.6,70.36554412599807,79.33,47.75,66.03
2025-04-26 10:00:00,36.33,51.9955961315673,43.6,41.28,56.0
2025-04-26 11:00:00,31.3,40.072851878216376,27.08,33.12,46.52
2025-04-26 12:00:00,29.58,38.39861682519275,22.95,27.12,36.03
2025-04-26 13:00:00,27.42,35.64777960306295,18.68,33.6,8.6
2025-04-26 14:00:00,27.78,36.739032204347474,16.0,31.98,14.98
2025-04-26 15:00:00,31.3,36.045011689703266,14.95,30.5,17.05
2025-04-26 20:00:00,26.5,67.11188725450663,102.8,31.88,36.55
2025-04-26 21:00:00,35.12,73.12577374490128,89.6,39.35,45.95
2025-04-26 22:00:00,36.55,69.42893497450224,79.88,47.32,50.4
2025-04-26 23:00:00,31.4,58.92253880939224,54.95,35.95,31.58
2025-04-27 00:00:00,30.48,59.789914790951116,58.88,30.78,31.17
2025-04-27 03:00:00,34.35,61.29010769510117,62.48,37.03,33.62
2025-04-27 04:00:00,33.75,67.98094912338023,69.92,39.8,36.9
2025-04-27 05:00:00,36.83,58.28138252553977,62.58,32.9,28.8
2025-04-27 06:00:00,32.88,59.42533399531128,62.95,32.75,30.08
2025-04-27 07:00:00,34.17,58.61487920032579,58.62,36.02,26.58
2025-04-27 08:00:00,26.72,59.47121134514885,63.25,38.67,23.38
2025-04-27 09:00:00,29.4,52.42438214098213,47.2,29.62,18.08
2025-04-27 10:00:00,28.88,53.03824177823433,43.22,35.07,17.45
2025-04-27 11:00:00,31.25,44.4217293450225,30.0,31.4,18.27
2025-04-27 12:00:00,30.48,40.343560026427916,24.05,29.6,13.9
2025-04-27 13:00:00,30.2,35.46096393721089,14.7,31.8,12.0
2025-04-27 14:00:00,27.65,35.115382210274504,12.52,30.35,12.9
2025-04-27 15:00:00,25.65,34.87950259479153,10.92,31.17,12.95
2025-04-27 16:00:00,23.12,34.492033311213106,8.32,25.2,12.75
2025-04-27 17:00:00,25.38,41.85293881352072,26.12,38.12,14.32
2025-04-27 18:00:00,37.92,65.97058267206768,70.85,46.42,19.25
2025-04-27 19:00:00,59.65,91.33997781216935,137.75,73.52,27.4
2025-04-27 20:00:00,54.55,91.45979738675152,134.22,94.38,44.72
2025-04-27 21:00:00,49.55,89.75801601443071,124.45,88.05,46.15
2025-04-27 22:00:00,37.17,85.983696955482,98.32,79.6,64.38
2025-04-27 23:00:00,29.1,75.68889016267994,75.1,70.5,55.25
2025-04-28 00:00:00,29.6,61.42728880928099,52.58,55.02,34.17
2025-04-28 01:00:00,36.2,60.19446951628236,62.12,36.5,25.35
2025-04-28 02:00:00,39.72,70.39406055582123,77.45,49.0,43.3
2025-04-28 03:00:00,34.55,68.82943611879129,74.05,46.58,34.42
2025-04-28 04:00:00,33.17,62.46107204489892,70.42,39.0,27.2
2025-04-28 05:00:00,34.1,59.30180877697201,56.0,42.92,30.2
2025-04-28 06:00:00,34.1,59.41952523023869,62.78,37.08,26.08
2025-04-28 07:00:00,34.98,62.10270990840912,67.38,34.28,22.67
2025-04-28 08:00:00,34.1,55.40960869898228,56.32,30.08,19.15
2025-04-28 09:00:00,28.8,52.56304023495855,46.52,32.8,18.73
2025-04-28 10:00:00,29.22,52.174139216429325,49.18,29.85,19.4
2025-04-28 11:00:00,27.1,46.884374725931295,36.83,30.22,28.35
2025-04-28 12:00:00,27.28,45.50353782813745,29.62,37.35,34.05
2025-04-28 13:00:00,24.95,46.72759417599622,28.95,49.97,27.9
2025-04-28 14:00:00,23.9,50.30014351653385,25.6,55.85,24.78
2025-04-28 15:00:00,23.52,45.38891242925798,29.67,41.55,23.65
2025-04-28 16:00:00,23.22,45.29423669226068,32.33,32.28,22.62
2025-04-28 17:00:00,23.92,48.55107219362125,37.17,31.12,22.02
2025-04-28 18:00:00,24.7,51.98603198177969,50.42,29.15,26.1
2025-04-28 19:00:00,24.88,61.58230923137714,69.58,29.2,35.08
2025-04-28 20:00:00,27.78,64.6265442097615,75.53,30.75,31.12
2025-04-28 21:00:00,38.92,50.364311076837815,45.65,28.4,26.42
2025-04-28 22:00:00,29.85,45.76961864732406,35.38,29.98,26.8
2025-04-28 23:00:00,27.68,45.7761738983899,32.65,36.33,29.2
2025-04-29 00:00:00,26.68,45.116832160231844,31.2,31.98,26.05
2025-04-29 01:00:00,23.48,42.281122312742966,28.68,29.42,28.08
2025-04-29 02:00:00,21.52,43.227257788801225,23.4,35.9,28.3
2025-04-29 03:00:00,20.65,38.4397846054741,19.65,26.22,29.4
2025-04-29 04:00:00,23.98,38.44880380011123,19.05,24.78,24.22
2025-04-29 05:00:00,20.43,37.61683868959732,17.95,26.08,19.6
2025-04-29 06:00:00,20.58,41.20069794250168,24.82,26.95,18.02
2025-04-29 07:00:00,22.05,42.43616177744749,28.22,22.72,18.88
2025-04-29 08:00:00,21.33,41.505767268986375,25.22,20.52,18.03
2025-04-29 09:00:00,21.5,39.53587479100484,25.08,16.65,17.95
2025-04-29 10:00:00,21.2,39.272673681471304,25.72,17.05,19.35
2025-04-29 11:00:00,19.3,40.38652348001479,24.48,21.6,21.7
2025-04-29 12:00:00,19.5,39.63270462676229,21.72,25.65,24.9
2025-04-29 13:00:00,20.6,40.5630917928055,21.98,32.48,28.48
2025-04-29 14:00:00,20.98,45.510800977024694,23.17,43.95,21.98
2025-04-29 15:00:00,20.9,42.12313597517575,22.45,38.67,18.68
2025-04-29 16:00:00,22.15,42.30325729506767,24.12,40.15,18.77
2025-04-29 17:00:00,20.65,42.34635262460997,27.48,27.33,20.55
2025-04-29 18:00:00,23.3,49.02528593990422,43.9,24.42,25.78
2025-04-29 19:00:00,25.65,57.28695404241349,62.92,27.55,23.75
2025-04-29 20:00:00,35.08,52.903030821030015,51.32,25.8,22.78
2025-04-29 21:00:00,29.2,56.07012815705402,61.42,25.82,22.25
2025-04-29 22:00:00,30.12,57.72076034084629,60.78,31.52,24.3
2025-04-29 23:00:00,30.3,62.77111910385985,59.32,56.0,27.5
2025-04-30 00:00:00,33.95,60.88566378809547,58.8,52.4,30.98
2025-04-30 01:00:00,27.9,59.39348913035533,51.85,46.28,35.72
2025-04-30 02:00:00,25.3,50.44160393721417,34.7,46.7,39.2
2025-04-30 03:00:00,23.5,45.26760547077434,36.83,28.22,29.98
2025-04-30 04:00:00,23.12,41.41120114855656,27.6,29.4,27.25
2025-04-30 05:00:00,21.9,41.891870652103165,28.82,33.78,29.0
2025-04-30 06:00:00,22.05,49.21826553410613,37.33,36.27,29.28
2025-04-30 07:00:00,20.85,49.91492614269548,42.03,29.05,25.1
2025-04-30 08:00:00,20.23,49.70454483608137,41.47,29.9,21.52
2025-04-30 09:00:00,21.08,47.79414033303924,37.25,31.42,27.48
2025-04-30 10:00:00,22.48,45.480455026492585,35.4,28.83,27.28
2025-04-30 11:00:00,20.27,42.46327470520613,31.9,21.82,23.15
2025-04-30 13:00:00,22.1,36.65196632583677,16.88,27.28,19.65
2025-04-30 14:00:00,21.5,38.39112715898036,17.3,35.42,18.8
2025-04-30 15:00:00,20.58,38.6897954248595,15.3,34.97,18.8
2025-04-30 16:00:00,17.7,39.41034633154314,18.98,37.2,17.05
2025-04-30 17:00:00,20.65,43.07496810822682,28.55,30.52,17.0
2025-04-30 18:00:00,26.6,48.902904459275014,40.22,22.02,17.85
2025-04-30 19:00:00,29.98,49.44294435151127,44.58,19.65,19.1
2025-04-30 20:00:00,33.7,45.09241439210903,39.98,21.52,26.15
2025-04-30 21:00:00,34.42,43.9687714774505,39.75,20.95,24.12
2025-04-30 22:00:00,34.25,44.94211832944753,35.1,21.15,22.4
2025-04-30 23:00:00,32.65,45.74209142489952,34.8,29.1,24.67
2025-05-01 00:00:00,31.57,45.374651042134936,32.07,33.17,24.03
2025-05-01 01:00:00,32.28,43.357749197323145,30.48,32.78,30.82
2025-05-01 02:00:00,30.92,40.07444295991409,20.75,32.2,26.8
2025-05-01 03:00:00,32.43,39.53913548059253,19.2,30.92,23.55
2025-05-01 04:00:00,30.67,39.460836716936534,17.2,26.75,26.02
2025-05-01 05:00:00,33.1,43.771825518660656,25.22,37.47,24.52
2025-05-01 06:00:00,30.05,46.22064716064717,33.35,37.92,28.08
2025-05-01 07:00:00,29.15,44.5626439770934,33.3,24.95,24.82
2025-05-01 08:00:00,27.95,42.79760607395033,27.48,28.55,20.75
2025-05-01 09:00:00,29.72,42.31581670535727,29.67,27.25,23.35
2025-05-01 10:00:00,27.48,40.96748983705016,24.5,22.45,21.3
2025-05-01 11:00:00,26.8,37.91949615536549,21.45,18.08,16.5
2025-05-01 12:00:00,27.72,38.710862257205775,21.4,18.4,15.58
2025-05-01 13:00:00,28.9,37.694891690945994,17.58,24.45,16.02
2025-05-01 14:00:00,28.15,36.460441375668104,16.88,25.72,17.0
2025-05-01 15:00:00,27.13,36.54769399073381,16.25,25.1,17.55
2025-05-01 16:00:00,28.48,40.49904562113936,23.52,23.08,17.77
2025-05-01 17:00:00,22.9,42.644706949726405,26.6,26.42,16.95
2025-05-01 18:00:00,25.27,44.84126525108058,32.78,18.95,17.72
2025-05-01 19:00:00,29.85,47.468270128943125,33.75,21.78,15.95
2025-05-01 20:00:00,36.58,40.48172360112256,25.95,18.0,15.35
2025-05-01 21:00:00,33.45,38.842469856055146,23.85,16.0,18.0
2025-05-01 22:00:00,31.12,41.724454405971954,28.35,20.28,21.3
2025-05-01 23:00:00,33.72,41.210028463901665,24.33,26.75,20.62
2025-05-02 00:00:00,32.05,39.02830021452627,19.03,28.4,23.62
2025-05-02 01:00:00,33.62,38.25040264304734,25.4,15.82,22.0
2025-05-02 02:00:00,36.88,41.86005399346521,36.65,13.7,21.3
2025-05-02 03:00:00,38.8,43.13187205846606,27.9,19.35,15.18
2025-05-02 04:00:00,32.87,35.14014150314095,15.62,15.5,17.52
2025-05-02 05:00:00,29.23,32.17052618709221,11.92,12.22,18.38
2025-05-02 06:00:00,31.6,32.396542351273844,9.7,12.5,15.6
2025-05-02 14:00:00,26.85,39.98084711685852,23.98,24.35,10.45
2025-05-02 15:00:00,37.2,43.58073748784686,26.72,24.85,13.8
2025-05-02 17:00:00,38.65,39.355957944687106,29.3,20.52,25.98
2025-05-02 18:00:00,40.75,51.37201042459225,43.97,30.22,28.35
2025-05-02 19:00:00,51.88,61.94257340918749,59.9,41.8,32.22
2025-05-02 20:00:00,58.72,71.80284766896251,79.0,41.7,39.3
2025-05-02 21:00:00,54.22,67.29111290068663,71.28,40.22,40.85
2025-05-02 22:00:00,51.95,65.89566600497052,64.32,45.2,41.32
2025-05-02 23:00:00,48.35,60.508247280753274,49.78,42.53,39.88
2025-05-03 00:00:00,47.5,57.967918280302314,54.48,38.08,44.92
2025-05-03 01:00:00,50.47,56.365248058779514,53.9,35.52,41.4
2025-05-03 02:00:00,47.35,61.482459883848385,66.05,32.0,40.3
2025-05-03 03:00:00,46.78,51.967443281623865,54.9,22.98,25.3
2025-05-03 04:00:00,43.1,49.80764285692183,51.7,22.45,21.32
2025-05-03 05:00:00,42.03,52.631333755957066,51.48,29.62,22.22
2025-05-03 06:00:00,41.88,51.014128705623236,52.15,22.15,24.78
2025-05-03 07:00:00,37.85,50.31394553050268,49.7,27.02,36.15
2025-05-03 08:00:00,38.82,52.56993425942289,46.97,33.3,36.1
2025-05-03 09:00:00,41.18,44.12450205173911,39.83,29.05,35.1
2025-05-03 10:00:00,40.22,41.10125001721856,33.0,20.48,27.08
2025-05-03 11:00:00,44.25,46.39526850765556,47.1,19.82,23.7
2025-05-03 12:00:00,40.1,52.16579328122885,60.23,19.65,20.8
2025-05-03 13:00:00,39.12,40.29465997361466,18.5,32.1,21.82
2025-05-03 14:00:00,38.25,39.35037788260061,17.15,30.25,27.1
2025-05-03 15:00:00,43.68,38.83445907129869,15.02,32.6,26.85
2025-05-03 20:00:00,50.98,62.64805890235315,77.12,28.72,29.65
2025-05-03 21:00:00,45.13,59.91226765797112,57.97,34.05,30.82
2025-05-03 22:00:00,49.58,61.23911079430498,59.12,45.1,48.78
2025-05-03 23:00:00,49.05,69.41160249860945,77.18,47.75,66.05
2025-05-04 00:00:00,50.63,65.48470699869544,77.1,39.45,65.55
2025-05-04 01:00:00,47.12,62.57544497972897,66.32,38.0,63.12
2025-05-04 02:00:00,59.68,59.039171020570336,57.05,33.9,62.4
2025-05-04 03:00:00,53.3,60.162479071911974,62.9,36.53,54.78
2025-05-04 04:00:00,60.45,61.08739409722086,69.72,31.35,41.45
2025-05-04 05:00:00,62.13,60.12935090476346,64.75,30.4,36.03
2025-05-04 06:00:00,51.7,55.47750253641574,55.22,28.02,33.15
2025-05-04 07:00:00,58.3,61.655842026042976,83.45,24.6,33.2
2025-05-04 08:00:00,54.52,61.383592744307904,78.45,23.78,25.12
2025-05-04 09:00:00,46.22,50.207922958134525,46.95,20.0,18.32
2025-05-04 10:00:00,48.58,47.282073009261055,42.72,17.82,20.68
2025-05-04 11:00:00,48.23,44.44398001590484,33.3,26.93,29.52
2025-05-04 12:00:00,44.0,42.01961037746266,29.0,30.42,24.88
2025-05-04 13:00:00,40.85,44.683829295695205,30.55,32.52,17.45
2025-05-04 14:00:00,42.5,45.0442435104551,30.28,33.9,16.6
2025-05-04 15:00:00,41.2,46.36648260562983,36.5,30.9,14.3
2025-05-04 16:00:00,40.7,41.6033701438006,23.82,34.78,16.65
2025-05-04 17:00:00,43.35,39.93623302228778,22.85,27.98,21.05
2025-05-04 18:00:00,42.95,46.54693667861921,42.9,20.4,23.15
2025-05-04 19:00:00,50.4,54.106332565389636,58.22,24.05,24.05
2025-05-04 20:00:00,58.9,64.77423016821284,118.62,20.27,27.25
2025-05-04 21:00:00,53.6,51.86166995920237,64.57,15.4,18.18
2025-05-04 22:00:00,40.08,47.41051258813607,45.28,15.68,17.42
2025-05-04 23:00:00,39.83,45.47976395328399,42.82,11.18,15.5
2025-05-05 00:00:00,42.82,41.426226253142985,34.45,10.5,12.28
2025-05-05 01:00:00,33.6,38.66722053688895,25.5,9.28,14.5
2025-05-05 02:00:00,35.2,35.33351753656764,19.5,8.3,15.3
2025-05-05 03:00:00,34.5,35.89226830432983,19.65,10.05,18.92
2025-05-05 04:00:00,36.3,38.95527183637652,28.3,12.25,16.12
2025-05-05 05:00:00,36.6,46.01735435319658,31.9,30.8,16.08
2025-05-05 06:00:00,37.75,50.97017208286399,46.6,24.98,16.38
2025-05-05 07:00:00,34.52,46.61780002396715,36.02,20.05,15.95
2025-05-05 08:00:00,38.22,45.94341869553803,30.08,26.52,16.65
2025-05-05 09:00:00,35.1,45.24102287326446,31.88,27.22,27.15
2025-05-05 10:00:00,39.1,36.31119670489396,19.55,18.88,25.12
2025-05-05 11:00:00,35.83,36.04610695158513,22.0,14.08,22.82
2025-05-05 12:00:00,37.12,40.42260775291766,27.42,20.05,22.07
2025-05-05 13:00:00,40.55,48.97682743109636,36.75,37.18,22.9
2025-05-05 14:00:00,38.82,49.12396616450192,44.12,28.82,16.0
2025-05-05 15:00:00,44.45,46.104782640078476,33.2,21.62,15.42
2025-05-05 16:00:00,42.78,47.76384760113955,36.45,26.2,18.9
2025-05-05 17:00:00,53.5,47.12693323562013,38.5,25.9,24.7
2025-05-05 18:00:00,55.4,48.32907971319436,47.75,20.58,21.28
2025-05-05 19:00:00,57.22,51.171198875491044,61.48,15.9,20.42
2025-05-05 20:00:00,59.75,55.358438524002935,66.08,20.62,22.3
2025-05-05 21:00:00,60.42,57.136807141071195,75.32,21.33,23.08
2025-05-05 22:00:00,55.58,61.13371119117219,80.68,23.2,23.82
2025-05-05 23:00:00,50.18,59.82432099788614,77.4,25.02,23.38
2025-05-06 00:00:00,44.75,61.01728445544319,69.75,31.12,23.42
2025-05-06 01:00:00,41.45,52.12360294462532,43.85,33.6,24.4
2025-05-06 02:00:00,39.95,42.33533721726039,29.75,27.7,29.1
2025-05-06 03:00:00,36.42,38.44077338965337,27.28,20.35,44.95
2025-05-06 04:00:00,32.88,38.86323800703977,27.5,21.45,38.72
2025-05-06 05:00:00,37.9,43.97207694437446,37.0,29.1,33.3
2025-05-06 06:00:00,41.48,49.226589031077125,48.02,25.82,32.28
2025-05-06 07:00:00,47.38,48.13772258373673,50.3,22.58,28.72
2025-05-06 08:00:00,38.3,45.2497657164157,37.85,21.02,22.4
2025-05-06 09:00:00,37.62,43.74947293288457,30.85,19.0,19.77
2025-05-06 10:00:00,40.55,38.943288067789574,22.78,15.77,16.73
2025-05-06 11:00:00,42.65,41.64573210576346,28.3,17.12,16.15
2025-05-06 12:00:00,39.83,37.095723226815814,19.55,15.75,16.38
2025-05-06 13:00:00,36.97,37.68935737290511,19.55,21.15,15.82
2025-05-06 14:00:00,36.4,36.99150899325859,18.27,25.88,15.7
2025-05-06 15:00:00,38.72,37.48685528137151,19.35,23.67,16.77
2025-05-06 16:00:00,35.58,37.12480497959052,19.1,26.9,14.12
2025-05-06 17:00:00,34.52,41.31677293466865,24.25,34.83,14.85
2025-05-06 18:00:00,40.65,48.31810773580612,38.4,23.85,17.7
2025-05-06 19:00:00,43.05,50.65662148631397,55.08,22.3,22.2
2025-05-06 20:00:00,46.12,70.05294662753516,87.48,37.45,30.05
2025-05-06 21:00:00,47.65,73.20159837878018,88.0,42.1,33.55
2025-05-06 22:00:00,50.38,68.19201027826621,83.45,34.65,31.85
2025-05-06 23:00:00,43.18,63.08776015655095,65.22,35.95,36.4
2025-05-07 00:00:00,35.78,44.863872369427156,31.85,29.63,25.25
2025-05-07 01:00:00,36.58,40.090350646558534,24.1,23.3,19.35
2025-05-07 02:00:00,36.5,35.22316011816686,16.6,21.2,17.9
2025-05-07 03:00:00,35.78,35.67501265175676,19.3,16.7,19.48
2025-05-07 04:00:00,33.72,40.79900689991911,25.5,20.55,20.4
2025-05-07 05:00:00,38.0,44.055938994048034,29.7,21.55,19.72
2025-05-07 06:00:00,37.03,45.03831220392362,31.08,22.2,19.32
2025-05-07 07:00:00,37.72,43.09838124663506,34.38,16.32,19.77
2025-05-07 08:00:00,38.45,44.30766524341447,30.9,21.72,17.75
2025-05-07 09:00:00,36.38,46.468170419518,30.28,23.0,19.77
2025-05-07 10:00:00,37.1,39.494371654366866,25.38,20.3,22.28
2025-05-07 11:00:00,38.38,41.41525956942478,25.7,20.42,17.7
2025-05-07 12:00:00,35.28,38.1435412835646,20.03,20.82,16.1
2025-05-07 14:00:00,32.9,36.9631590325662,18.02,27.8,17.5
2025-05-07 15:00:00,39.45,40.51447590012655,22.82,22.5,17.9
2025-05-07 16:00:00,35.62,45.304352486716226,31.7,18.95,16.38
2025-05-07 17:00:00,34.75,43.50815407126797,26.65,36.38,16.55
2025-05-07 18:00:00,43.48,41.432371382690945,22.2,33.4,20.08
2025-05-07 19:00:00,60.95,53.91583893211918,53.98,31.42,24.92
2025-05-07 20:00:00,64.4,68.6064647534045,72.15,42.12,35.58
2025-05-07 21:00:00,80.88,73.04360519562252,87.1,49.4,33.75
2025-05-07 22:00:00,71.28,72.39755064924444,90.18,47.15,28.65
2025-05-07 23:00:00,67.42,72.1612578492147,81.7,44.18,29.88
2025-05-08 00:00:00,66.0,67.56393540932437,72.7,42.73,31.1
2025-05-08 01:00:00,63.5,65.35610286230543,80.0,33.55,25.85
2025-05-08 02:00:00,53.82,63.761141186291916,69.15,41.6,23.1
2025-05-08 03:00:00,60.18,65.28516209702457,76.82,31.95,30.82
2025-05-08 04:00:00,58.4,60.305147421784966,66.6,32.95,29.5
2025-05-08 05:00:00,57.38,55.63047684605175,68.1,26.45,28.18
2025-05-08 06:00:00,51.9,53.703130388095715,60.92,22.62,26.65
2025-05-08 07:00:00,50.48,55.60483987272905,65.3,23.15,22.78
2025-05-08 08:00:00,48.55,55.82392946989743,63.35,24.33,24.22
2025-05-08 09:00:00,41.15,54.84238646396592,56.88,23.92,18.2
2025-05-08 10:00:00,39.35,47.55821349198695,34.32,23.52,14.38
2025-05-08 11:00:00,40.85,40.63083836237118,22.08,18.38,11.55
2025-05-08 12:00:00,37.95,40.91370260758435,22.35,16.27,10.9
2025-05-08 13:00:00,38.75,39.953132339880774,20.98,23.98,16.3
2025-05-08 14:00:00,33.5,35.74024646723617,12.82,31.6,15.48
2025-05-08 15:00:00,33.0,38.03422859994636,17.45,35.98,18.3
2025-05-08 16:00:00,34.02,36.170918388300905,19.18,17.75,17.08
2025-05-08 17:00:00,36.17,39.83178791499478,22.2,20.88,17.88
2025-05-08 18:00:00,41.32,46.10057331699717,35.55,17.85,18.23
2025-05-08 19:00:00,49.45,54.374172741735265,62.47,20.85,17.95
2025-05-08 20:00:00,62.72,64.132286224281,85.65,28.75,24.95
2025-05-08 21:00:00,64.65,71.62873778549674,102.78,37.1,24.7
2025-05-08 22:00:00,60.2,64.02217968069337,95.95,24.95,24.22
2025-05-08 23:00:00,51.47,61.06539570194995,90.62,19.15,21.18
2025-05-09 00:00:00,45.08,62.38305856198349,83.35,24.32,20.3
2025-05-09 01:00:00,52.02,59.86477515814435,78.35,24.48,18.38
2025-05-09 02:00:00,47.0,51.50690412073093,52.3,24.7,19.0
2025-05-09 03:00:00,45.85,49.13741202435794,49.5,19.05,15.48
2025-05-09 04:00:00,40.97,51.56915600004343,41.0,21.7,15.78
2025-05-09 05:00:00,36.88,47.961764180770025,37.58,20.88,14.65
2025-05-09 06:00:00,37.65,50.41786170277539,42.7,21.4,17.3
2025-05-09 07:00:00,41.22,49.70388944441847,51.08,23.02,22.42
2025-05-09 08:00:00,41.82,46.091763771897874,36.2,27.4,24.22
2025-05-09 09:00:00,37.33,41.38020661643185,24.9,34.4,28.5
2025-05-09 10:00:00,36.75,40.04683306418181,25.42,27.18,27.92
2025-05-09 11:00:00,35.58,37.84405488836121,19.15,22.98,20.38
2025-05-09 12:00:00,33.75,36.730426481709166,14.72,22.58,14.15
2025-05-09 13:00:00,34.05,37.10458387294305,13.15,36.17,13.77
