prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-03-06 20:00:00,76.5,68.08436,50.88,45.3,85.5
2025-03-06 21:00:00,80.2,64.03697,51.18,39.7,88.05
2025-03-06 22:00:00,77.65,55.827515,38.8,41.35,89.93
2025-03-06 23:00:00,76.42,53.649452,40.88,37.08,73.75
2025-03-07 00:00:00,75.78,38.982903,34.52,26.9,69.32
2025-03-07 01:00:00,77.97,35.842216,29.75,27.28,64.38
2025-03-07 02:00:00,82.7,30.556643,23.75,26.7,64.6
2025-03-07 03:00:00,72.23,20.825972,15.8,22.95,70.98
2025-03-07 04:00:00,63.3,24.82308,18.98,22.58,57.62
2025-03-07 05:00:00,59.92,36.663746,31.12,26.9,63.9
2025-03-07 06:00:00,67.8,44.5808,42.3,25.38,64.0
2025-03-07 07:00:00,67.88,34.37454,30.9,24.95,67.05
2025-03-07 08:00:00,76.02,48.669006,42.38,29.95,66.15
2025-03-07 09:00:00,83.22,38.745296,32.42,26.48,51.98
2025-03-07 10:00:00,67.85,26.957582,21.15,18.12,38.35
2025-03-07 11:00:00,48.77,19.82044,10.88,13.22,32.93
2025-03-07 12:00:00,51.02,21.534414,9.55,16.07,29.65
2025-03-07 13:00:00,49.38,24.141214,12.3,17.8,28.48
2025-03-07 14:00:00,40.72,20.24978,5.72,16.45,28.52
2025-03-07 15:00:00,41.45,20.167519,8.73,14.12,29.52
2025-03-07 16:00:00,47.3,19.097635,8.38,12.45,29.82
2025-03-07 17:00:00,50.18,17.147312,3.18,13.82,31.42
2025-03-07 18:00:00,61.47,23.902338,16.05,18.23,38.93
2025-03-07 19:00:00,76.95,47.009377,37.25,31.02,45.22
2025-03-07 20:00:00,85.6,53.02999,39.75,37.28,67.43
2025-03-07 21:00:00,96.68,54.752834,38.3,40.68,78.72
2025-03-07 22:00:00,96.52,44.483818,30.2,36.42,65.82
2025-03-07 23:00:00,85.8,37.62377,26.12,31.83,58.82
2025-03-08 00:00:00,84.85,30.07841,24.45,23.58,53.8
2025-03-08 01:00:00,71.88,32.791626,33.75,18.67,54.9
2025-03-08 02:00:00,72.8,31.933817,30.65,20.2,53.5
2025-03-08 03:00:00,51.9,27.280325,24.5,19.23,50.75
2025-03-08 05:00:00,52.3,30.244184,26.62,19.52,44.12
2025-03-08 06:00:00,50.0,27.739916,21.58,19.15,39.15
2025-03-08 07:00:00,53.7,34.470295,26.62,24.85,43.12
2025-03-08 08:00:00,55.38,30.048603,23.15,22.15,43.12
2025-03-08 09:00:00,62.7,20.992191,8.9,20.32,40.38
2025-03-08 10:00:00,57.9,18.566534,6.72,15.77,35.58
2025-03-08 11:00:00,47.65,17.073633,2.8,13.88,31.22
2025-03-08 12:00:00,46.05,18.327255,3.67,13.95,27.85
2025-03-08 13:00:00,45.6,18.227703,2.6,14.92,28.3
2025-03-08 14:00:00,41.12,19.051863,5.9,13.55,27.92
2025-03-08 15:00:00,49.8,18.086935,3.85,12.85,27.1
2025-03-08 17:00:00,54.72,16.938414,3.3,13.2,31.3
2025-03-08 18:00:00,62.62,20.82574,9.12,19.7,40.0
2025-03-08 19:00:00,85.1,31.222694,20.8,27.88,52.05
2025-03-08 20:00:00,88.65,47.34365,27.2,42.15,64.62
2025-03-08 21:00:00,86.5,46.14383,22.25,45.38,68.38
2025-03-08 22:00:00,86.1,38.987755,19.9,39.35,63.7
2025-03-08 23:00:00,92.2,39.683857,17.65,41.88,61.75
2025-03-09 00:00:00,89.85,31.854475,12.27,37.42,60.15
2025-03-09 01:00:00,88.22,30.274353,15.7,32.25,57.8
2025-03-09 02:00:00,89.7,38.393612,23.35,34.7,55.2
2025-03-09 03:00:00,71.47,30.986795,16.0,33.62,62.65
2025-03-09 04:00:00,59.92,26.40837,14.28,29.22,60.35
2025-03-09 05:00:00,64.82,29.80632,10.12,36.05,55.8
2025-03-09 06:00:00,64.97,27.150764,6.15,35.33,52.55
2025-03-09 07:00:00,66.57,32.746864,9.93,39.03,51.5
2025-03-09 08:00:00,68.0,45.919617,18.48,47.68,55.85
2025-03-09 09:00:00,66.9,43.478844,18.7,45.52,67.03
2025-03-09 10:00:00,58.5,29.482191,7.7,36.67,50.78
2025-03-09 11:00:00,43.4,27.590328,4.1,39.78,64.23
2025-03-09 12:00:00,40.1,23.761366,3.15,31.05,44.82
2025-03-09 13:00:00,38.7,27.13369,3.93,32.33,34.75
2025-03-09 14:00:00,35.62,29.39421,4.9,34.72,34.15
2025-03-09 16:00:00,43.05,24.31697,0.8,29.58,32.15
2025-03-09 17:00:00,44.4,20.283585,4.0,20.2,33.12
2025-03-09 18:00:00,49.72,25.996393,12.22,24.6,38.2
2025-03-09 19:00:00,55.15,39.383728,26.42,32.03,47.65
2025-03-09 20:00:00,53.52,46.985313,28.8,39.55,53.27
2025-03-09 21:00:00,51.08,51.834774,24.6,49.15,55.4
2025-03-09 22:00:00,48.52,50.984077,18.8,53.18,53.45
2025-03-09 23:00:00,54.78,45.233788,16.15,48.82,54.62
2025-03-10 00:00:00,48.9,43.639694,17.7,46.08,59.9
2025-03-10 01:00:00,49.03,39.663345,19.1,39.85,54.8
2025-03-10 02:00:00,43.4,35.73521,20.25,33.1,47.7
2025-03-10 03:00:00,44.03,31.299828,19.32,28.33,47.6
2025-03-10 04:00:00,43.6,27.962885,11.9,29.6,44.5
2025-03-10 05:00:00,44.02,29.749155,8.85,34.38,43.48
2025-03-10 06:00:00,45.18,31.436954,9.62,35.17,40.05
2025-03-10 07:00:00,55.7,32.06349,11.1,34.7,39.85
2025-03-10 08:00:00,48.27,26.740307,5.05,32.53,40.4
2025-03-10 09:00:00,49.88,27.880926,4.28,35.6,43.28
2025-03-10 10:00:00,50.6,25.709429,5.07,33.42,48.95
2025-03-10 11:00:00,38.48,22.915152,3.47,30.55,48.18
2025-03-10 13:00:00,33.5,34.850018,3.0,44.7,36.98
2025-03-10 14:00:00,35.98,36.326202,1.5,47.48,34.67
2025-03-10 15:00:00,42.72,35.968143,2.65,45.55,32.38
2025-03-10 17:00:00,43.7,24.119774,1.4,29.33,33.72
2025-03-10 18:00:00,44.7,25.652979,3.2,31.25,36.55
2025-03-10 19:00:00,60.9,31.35059,8.4,36.83,43.15
2025-03-10 20:00:00,68.55,35.650272,11.38,40.83,48.45
2025-03-10 21:00:00,70.53,37.95397,7.83,47.2,52.4
2025-03-10 22:00:00,71.4,41.381172,8.45,51.4,59.45
2025-03-10 23:00:00,66.45,43.589752,10.58,52.3,62.4
2025-03-11 00:00:00,66.15,45.56679,11.48,53.5,58.48
2025-03-11 01:00:00,61.8,35.846527,8.0,45.92,63.05
2025-03-11 02:00:00,61.5,33.252113,9.1,42.2,64.0
2025-03-11 03:00:00,49.37,33.453613,7.0,45.42,77.38
2025-03-11 04:00:00,51.65,30.239714,4.32,43.43,69.85
2025-03-11 05:00:00,55.42,37.69043,7.92,47.58,58.62
2025-03-11 06:00:00,49.9,36.880394,6.5,47.3,54.32
2025-03-11 07:00:00,57.53,38.395493,10.32,45.5,51.48
2025-03-11 08:00:00,59.25,45.24588,19.85,45.18,49.9
2025-03-11 09:00:00,54.7,39.7754,19.98,38.25,47.62
2025-03-11 10:00:00,51.78,30.180958,12.2,30.98,39.15
2025-03-11 11:00:00,46.08,32.022835,8.17,39.12,48.9
2025-03-11 12:00:00,43.5,29.875072,7.88,38.3,57.45
2025-03-11 13:00:00,46.15,27.416605,9.05,33.1,51.82
2025-03-11 14:00:00,49.18,20.891582,5.35,25.15,45.78
2025-03-11 15:00:00,51.0,18.727583,3.05,21.82,41.5
2025-03-11 16:00:00,53.9,19.951088,4.68,18.32,31.68
2025-03-11 17:00:00,58.25,21.79159,4.68,23.2,35.17
2025-03-11 18:00:00,89.42,37.364094,19.73,34.02,39.33
2025-03-11 19:00:00,106.45,41.16999,20.2,40.52,53.88
2025-03-11 20:00:00,110.65,44.669094,22.85,43.5,73.55
2025-03-11 21:00:00,106.25,50.21848,27.98,44.98,79.4
2025-03-11 22:00:00,101.8,48.883533,24.4,46.72,93.3
2025-03-11 23:00:00,90.9,34.522095,23.48,33.3,90.6
2025-03-12 00:00:00,77.75,37.243866,33.0,26.52,70.47
2025-03-12 01:00:00,77.43,38.342155,34.88,23.62,51.25
2025-03-12 02:00:00,79.6,28.891897,21.7,23.4,48.9
2025-03-12 03:00:00,68.5,30.351395,24.48,19.15,35.53
2025-03-12 04:00:00,69.4,28.791803,24.78,18.5,41.62
2025-03-12 05:00:00,63.55,30.958735,25.92,21.5,45.62
2025-03-12 06:00:00,67.4,31.13448,22.88,24.02,43.75
2025-03-12 07:00:00,65.02,32.202133,24.62,24.3,45.6
2025-03-12 08:00:00,63.32,42.74359,40.98,22.62,47.52
2025-03-12 09:00:00,69.38,36.648262,33.2,20.5,38.35
2025-03-12 10:00:00,64.58,26.354612,19.18,16.1,30.48
2025-03-12 11:00:00,58.35,24.534445,16.12,14.4,27.12
2025-03-12 12:00:00,46.4,24.033163,15.65,13.52,26.22
2025-03-12 13:00:00,45.55,22.455404,9.6,17.42,28.98
2025-03-12 14:00:00,41.3,21.670256,9.83,16.2,29.92
2025-03-12 15:00:00,43.4,20.271034,8.38,14.8,29.85
2025-03-12 16:00:00,45.7,21.20196,11.75,13.98,30.72
2025-03-12 17:00:00,49.32,24.14029,14.35,16.92,30.77
2025-03-12 18:00:00,58.45,27.734877,17.58,21.67,35.8
2025-03-12 19:00:00,70.08,39.422382,34.08,23.3,38.22
2025-03-12 20:00:00,80.5,48.691135,40.98,29.95,48.62
2025-03-12 21:00:00,80.62,40.284836,33.2,28.88,62.7
2025-03-12 22:00:00,78.5,46.127937,38.7,29.88,57.4
2025-03-12 23:00:00,75.38,46.08167,44.78,24.25,58.28
2025-03-13 00:00:00,71.35,34.96649,33.12,23.5,66.22
2025-03-13 01:00:00,72.4,35.561226,37.25,18.8,55.3
2025-03-13 02:00:00,54.5,34.04155,37.5,16.8,55.5
2025-03-13 03:00:00,60.47,26.12161,27.38,16.4,55.92
2025-03-13 04:00:00,56.58,28.322006,26.4,17.15,44.32
2025-03-13 05:00:00,48.65,32.209076,26.65,22.5,45.75
2025-03-13 06:00:00,57.05,41.83899,37.42,24.33,44.12
2025-03-13 07:00:00,54.12,52.61698,47.38,28.7,48.28
2025-03-13 08:00:00,54.95,45.393524,43.22,23.35,44.8
2025-03-13 09:00:00,58.47,33.041443,31.15,18.55,42.12
2025-03-13 10:00:00,61.4,36.015987,33.6,18.85,36.62
2025-03-13 11:00:00,68.82,43.81124,42.6,19.33,29.98
2025-03-13 12:00:00,50.68,39.417145,33.3,22.25,30.22
2025-03-13 13:00:00,45.1,27.341934,15.47,21.92,32.75
2025-03-13 14:00:00,41.62,23.446619,13.4,17.73,33.5
2025-03-13 15:00:00,42.55,19.118248,6.55,15.68,32.9
2025-03-13 16:00:00,45.62,21.24381,11.47,14.68,31.5
2025-03-13 17:00:00,60.05,39.10563,40.8,14.6,30.38
2025-03-13 18:00:00,80.82,40.7696,40.12,17.88,31.57
2025-03-13 19:00:00,71.28,56.423706,58.15,21.72,29.82
2025-03-13 20:00:00,41.05,31.913225,18.15,26.55,33.35
2025-03-13 21:00:00,40.92,36.769512,26.32,30.9,60.5
2025-03-13 22:00:00,55.95,40.344975,34.95,26.7,56.92
2025-03-13 23:00:00,61.32,40.932617,37.02,26.02,61.8
2025-03-14 00:00:00,50.28,42.093933,39.68,25.05,63.77
2025-03-14 01:00:00,46.62,35.528603,33.8,23.28,64.4
2025-03-14 02:00:00,46.5,34.953354,31.7,24.1,61.1
2025-03-14 03:00:00,37.27,26.223799,25.78,17.35,53.38
2025-03-14 04:00:00,40.35,26.710276,24.78,17.58,48.42
2025-03-14 05:00:00,39.58,30.723,27.98,18.27,41.75
2025-03-14 06:00:00,56.65,33.30969,29.72,18.68,36.22
2025-03-14 07:00:00,58.27,28.271498,25.55,16.62,40.22
2025-03-14 08:00:00,54.0,36.012905,36.88,17.08,42.2
2025-03-14 09:00:00,46.05,21.294098,13.3,15.82,37.52
2025-03-14 10:00:00,44.2,17.125526,5.52,12.32,32.48
2025-03-14 11:00:00,41.2,16.494074,0.45,14.1,30.28
2025-03-14 12:00:00,34.65,18.151278,2.3,14.88,28.05
2025-03-14 13:00:00,34.4,17.940865,0.6,15.62,27.55
2025-03-14 15:00:00,35.75,17.043104,1.17,13.25,27.75
2025-03-14 16:00:00,36.28,17.491327,4.2,12.52,29.35
2025-03-14 17:00:00,37.45,22.441828,15.1,12.4,28.98
2025-03-14 18:00:00,42.58,20.932405,12.62,10.75,26.9
2025-03-14 19:00:00,42.18,20.434074,8.78,13.7,27.75
2025-03-14 20:00:00,39.05,23.020178,11.42,16.0,27.2
2025-03-14 21:00:00,38.82,23.605402,14.12,14.8,27.62
2025-03-14 22:00:00,39.57,24.201763,16.82,13.38,27.62
2025-03-14 23:00:00,39.62,20.250372,8.05,13.52,26.85
2025-03-15 00:00:00,44.5,21.708197,13.2,11.68,26.78
2025-03-15 01:00:00,43.82,16.20555,3.3,9.05,27.12
2025-03-15 03:00:00,37.67,15.776376,2.5,9.57,28.45
2025-03-15 04:00:00,31.98,15.487006,1.2,8.52,26.15
2025-03-15 06:00:00,35.12,18.003418,2.2,11.02,21.9
2025-03-15 07:00:00,34.8,17.931541,2.35,11.4,23.0
2025-03-15 08:00:00,36.8,18.540976,4.05,11.82,23.9
2025-03-15 09:00:00,35.35,18.494219,7.02,10.42,26.25
2025-03-15 10:00:00,35.1,18.995893,10.17,10.02,28.7
2025-03-15 11:00:00,30.9,15.491297,1.77,9.48,28.38
2025-03-15 12:00:00,29.93,16.266861,3.57,9.52,28.02
2025-03-15 13:00:00,29.92,20.086731,6.4,14.35,26.25
2025-03-15 15:00:00,33.17,21.454851,2.05,21.42,27.35
2025-03-15 16:00:00,32.12,20.66263,4.37,15.65,23.05
2025-03-15 17:00:00,33.65,20.739061,3.03,14.35,18.25
2025-03-15 18:00:00,40.65,27.884844,19.08,14.85,20.92
2025-03-15 19:00:00,53.32,38.36716,36.85,15.02,21.78
2025-03-15 20:00:00,52.23,25.901089,14.72,14.18,18.38
2025-03-15 21:00:00,49.55,23.682343,6.93,16.68,17.58
2025-03-15 22:00:00,44.72,25.107218,7.65,18.05,15.92
2025-03-15 23:00:00,42.52,24.401888,7.52,17.02,16.45
2025-03-16 00:00:00,41.55,25.574203,15.05,15.15,22.42
2025-03-16 01:00:00,40.0,26.006338,21.35,14.82,33.8
2025-03-16 02:00:00,50.5,20.885946,13.55,14.0,35.5
2025-03-16 03:00:00,44.63,21.781313,11.85,11.7,24.12
2025-03-16 04:00:00,40.12,20.162699,9.12,12.0,26.15
2025-03-16 05:00:00,38.35,25.449213,12.02,20.88,29.88
2025-03-16 06:00:00,43.1,23.389605,10.1,20.3,32.85
2025-03-16 07:00:00,47.38,24.91826,13.53,17.42,27.02
2025-03-16 08:00:00,45.18,21.798851,4.95,15.1,18.58
2025-03-16 09:00:00,44.18,21.327278,5.62,12.75,17.32
2025-03-16 10:00:00,51.98,21.025131,8.52,11.32,20.65
2025-03-16 11:00:00,45.52,19.37588,1.75,12.7,18.75
2025-03-16 12:00:00,34.9,20.097395,5.1,11.45,18.98
2025-03-16 13:00:00,32.3,19.265495,2.5,11.62,18.52
2025-03-16 17:00:00,38.9,20.542318,3.2,8.57,10.05
2025-03-16 18:00:00,44.3,20.397545,2.7,11.0,13.55
2025-03-16 19:00:00,49.05,24.447214,11.27,16.6,22.5
2025-03-16 20:00:00,51.35,31.851887,22.48,20.7,27.58
2025-03-16 21:00:00,54.3,28.959549,16.65,23.25,32.45
2025-03-16 22:00:00,54.8,24.59288,11.18,18.58,26.1
2025-03-16 23:00:00,47.22,22.696646,5.5,16.6,18.8
2025-03-17 00:00:00,42.25,26.65888,13.32,17.28,19.15
2025-03-17 01:00:00,41.22,24.80538,12.95,16.75,24.75
2025-03-17 02:00:00,44.6,30.603182,21.25,20.6,29.6
2025-03-17 03:00:00,42.17,25.024092,17.6,17.58,36.15
2025-03-17 04:00:00,36.53,21.039202,13.62,13.6,34.15
2025-03-17 05:00:00,40.2,23.836935,11.82,17.8,28.72
2025-03-17 06:00:00,42.7,29.270718,17.0,21.15,25.95
2025-03-17 07:00:00,37.17,30.293327,17.4,21.58,23.58
2025-03-17 08:00:00,46.72,22.881277,6.12,16.7,19.35
2025-03-17 09:00:00,43.6,21.84007,3.4,14.65,15.1
2025-03-17 10:00:00,44.95,21.947409,5.55,11.23,12.3
2025-03-17 11:00:00,43.42,19.072691,1.9,8.95,14.3
2025-03-17 12:00:00,33.55,19.412596,1.1,10.18,13.75
2025-03-17 14:00:00,31.75,20.289682,2.6,11.12,14.0
2025-03-17 15:00:00,38.42,19.855211,1.1,11.12,13.5
2025-03-17 16:00:00,38.75,20.449738,2.5,10.32,12.02
2025-03-17 18:00:00,47.1,21.287107,3.95,12.28,14.08
2025-03-17 19:00:00,54.48,22.811064,4.55,18.6,20.58
2025-03-17 20:00:00,62.52,36.811497,23.32,27.38,27.92
2025-03-17 21:00:00,69.62,39.62581,24.88,31.22,33.82
2025-03-17 22:00:00,70.5,29.009523,22.35,26.1,64.35
2025-03-17 23:00:00,67.18,26.987906,16.92,27.9,61.5
2025-03-18 00:00:00,67.6,26.683622,15.6,26.18,50.28
2025-03-19 19:00:00,75.12,26.72273,1.95,33.42,34.93
2025-03-19 20:00:00,80.0,25.60561,0.9,38.85,58.42
2025-03-19 21:00:00,68.97,20.714975,2.2,32.53,63.82
2025-03-20 01:00:00,68.45,13.9822445,1.2,20.52,55.68
2025-03-20 08:00:00,84.62,20.541018,2.8,25.45,42.32
2025-03-20 17:00:00,49.0,31.246592,24.0,13.32,14.42
2025-03-20 18:00:00,54.4,67.95772,80.3,17.58,19.08
2025-03-20 19:00:00,63.6,79.36703,91.1,29.55,34.38
2025-03-20 20:00:00,71.5,79.42703,83.35,36.88,38.75
2025-03-20 21:00:00,74.85,76.82622,80.38,34.35,34.33
2025-03-20 22:00:00,74.92,71.201355,67.7,35.45,46.32
2025-03-20 23:00:00,69.32,70.984695,67.08,35.62,48.4
2025-03-21 00:00:00,68.88,62.227543,65.5,23.88,48.42
2025-03-21 01:00:00,58.05,63.2443,70.18,20.45,38.85
2025-03-21 02:00:00,62.9,57.84172,65.5,16.7,32.1
2025-03-21 03:00:00,59.4,51.954872,56.55,17.12,31.33
2025-03-21 04:00:00,43.95,59.86573,66.55,18.18,26.1
2025-03-21 05:00:00,38.32,51.56771,55.3,16.18,20.55
2025-03-21 06:00:00,39.12,60.32982,64.3,20.7,20.2
2025-03-21 07:00:00,39.45,56.927406,59.47,20.65,24.8
2025-03-21 20:00:00,73.12,70.91969,72.53,30.2,50.3
2025-03-21 21:00:00,78.12,76.34025,79.2,33.42,51.55
2025-03-21 22:00:00,70.32,74.23473,74.95,33.9,44.18
2025-03-21 23:00:00,66.92,67.09413,64.12,32.28,49.88
2025-03-22 00:00:00,82.2,61.851326,63.12,25.6,46.38
2025-03-22 01:00:00,76.55,59.71281,64.2,21.88,52.78
2025-03-22 02:00:00,65.7,49.65724,52.05,21.7,61.0
2025-03-22 03:00:00,66.73,62.585583,65.25,24.82,57.3
2025-03-22 04:00:00,61.4,66.57463,64.1,31.52,49.6
2025-03-22 05:00:00,63.45,65.47221,62.15,31.75,45.47
2025-03-22 06:00:00,61.3,71.02687,69.78,33.33,39.62
2025-03-22 07:00:00,59.6,73.355255,76.58,30.85,40.25
2025-03-22 08:00:00,62.9,63.586246,58.8,31.82,28.72
2025-03-22 09:00:00,58.08,48.459206,41.48,25.78,23.45
2025-03-22 10:00:00,49.4,36.657333,30.98,16.92,17.9
2025-03-22 11:00:00,43.02,28.877876,20.23,13.6,16.5
2025-03-22 12:00:00,41.98,25.098284,13.35,11.65,13.95
2025-03-22 13:00:00,37.65,26.307909,13.9,13.0,12.8
2025-03-22 14:00:00,39.2,28.561338,16.2,13.9,10.0
2025-03-22 15:00:00,37.02,28.32398,16.35,12.5,8.43
2025-03-22 16:00:00,41.25,29.711405,18.95,12.7,8.38
2025-03-22 17:00:00,50.1,28.506018,16.6,13.35,9.9
2025-03-22 18:00:00,52.9,33.3248,24.52,17.92,18.32
2025-03-22 19:00:00,86.5,68.99312,72.3,27.42,39.12
2025-03-22 20:00:00,81.25,74.276024,80.42,28.08,58.58
2025-03-22 21:00:00,74.45,71.97092,69.1,34.58,70.45
2025-03-22 22:00:00,64.32,72.084656,62.68,41.65,49.82
2025-03-22 23:00:00,51.22,67.04294,60.35,35.85,47.08
2025-03-23 00:00:00,46.15,66.490555,61.02,34.33,53.32
2025-03-23 01:00:00,44.72,64.49535,62.88,29.6,45.52
2025-03-23 02:00:00,44.6,51.03367,47.7,26.4,47.9
2025-03-23 03:00:00,36.13,53.74477,49.45,28.48,53.35
2025-03-23 04:00:00,40.4,50.713684,45.38,28.72,54.1
2025-03-23 05:00:00,38.65,51.190735,42.85,31.5,51.9
2025-03-23 06:00:00,39.83,47.391514,39.8,29.05,44.77
2025-03-23 07:00:00,42.15,49.22796,38.58,32.03,40.67
2025-03-23 08:00:00,40.55,67.97791,58.05,39.6,40.88
2025-03-23 09:00:00,41.5,41.20601,24.98,32.2,28.55
2025-03-23 10:00:00,43.72,30.48355,14.52,23.6,20.95
2025-03-23 11:00:00,38.38,24.321293,7.65,18.15,19.3
2025-03-23 12:00:00,33.7,24.915173,11.87,14.82,18.1
2025-03-23 13:00:00,30.72,26.97326,10.6,19.6,17.38
2025-03-23 14:00:00,32.02,28.258957,11.42,20.68,16.15
2025-03-23 15:00:00,35.95,28.439753,15.65,16.48,14.9
2025-03-23 16:00:00,38.45,28.890207,16.15,15.42,11.75
2025-03-23 17:00:00,47.35,30.29333,19.5,14.6,11.23
2025-03-23 18:00:00,56.53,43.66396,35.88,23.05,17.95
2025-03-23 19:00:00,78.72,68.29137,71.15,27.4,34.12
2025-03-23 20:00:00,90.18,72.27827,73.07,32.05,47.88
2025-03-23 21:00:00,84.0,75.47833,66.75,44.7,36.97
2025-03-23 22:00:00,79.58,69.7513,61.38,39.52,31.45
2025-03-23 23:00:00,73.4,60.89832,54.95,31.65,33.22
2025-03-24 00:00:00,66.82,58.844666,49.38,33.95,31.45
2025-03-24 01:00:00,79.03,52.973568,42.58,33.33,43.68
2025-03-24 02:00:00,82.8,42.487305,35.85,27.2,48.1
2025-03-24 03:00:00,79.7,45.777435,36.67,29.42,40.52
2025-03-24 04:00:00,56.0,41.649174,37.28,23.92,42.32
2025-03-24 05:00:00,44.53,40.928234,33.72,26.32,42.15
2025-03-24 06:00:00,45.23,44.03832,30.48,32.15,35.2
2025-03-24 07:00:00,53.98,47.98793,35.97,32.72,39.2
2025-03-24 08:00:00,50.8,71.21333,59.82,43.25,41.5
2025-03-24 09:00:00,47.65,47.82512,31.55,35.3,29.18
2025-03-24 10:00:00,37.08,31.866747,13.35,30.8,33.45
2025-03-24 11:00:00,36.92,24.646437,9.1,23.6,33.68
2025-03-24 12:00:00,35.62,23.545593,7.6,16.88,19.73
2025-03-24 13:00:00,29.08,27.325855,9.98,20.33,16.25
2025-03-24 14:00:00,31.48,27.35387,10.42,19.72,15.68
2025-03-24 15:00:00,36.4,25.88822,10.92,16.82,16.48
2025-03-24 16:00:00,38.02,23.693527,9.12,15.4,18.98
2025-03-24 17:00:00,49.18,31.521633,22.45,19.05,24.18
2025-03-24 18:00:00,80.3,59.612816,57.08,26.75,19.82
2025-03-24 19:00:00,90.72,80.08705,83.88,40.15,17.73
2025-03-24 20:00:00,95.62,83.88843,82.43,52.58,17.67
2025-03-24 21:00:00,99.32,79.22703,71.98,49.08,23.7
2025-03-24 22:00:00,86.52,77.2445,59.98,56.2,24.1
2025-03-24 23:00:00,79.88,71.807526,53.22,51.12,32.02
2025-03-25 00:00:00,80.65,68.01553,49.18,48.12,42.85
2025-03-25 01:00:00,93.28,61.78777,41.92,45.68,41.7
2025-03-25 02:00:00,111.5,66.42008,50.95,44.0,37.5
2025-03-25 03:00:00,72.53,59.114784,41.5,41.92,31.5
2025-03-25 04:00:00,68.12,54.915024,39.35,38.2,34.2
2025-03-25 05:00:00,60.78,58.459854,41.68,40.75,30.62
2025-03-25 06:00:00,61.22,59.91227,41.65,43.0,32.9
2025-03-25 07:00:00,68.28,62.711227,47.95,41.15,33.88
2025-03-25 08:00:00,59.58,80.438034,75.27,47.35,36.92
2025-03-25 09:00:00,58.45,52.87097,32.15,42.42,37.02
2025-03-25 10:00:00,44.6,41.334373,16.25,42.65,42.2
2025-03-25 11:00:00,38.33,33.006187,13.92,31.17,30.67
2025-03-25 12:00:00,33.7,30.368826,14.68,25.17,26.35
2025-03-25 13:00:00,27.02,34.539604,12.3,32.67,22.72
2025-03-25 14:00:00,29.85,31.619104,14.18,24.62,17.65
2025-03-25 15:00:00,27.95,27.683184,10.38,20.8,16.65
2025-03-25 18:00:00,68.47,63.913635,47.88,42.75,15.68
2025-03-25 19:00:00,91.0,87.34018,83.68,64.12,16.27
2025-03-25 20:00:00,90.95,81.47232,78.62,48.7,20.88
2025-03-25 21:00:00,88.05,82.65781,76.6,53.98,21.55
2025-03-25 22:00:00,83.02,86.177925,78.5,61.38,33.6
2025-03-25 23:00:00,76.18,83.9989,68.62,63.88,34.22
2025-03-26 00:00:00,72.1,82.54107,66.0,62.68,31.12
2025-03-26 01:00:00,91.98,79.34505,61.02,57.98,42.82
2025-03-26 02:00:00,89.98,78.506966,64.2,52.9,44.2
2025-03-26 03:00:00,74.8,72.025635,65.73,38.6,50.4
2025-03-26 04:00:00,62.8,74.53224,63.08,44.88,62.25
2025-03-26 05:00:00,46.75,71.00583,58.2,43.47,66.18
2025-03-26 06:00:00,49.92,71.36247,54.8,47.15,67.55
2025-03-26 07:00:00,49.28,83.59286,70.85,56.12,69.8
2025-03-26 08:00:00,42.72,91.254036,96.15,60.62,68.6
2025-03-26 09:00:00,43.7,63.193977,41.68,47.75,66.68
2025-03-26 10:00:00,34.48,35.495674,21.38,30.28,40.17
2025-03-26 11:00:00,35.0,27.161211,12.82,21.08,24.92
2025-03-26 12:00:00,39.35,26.53211,11.2,18.27,17.5
2025-03-26 13:00:00,33.45,26.997257,9.5,19.15,14.05
2025-03-26 14:00:00,32.55,30.339235,9.7,24.4,12.08
2025-03-26 15:00:00,33.45,27.79213,12.27,16.9,11.52
2025-03-26 16:00:00,36.98,29.551622,16.2,16.85,12.23
2025-03-26 17:00:00,49.28,36.283928,25.58,21.05,16.25
2025-03-26 18:00:00,75.75,67.66266,66.78,30.63,23.22
2025-03-26 19:00:00,86.02,84.73825,86.02,51.0,22.28
2025-03-26 20:00:00,93.43,81.37527,77.6,48.42,28.68
2025-03-26 21:00:00,86.72,81.394775,72.3,51.75,44.68
2025-03-26 22:00:00,82.68,79.81741,59.55,60.15,45.9
2025-03-26 23:00:00,74.6,76.3142,54.65,57.53,43.92
2025-03-27 00:00:00,70.15,81.03201,61.97,61.25,41.32
2025-03-27 01:00:00,65.03,79.70065,63.28,56.62,42.75
2025-03-27 02:00:00,64.42,72.08419,59.65,44.8,44.4
2025-03-27 03:00:00,69.68,74.92585,67.93,41.3,56.37
2025-03-27 04:00:00,69.72,70.96141,58.7,43.4,54.23
2025-03-27 05:00:00,72.8,67.54598,54.5,42.12,52.28
2025-03-27 06:00:00,73.4,77.279205,65.4,48.5,52.08
2025-03-27 07:00:00,68.22,81.00365,72.08,49.98,54.68
2025-03-27 08:00:00,61.58,82.375656,71.55,53.32,59.78
2025-03-27 09:00:00,62.05,57.674786,44.62,37.7,47.5
2025-03-27 10:00:00,56.48,34.601376,25.98,21.6,27.7
2025-03-27 11:00:00,49.18,27.880125,17.27,15.98,19.58
2025-03-27 12:00:00,41.78,27.092352,14.42,15.02,14.75
