prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-04-01 20:00:00,38.42,55.928913,69.38,100.33,42.95
2025-04-01 21:00:00,40.1,53.427895,62.58,91.2,43.18
2025-04-01 22:00:00,28.1,55.904167,60.32,86.52,50.8
2025-04-01 23:00:00,27.15,54.234596,58.72,86.45,47.7
2025-04-02 00:00:00,32.1,57.595158,54.78,87.32,55.9
2025-04-02 01:00:00,30.0,62.637005,54.88,83.7,71.25
2025-04-02 02:00:00,26.7,59.86342,48.2,79.25,67.0
2025-04-02 03:00:00,25.85,59.726192,43.35,68.6,72.7
2025-04-02 04:00:00,29.67,54.177067,51.45,67.4,57.2
2025-04-02 05:00:00,32.2,50.331158,48.85,62.7,51.92
2025-04-02 06:00:00,34.97,50.79511,51.9,58.62,53.68
2025-04-02 07:00:00,47.02,55.298473,59.32,63.88,58.92
2025-04-02 08:00:00,46.75,59.80345,81.82,72.78,59.38
2025-04-02 09:00:00,32.0,48.536423,38.42,75.03,46.15
2025-04-02 10:00:00,29.3,41.41084,28.3,69.22,37.88
2025-04-02 11:00:00,19.68,32.02766,16.78,62.0,26.52
2025-04-02 12:00:00,16.82,25.469036,15.98,54.27,18.0
2025-04-04 12:00:00,17.1,17.029467,11.22,9.4,15.65
2025-04-04 14:00:00,16.17,19.662973,10.38,33.5,13.98
2025-04-04 15:00:00,10.8,19.637928,10.12,36.38,13.0
2025-04-04 16:00:00,7.52,18.380213,12.32,34.65,10.92
2025-04-04 17:00:00,8.65,18.656378,14.85,35.02,11.4
2025-04-04 18:00:00,16.18,23.955326,19.82,50.92,16.2
2025-04-04 19:00:00,48.82,35.49607,40.9,70.1,25.72
2025-04-04 20:00:00,42.68,46.91605,64.4,79.18,35.48
2025-04-04 21:00:00,22.98,47.006153,69.2,80.4,33.97
2025-04-04 22:00:00,19.9,44.851437,60.45,66.55,37.78
2025-04-04 23:00:00,14.42,47.67426,66.65,61.9,42.8
2025-04-05 00:00:00,12.42,48.473362,66.6,58.48,45.55
2025-04-05 01:00:00,10.1,40.49721,59.7,56.58,34.68
2025-04-05 02:00:00,7.5,34.35738,45.15,50.5,30.3
2025-04-05 03:00:00,7.82,33.42054,27.08,50.18,31.83
2025-04-05 04:00:00,10.42,32.27847,30.45,46.98,30.62
2025-04-05 05:00:00,12.58,29.180696,33.2,44.03,26.2
2025-04-05 06:00:00,15.42,34.848846,64.9,46.32,28.58
2025-04-05 07:00:00,20.65,35.367,60.12,44.82,30.95
2025-04-05 08:00:00,19.9,29.18535,35.6,49.55,23.95
2025-04-05 09:00:00,14.98,24.611874,21.42,43.68,19.73
2025-04-05 10:00:00,10.7,21.880476,21.22,45.22,14.25
2025-04-05 11:00:00,8.2,20.053936,16.25,42.0,11.98
2025-04-05 13:00:00,6.52,24.224895,10.12,37.3,21.8
2025-04-05 14:00:00,5.62,23.001059,9.18,35.35,20.12
2025-04-05 15:00:00,8.93,22.629421,8.7,33.78,19.92
2025-04-05 16:00:00,9.78,23.046904,11.1,34.62,20.4
2025-04-05 17:00:00,8.8,23.788706,12.18,37.42,20.85
2025-04-05 18:00:00,24.33,27.262272,20.58,50.22,22.2
2025-04-05 19:00:00,37.9,52.02142,68.08,69.88,47.28
2025-04-05 20:00:00,39.0,67.533745,81.6,86.65,79.75
2025-04-05 21:00:00,32.57,70.99014,75.85,88.78,101.33
2025-04-05 22:00:00,24.35,67.59361,69.85,86.6,84.12
2025-04-05 23:00:00,23.7,61.76151,62.35,79.32,68.08
2025-04-06 00:00:00,27.88,60.367798,56.35,80.8,65.28
2025-04-06 01:00:00,16.1,61.254253,57.0,76.97,69.25
2025-04-06 02:00:00,17.0,61.095806,56.75,70.65,71.6
2025-04-06 03:00:00,14.88,54.541843,65.58,64.6,55.2
2025-04-06 04:00:00,15.25,50.638695,59.38,58.4,51.5
2025-04-06 05:00:00,22.92,48.8278,50.12,54.25,52.1
2025-04-06 06:00:00,32.95,53.371307,56.12,55.45,59.1
2025-04-06 07:00:00,35.35,55.892773,57.08,54.72,64.75
2025-04-06 08:00:00,26.05,51.80294,49.9,56.22,57.2
2025-04-06 09:00:00,15.9,35.957375,37.92,50.65,34.08
2025-04-06 10:00:00,13.95,27.62522,20.42,43.22,25.28
2025-04-06 11:00:00,11.88,24.21205,15.02,40.58,20.45
2025-04-06 12:00:00,10.88,22.22933,10.5,38.15,17.65
2025-04-06 13:00:00,12.1,21.36467,9.98,33.1,17.6
2025-04-06 14:00:00,12.78,22.610254,7.65,35.05,19.48
2025-04-06 15:00:00,9.75,23.10115,8.88,36.62,19.9
2025-04-06 16:00:00,8.25,23.77107,11.48,37.55,20.8
2025-04-06 17:00:00,11.12,24.660608,13.62,39.5,21.72
2025-04-06 18:00:00,18.8,30.311901,44.1,53.52,23.08
2025-04-06 19:00:00,44.72,43.19266,80.68,74.7,27.05
2025-04-06 20:00:00,62.35,53.219654,81.95,66.38,47.12
2025-04-06 21:00:00,53.05,61.48694,74.4,69.95,67.5
2025-04-06 22:00:00,51.22,66.04712,68.7,76.55,82.22
2025-04-06 23:00:00,51.35,64.82589,53.92,80.32,80.7
2025-04-07 00:00:00,44.6,64.10435,49.5,91.98,74.32
2025-04-07 11:00:00,26.35,28.094584,30.42,26.15,30.95
2025-04-07 12:00:00,25.22,23.376669,17.58,25.62,23.75
2025-04-07 13:00:00,28.15,22.500326,14.0,29.92,20.8
2025-04-07 14:00:00,26.12,22.3039,13.78,30.45,20.25
2025-04-07 15:00:00,21.08,24.135885,20.43,36.4,21.4
2025-04-07 16:00:00,20.02,25.088923,22.15,38.4,22.32
2025-04-07 17:00:00,14.9,27.070024,40.08,43.0,22.18
2025-04-07 18:00:00,22.15,46.94628,98.02,74.93,28.15
2025-04-07 19:00:00,33.8,61.14679,130.17,98.33,38.02
2025-04-07 20:00:00,42.1,64.03924,115.12,111.2,45.92
2025-04-07 21:00:00,39.32,58.459858,101.88,97.92,40.17
2025-04-07 22:00:00,47.03,55.501404,88.12,100.02,36.98
2025-04-07 23:00:00,42.08,54.13798,81.47,89.65,40.05
2025-04-08 00:00:00,54.5,53.115616,82.58,62.2,48.38
2025-04-08 01:00:00,54.92,47.811607,76.1,49.3,45.4
2025-04-08 02:00:00,46.5,47.095898,70.1,47.4,46.5
2025-04-08 03:00:00,32.22,45.0179,72.22,42.53,44.25
2025-04-08 04:00:00,35.07,40.185223,61.63,40.72,39.65
2025-04-08 05:00:00,46.72,35.805004,49.52,34.17,37.7
2025-04-08 06:00:00,41.75,36.488445,41.98,37.75,38.95
2025-04-08 07:00:00,37.28,37.349762,46.88,39.05,38.92
2025-04-08 08:00:00,28.1,34.870956,36.65,34.2,38.55
2025-04-08 09:00:00,31.38,34.902737,30.22,35.55,39.17
2025-04-08 10:00:00,30.58,33.296894,26.4,32.17,38.25
2025-04-08 11:00:00,28.98,30.053919,18.98,33.72,33.0
2025-04-08 12:00:00,34.58,28.695997,20.9,33.05,30.65
2025-04-08 13:00:00,40.82,27.320795,21.78,30.62,28.98
2025-04-08 14:00:00,34.25,30.412663,17.62,32.3,34.28
2025-04-08 15:00:00,36.3,25.137983,19.03,30.25,25.4
2025-04-08 16:00:00,26.68,23.50769,24.6,29.7,22.2
2025-04-08 17:00:00,16.2,25.960258,41.38,34.22,23.18
2025-04-08 18:00:00,19.85,32.15833,79.18,37.6,24.33
2025-04-08 19:00:00,30.65,42.677147,107.08,50.42,27.75
2025-04-08 20:00:00,38.17,44.743816,98.93,53.8,32.15
2025-04-08 21:00:00,33.58,39.929,92.43,45.88,29.45
2025-04-08 22:00:00,29.25,36.994823,84.6,40.47,29.12
2025-04-08 23:00:00,30.48,32.77222,45.62,38.02,32.2
2025-04-09 00:00:00,37.95,34.011158,37.9,39.9,34.85
2025-04-09 01:00:00,30.9,36.928043,31.35,36.88,41.92
2025-04-09 02:00:00,43.3,34.70439,30.7,37.35,38.1
2025-04-09 03:00:00,30.05,30.3756,29.02,36.12,31.52
2025-04-09 04:00:00,31.17,30.048105,21.22,34.9,32.33
2025-04-09 05:00:00,49.78,30.408846,25.7,36.9,31.72
2025-04-09 06:00:00,44.88,31.891832,33.3,38.52,32.6
2025-04-09 07:00:00,33.95,35.106018,47.92,39.45,34.97
2025-04-09 08:00:00,25.72,34.7914,39.32,43.35,34.62
2025-04-09 09:00:00,24.05,34.280746,36.62,36.75,36.65
2025-04-09 10:00:00,26.48,33.3618,24.28,35.42,37.48
2025-04-09 11:00:00,29.18,29.641764,19.73,29.45,33.7
2025-04-09 12:00:00,33.95,27.563166,17.23,30.67,29.8
2025-04-09 13:00:00,35.28,24.73414,14.12,31.6,24.5
2025-04-09 14:00:00,25.52,24.12167,16.38,28.4,24.3
2025-04-09 15:00:00,21.38,24.075556,16.8,31.9,23.02
2025-04-09 16:00:00,19.18,23.408894,19.52,28.35,22.8
2025-04-09 17:00:00,16.95,25.922403,46.5,30.8,23.55
2025-04-09 18:00:00,29.92,37.816063,84.82,48.9,27.25
2025-04-09 19:00:00,35.3,56.98748,121.58,94.82,32.2
2025-04-09 20:00:00,27.4,53.13371,113.8,77.72,33.22
2025-04-09 21:00:00,32.62,46.18852,100.85,58.75,32.08
2025-04-09 22:00:00,41.4,50.202282,99.55,72.0,34.28
2025-04-09 23:00:00,35.02,43.47726,58.42,49.1,42.62
2025-04-10 00:00:00,31.12,36.310596,20.95,36.58,42.65
2025-04-10 01:00:00,36.88,39.42432,32.22,36.47,46.2
2025-04-10 02:00:00,25.3,41.84405,42.35,40.75,46.7
2025-04-10 03:00:00,14.62,50.09866,50.82,44.1,58.48
2025-04-10 04:00:00,16.52,49.603565,56.85,39.48,57.8
2025-04-10 05:00:00,40.48,41.277775,63.03,43.72,39.95
2025-04-10 06:00:00,32.45,37.230865,43.08,38.17,39.8
2025-04-10 07:00:00,27.1,34.713688,34.55,32.95,39.1
2025-04-10 08:00:00,20.82,33.01247,32.25,38.33,34.68
2025-04-10 09:00:00,21.42,31.147207,28.45,33.72,33.75
2025-04-10 10:00:00,15.27,30.391172,22.38,35.25,32.67
2025-04-10 11:00:00,11.75,28.15036,21.55,35.8,28.67
2025-04-10 12:00:00,9.4,26.725012,17.45,36.25,26.35
2025-04-10 13:00:00,8.7,25.167746,12.62,35.95,23.92
2025-04-10 14:00:00,7.22,24.510857,15.32,38.62,21.65
2025-04-10 15:00:00,7.7,22.310755,16.35,29.3,20.55
2025-04-10 16:00:00,12.32,21.928133,19.42,26.95,20.45
2025-04-10 17:00:00,8.9,23.63939,36.2,35.1,19.58
2025-04-10 18:00:00,12.25,19.007072,21.15,13.47,18.83
2025-04-10 19:00:00,9.75,21.579288,26.4,13.4,23.78
2025-04-10 20:00:00,25.45,27.899279,45.47,16.73,31.78
2025-04-10 21:00:00,25.92,30.791708,48.38,13.55,37.2
2025-04-10 22:00:00,28.35,35.285236,30.65,12.68,48.2
2025-04-11 00:00:00,15.22,14.0488615,28.7,12.88,7.9
2025-04-11 02:00:00,19.9,21.149794,11.8,10.82,24.3
2025-04-11 04:00:00,12.97,22.768717,14.55,10.27,27.72
2025-04-11 05:00:00,29.75,24.1719,14.78,10.0,30.58
2025-04-11 06:00:00,26.3,23.754381,19.2,10.02,29.52
2025-04-11 07:00:00,16.23,24.256609,21.02,11.38,29.92
2025-04-11 08:00:00,15.48,23.092958,23.15,9.77,28.08
2025-04-11 09:00:00,11.85,22.674372,21.7,10.2,27.22
2025-04-11 10:00:00,10.3,21.548292,20.05,9.05,25.45
2025-04-11 11:00:00,10.85,20.743547,20.02,9.83,23.58
2025-04-11 12:00:00,10.85,21.014555,17.33,10.05,24.15
2025-04-11 13:00:00,19.75,21.3735,23.25,10.15,24.6
2025-04-11 14:00:00,29.02,21.18505,23.6,11.12,23.9
2025-04-11 15:00:00,22.52,21.264719,20.12,11.18,24.2
2025-04-11 16:00:00,20.75,21.225298,22.02,11.3,24.0
2025-04-11 17:00:00,21.72,21.162844,35.55,11.0,23.05
2025-04-11 18:00:00,11.85,21.524569,43.18,12.35,22.5
2025-04-11 19:00:00,6.5,18.158945,12.98,10.92,17.82
2025-04-11 20:00:00,6.15,19.441004,26.42,13.2,19.62
2025-04-11 21:00:00,11.85,25.959303,45.12,13.32,29.72
2025-04-11 22:00:00,14.85,26.200367,60.05,14.6,27.2
2025-04-12 04:00:00,16.6,24.857504,62.5,12.62,25.2
2025-04-12 05:00:00,18.95,27.854176,70.88,12.05,28.52
2025-04-12 07:00:00,12.32,28.971014,72.65,12.95,29.58
2025-04-12 08:00:00,15.45,27.491491,73.3,11.72,27.52
2025-04-12 09:00:00,12.58,22.642862,41.72,10.12,25.42
2025-04-12 11:00:00,18.95,22.43352,22.45,9.45,26.95
2025-04-12 12:00:00,20.8,21.994743,29.52,11.4,25.0
2025-04-12 14:00:00,23.95,44.258457,18.33,10.42,68.35
2025-04-12 15:00:00,16.75,41.99708,18.8,10.38,63.7
2025-04-12 16:00:00,15.22,38.10979,23.0,11.1,55.2
2025-04-12 17:00:00,17.72,37.50082,37.3,11.28,51.45
2025-04-12 18:00:00,14.65,38.422855,63.98,11.38,47.25
2025-04-12 19:00:00,20.1,44.938766,91.65,14.45,49.58
2025-04-12 20:00:00,23.8,46.50642,82.82,16.33,54.18
2025-04-12 21:00:00,13.58,44.002285,86.75,20.05,47.22
2025-04-12 22:00:00,9.62,33.54823,37.42,14.78,43.28
2025-04-12 23:00:00,11.32,37.160885,47.8,13.27,48.03
2025-04-13 00:00:00,24.85,41.331272,64.2,16.75,50.02
2025-04-13 01:00:00,25.75,43.0373,61.65,14.0,54.68
2025-04-13 02:00:00,27.7,41.398296,57.7,13.2,53.1
2025-04-13 03:00:00,23.18,39.50658,55.0,13.98,50.18
2025-04-13 04:00:00,21.35,40.836445,58.8,15.75,50.88
2025-04-13 05:00:00,22.92,42.32073,64.82,16.12,51.8
2025-04-13 06:00:00,20.38,45.11569,65.75,16.38,56.38
2025-04-13 07:00:00,22.55,44.54096,77.1,15.9,52.48
2025-04-13 08:00:00,21.8,41.68498,70.97,14.8,49.65
2025-04-13 09:00:00,17.27,35.53265,50.68,11.98,45.18
2025-04-13 10:00:00,13.7,32.14417,32.88,11.7,42.7
2025-04-13 11:00:00,12.2,28.76232,35.52,10.55,36.85
2025-04-13 12:00:00,11.75,26.209122,21.05,10.82,33.78
2025-04-13 13:00:00,11.02,25.799747,22.3,10.5,33.02
2025-04-13 14:00:00,12.82,25.107574,14.92,9.48,32.57
2025-04-13 15:00:00,23.58,27.097023,19.35,10.7,35.62
2025-04-13 16:00:00,14.2,28.276117,18.78,10.65,37.88
2025-04-13 17:00:00,10.9,30.102715,29.92,12.32,39.33
2025-04-13 18:00:00,12.8,36.95718,66.78,17.38,41.95
2025-04-13 19:00:00,23.37,51.923595,124.1,20.78,49.65
2025-04-13 20:00:00,44.6,59.165337,135.65,25.72,60.05
2025-04-13 21:00:00,56.5,61.908493,118.12,24.45,74.35
2025-04-13 22:00:00,52.75,64.28407,106.35,20.85,88.25
2025-04-14 12:00:00,28.3,32.48669,24.38,11.08,44.75
2025-04-14 13:00:00,32.35,28.942598,22.82,9.72,39.02
2025-04-14 14:00:00,37.5,26.999563,10.55,8.9,36.7
2025-04-14 15:00:00,30.45,26.456732,12.3,9.07,35.48
2025-04-14 16:00:00,24.83,28.507256,16.4,10.5,38.58
2025-04-14 17:00:00,19.58,30.063951,24.42,9.58,40.92
2025-04-14 18:00:00,18.15,32.358665,42.58,9.4,42.32
2025-04-14 19:00:00,20.68,38.323757,60.32,10.98,48.1
2025-04-14 20:00:00,27.02,44.91209,75.35,13.42,54.6
2025-04-14 21:00:00,25.25,43.279705,73.9,14.15,51.85
2025-04-14 22:00:00,27.28,43.395725,75.47,14.42,51.52
2025-04-14 23:00:00,33.22,44.43017,74.3,16.85,52.68
2025-04-15 00:00:00,48.02,46.656647,81.72,16.95,54.52
2025-04-15 01:00:00,47.98,43.762035,59.05,15.52,56.02
2025-04-15 02:00:00,44.4,43.977108,54.5,15.12,57.7
2025-04-15 03:00:00,38.48,44.18345,53.95,14.6,58.42
2025-04-15 04:00:00,40.95,42.88473,39.28,12.4,60.35
2025-04-15 05:00:00,38.2,41.06932,39.22,13.15,56.72
2025-04-15 06:00:00,40.3,46.88634,59.58,13.48,62.48
2025-04-15 07:00:00,38.0,42.74297,65.82,13.5,53.3
2025-04-15 08:00:00,35.55,39.420418,44.98,13.95,52.25
2025-04-15 09:00:00,32.32,35.550983,34.93,10.9,48.6
2025-04-15 10:00:00,25.05,34.504333,34.85,10.45,46.95
2025-04-15 11:00:00,22.17,32.173122,21.88,9.65,45.03
2025-04-15 12:00:00,23.1,30.660511,15.75,9.2,43.12
2025-04-15 13:00:00,35.1,29.677177,15.22,10.15,41.0
2025-04-15 14:00:00,36.85,27.19495,16.0,8.82,36.72
2025-04-15 15:00:00,29.22,26.201258,13.52,9.75,34.68
2025-04-15 16:00:00,24.58,26.487398,15.85,10.55,34.8
2025-04-15 17:00:00,34.07,27.596912,19.05,11.42,36.33
2025-04-15 18:00:00,26.78,32.849575,39.35,10.12,43.45
2025-04-15 19:00:00,26.5,44.354233,92.6,15.77,47.78
2025-04-15 20:00:00,34.0,56.057796,122.88,17.3,60.32
2025-04-15 21:00:00,39.28,55.08018,114.38,19.52,60.0
2025-04-15 22:00:00,45.78,51.660473,104.55,16.18,57.37
2025-04-15 23:00:00,50.68,53.62694,98.63,16.2,63.35
2025-04-16 00:00:00,54.7,57.076744,92.72,17.52,72.68
2025-04-16 01:00:00,56.6,55.899326,79.28,13.6,75.88
2025-04-16 02:00:00,50.6,56.255077,77.65,15.78,76.3
2025-04-16 03:00:00,51.62,57.291412,82.68,15.38,77.47
2025-04-16 04:00:00,44.95,55.60551,73.5,15.5,76.15
2025-04-16 05:00:00,47.35,53.384556,67.5,14.18,73.38
2025-04-16 06:00:00,44.52,51.675697,59.22,13.1,72.5
2025-04-16 07:00:00,47.1,51.026356,73.18,13.38,66.92
2025-04-16 08:00:00,40.42,39.913128,45.18,12.45,53.65
2025-04-16 09:00:00,32.53,32.48589,23.85,10.5,45.03
2025-04-16 10:00:00,26.8,31.297575,23.18,10.2,43.08
2025-04-16 11:00:00,20.55,31.236368,20.52,11.92,42.68
2025-04-16 12:00:00,22.9,30.796188,18.4,9.02,43.15
2025-04-16 13:00:00,29.28,30.24389,18.05,10.2,41.75
2025-04-16 14:00:00,31.83,29.558561,10.73,9.75,41.32
2025-04-16 15:00:00,34.8,28.35275,12.05,10.07,38.8
2025-04-16 16:00:00,25.28,27.514053,18.38,10.5,36.55
2025-04-16 17:00:00,21.42,28.39267,38.02,10.58,35.85
2025-04-16 18:00:00,25.18,32.512333,62.68,11.65,37.85
2025-04-16 19:00:00,38.05,47.456074,107.15,17.97,47.88
2025-04-16 20:00:00,31.67,53.096382,128.4,15.45,52.75
2025-04-16 21:00:00,36.83,48.240612,101.7,14.77,52.28
2025-04-16 22:00:00,46.4,44.07651,61.45,15.38,56.03
2025-04-16 23:00:00,51.03,46.500896,56.42,15.08,61.92
2025-04-17 00:00:00,53.28,48.06317,67.2,17.33,61.08
2025-04-17 01:00:00,55.72,47.569202,63.9,17.48,60.98
2025-04-17 02:00:00,53.2,45.27543,49.3,14.35,61.7
2025-04-17 03:00:00,32.62,39.18977,34.45,13.65,54.1
2025-04-17 04:00:00,18.27,34.996975,50.92,16.58,42.55
2025-04-17 05:00:00,13.95,29.960732,33.12,14.73,37.8
2025-04-17 06:00:00,47.45,30.632914,31.25,13.25,39.75
2025-04-17 07:00:00,46.12,34.601532,48.98,12.3,43.85
2025-04-17 08:00:00,35.38,35.46168,45.3,10.58,46.65
2025-04-17 09:00:00,32.02,36.418285,30.65,9.57,51.38
2025-04-17 10:00:00,28.1,37.150593,29.18,9.4,53.02
2025-04-17 11:00:00,25.38,32.155197,27.08,9.93,44.2
2025-04-17 12:00:00,24.62,31.471636,21.1,9.65,43.85
2025-04-17 13:00:00,28.98,31.982395,11.92,17.0,43.2
2025-04-17 14:00:00,24.78,31.809721,14.1,17.18,42.58
2025-04-17 15:00:00,20.2,31.967241,19.95,22.85,40.15
2025-04-17 16:00:00,20.08,32.862137,21.67,26.5,40.2
2025-04-17 17:00:00,22.08,36.913174,62.12,26.9,39.45
2025-04-17 18:00:00,28.8,44.18761,84.12,36.25,42.05
2025-04-17 19:00:00,36.95,62.3266,156.7,59.05,48.08
2025-04-17 20:00:00,39.48,68.04997,170.18,74.05,58.68
2025-04-17 21:00:00,48.05,66.84874,140.7,66.9,65.72
2025-04-17 22:00:00,77.0,64.17038,124.78,55.1,65.92
2025-04-17 23:00:00,46.32,59.99487,125.95,37.52,60.5
2025-04-18 00:00:00,46.95,48.59345,70.6,27.92,56.82
2025-04-18 01:00:00,41.65,40.29613,28.78,24.62,52.95
2025-04-18 02:00:00,38.4,37.670994,24.4,24.9,48.9
2025-04-18 03:00:00,29.2,35.575394,24.32,25.62,44.92
2025-04-18 04:00:00,31.72,35.668922,25.2,25.48,45.0
2025-04-18 05:00:00,36.43,36.443043,26.72,26.33,45.8
2025-04-18 06:00:00,28.65,36.14778,26.72,24.62,45.92
2025-04-18 07:00:00,23.32,35.690098,39.17,24.55,43.02
2025-04-18 08:00:00,22.05,35.18761,34.0,25.98,42.55
2025-04-18 09:00:00,25.2,35.29408,27.0,24.78,44.32
2025-04-18 10:00:00,26.68,33.564735,23.92,23.5,42.22
2025-04-18 11:00:00,24.48,33.971073,26.6,22.58,42.88
2025-04-18 12:00:00,29.9,32.155167,25.7,21.85,40.1
2025-04-18 13:00:00,33.55,32.66625,21.68,22.17,41.42
2025-04-18 14:00:00,30.95,33.326176,18.9,22.28,42.92
2025-04-18 15:00:00,35.45,33.435867,24.25,23.08,42.1
2025-04-18 16:00:00,33.42,33.82515,30.25,22.45,42.12
2025-04-18 17:00:00,28.5,34.73364,36.48,21.78,42.9
2025-04-18 18:00:00,29.42,37.56632,58.15,23.32,42.72
2025-04-18 19:00:00,24.2,39.440437,73.4,24.5,41.65
2025-04-18 20:00:00,18.9,34.934277,54.7,29.95,36.8
2025-04-18 21:00:00,22.0,34.02367,34.78,32.1,38.22
2025-04-18 22:00:00,12.52,31.468277,24.78,26.52,37.35
2025-04-18 23:00:00,16.75,32.38561,34.02,26.78,37.52
2025-04-19 00:00:00,29.52,36.278526,29.72,28.25,44.3
2025-04-19 01:00:00,29.38,43.97018,34.83,24.52,58.52
2025-04-19 02:00:00,35.4,41.60709,22.35,21.08,58.0
2025-04-19 03:00:00,32.93,40.04133,17.32,24.92,54.45
2025-04-19 04:00:00,26.25,40.49191,24.82,25.02,53.9
2025-04-19 05:00:00,31.0,37.042072,20.45,21.75,49.6
2025-04-19 06:00:00,22.3,35.706806,21.1,22.78,46.7
2025-04-19 07:00:00,25.2,37.7446,21.28,24.82,49.58
2025-04-19 08:00:00,22.35,37.858974,23.58,23.65,49.85
2025-04-19 09:00:00,21.08,34.993492,23.2,23.22,44.95
2025-04-19 10:00:00,19.62,34.620464,27.4,21.8,44.18
2025-04-19 11:00:00,20.88,33.98025,18.58,24.43,43.35
2025-04-19 12:00:00,23.42,32.152943,19.88,21.85,40.85
2025-04-19 13:00:00,29.7,33.86454,23.0,22.62,43.2
2025-04-19 14:00:00,26.38,33.090633,20.35,20.6,42.92
2025-04-19 15:00:00,23.32,33.44408,18.47,21.15,43.6
2025-04-19 16:00:00,23.8,33.968224,25.22,21.92,43.32
2025-04-19 17:00:00,18.82,33.603207,25.7,22.22,42.5
2025-04-19 18:00:00,15.35,33.766403,30.12,20.5,42.75
2025-04-19 19:00:00,16.15,35.107117,34.95,25.17,42.55
2025-04-19 20:00:00,20.9,35.080036,36.83,24.3,42.5
2025-04-19 21:00:00,26.9,36.70601,31.98,26.38,45.35
2025-04-19 22:00:00,28.75,39.637043,28.33,25.12,51.65
2025-04-19 23:00:00,32.62,40.305683,24.15,24.2,54.0
2025-04-20 00:00:00,34.5,40.56689,21.3,24.35,54.95
2025-04-20 01:00:00,29.7,38.692905,22.65,24.88,51.05
2025-04-20 02:00:00,26.7,37.81557,21.55,24.2,49.9
2025-04-20 03:00:00,20.23,38.37763,23.78,22.22,51.3
2025-04-20 04:00:00,22.95,36.503345,19.9,23.15,48.18
2025-04-20 05:00:00,34.0,34.167778,18.78,22.55,44.35
2025-04-20 06:00:00,39.88,34.510326,22.92,23.45,44.05
2025-04-20 07:00:00,33.48,35.41265,20.65,22.83,46.22
2025-04-20 08:00:00,30.38,37.460995,24.98,21.8,49.6
2025-04-20 09:00:00,26.68,35.85168,23.08,22.48,46.77
2025-04-20 10:00:00,19.93,37.00165,24.55,24.58,47.8
2025-04-20 11:00:00,21.38,36.259518,21.0,23.82,47.32
2025-04-20 12:00:00,19.9,36.15437,27.02,25.7,45.48
2025-04-20 13:00:00,29.35,32.287075,18.68,21.4,41.4
2025-04-20 14:00:00,35.67,31.337616,20.9,18.55,40.45
2025-04-20 15:00:00,42.68,31.830889,32.02,20.92,38.98
2025-04-20 16:00:00,27.5,32.107296,22.02,21.85,40.5
2025-04-20 17:00:00,22.22,33.69779,32.78,21.5,41.85
2025-04-20 18:00:00,21.02,36.711887,43.82,24.38,43.92
2025-04-20 19:00:00,19.8,40.847965,58.25,26.3,46.98
2025-04-20 20:00:00,20.95,40.879566,57.02,26.88,47.1
2025-04-20 21:00:00,24.35,40.213745,57.68,29.08,45.0
2025-04-20 22:00:00,25.45,43.477093,67.28,28.4,48.38
2025-04-20 23:00:00,29.17,47.407322,75.97,38.55,48.92
2025-04-21 00:00:00,39.48,44.152702,51.53,30.98,52.45
2025-04-21 01:00:00,37.83,43.997395,46.62,28.4,54.35
2025-04-21 02:00:00,48.8,45.03257,38.5,26.5,58.9
2025-04-21 03:00:00,39.65,45.845932,46.75,29.92,57.1
2025-04-21 04:00:00,32.5,42.631187,51.02,27.95,51.08
2025-04-21 05:00:00,35.4,40.030403,57.8,25.78,45.92
2025-04-21 06:00:00,32.25,42.402996,67.95,26.78,47.02
2025-04-21 07:00:00,38.25,46.541553,81.12,26.6,50.65
2025-04-21 08:00:00,31.05,43.20217,42.25,26.92,54.5
2025-04-21 09:00:00,26.2,47.37382,45.22,26.88,61.62
2025-04-21 10:00:00,24.08,47.302975,33.65,26.05,64.65
2025-04-21 11:00:00,20.55,40.529842,29.12,27.22,52.3
2025-04-21 12:00:00,18.85,34.302254,30.7,25.05,41.92
2025-04-21 13:00:00,14.9,31.787632,16.53,27.17,38.68
2025-04-21 14:00:00,17.45,28.681734,13.25,22.18,35.12
2025-04-21 15:00:00,17.77,28.683104,11.42,22.9,35.02
2025-04-21 16:00:00,18.0,28.773531,13.97,24.7,34.35
2025-04-21 17:00:00,19.45,31.497957,25.52,25.92,37.52
2025-04-21 18:00:00,32.5,40.649464,64.93,28.48,44.22
2025-04-21 19:00:00,58.38,51.56612,97.55,34.38,51.97
2025-04-21 20:00:00,36.15,58.42653,113.05,43.05,58.4
2025-04-21 21:00:00,34.83,62.606647,102.3,43.9,73.18
2025-04-21 22:00:00,32.02,53.15727,88.85,40.95,55.13
2025-04-21 23:00:00,32.92,50.372364,80.42,37.28,53.62
2025-04-22 00:00:00,36.77,54.934277,86.72,36.3,61.47
2025-04-22 01:00:00,41.4,57.798813,80.88,35.02,70.6
2025-04-22 02:00:00,38.0,57.9083,83.9,37.58,68.8
2025-04-22 03:00:00,34.25,60.036163,77.7,43.8,73.7
2025-04-22 04:00:00,33.9,58.944145,79.1,39.25,72.28
2025-04-22 05:00:00,34.12,56.26037,73.08,30.8,71.1
2025-04-22 06:00:00,36.78,52.77695,71.05,30.32,64.05
2025-04-22 07:00:00,38.2,50.854767,67.47,32.9,60.05
2025-04-22 08:00:00,35.02,47.34007,61.65,36.53,53.45
