prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-03-21 21:00:00,79.2,64.34995,51.55,78.12,33.42
2025-03-21 22:00:00,74.95,60.06229,44.18,70.32,33.9
2025-03-21 23:00:00,64.12,60.06271,49.88,66.92,32.28
2025-03-22 00:00:00,63.12,63.660423,46.38,82.2,25.6
2025-03-22 01:00:00,64.2,62.833546,52.78,76.55,21.88
2025-03-22 02:00:00,52.05,60.189396,61.0,65.7,21.7
2025-03-22 03:00:00,65.25,60.46944,57.3,66.73,24.82
2025-03-22 04:00:00,64.1,57.86843,49.6,61.4,31.52
2025-03-22 05:00:00,62.15,57.642487,45.47,63.45,31.75
2025-03-22 06:00:00,69.78,55.145103,39.62,61.3,33.33
2025-03-22 07:00:00,76.58,54.381145,40.25,59.6,30.85
2025-03-22 08:00:00,58.8,50.549973,28.72,62.9,31.82
2025-03-22 09:00:00,41.48,43.95896,23.45,58.08,25.78
2025-03-22 10:00:00,30.98,34.2201,17.9,49.4,16.92
2025-03-22 11:00:00,20.23,29.89378,16.5,43.02,13.6
2025-03-22 12:00:00,13.35,27.010141,13.95,41.98,11.65
2025-03-22 13:00:00,13.9,24.884375,12.8,37.65,13.0
2025-03-22 14:00:00,16.2,23.399565,10.0,39.2,13.9
2025-03-22 15:00:00,16.35,21.405605,8.43,37.02,12.5
2025-03-22 16:00:00,18.95,22.534964,8.38,41.25,12.7
2025-03-22 17:00:00,16.6,26.872763,9.9,50.1,13.35
2025-03-22 18:00:00,24.52,36.14222,18.32,52.9,17.92
2025-03-22 19:00:00,72.3,62.949318,39.12,86.5,27.42
2025-03-22 20:00:00,80.42,65.81283,58.58,81.25,28.08
2025-03-22 21:00:00,69.1,65.10052,70.45,74.45,34.58
2025-03-22 22:00:00,62.68,60.164246,49.82,64.32,41.65
2025-03-22 23:00:00,60.35,53.753483,47.08,51.22,35.85
2025-03-23 00:00:00,61.02,52.916485,53.32,46.15,34.33
2025-03-23 01:00:00,62.88,49.839287,45.52,44.72,29.6
2025-03-23 02:00:00,47.7,50.062744,47.9,44.6,26.4
2025-03-23 03:00:00,49.45,47.926857,53.35,36.13,28.48
2025-03-23 04:00:00,45.38,49.94643,54.1,40.4,28.72
2025-03-23 05:00:00,42.85,49.092583,51.9,38.65,31.5
2025-03-23 06:00:00,39.8,47.439713,44.77,39.83,29.05
2025-03-23 07:00:00,38.58,47.447403,40.67,42.15,32.03
2025-03-23 08:00:00,58.05,47.81601,40.88,40.55,39.6
2025-03-23 09:00:00,24.98,41.58255,28.55,41.5,32.2
2025-03-23 10:00:00,14.52,35.86499,20.95,43.72,23.6
2025-03-23 11:00:00,7.65,31.328592,19.3,38.38,18.15
2025-03-23 12:00:00,11.87,27.915281,18.1,33.7,14.82
2025-03-23 13:00:00,10.6,27.267488,17.38,30.72,19.6
2025-03-23 14:00:00,11.42,27.08539,16.15,32.02,20.68
2025-03-23 15:00:00,15.65,26.699919,14.9,35.95,16.48
2025-03-23 16:00:00,16.15,24.889196,11.75,38.45,15.42
2025-03-23 17:00:00,19.5,27.392231,11.23,47.35,14.6
2025-03-23 18:00:00,35.88,38.52958,17.95,56.53,23.05
2025-03-23 19:00:00,71.15,58.34755,34.12,78.72,27.4
2025-03-23 20:00:00,73.07,67.17101,47.88,90.18,32.05
2025-03-23 21:00:00,66.75,63.761234,36.97,84.0,44.7
2025-03-23 22:00:00,61.38,59.38949,31.45,79.58,39.52
2025-03-23 23:00:00,54.95,56.787376,33.22,73.4,31.65
2025-03-24 00:00:00,49.38,53.864326,31.45,66.82,33.95
2025-03-24 01:00:00,42.58,62.84726,43.68,79.03,33.33
2025-03-24 02:00:00,35.85,64.472176,48.1,82.8,27.2
2025-03-24 03:00:00,36.67,61.58139,40.52,79.7,29.42
2025-03-24 04:00:00,37.28,52.75435,42.32,56.0,23.92
2025-03-24 05:00:00,33.72,48.259697,42.15,44.53,26.32
2025-03-24 06:00:00,30.48,46.576508,35.2,45.23,32.15
2025-03-24 07:00:00,35.97,51.9815,39.2,53.98,32.72
2025-03-24 08:00:00,59.82,52.85277,41.5,50.8,43.25
2025-03-24 09:00:00,31.55,45.113167,29.18,47.65,35.3
2025-03-24 10:00:00,13.35,42.040253,33.45,37.08,30.8
2025-03-24 11:00:00,9.1,40.958534,33.68,36.92,23.6
2025-03-24 12:00:00,7.6,30.293707,19.73,35.62,16.88
2025-03-24 13:00:00,9.98,25.978094,16.25,29.08,20.33
2025-03-24 14:00:00,10.42,26.334131,15.68,31.48,19.72
2025-03-24 15:00:00,10.92,28.152287,16.48,36.4,16.82
2025-03-24 16:00:00,9.12,30.340246,18.98,38.02,15.4
2025-03-24 17:00:00,22.45,39.39016,24.18,49.18,19.05
2025-03-24 18:00:00,57.08,49.81179,19.82,80.3,26.75
2025-03-24 19:00:00,83.88,55.33914,17.73,90.72,40.15
2025-03-24 20:00:00,82.43,59.725544,17.67,95.62,52.58
2025-03-24 21:00:00,71.98,63.588837,23.7,99.32,49.08
2025-03-24 22:00:00,59.98,60.890907,24.1,86.52,56.2
2025-03-24 23:00:00,53.22,61.406227,32.02,79.88,51.12
2025-03-25 00:00:00,49.18,64.82785,42.85,80.65,48.12
2025-03-25 01:00:00,41.92,68.05682,41.7,93.28,45.68
2025-03-25 02:00:00,50.95,71.36827,37.5,111.5,44.0
2025-03-25 03:00:00,41.5,57.254524,31.5,72.53,41.92
2025-03-25 04:00:00,39.35,56.270393,34.2,68.12,38.2
2025-03-25 05:00:00,41.68,52.1334,30.62,60.78,40.75
2025-03-25 06:00:00,41.65,53.701874,32.9,61.22,43.0
2025-03-25 07:00:00,47.95,56.60808,33.88,68.28,41.15
2025-03-25 08:00:00,75.27,55.298836,36.92,59.58,47.35
2025-03-25 09:00:00,32.15,54.23264,37.02,58.45,42.42
2025-03-25 10:00:00,16.25,50.41679,42.2,44.6,42.65
2025-03-25 11:00:00,13.92,41.21578,30.67,38.33,31.17
2025-03-25 12:00:00,14.68,35.654053,26.35,33.7,25.17
2025-03-25 13:00:00,12.3,31.86505,22.72,27.02,32.67
2025-03-25 14:00:00,14.18,28.13661,17.65,29.85,24.62
2025-03-25 15:00:00,10.38,25.935183,16.65,27.95,20.8
2025-03-25 18:00:00,47.88,46.188248,15.68,68.47,42.75
2025-03-25 19:00:00,83.68,59.562687,16.27,91.0,64.12
2025-03-25 20:00:00,78.62,59.33031,20.88,90.95,48.7
2025-03-25 21:00:00,76.6,59.703606,21.55,88.05,53.98
2025-03-25 22:00:00,78.5,64.47641,33.6,83.02,61.38
2025-03-25 23:00:00,68.62,62.771233,34.22,76.18,63.88
2025-03-26 00:00:00,66.0,59.9346,31.12,72.1,62.68
2025-03-26 01:00:00,61.02,69.35917,42.82,91.98,57.98
2025-03-26 02:00:00,64.2,68.502464,44.2,89.98,52.9
2025-03-26 03:00:00,65.73,63.58102,50.4,74.8,38.6
2025-03-26 04:00:00,63.08,62.07576,62.25,62.8,44.88
2025-03-26 05:00:00,58.2,56.432964,66.18,46.75,43.47
2025-03-26 06:00:00,54.8,58.461266,67.55,49.92,47.15
2025-03-26 07:00:00,70.85,60.289658,69.8,49.28,56.12
2025-03-26 08:00:00,96.15,58.661343,68.6,42.72,60.62
2025-03-26 09:00:00,41.68,56.095047,66.68,43.7,47.75
2025-03-26 10:00:00,21.38,43.67497,40.17,34.48,30.28
2025-03-26 11:00:00,12.82,34.517334,24.92,35.0,21.08
2025-03-26 12:00:00,11.2,30.37435,17.5,39.35,18.27
2025-03-26 13:00:00,9.5,25.719336,14.05,33.45,19.15
2025-03-26 14:00:00,9.7,25.015182,12.08,32.55,24.4
2025-03-26 15:00:00,12.27,23.293375,11.52,33.45,16.9
2025-03-26 16:00:00,16.2,25.076199,12.23,36.98,16.85
2025-03-26 17:00:00,25.58,33.862595,16.25,49.28,21.05
2025-03-26 18:00:00,66.78,51.684208,23.22,75.75,30.63
2025-03-26 19:00:00,86.02,58.87552,22.28,86.02,51.0
2025-03-26 20:00:00,77.6,64.04485,28.68,93.43,48.42
2025-03-26 21:00:00,72.3,67.54031,44.68,86.72,51.75
2025-03-26 22:00:00,59.55,67.702614,45.9,82.68,60.15
2025-03-26 23:00:00,54.65,64.339294,43.92,74.6,57.53
2025-03-27 00:00:00,61.97,62.65885,41.32,70.15,61.25
2025-03-27 01:00:00,63.28,60.593643,42.75,65.03,56.62
2025-03-27 02:00:00,59.65,59.259144,44.4,64.42,44.8
2025-03-27 03:00:00,67.93,63.15851,56.37,69.68,41.3
2025-03-27 04:00:00,58.7,63.09255,54.23,69.72,43.4
2025-03-27 05:00:00,54.5,63.641186,52.28,72.8,42.12
2025-03-27 06:00:00,65.4,64.559326,52.08,73.4,48.5
2025-03-27 07:00:00,72.08,63.527412,54.68,68.22,49.98
2025-03-27 08:00:00,71.55,62.670174,59.78,61.58,53.32
2025-03-27 09:00:00,44.62,58.331863,47.5,62.05,37.7
2025-03-27 10:00:00,25.98,45.285255,27.7,56.48,21.6
2025-03-27 11:00:00,17.27,35.231117,19.58,49.18,15.98
2025-03-27 12:00:00,14.42,28.38329,14.75,41.78,15.02
2025-03-27 13:00:00,13.5,23.316954,10.12,38.1,14.75
2025-03-27 14:00:00,12.2,22.304209,8.62,38.48,14.55
2025-03-27 15:00:00,9.07,20.903917,8.1,35.0,13.18
2025-03-27 16:00:00,14.2,22.017086,9.43,36.97,12.62
2025-03-27 17:00:00,15.72,29.917883,12.9,51.72,12.95
2025-03-27 18:00:00,46.45,45.788532,22.45,65.08,25.0
2025-03-27 19:00:00,77.15,58.160667,27.95,82.12,37.22
2025-03-27 20:00:00,72.7,57.46646,24.7,83.3,40.95
2025-03-27 21:00:00,66.62,56.12525,24.15,75.35,51.5
2025-03-27 22:00:00,54.85,59.369728,31.28,73.65,54.53
2025-03-27 23:00:00,53.92,61.32731,51.3,65.32,45.7
2025-03-28 00:00:00,53.58,59.640823,50.95,62.4,41.15
2025-03-28 01:00:00,60.08,61.041134,47.38,71.05,32.9
2025-03-28 02:00:00,52.9,55.35624,43.9,58.75,31.6
2025-03-28 03:00:00,30.72,36.4741,23.45,44.95,15.95
2025-03-28 04:00:00,12.55,30.528128,19.53,38.88,12.95
2025-03-28 05:00:00,14.35,29.174818,19.55,34.38,14.52
2025-03-28 06:00:00,20.67,29.37877,15.88,37.92,21.83
2025-03-28 07:00:00,28.05,30.433664,17.23,36.15,25.22
2025-03-28 08:00:00,34.2,34.113403,17.55,48.35,19.27
2025-03-28 09:00:00,24.58,32.098984,14.12,51.35,17.88
2025-03-28 10:00:00,18.55,29.878347,13.27,52.05,11.18
2025-03-28 11:00:00,11.88,25.620169,12.48,40.33,13.22
2025-03-28 12:00:00,9.85,23.504091,11.18,39.4,10.0
2025-03-28 13:00:00,11.18,22.322794,12.03,33.88,9.9
2025-03-28 14:00:00,8.82,21.506725,9.25,34.3,14.02
2025-03-28 15:00:00,10.38,21.66757,8.52,37.8,12.7
2025-03-28 16:00:00,10.0,21.794962,9.43,36.3,12.5
2025-03-28 17:00:00,13.62,24.625452,10.17,42.5,13.75
2025-03-28 18:00:00,15.42,29.522831,12.97,49.12,14.75
2025-03-28 19:00:00,12.22,34.12634,17.58,50.4,16.05
2025-03-28 20:00:00,14.42,34.816505,18.98,48.98,16.52
2025-03-28 21:00:00,14.25,31.611496,18.78,41.72,15.42
2025-03-28 22:00:00,11.9,30.089931,16.95,42.45,13.82
2025-03-28 23:00:00,10.58,27.310223,14.65,40.7,12.48
2025-03-29 00:00:00,14.3,25.560347,14.08,38.35,10.5
2025-03-29 01:00:00,11.73,25.272104,14.3,36.83,10.82
2025-03-29 02:00:00,8.95,25.873522,13.9,39.38,10.9
2025-03-29 03:00:00,8.75,26.906588,16.02,37.65,10.85
2025-03-29 04:00:00,10.2,27.304588,16.95,36.38,11.48
2025-03-29 05:00:00,9.3,29.407244,17.5,41.32,10.9
2025-03-29 06:00:00,25.32,32.80474,19.47,43.42,15.47
2025-03-29 07:00:00,26.92,31.167593,16.95,45.65,13.35
2025-03-29 08:00:00,19.28,29.22993,14.82,44.95,13.5
2025-03-29 09:00:00,16.42,28.445314,13.55,46.1,12.85
2025-03-29 10:00:00,14.8,26.6901,12.12,45.8,11.0
2025-03-29 11:00:00,10.1,25.838524,12.25,43.82,9.88
2025-03-29 12:00:00,11.0,26.06098,13.27,41.62,10.5
2025-03-29 13:00:00,9.78,25.558325,13.2,41.3,9.1
2025-03-29 14:00:00,10.55,24.987972,12.55,39.75,11.15
2025-03-29 15:00:00,10.78,25.03309,12.35,40.5,10.92
2025-03-29 16:00:00,10.05,23.110256,10.35,38.05,13.12
2025-03-29 17:00:00,11.0,24.98943,10.42,44.68,11.38
2025-03-29 18:00:00,13.28,29.83609,12.92,52.27,11.85
2025-03-29 19:00:00,20.4,40.04857,21.22,56.28,19.23
2025-03-29 20:00:00,28.68,44.112442,24.68,60.1,19.3
2025-03-29 21:00:00,26.5,42.678185,26.42,55.12,16.27
2025-03-29 22:00:00,25.08,43.964684,26.02,56.8,20.15
2025-03-29 23:00:00,18.2,43.329853,25.8,54.58,21.92
2025-03-30 00:00:00,17.18,39.09372,23.1,50.95,18.08
2025-03-30 01:00:00,17.65,31.42881,15.5,48.18,15.35
2025-03-30 02:00:00,12.2,30.306429,14.4,47.62,15.3
2025-03-30 03:00:00,9.43,30.431723,15.72,46.7,12.82
2025-03-30 04:00:00,12.0,32.85562,17.7,47.9,14.35
2025-03-30 05:00:00,26.2,33.7704,18.98,48.32,13.3
2025-03-30 06:00:00,31.45,39.51535,22.52,53.3,17.77
2025-03-30 07:00:00,21.25,37.17081,19.88,49.45,22.7
2025-03-30 08:00:00,16.65,31.328985,14.95,46.8,18.85
2025-03-30 09:00:00,9.75,26.146334,11.82,43.18,13.48
2025-03-30 10:00:00,10.1,23.135118,9.38,41.82,11.2
2025-03-30 11:00:00,9.28,22.35672,8.6,42.8,9.67
2025-03-30 12:00:00,7.38,22.289171,8.2,43.68,9.68
2025-03-30 13:00:00,7.85,22.103031,9.62,39.42,9.25
2025-03-30 14:00:00,8.5,23.154276,10.45,40.15,9.95
2025-03-30 15:00:00,9.02,23.412176,11.02,41.02,8.08
2025-03-30 16:00:00,8.28,24.594091,11.6,41.15,10.68
2025-03-30 17:00:00,10.32,23.55732,10.02,41.72,10.92
2025-03-30 18:00:00,16.92,28.188765,11.6,49.9,13.02
2025-03-30 19:00:00,33.45,45.81248,20.9,66.5,27.6
2025-03-30 20:00:00,62.72,59.921616,31.4,84.2,33.4
2025-03-30 21:00:00,65.2,61.44034,34.95,83.95,33.45
2025-03-30 22:00:00,59.75,66.81694,59.47,83.8,29.62
2025-03-30 23:00:00,54.5,65.02635,51.2,83.22,25.08
2025-03-31 00:00:00,54.47,59.102592,36.15,81.57,21.22
2025-03-31 01:00:00,48.42,52.37461,27.85,76.53,19.48
2025-03-31 02:00:00,43.95,45.59944,21.3,70.5,19.8
2025-03-31 03:00:00,46.0,44.182575,26.0,61.32,13.9
2025-03-31 04:00:00,48.38,44.928604,25.68,63.8,14.1
2025-03-31 05:00:00,60.25,45.92728,28.68,57.62,19.58
2025-03-31 06:00:00,59.32,43.948956,27.7,51.53,24.8
2025-03-31 07:00:00,50.5,49.125282,35.25,51.6,30.98
2025-03-31 08:00:00,31.93,48.60053,33.0,54.88,25.8
2025-03-31 09:00:00,30.85,45.488716,24.75,59.97,25.2
2025-03-31 10:00:00,21.3,34.17827,16.98,52.55,15.0
2025-03-31 11:00:00,14.52,28.548475,11.78,51.7,11.58
2025-03-31 12:00:00,13.3,24.449717,9.12,46.4,11.52
2025-03-31 13:00:00,7.38,23.100657,8.68,44.03,10.75
2025-03-31 14:00:00,8.18,22.371496,9.0,39.02,12.88
2025-03-31 15:00:00,7.28,22.589464,9.57,39.55,11.32
2025-03-31 16:00:00,8.68,24.160192,10.42,42.02,11.65
2025-03-31 18:00:00,16.35,30.952581,11.92,54.35,16.5
2025-03-31 19:00:00,30.7,48.633255,22.92,69.53,28.38
2025-03-31 20:00:00,54.32,49.56569,21.45,82.2,19.1
2025-03-31 21:00:00,46.38,46.191986,18.32,79.7,19.08
2025-03-31 22:00:00,51.9,47.56179,22.9,72.18,20.3
2025-03-31 23:00:00,43.5,43.591385,23.83,61.2,17.98
2025-04-01 00:00:00,40.4,40.599022,21.53,58.2,17.53
2025-04-01 01:00:00,33.7,42.954628,25.32,55.85,19.5
2025-04-01 02:00:00,37.8,46.53875,33.5,51.12,21.5
2025-04-01 03:00:00,32.08,45.739433,35.1,49.82,15.6
2025-04-01 04:00:00,43.27,43.85792,31.58,49.78,16.22
2025-04-01 05:00:00,36.85,38.08236,23.9,47.95,16.35
2025-04-01 06:00:00,59.8,44.986588,28.05,52.2,27.52
2025-04-01 07:00:00,53.92,49.993416,32.38,55.92,33.88
2025-04-01 08:00:00,41.08,44.652443,26.28,56.82,22.38
2025-04-01 09:00:00,27.4,41.127357,21.9,57.25,19.98
2025-04-01 10:00:00,20.15,36.040977,17.5,56.75,14.52
2025-04-01 11:00:00,13.5,27.296799,10.95,49.78,11.98
2025-04-01 12:00:00,10.45,23.155148,9.05,44.3,9.52
2025-04-01 13:00:00,7.42,22.610735,8.9,41.42,11.18
2025-04-01 14:00:00,10.45,21.937086,9.3,39.12,9.85
2025-04-01 15:00:00,9.95,22.674131,10.07,39.3,10.4
2025-04-01 16:00:00,8.75,24.548908,11.28,41.4,11.22
2025-04-01 17:00:00,14.35,26.480108,12.18,43.52,13.15
2025-04-01 18:00:00,30.83,37.256905,17.18,57.95,18.42
2025-04-01 19:00:00,58.32,56.70988,29.52,80.45,28.02
2025-04-01 20:00:00,69.38,69.46928,42.95,100.33,38.42
2025-04-01 21:00:00,62.58,67.23248,43.18,91.2,40.1
2025-04-01 22:00:00,60.32,66.27706,50.8,86.52,28.1
2025-04-01 23:00:00,58.72,65.488045,47.7,86.45,27.15
2025-04-02 00:00:00,54.78,67.68698,55.9,87.32,32.1
2025-04-02 01:00:00,54.88,67.3825,71.25,83.7,30.0
2025-04-02 02:00:00,48.2,65.63834,67.0,79.25,26.7
2025-04-02 03:00:00,43.35,62.183815,72.7,68.6,25.85
2025-04-02 04:00:00,51.45,61.203575,57.2,67.4,29.67
2025-04-02 05:00:00,48.85,58.915527,51.92,62.7,32.2
2025-04-02 06:00:00,51.9,58.01844,53.68,58.62,34.97
2025-04-02 07:00:00,59.32,62.319717,58.92,63.88,47.02
2025-04-02 08:00:00,81.82,65.26178,59.38,72.78,46.75
2025-04-02 09:00:00,38.42,62.01422,46.15,75.03,32.0
2025-04-02 10:00:00,28.3,56.92827,37.88,69.22,29.3
2025-04-02 11:00:00,16.78,46.222656,26.52,62.0,19.68
2025-04-02 12:00:00,15.98,36.125256,18.0,54.27,16.82
2025-04-04 12:00:00,11.22,19.03697,15.65,9.4,17.1
2025-04-04 14:00:00,10.38,25.037165,13.98,33.5,16.17
2025-04-04 15:00:00,10.12,24.097837,13.0,36.38,10.8
2025-04-04 16:00:00,12.32,21.298962,10.92,34.65,7.52
2025-04-04 17:00:00,14.85,21.971216,11.4,35.02,8.65
2025-04-04 18:00:00,19.82,33.231705,16.2,50.92,16.18
2025-04-04 19:00:00,40.9,54.535095,25.72,70.1,48.82
2025-04-04 20:00:00,64.4,61.37405,35.48,79.18,42.68
2025-04-04 21:00:00,69.2,58.023087,33.97,80.4,22.98
2025-04-04 22:00:00,60.45,54.40771,37.78,66.55,19.9
2025-04-04 23:00:00,66.65,53.795788,42.8,61.9,14.42
2025-04-05 00:00:00,66.6,53.141815,45.55,58.48,12.42
2025-04-05 01:00:00,59.7,47.043163,34.68,56.58,10.1
2025-04-05 02:00:00,45.15,41.40435,30.3,50.5,7.5
2025-04-05 03:00:00,27.08,42.3267,31.83,50.18,7.82
2025-04-05 04:00:00,30.45,40.88952,30.62,46.98,10.42
2025-04-05 05:00:00,33.2,37.280228,26.2,44.03,12.58
2025-04-05 06:00:00,64.9,40.415928,28.58,46.32,15.42
2025-04-05 07:00:00,60.12,42.318,30.95,44.82,20.65
2025-04-05 08:00:00,35.6,39.56727,23.95,49.55,19.9
2025-04-05 09:00:00,21.42,32.98873,19.73,43.68,14.98
2025-04-05 10:00:00,21.22,28.17244,14.25,45.22,10.7
2025-04-05 11:00:00,16.25,24.573072,11.98,42.0,8.2
2025-04-05 13:00:00,10.12,30.14414,21.8,37.3,6.52
2025-04-05 14:00:00,9.18,27.979519,20.12,35.35,5.62
2025-04-05 15:00:00,8.7,27.997082,19.92,33.78,8.93
2025-04-05 16:00:00,11.1,28.849924,20.4,34.62,9.78
2025-04-05 17:00:00,12.18,30.012615,20.85,37.42,8.8
2025-04-05 18:00:00,20.58,39.573,22.2,50.22,24.33
2025-04-05 19:00:00,68.08,61.158264,47.28,69.88,37.9
2025-04-05 20:00:00,81.6,69.30742,79.75,86.65,39.0
2025-04-05 21:00:00,75.85,68.086365,101.33,88.78,32.57
2025-04-05 22:00:00,69.85,67.28596,84.12,86.6,24.35
2025-04-05 23:00:00,62.35,65.41078,68.08,79.32,23.7
2025-04-06 00:00:00,56.35,66.156136,65.28,80.8,27.88
2025-04-06 01:00:00,57.0,63.963867,69.25,76.97,16.1
2025-04-06 02:00:00,56.75,61.939426,71.6,70.65,17.0
2025-04-06 03:00:00,65.58,58.245415,55.2,64.6,14.88
2025-04-06 04:00:00,59.38,55.191658,51.5,58.4,15.25
2025-04-06 05:00:00,50.12,54.62501,52.1,54.25,22.92
2025-04-06 06:00:00,56.12,57.393623,59.1,55.45,32.95
2025-04-06 07:00:00,57.08,58.042442,64.75,54.72,35.35
2025-04-06 08:00:00,49.9,56.637554,57.2,56.22,26.05
2025-04-06 09:00:00,37.92,45.583183,34.08,50.65,15.9
2025-04-06 10:00:00,20.42,36.627956,25.28,43.22,13.95
2025-04-06 11:00:00,15.02,31.621134,20.45,40.58,11.88
2025-04-06 12:00:00,10.5,28.351559,17.65,38.15,10.88
2025-04-06 13:00:00,9.98,26.729973,17.6,33.1,12.1
2025-04-06 14:00:00,7.65,28.998928,19.48,35.05,12.78
2025-04-06 15:00:00,8.88,29.224304,19.9,36.62,9.75
2025-04-06 16:00:00,11.48,29.898447,20.8,37.55,8.25
2025-04-06 17:00:00,13.62,31.975857,21.72,39.5,11.12
2025-04-06 18:00:00,44.1,40.26337,23.08,53.52,18.8
2025-04-06 19:00:00,80.68,56.317554,27.05,74.7,44.72
2025-04-06 20:00:00,81.95,63.17183,47.12,66.38,62.35
2025-04-06 21:00:00,74.4,66.323616,67.5,69.95,53.05
2025-04-06 22:00:00,68.7,68.88549,82.22,76.55,51.22
2025-04-06 23:00:00,53.92,69.84535,80.7,80.32,51.35
2025-04-07 00:00:00,49.5,71.32081,74.32,91.98,44.6
2025-04-07 11:00:00,30.42,35.256523,30.95,26.15,26.35
2025-04-07 12:00:00,17.58,30.633738,23.75,25.62,25.22
2025-04-07 13:00:00,14.0,31.018759,20.8,29.92,28.15
2025-04-07 14:00:00,13.78,30.480078,20.25,30.45,26.12
2025-04-07 15:00:00,20.43,32.68975,21.4,36.4,21.08
2025-04-07 16:00:00,22.15,33.92655,22.32,38.4,20.02
2025-04-07 17:00:00,40.08,34.540344,22.18,43.0,14.9
2025-04-07 18:00:00,98.02,52.66837,28.15,74.93,22.15
2025-04-07 19:00:00,130.17,66.9068,38.02,98.33,33.8
2025-04-07 20:00:00,115.12,73.033195,45.92,111.2,42.1
2025-04-07 21:00:00,101.88,68.20395,40.17,97.92,39.32
2025-04-07 22:00:00,88.12,68.76729,36.98,100.02,47.03
2025-04-07 23:00:00,81.47,66.15752,40.05,89.65,42.08
2025-04-08 00:00:00,82.58,60.78994,48.38,62.2,54.5
2025-04-08 01:00:00,76.1,55.149586,45.4,49.3,54.92
2025-04-08 02:00:00,70.1,53.43424,46.5,47.4,46.5
2025-04-08 03:00:00,72.22,48.84272,44.25,42.53,32.22
2025-04-08 04:00:00,61.63,46.845394,39.65,40.72,35.07
2025-04-08 05:00:00,49.52,44.80558,37.7,34.17,46.72
2025-04-08 06:00:00,41.98,46.17301,38.95,37.75,41.75
2025-04-08 07:00:00,46.88,46.13028,38.92,39.05,37.28
2025-04-08 08:00:00,36.65,42.638966,38.55,34.2,28.1
2025-04-08 09:00:00,30.22,43.9103,39.17,35.55,31.38
2025-04-08 10:00:00,26.4,41.94451,38.25,32.17,30.58
2025-04-08 11:00:00,18.98,40.06236,33.0,33.72,28.98
2025-04-08 12:00:00,20.9,39.41752,30.65,33.05,34.58
2025-04-08 13:00:00,21.78,38.414406,28.98,30.62,40.82
2025-04-08 14:00:00,17.62,40.797535,34.28,32.3,34.25
2025-04-08 15:00:00,19.03,35.51277,25.4,30.25,36.3
2025-04-08 16:00:00,24.6,31.587078,22.2,29.7,26.68
2025-04-08 17:00:00,41.38,32.048786,23.18,34.22,16.2
2025-04-08 18:00:00,79.18,34.952934,24.33,37.6,19.85
2025-04-08 19:00:00,107.08,44.65118,27.75,50.42,30.65
2025-04-08 20:00:00,98.93,49.643383,32.15,53.8,38.17
2025-04-08 21:00:00,92.43,44.22255,29.45,45.88,33.58
2025-04-08 22:00:00,84.6,40.961445,29.12,40.47,29.25
2025-04-08 23:00:00,45.62,41.78176,32.2,38.02,30.48
2025-04-09 00:00:00,37.9,44.91409,34.85,39.9,37.95
2025-04-09 01:00:00,31.35,45.446304,41.92,36.88,30.9
2025-04-09 02:00:00,30.7,45.88186,38.1,37.35,43.3
2025-04-09 03:00:00,29.02,40.52151,31.52,36.12,30.05
2025-04-09 04:00:00,21.22,40.58219,32.33,34.9,31.17
2025-04-09 05:00:00,25.7,43.851223,31.72,36.9,49.78
2025-04-09 06:00:00,33.3,44.261795,32.6,38.52,44.88
2025-04-09 07:00:00,47.92,44.21946,34.97,39.45,33.95
2025-04-09 08:00:00,39.32,44.568336,34.62,43.35,25.72
2025-04-09 09:00:00,36.62,42.406693,36.65,36.75,24.05
2025-04-09 10:00:00,24.28,42.51986,37.48,35.42,26.48
2025-04-09 11:00:00,19.73,38.549072,33.7,29.45,29.18
2025-04-09 12:00:00,17.23,37.811897,29.8,30.67,33.95
2025-04-09 13:00:00,14.12,35.382256,24.5,31.6,35.28
2025-04-09 14:00:00,16.38,32.191406,24.3,28.4,25.52
2025-04-09 15:00:00,16.8,32.03682,23.02,31.9,21.38
2025-04-09 16:00:00,19.52,30.028156,22.8,28.35,19.18
2025-04-09 17:00:00,46.5,31.080751,23.55,30.8,16.95
2025-04-09 18:00:00,84.82,43.571594,27.25,48.9,29.92
2025-04-09 19:00:00,121.58,63.886223,32.2,94.82,35.3
2025-04-09 20:00:00,113.8,57.579212,33.22,77.72,27.4
2025-04-09 21:00:00,100.85,50.80067,32.08,58.75,32.62
2025-04-09 22:00:00,99.55,58.19198,34.28,72.0,41.4
2025-04-09 23:00:00,58.42,51.4609,42.62,49.1,35.02
2025-04-10 00:00:00,20.95,45.592484,42.65,36.58,31.12
2025-04-10 01:00:00,32.22,47.392895,46.2,36.47,36.88
2025-04-10 02:00:00,42.35,47.947884,46.7,40.75,25.3
2025-04-10 03:00:00,50.82,50.58224,58.48,44.1,14.62
2025-04-10 04:00:00,56.85,48.738163,57.8,39.48,16.52
2025-04-10 05:00:00,63.03,48.96651,39.95,43.72,40.48
2025-04-10 06:00:00,43.08,45.444733,39.8,38.17,32.45
2025-04-10 07:00:00,34.55,42.17365,39.1,32.95,27.1
2025-04-10 08:00:00,32.25,41.621315,34.68,38.33,20.82
2025-04-10 09:00:00,28.45,39.24653,33.75,33.72,21.42
2025-04-10 10:00:00,22.38,38.2473,32.67,35.25,15.27
2025-04-10 11:00:00,21.55,35.409843,28.67,35.8,11.75
2025-04-10 12:00:00,17.45,33.58468,26.35,36.25,9.4
