prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-04-16 21:00:00,101.7,34.626666666666665,52.28,14.77,36.83
2025-04-16 22:00:00,61.45,39.27,56.03,15.38,46.4
2025-04-16 23:00:00,56.42,42.67666666666667,61.92,15.08,51.03
2025-04-17 00:00:00,67.2,43.89666666666667,61.08,17.33,53.28
2025-04-17 01:00:00,63.9,44.72666666666667,60.98,17.48,55.72
2025-04-17 02:00:00,49.3,43.083333333333336,61.7,14.35,53.2
2025-04-17 03:00:00,34.45,33.45666666666667,54.1,13.65,32.62
2025-04-17 04:00:00,50.92,25.799999999999997,42.55,16.58,18.27
2025-04-17 05:00:00,33.12,22.16,37.8,14.73,13.95
2025-04-17 06:00:00,31.25,33.483333333333334,39.75,13.25,47.45
2025-04-17 07:00:00,48.98,34.09,43.85,12.3,46.12
2025-04-17 08:00:00,45.3,30.87,46.65,10.58,35.38
2025-04-17 09:00:00,30.65,30.99,51.38,9.57,32.02
2025-04-17 10:00:00,29.18,30.173333333333336,53.02,9.4,28.1
2025-04-17 11:00:00,27.08,26.503333333333334,44.2,9.93,25.38
2025-04-17 12:00:00,21.1,26.040000000000003,43.85,9.65,24.62
2025-04-17 13:00:00,11.92,29.72666666666667,43.2,17.0,28.98
2025-04-17 14:00:00,14.1,28.179999999999996,42.58,17.18,24.78
2025-04-17 15:00:00,19.95,27.733333333333334,40.15,22.85,20.2
2025-04-17 16:00:00,21.67,28.926666666666666,40.2,26.5,20.08
2025-04-17 17:00:00,62.12,29.476666666666663,39.45,26.9,22.08
2025-04-17 18:00:00,84.12,35.699999999999996,42.05,36.25,28.8
2025-04-17 19:00:00,156.7,48.026666666666664,48.08,59.05,36.95
2025-04-17 20:00:00,170.18,57.40333333333333,58.68,74.05,39.48
2025-04-17 21:00:00,140.7,60.223333333333336,65.72,66.9,48.05
2025-04-17 22:00:00,124.78,66.00666666666667,65.92,55.1,77.0
2025-04-17 23:00:00,125.95,48.11333333333334,60.5,37.52,46.32
2025-04-18 00:00:00,70.6,43.89666666666667,56.82,27.92,46.95
2025-04-18 01:00:00,28.78,39.74,52.95,24.62,41.65
2025-04-18 02:00:00,24.4,37.4,48.9,24.9,38.4
2025-04-18 03:00:00,24.32,33.24666666666667,44.92,25.62,29.2
2025-04-18 04:00:00,25.2,34.06666666666667,45.0,25.48,31.72
2025-04-18 05:00:00,26.72,36.18666666666667,45.8,26.33,36.43
2025-04-18 06:00:00,26.72,33.06333333333333,45.92,24.62,28.65
2025-04-18 07:00:00,39.17,30.29666666666667,43.02,24.55,23.32
2025-04-18 08:00:00,34.0,30.19333333333333,42.55,25.98,22.05
2025-04-18 09:00:00,27.0,31.433333333333334,44.32,24.78,25.2
2025-04-18 10:00:00,23.92,30.8,42.22,23.5,26.68
2025-04-18 11:00:00,26.6,29.980000000000004,42.88,22.58,24.48
2025-04-18 12:00:00,25.7,30.616666666666664,40.1,21.85,29.9
2025-04-18 13:00:00,21.68,32.38,41.42,22.17,33.55
2025-04-18 14:00:00,18.9,32.050000000000004,42.92,22.28,30.95
2025-04-18 15:00:00,24.25,33.54333333333334,42.1,23.08,35.45
2025-04-18 16:00:00,30.25,32.663333333333334,42.12,22.45,33.42
2025-04-18 17:00:00,36.48,31.060000000000002,42.9,21.78,28.5
2025-04-18 18:00:00,58.15,31.819999999999997,42.72,23.32,29.42
2025-04-18 19:00:00,73.4,30.11666666666667,41.65,24.5,24.2
2025-04-18 20:00:00,54.7,28.55,36.8,29.95,18.9
2025-04-18 21:00:00,34.78,30.77333333333333,38.22,32.1,22.0
2025-04-18 22:00:00,24.78,25.463333333333335,37.35,26.52,12.52
2025-04-18 23:00:00,34.02,27.01666666666667,37.52,26.78,16.75
2025-04-19 00:00:00,29.72,34.02333333333333,44.3,28.25,29.52
2025-04-19 01:00:00,34.83,37.473333333333336,58.52,24.52,29.38
2025-04-19 02:00:00,22.35,38.16,58.0,21.08,35.4
2025-04-19 03:00:00,17.32,37.43333333333334,54.45,24.92,32.93
2025-04-19 04:00:00,24.82,35.056666666666665,53.9,25.02,26.25
2025-04-19 05:00:00,20.45,34.11666666666667,49.6,21.75,31.0
2025-04-19 06:00:00,21.1,30.593333333333334,46.7,22.78,22.3
2025-04-19 07:00:00,21.28,33.2,49.58,24.82,25.2
2025-04-19 08:00:00,23.58,31.95,49.85,23.65,22.35
2025-04-19 09:00:00,23.2,29.75,44.95,23.22,21.08
2025-04-19 10:00:00,27.4,28.533333333333335,44.18,21.8,19.62
2025-04-19 11:00:00,18.58,29.55333333333333,43.35,24.43,20.88
2025-04-19 12:00:00,19.88,28.706666666666667,40.85,21.85,23.42
2025-04-19 13:00:00,23.0,31.840000000000003,43.2,22.62,29.7
2025-04-19 14:00:00,20.35,29.96666666666667,42.92,20.6,26.38
2025-04-19 15:00:00,18.47,29.356666666666666,43.6,21.15,23.32
2025-04-19 16:00:00,25.22,29.680000000000003,43.32,21.92,23.8
2025-04-19 17:00:00,25.7,27.846666666666664,42.5,22.22,18.82
2025-04-19 18:00:00,30.12,26.2,42.75,20.5,15.35
2025-04-19 19:00:00,34.95,27.956666666666667,42.55,25.17,16.15
2025-04-19 20:00:00,36.83,29.23333333333333,42.5,24.3,20.9
2025-04-19 21:00:00,31.98,32.876666666666665,45.35,26.38,26.9
2025-04-19 22:00:00,28.33,35.17333333333333,51.65,25.12,28.75
2025-04-19 23:00:00,24.15,36.94,54.0,24.2,32.62
2025-04-20 00:00:00,21.3,37.93333333333334,54.95,24.35,34.5
2025-04-20 01:00:00,22.65,35.21,51.05,24.88,29.7
2025-04-20 02:00:00,21.55,33.6,49.9,24.2,26.7
2025-04-20 03:00:00,23.78,31.25,51.3,22.22,20.23
2025-04-20 04:00:00,19.9,31.426666666666666,48.18,23.15,22.95
2025-04-20 05:00:00,18.78,33.63333333333333,44.35,22.55,34.0
2025-04-20 06:00:00,22.92,35.79333333333333,44.05,23.45,39.88
2025-04-20 07:00:00,20.65,34.17666666666667,46.22,22.83,33.48
2025-04-20 08:00:00,24.98,33.92666666666667,49.6,21.8,30.38
2025-04-20 09:00:00,23.08,31.97666666666667,46.77,22.48,26.68
2025-04-20 10:00:00,24.55,30.77,47.8,24.58,19.93
2025-04-20 11:00:00,21.0,30.84,47.32,23.82,21.38
2025-04-20 12:00:00,27.02,30.359999999999996,45.48,25.7,19.9
2025-04-20 13:00:00,18.68,30.71666666666667,41.4,21.4,29.35
2025-04-20 14:00:00,20.9,31.55666666666667,40.45,18.55,35.67
2025-04-20 15:00:00,32.02,34.193333333333335,38.98,20.92,42.68
2025-04-20 16:00:00,22.02,29.95,40.5,21.85,27.5
2025-04-20 17:00:00,32.78,28.52333333333333,41.85,21.5,22.22
2025-04-20 18:00:00,43.82,29.77333333333333,43.92,24.38,21.02
2025-04-20 19:00:00,58.25,31.026666666666667,46.98,26.3,19.8
2025-04-20 20:00:00,57.02,31.643333333333334,47.1,26.88,20.95
2025-04-20 21:00:00,57.68,32.81,45.0,29.08,24.35
2025-04-20 22:00:00,67.28,34.07666666666667,48.38,28.4,25.45
2025-04-20 23:00:00,75.97,38.88,48.92,38.55,29.17
2025-04-21 00:00:00,51.53,40.97,52.45,30.98,39.48
2025-04-21 01:00:00,46.62,40.193333333333335,54.35,28.4,37.83
2025-04-21 02:00:00,38.5,44.73333333333333,58.9,26.5,48.8
2025-04-21 03:00:00,46.75,42.223333333333336,57.1,29.92,39.65
2025-04-21 04:00:00,51.02,37.17666666666667,51.08,27.95,32.5
2025-04-21 05:00:00,57.8,35.699999999999996,45.92,25.78,35.4
2025-04-21 06:00:00,67.95,35.35,47.02,26.78,32.25
2025-04-21 07:00:00,81.12,38.5,50.65,26.6,38.25
2025-04-21 08:00:00,42.25,37.49,54.5,26.92,31.05
2025-04-21 09:00:00,45.22,38.233333333333334,61.62,26.88,26.2
2025-04-21 10:00:00,33.65,38.26,64.65,26.05,24.08
2025-04-21 11:00:00,29.12,33.35666666666666,52.3,27.22,20.55
2025-04-21 12:00:00,30.7,28.606666666666666,41.92,25.05,18.85
2025-04-21 13:00:00,16.53,26.916666666666668,38.68,27.17,14.9
2025-04-21 14:00:00,13.25,24.916666666666668,35.12,22.18,17.45
2025-04-21 15:00:00,11.42,25.23,35.02,22.9,17.77
2025-04-21 16:00:00,13.97,25.683333333333334,34.35,24.7,18.0
2025-04-21 17:00:00,25.52,27.63,37.52,25.92,19.45
2025-04-21 18:00:00,64.93,35.06666666666667,44.22,28.48,32.5
2025-04-21 19:00:00,97.55,48.24333333333333,51.97,34.38,58.38
2025-04-21 20:00:00,113.05,45.86666666666667,58.4,43.05,36.15
2025-04-21 21:00:00,102.3,50.63666666666668,73.18,43.9,34.83
2025-04-21 22:00:00,88.85,42.70000000000001,55.13,40.95,32.02
2025-04-21 23:00:00,80.42,41.27333333333333,53.62,37.28,32.92
2025-04-22 00:00:00,86.72,44.846666666666664,61.47,36.3,36.77
2025-04-22 01:00:00,80.88,49.00666666666667,70.6,35.02,41.4
2025-04-22 02:00:00,83.9,48.126666666666665,68.8,37.58,38.0
2025-04-22 03:00:00,77.7,50.583333333333336,73.7,43.8,34.25
2025-04-22 04:00:00,79.1,48.47666666666667,72.28,39.25,33.9
2025-04-22 05:00:00,73.08,45.339999999999996,71.1,30.8,34.12
2025-04-22 06:00:00,71.05,43.71666666666667,64.05,30.32,36.78
2025-04-22 07:00:00,67.47,43.71666666666666,60.05,32.9,38.2
2025-04-22 08:00:00,61.65,41.666666666666664,53.45,36.53,35.02
2025-04-22 09:00:00,66.68,37.99333333333333,47.28,39.45,27.25
2025-04-22 10:00:00,49.12,36.71666666666667,46.62,34.68,28.85
2025-04-22 11:00:00,28.7,30.266666666666666,41.12,26.18,23.5
2025-04-22 12:00:00,17.15,27.69,38.6,24.42,20.05
2025-04-22 13:00:00,14.05,34.10666666666667,56.65,26.25,19.42
2025-04-22 14:00:00,9.9,43.776666666666664,83.05,24.18,24.1
2025-04-22 15:00:00,13.4,35.53,60.75,23.62,22.22
2025-04-22 16:00:00,14.92,31.016666666666666,47.4,25.35,20.3
2025-04-22 17:00:00,23.58,31.05,40.3,27.85,25.0
2025-04-22 18:00:00,37.65,40.669999999999995,42.28,36.75,42.98
2025-04-22 19:00:00,109.12,58.24333333333334,50.03,54.0,70.7
2025-04-22 20:00:00,120.28,52.92666666666667,58.65,58.35,41.78
2025-04-22 21:00:00,108.42,64.52333333333333,73.55,56.8,63.22
2025-04-22 22:00:00,103.88,59.6,73.4,48.7,56.7
2025-04-22 23:00:00,99.9,49.86333333333334,63.35,42.62,43.62
2025-04-23 00:00:00,88.72,42.56666666666667,47.95,50.5,29.25
2025-04-23 01:00:00,81.75,41.64,51.4,50.32,23.2
2025-04-23 02:00:00,76.7,42.72666666666666,60.3,42.18,25.7
2025-04-23 03:00:00,71.1,51.833333333333336,86.2,38.75,30.55
2025-04-23 04:00:00,82.52,51.53333333333333,83.4,41.22,29.98
2025-04-23 05:00:00,90.5,50.5,81.18,41.32,29.0
2025-04-23 06:00:00,84.9,51.06666666666666,75.42,38.58,39.2
2025-04-23 07:00:00,89.35,54.52333333333333,70.6,41.82,51.15
2025-04-23 08:00:00,75.38,49.01666666666667,61.38,40.62,45.05
2025-04-23 09:00:00,42.65,39.43333333333333,49.58,37.62,31.1
2025-04-23 10:00:00,41.2,38.556666666666665,42.12,37.33,36.22
2025-04-23 11:00:00,29.62,32.803333333333335,36.55,35.08,26.78
2025-04-23 12:00:00,17.88,29.210000000000004,34.03,31.12,22.48
2025-04-23 13:00:00,13.8,31.543333333333333,44.28,27.3,23.05
2025-04-23 14:00:00,13.9,36.52333333333333,66.65,24.62,18.3
2025-04-23 15:00:00,15.88,45.71666666666666,91.88,25.52,19.75
2025-04-23 16:00:00,14.5,41.71666666666667,76.0,26.5,22.65
2025-04-23 17:00:00,22.12,33.0,48.32,27.83,22.85
2025-04-23 18:00:00,46.2,44.35333333333333,44.9,35.88,52.28
2025-04-23 19:00:00,102.7,62.53,49.72,46.42,91.45
2025-04-23 20:00:00,134.6,56.82666666666666,60.65,47.08,62.75
2025-04-23 21:00:00,122.85,56.44666666666666,70.82,52.8,45.72
2025-04-23 22:00:00,113.62,55.07333333333333,71.55,51.72,41.95
2025-04-23 23:00:00,102.3,53.48666666666667,70.18,42.58,47.7
2025-04-24 00:00:00,106.02,59.97666666666667,92.1,45.75,42.08
2025-04-24 01:00:00,98.32,61.99666666666667,86.32,57.72,41.95
2025-04-24 02:00:00,91.8,57.45000000000001,75.8,53.85,42.7
2025-04-24 03:00:00,88.68,57.26,76.08,49.3,46.4
2025-04-24 04:00:00,73.72,54.836666666666666,76.08,43.18,45.25
2025-04-24 05:00:00,68.4,57.46,74.78,53.15,44.45
2025-04-24 06:00:00,65.95,53.82666666666666,72.38,44.22,44.88
2025-04-24 07:00:00,100.42,49.31666666666666,68.0,35.95,44.0
2025-04-24 08:00:00,60.7,46.95666666666667,59.95,42.22,38.7
2025-04-24 09:00:00,56.05,40.126666666666665,47.62,41.18,31.58
2025-04-24 10:00:00,45.02,38.14666666666667,42.0,43.82,28.62
2025-04-24 11:00:00,40.08,33.93333333333334,39.35,37.2,25.25
2025-04-24 12:00:00,16.72,30.506666666666664,33.62,34.1,23.8
2025-04-24 13:00:00,18.6,28.049999999999997,35.05,26.58,22.52
2025-04-24 14:00:00,15.18,31.826666666666664,48.22,27.38,19.88
2025-04-24 15:00:00,13.77,39.20666666666666,69.82,25.85,21.95
2025-04-24 19:00:00,125.85,66.61999999999999,63.88,64.88,71.1
2025-04-24 20:00:00,114.45,79.02333333333333,94.1,66.05,76.92
2025-04-24 21:00:00,101.93,79.52666666666667,113.58,50.82,74.18
2025-04-24 22:00:00,81.28,71.25666666666666,103.6,43.05,67.12
2025-04-24 23:00:00,86.58,67.87,96.38,38.15,69.08
2025-04-25 00:00:00,85.55,62.326666666666675,90.68,36.1,60.2
2025-04-25 01:00:00,85.02,66.05,84.5,53.0,60.65
2025-04-25 02:00:00,75.85,65.32333333333332,75.3,52.97,67.7
2025-04-25 03:00:00,86.38,57.076666666666675,68.78,44.03,58.42
2025-04-25 04:00:00,89.75,51.78333333333333,64.6,37.28,53.47
2025-04-25 05:00:00,79.2,49.49333333333334,61.38,35.42,51.68
2025-04-25 06:00:00,64.12,53.376666666666665,74.5,36.05,49.58
2025-04-25 07:00:00,87.9,55.93333333333334,76.72,37.33,53.75
2025-04-25 08:00:00,67.1,55.76333333333333,76.52,43.72,47.05
2025-04-25 09:00:00,61.0,48.35999999999999,61.15,41.18,42.75
2025-04-25 10:00:00,43.18,38.51666666666667,44.6,41.3,29.65
2025-04-25 11:00:00,30.13,32.52333333333333,32.9,38.45,26.22
2025-04-25 12:00:00,21.7,27.69333333333333,31.4,29.2,22.48
2025-04-25 13:00:00,21.28,26.700000000000003,31.7,30.28,18.12
2025-04-25 14:00:00,15.78,26.64,32.98,25.92,21.02
2025-04-25 15:00:00,17.5,28.7,42.9,24.8,18.4
2025-04-25 16:00:00,18.8,36.03333333333333,63.12,27.48,17.5
2025-04-25 17:00:00,40.88,47.14000000000001,85.87,30.15,25.4
2025-04-25 19:00:00,147.9,60.546666666666674,68.75,71.42,41.47
2025-04-25 20:00:00,139.4,60.42666666666667,60.78,72.25,48.25
2025-04-25 21:00:00,118.88,60.23333333333333,61.1,73.57,46.03
2025-04-25 22:00:00,99.6,66.80666666666666,60.32,71.6,68.5
2025-04-25 23:00:00,93.78,72.17333333333333,77.1,70.82,68.6
2025-04-26 00:00:00,89.82,75.83333333333333,95.48,63.55,68.47
2025-04-26 01:00:00,78.55,72.17333333333333,92.2,62.0,62.32
2025-04-26 02:00:00,72.75,68.83333333333333,93.3,57.2,56.0
2025-04-26 03:00:00,82.65,62.583333333333336,79.4,52.03,56.32
2025-04-26 04:00:00,86.3,59.876666666666665,72.97,53.58,53.08
2025-04-26 05:00:00,80.47,57.25,75.05,44.55,52.15
2025-04-26 06:00:00,95.68,61.17666666666667,83.88,41.4,58.25
2025-04-26 07:00:00,137.7,73.12666666666667,99.1,47.5,72.78
2025-04-26 08:00:00,152.1,71.89,91.75,59.37,64.55
2025-04-26 09:00:00,79.33,55.46,66.03,52.6,47.75
2025-04-26 10:00:00,43.6,44.53666666666667,56.0,36.33,41.28
2025-04-26 11:00:00,27.08,36.98,46.52,31.3,33.12
2025-04-26 12:00:00,22.95,30.91,36.03,29.58,27.12
2025-04-26 13:00:00,18.68,23.206666666666667,8.6,27.42,33.6
2025-04-26 14:00:00,16.0,24.913333333333338,14.98,27.78,31.98
2025-04-26 15:00:00,14.95,26.28333333333333,17.05,31.3,30.5
2025-04-26 20:00:00,102.8,31.64333333333333,36.55,26.5,31.88
2025-04-26 21:00:00,89.6,40.13999999999999,45.95,35.12,39.35
2025-04-26 22:00:00,79.88,44.75666666666666,50.4,36.55,47.32
2025-04-26 23:00:00,54.95,32.97666666666667,31.58,31.4,35.95
2025-04-27 00:00:00,58.88,30.810000000000002,31.17,30.48,30.78
2025-04-27 03:00:00,62.48,35.0,33.62,34.35,37.03
2025-04-27 04:00:00,69.92,36.81666666666667,36.9,33.75,39.8
2025-04-27 05:00:00,62.58,32.843333333333334,28.8,36.83,32.9
2025-04-27 06:00:00,62.95,31.903333333333336,30.08,32.88,32.75
2025-04-27 07:00:00,58.62,32.25666666666667,26.58,34.17,36.02
2025-04-27 08:00:00,63.25,29.59,23.38,26.72,38.67
2025-04-27 09:00:00,47.2,25.7,18.08,29.4,29.62
2025-04-27 10:00:00,43.22,27.133333333333336,17.45,28.88,35.07
2025-04-27 11:00:00,30.0,26.97333333333333,18.27,31.25,31.4
2025-04-27 12:00:00,24.05,24.66,13.9,30.48,29.6
2025-04-27 13:00:00,14.7,24.666666666666668,12.0,30.2,31.8
2025-04-27 14:00:00,12.52,23.633333333333336,12.9,27.65,30.35
2025-04-27 15:00:00,10.92,23.256666666666664,12.95,25.65,31.17
2025-04-27 16:00:00,8.32,20.35666666666667,12.75,23.12,25.2
2025-04-27 17:00:00,26.12,25.939999999999998,14.32,25.38,38.12
2025-04-27 18:00:00,70.85,34.53,19.25,37.92,46.42
2025-04-27 19:00:00,137.75,53.52333333333333,27.4,59.65,73.52
2025-04-27 20:00:00,134.22,64.55,44.72,54.55,94.38
2025-04-27 21:00:00,124.45,61.25,46.15,49.55,88.05
2025-04-27 22:00:00,98.32,60.383333333333326,64.38,37.17,79.6
2025-04-27 23:00:00,75.1,51.61666666666667,55.25,29.1,70.5
2025-04-28 00:00:00,52.58,39.59666666666667,34.17,29.6,55.02
2025-04-28 01:00:00,62.12,32.68333333333334,25.35,36.2,36.5
2025-04-28 02:00:00,77.45,44.00666666666666,43.3,39.72,49.0
2025-04-28 03:00:00,74.05,38.516666666666666,34.42,34.55,46.58
2025-04-28 04:00:00,70.42,33.123333333333335,27.2,33.17,39.0
2025-04-28 05:00:00,56.0,35.74,30.2,34.1,42.92
2025-04-28 06:00:00,62.78,32.419999999999995,26.08,34.1,37.08
2025-04-28 07:00:00,67.38,30.643333333333334,22.67,34.98,34.28
2025-04-28 08:00:00,56.32,27.776666666666667,19.15,34.1,30.08
2025-04-28 09:00:00,46.52,26.776666666666667,18.73,28.8,32.8
2025-04-28 10:00:00,49.18,26.156666666666666,19.4,29.22,29.85
2025-04-28 11:00:00,36.83,28.55666666666667,28.35,27.1,30.22
2025-04-28 12:00:00,29.62,32.89333333333334,34.05,27.28,37.35
2025-04-28 13:00:00,28.95,34.27333333333333,27.9,24.95,49.97
2025-04-28 14:00:00,25.6,34.843333333333334,24.78,23.9,55.85
2025-04-28 15:00:00,29.67,29.573333333333334,23.65,23.52,41.55
2025-04-28 16:00:00,32.33,26.040000000000003,22.62,23.22,32.28
2025-04-28 17:00:00,37.17,25.686666666666667,22.02,23.92,31.12
2025-04-28 18:00:00,50.42,26.649999999999995,26.1,24.7,29.15
2025-04-28 19:00:00,69.58,29.72,35.08,24.88,29.2
2025-04-28 20:00:00,75.53,29.883333333333336,31.12,27.78,30.75
2025-04-28 21:00:00,45.65,31.24666666666667,26.42,38.92,28.4
2025-04-28 22:00:00,35.38,28.87666666666667,26.8,29.85,29.98
2025-04-28 23:00:00,32.65,31.069999999999997,29.2,27.68,36.33
2025-04-29 00:00:00,31.2,28.236666666666668,26.05,26.68,31.98
2025-04-29 01:00:00,28.68,26.993333333333336,28.08,23.48,29.42
2025-04-29 02:00:00,23.4,28.573333333333334,28.3,21.52,35.9
2025-04-29 03:00:00,19.65,25.423333333333332,29.4,20.65,26.22
2025-04-29 04:00:00,19.05,24.326666666666668,24.22,23.98,24.78
2025-04-29 05:00:00,17.95,22.036666666666665,19.6,20.43,26.08
2025-04-29 06:00:00,24.82,21.849999999999998,18.02,20.58,26.95
2025-04-29 07:00:00,28.22,21.216666666666665,18.88,22.05,22.72
2025-04-29 08:00:00,25.22,19.959999999999997,18.03,21.33,20.52
2025-04-29 09:00:00,25.08,18.7,17.95,21.5,16.65
2025-04-29 10:00:00,25.72,19.2,19.35,21.2,17.05
2025-04-29 11:00:00,24.48,20.866666666666667,21.7,19.3,21.6
2025-04-29 12:00:00,21.72,23.349999999999998,24.9,19.5,25.65
2025-04-29 13:00:00,21.98,27.186666666666667,28.48,20.6,32.48
2025-04-29 14:00:00,23.17,28.97,21.98,20.98,43.95
2025-04-29 15:00:00,22.45,26.083333333333332,18.68,20.9,38.67
2025-04-29 16:00:00,24.12,27.02333333333333,18.77,22.15,40.15
2025-04-29 17:00:00,27.48,22.843333333333334,20.55,20.65,27.33
2025-04-29 18:00:00,43.9,24.5,25.78,23.3,24.42
2025-04-29 19:00:00,62.92,25.650000000000002,23.75,25.65,27.55
2025-04-29 20:00:00,51.32,27.886666666666667,22.78,35.08,25.8
2025-04-29 21:00:00,61.42,25.75666666666667,22.25,29.2,25.82
2025-04-29 22:00:00,60.78,28.646666666666665,24.3,30.12,31.52
2025-04-29 23:00:00,59.32,37.93333333333333,27.5,30.3,56.0
2025-04-30 00:00:00,58.8,39.11000000000001,30.98,33.95,52.4
2025-04-30 01:00:00,51.85,36.63333333333333,35.72,27.9,46.28
2025-04-30 02:00:00,34.7,37.06666666666667,39.2,25.3,46.7
2025-04-30 03:00:00,36.83,27.233333333333334,29.98,23.5,28.22
2025-04-30 04:00:00,27.6,26.590000000000003,27.25,23.12,29.4
2025-04-30 05:00:00,28.82,28.22666666666667,29.0,21.9,33.78
2025-04-30 06:00:00,37.33,29.2,29.28,22.05,36.27
2025-04-30 07:00:00,42.03,25.0,25.1,20.85,29.05
2025-04-30 08:00:00,41.47,23.883333333333336,21.52,20.23,29.9
2025-04-30 09:00:00,37.25,26.66,27.48,21.08,31.42
2025-04-30 10:00:00,35.4,26.19666666666667,27.28,22.48,28.83
2025-04-30 11:00:00,31.9,21.74666666666667,23.15,20.27,21.82
2025-04-30 13:00:00,16.88,23.01,19.65,22.1,27.28
2025-04-30 14:00:00,17.3,25.24,18.8,21.5,35.42
2025-04-30 15:00:00,15.3,24.78333333333333,18.8,20.58,34.97
2025-04-30 16:00:00,18.98,23.983333333333334,17.05,17.7,37.2
2025-04-30 17:00:00,28.55,22.723333333333333,17.0,20.65,30.52
2025-04-30 18:00:00,40.22,22.156666666666666,17.85,26.6,22.02
2025-04-30 19:00:00,44.58,22.909999999999997,19.1,29.98,19.65
2025-04-30 20:00:00,39.98,27.123333333333335,26.15,33.7,21.52
2025-04-30 21:00:00,39.75,26.49666666666667,24.12,34.42,20.95
2025-04-30 22:00:00,35.1,25.933333333333334,22.4,34.25,21.15
2025-04-30 23:00:00,34.8,28.80666666666667,24.67,32.65,29.1
2025-05-01 00:00:00,32.07,29.590000000000003,24.03,31.57,33.17
2025-05-01 01:00:00,30.48,31.959999999999997,30.82,32.28,32.78
2025-05-01 02:00:00,20.75,29.973333333333333,26.8,30.92,32.2
2025-05-01 03:00:00,19.2,28.96666666666667,23.55,32.43,30.92
2025-05-01 04:00:00,17.2,27.813333333333333,26.02,30.67,26.75
2025-05-01 05:00:00,25.22,31.69666666666667,24.52,33.1,37.47
2025-05-01 06:00:00,33.35,32.016666666666666,28.08,30.05,37.92
2025-05-01 07:00:00,33.3,26.30666666666667,24.82,29.15,24.95
2025-05-01 08:00:00,27.48,25.75,20.75,27.95,28.55
2025-05-01 09:00:00,29.67,26.77333333333333,23.35,29.72,27.25
2025-05-01 10:00:00,24.5,23.743333333333336,21.3,27.48,22.45
2025-05-01 11:00:00,21.45,20.459999999999997,16.5,26.8,18.08
2025-05-01 12:00:00,21.4,20.566666666666666,15.58,27.72,18.4
2025-05-01 13:00:00,17.58,23.123333333333335,16.02,28.9,24.45
2025-05-01 14:00:00,16.88,23.623333333333335,17.0,28.15,25.72
2025-05-01 15:00:00,16.25,23.26,17.55,27.13,25.1
2025-05-01 16:00:00,23.52,23.11,17.77,28.48,23.08
2025-05-01 17:00:00,26.6,22.09,16.95,22.9,26.42
2025-05-01 18:00:00,32.78,20.646666666666665,17.72,25.27,18.95
2025-05-01 19:00:00,33.75,22.526666666666667,15.95,29.85,21.78
2025-05-01 20:00:00,25.95,23.310000000000002,15.35,36.58,18.0
2025-05-01 21:00:00,23.85,22.483333333333334,18.0,33.45,16.0
2025-05-01 22:00:00,28.35,24.233333333333334,21.3,31.12,20.28
2025-05-01 23:00:00,24.33,27.03,20.62,33.72,26.75
2025-05-02 00:00:00,19.03,28.02333333333333,23.62,32.05,28.4
2025-05-02 01:00:00,25.4,23.813333333333333,22.0,33.62,15.82
2025-05-02 02:00:00,36.65,23.960000000000004,21.3,36.88,13.7
2025-05-02 03:00:00,27.9,24.44333333333333,15.18,38.8,19.35
2025-05-02 04:00:00,15.62,21.963333333333335,17.52,32.87,15.5
2025-05-02 05:00:00,11.92,19.94333333333333,18.38,29.23,12.22
2025-05-02 06:00:00,9.7,19.900000000000002,15.6,31.6,12.5
2025-05-02 14:00:00,23.98,20.55,10.45,26.85,24.35
2025-05-02 15:00:00,26.72,25.28333333333333,13.8,37.2,24.85
2025-05-02 17:00:00,29.3,28.38333333333333,25.98,38.65,20.52
2025-05-02 18:00:00,43.97,33.10666666666666,28.35,40.75,30.22
2025-05-02 19:00:00,59.9,41.96666666666666,32.22,51.88,41.8
2025-05-02 20:00:00,79.0,46.57333333333333,39.3,58.72,41.7
2025-05-02 21:00:00,71.28,45.096666666666664,40.85,54.22,40.22
2025-05-02 22:00:00,64.32,46.15666666666667,41.32,51.95,45.2
2025-05-02 23:00:00,49.78,43.586666666666666,39.88,48.35,42.53
2025-05-03 00:00:00,54.48,43.5,44.92,47.5,38.08
2025-05-03 01:00:00,53.9,42.46333333333334,41.4,50.47,35.52
2025-05-03 02:00:00,66.05,39.88333333333333,40.3,47.35,32.0
2025-05-03 03:00:00,54.9,31.686666666666667,25.3,46.78,22.98
2025-05-03 04:00:00,51.7,28.956666666666667,21.32,43.1,22.45
2025-05-03 05:00:00,51.48,31.290000000000003,22.22,42.03,29.62
2025-05-03 06:00:00,52.15,29.603333333333335,24.78,41.88,22.15
2025-05-03 07:00:00,49.7,33.67333333333333,36.15,37.85,27.02
2025-05-03 08:00:00,46.97,36.07333333333333,36.1,38.82,33.3
2025-05-03 09:00:00,39.83,35.11,35.1,41.18,29.05
2025-05-03 10:00:00,33.0,29.26,27.08,40.22,20.48
2025-05-03 11:00:00,47.1,29.25666666666667,23.7,44.25,19.82
2025-05-03 12:00:00,60.23,26.850000000000005,20.8,40.1,19.65
2025-05-03 13:00:00,18.5,31.013333333333332,21.82,39.12,32.1
2025-05-03 14:00:00,17.15,31.866666666666664,27.1,38.25,30.25
