prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-03-16 23:00:00,5.5,37.22697211291549,18.8,47.22,16.6
2025-03-17 00:00:00,13.32,36.792253607137546,19.15,42.25,17.28
2025-03-17 01:00:00,12.95,38.30191172172756,24.75,41.22,16.75
2025-03-17 02:00:00,21.25,44.089553859083544,29.6,44.6,20.6
2025-03-17 03:00:00,17.6,45.34882890439791,36.15,42.17,17.58
2025-03-17 04:00:00,13.62,41.71502266468232,34.15,36.53,13.6
2025-03-17 05:00:00,11.82,44.60968748040556,28.72,40.2,17.8
2025-03-17 06:00:00,17.0,39.38675226313355,25.95,42.7,21.15
2025-03-17 07:00:00,17.4,36.56448239505957,23.58,37.17,21.58
2025-03-17 08:00:00,6.12,38.22295547996264,19.35,46.72,16.7
2025-03-17 09:00:00,3.4,33.68481089681636,15.1,43.6,14.65
2025-03-17 10:00:00,5.55,33.5790619311865,12.3,44.95,11.23
2025-03-17 11:00:00,1.9,33.1983079470448,14.3,43.42,8.95
2025-03-17 12:00:00,1.1,32.08041582385789,13.75,33.55,10.18
2025-03-17 14:00:00,2.6,32.77994398549504,14.0,31.75,11.12
2025-03-17 15:00:00,1.1,32.99510007197612,13.5,38.42,11.12
2025-03-17 16:00:00,2.5,31.768673901159467,12.02,38.75,10.32
2025-03-17 18:00:00,3.95,35.655439042906444,14.08,47.1,12.28
2025-03-17 19:00:00,4.55,41.42667591652728,20.58,54.48,18.6
2025-03-17 20:00:00,23.32,47.52599489925986,27.92,62.52,27.38
2025-03-17 21:00:00,24.88,54.722839511069985,33.82,69.62,31.22
2025-03-17 22:00:00,22.35,60.77130505822584,64.35,70.5,26.1
2025-03-17 23:00:00,16.92,59.78797963898114,61.5,67.18,27.9
2025-03-18 00:00:00,15.6,58.5747611361615,50.28,67.6,26.18
2025-03-19 19:00:00,1.95,57.24913735305134,34.93,75.12,33.42
2025-03-19 20:00:00,0.9,59.61387283802483,58.42,80.0,38.85
2025-03-19 21:00:00,2.2,60.90682929595772,63.82,68.97,32.53
2025-03-20 01:00:00,1.2,56.68031464142334,55.68,68.45,20.52
2025-03-20 08:00:00,2.8,59.81719552646919,42.32,84.62,25.45
2025-03-20 17:00:00,24.0,35.60857103371678,14.42,49.0,13.32
2025-03-20 18:00:00,80.3,39.83338746216512,19.08,54.4,17.58
2025-03-20 19:00:00,91.1,53.07028765209193,34.38,63.6,29.55
2025-03-20 20:00:00,83.35,54.22976227908799,38.75,71.5,36.88
2025-03-20 21:00:00,80.38,57.22948410992024,34.33,74.85,34.35
2025-03-20 22:00:00,67.7,59.24339407406875,46.32,74.92,35.45
2025-03-20 23:00:00,67.08,60.63181879698357,48.4,69.32,35.62
2025-03-21 00:00:00,65.5,59.05008916786895,48.42,68.88,23.88
2025-03-21 01:00:00,70.18,52.24636240230685,38.85,58.05,20.45
2025-03-21 02:00:00,65.5,49.70188157549667,32.1,62.9,16.7
2025-03-21 03:00:00,56.55,48.714205791383954,31.33,59.4,17.12
2025-03-21 04:00:00,66.55,39.67356766009291,26.1,43.95,18.18
2025-03-21 05:00:00,55.3,35.70244214552587,20.55,38.32,16.18
2025-03-21 06:00:00,64.3,35.501413272230685,20.2,39.12,20.7
2025-03-21 07:00:00,59.47,37.91949423636103,24.8,39.45,20.65
2025-03-21 20:00:00,72.53,60.1210824256478,50.3,73.12,30.2
2025-03-21 21:00:00,79.2,62.06571943251181,51.55,78.12,33.42
2025-03-21 22:00:00,74.95,57.44190696282813,44.18,70.32,33.9
2025-03-21 23:00:00,64.12,60.36558373606099,49.88,66.92,32.28
2025-03-22 00:00:00,63.12,60.8225874629959,46.38,82.2,25.6
2025-03-22 01:00:00,64.2,57.5132537178816,52.78,76.55,21.88
2025-03-22 02:00:00,52.05,56.27739860747546,61.0,65.7,21.7
2025-03-22 03:00:00,65.25,57.95014084367346,57.3,66.73,24.82
2025-03-22 04:00:00,64.1,59.133476038257,49.6,61.4,31.52
2025-03-22 05:00:00,62.15,58.44933445941122,45.47,63.45,31.75
2025-03-22 06:00:00,69.78,54.01412946241369,39.62,61.3,33.33
2025-03-22 07:00:00,76.58,54.665026813258265,40.25,59.6,30.85
2025-03-22 08:00:00,58.8,49.491982995099164,28.72,62.9,31.82
2025-03-22 09:00:00,41.48,44.57379780588936,23.45,58.08,25.78
2025-03-22 10:00:00,30.98,36.5093983597156,17.9,49.4,16.92
2025-03-22 11:00:00,20.23,35.64229195255596,16.5,43.02,13.6
2025-03-22 12:00:00,13.35,34.56608771661557,13.95,41.98,11.65
2025-03-22 13:00:00,13.9,32.28688934747251,12.8,37.65,13.0
2025-03-22 14:00:00,16.2,29.11951706445349,10.0,39.2,13.9
2025-03-22 15:00:00,16.35,28.475333019178905,8.43,37.02,12.5
2025-03-22 16:00:00,18.95,29.724201513278455,8.38,41.25,12.7
2025-03-22 17:00:00,16.6,30.385451646128207,9.9,50.1,13.35
2025-03-22 18:00:00,24.52,38.714732758110365,18.32,52.9,17.92
2025-03-22 19:00:00,72.3,59.38627291664203,39.12,86.5,27.42
2025-03-22 20:00:00,80.42,61.8596915906214,58.58,81.25,28.08
2025-03-22 21:00:00,69.1,61.060615339565736,70.45,74.45,34.58
2025-03-22 22:00:00,62.68,58.58626870950853,49.82,64.32,41.65
2025-03-22 23:00:00,60.35,53.29988912198044,47.08,51.22,35.85
2025-03-23 00:00:00,61.02,53.01636963453468,53.32,46.15,34.33
2025-03-23 01:00:00,62.88,51.63664496867789,45.52,44.72,29.6
2025-03-23 02:00:00,47.7,51.61472800623319,47.9,44.6,26.4
2025-03-23 03:00:00,49.45,52.38537494415258,53.35,36.13,28.48
2025-03-23 04:00:00,45.38,52.46196267140831,54.1,40.4,28.72
2025-03-23 05:00:00,42.85,53.416516064727915,51.9,38.65,31.5
2025-03-23 06:00:00,39.8,49.79814276672517,44.77,39.83,29.05
2025-03-23 07:00:00,38.58,49.05546125586456,40.67,42.15,32.03
2025-03-23 08:00:00,58.05,48.818112167746406,40.88,40.55,39.6
2025-03-23 09:00:00,24.98,44.93348588591993,28.55,41.5,32.2
2025-03-23 10:00:00,14.52,39.12656078590921,20.95,43.72,23.6
2025-03-23 11:00:00,7.65,37.18753525824115,19.3,38.38,18.15
2025-03-23 12:00:00,11.87,34.28362759211355,18.1,33.7,14.82
2025-03-23 13:00:00,10.6,31.926257116139094,17.38,30.72,19.6
2025-03-23 14:00:00,11.42,33.288081765627794,16.15,32.02,20.68
2025-03-23 15:00:00,15.65,33.199872953097646,14.9,35.95,16.48
2025-03-23 16:00:00,16.15,31.752186793417923,11.75,38.45,15.42
2025-03-23 17:00:00,19.5,32.186513063724185,11.23,47.35,14.6
2025-03-23 18:00:00,35.88,39.81569069952846,17.95,56.53,23.05
2025-03-23 19:00:00,71.15,56.19679957983473,34.12,78.72,27.4
2025-03-23 20:00:00,73.07,63.55365040769674,47.88,90.18,32.05
2025-03-23 21:00:00,66.75,55.07726717949354,36.97,84.0,44.7
2025-03-23 22:00:00,61.38,52.84918618123951,31.45,79.58,39.52
2025-03-23 23:00:00,54.95,56.40088626234007,33.22,73.4,31.65
2025-03-24 00:00:00,49.38,53.506363784760545,31.45,66.82,33.95
2025-03-24 01:00:00,42.58,59.90790017000933,43.68,79.03,33.33
2025-03-24 02:00:00,35.85,61.96114771419469,48.1,82.8,27.2
2025-03-24 03:00:00,36.67,58.70318569990646,40.52,79.7,29.42
2025-03-24 04:00:00,37.28,54.643102699380854,42.32,56.0,23.92
2025-03-24 05:00:00,33.72,50.65949001315922,42.15,44.53,26.32
2025-03-24 06:00:00,30.48,48.78376015157613,35.2,45.23,32.15
2025-03-24 07:00:00,35.97,53.612539136847715,39.2,53.98,32.72
2025-03-24 08:00:00,59.82,52.744290933701606,41.5,50.8,43.25
2025-03-24 09:00:00,31.55,46.7302220738564,29.18,47.65,35.3
2025-03-24 10:00:00,13.35,47.27735119271278,33.45,37.08,30.8
2025-03-24 11:00:00,9.1,46.48773634542611,33.68,36.92,23.6
2025-03-24 12:00:00,7.6,36.60102913337039,19.73,35.62,16.88
2025-03-24 13:00:00,9.98,32.0957215044138,16.25,29.08,20.33
2025-03-24 14:00:00,10.42,32.25880375255225,15.68,31.48,19.72
2025-03-24 15:00:00,10.92,34.82150334338602,16.48,36.4,16.82
2025-03-24 16:00:00,9.12,36.050763530418735,18.98,38.02,15.4
2025-03-24 17:00:00,22.45,40.329132559765974,24.18,49.18,19.05
2025-03-24 18:00:00,57.08,45.849168217767854,19.82,80.3,26.75
2025-03-24 19:00:00,83.88,53.11152126677904,17.73,90.72,40.15
2025-03-24 20:00:00,82.43,53.66024433692957,17.67,95.62,52.58
2025-03-24 21:00:00,71.98,57.888790082544695,23.7,99.32,49.08
2025-03-24 22:00:00,59.98,56.42062907190888,24.1,86.52,56.2
2025-03-24 23:00:00,53.22,55.73838709021226,32.02,79.88,51.12
2025-03-25 00:00:00,49.18,58.269618222509806,42.85,80.65,48.12
2025-03-25 01:00:00,41.92,58.450348762619576,41.7,93.28,45.68
2025-03-25 02:00:00,50.95,64.30755456100206,37.5,111.5,44.0
2025-03-25 03:00:00,41.5,53.89551403858998,31.5,72.53,41.92
2025-03-25 04:00:00,39.35,53.80470667222997,34.2,68.12,38.2
2025-03-25 05:00:00,41.68,50.754792339540884,30.62,60.78,40.75
2025-03-25 06:00:00,41.65,50.99223349341434,32.9,61.22,43.0
2025-03-25 07:00:00,47.95,54.18662468748182,33.88,68.28,41.15
2025-03-25 08:00:00,75.27,52.74775441943032,36.92,59.58,47.35
2025-03-25 09:00:00,32.15,50.046755797766885,37.02,58.45,42.42
2025-03-25 10:00:00,16.25,50.50607697764777,42.2,44.6,42.65
2025-03-25 11:00:00,13.92,44.65371880686758,30.67,38.33,31.17
2025-03-25 12:00:00,14.68,40.60218011037649,26.35,33.7,25.17
2025-03-25 13:00:00,12.3,35.62138806054868,22.72,27.02,32.67
2025-03-25 14:00:00,14.18,32.36461987783171,17.65,29.85,24.62
2025-03-25 15:00:00,10.38,31.06642055929089,16.65,27.95,20.8
2025-03-25 18:00:00,47.88,45.7890884015382,15.68,68.47,42.75
2025-03-25 19:00:00,83.68,58.282965057239956,16.27,91.0,64.12
2025-03-25 20:00:00,78.62,54.22178431575155,20.88,90.95,48.7
2025-03-25 21:00:00,76.6,53.35435163642663,21.55,88.05,53.98
2025-03-25 22:00:00,78.5,57.855346501164775,33.6,83.02,61.38
2025-03-25 23:00:00,68.62,56.7090279677336,34.22,76.18,63.88
2025-03-26 00:00:00,66.0,55.90493255735416,31.12,72.1,62.68
2025-03-26 01:00:00,61.02,61.97063480682746,42.82,91.98,57.98
2025-03-26 02:00:00,64.2,60.13294153148065,44.2,89.98,52.9
2025-03-26 03:00:00,65.73,60.25708383070313,50.4,74.8,38.6
2025-03-26 04:00:00,63.08,58.55871911880513,62.25,62.8,44.88
2025-03-26 05:00:00,58.2,57.73574981803179,66.18,46.75,43.47
2025-03-26 06:00:00,54.8,58.28168279616716,67.55,49.92,47.15
2025-03-26 07:00:00,70.85,61.29245228417302,69.8,49.28,56.12
2025-03-26 08:00:00,96.15,59.89697135902533,68.6,42.72,60.62
2025-03-26 09:00:00,41.68,58.112907960135146,66.68,43.7,47.75
2025-03-26 10:00:00,21.38,49.13889885853953,40.17,34.48,30.28
2025-03-26 11:00:00,12.82,37.933220053013905,24.92,35.0,21.08
2025-03-26 12:00:00,11.2,35.691881605355086,17.5,39.35,18.27
2025-03-26 13:00:00,9.5,32.60180479314851,14.05,33.45,19.15
2025-03-26 14:00:00,9.7,30.03080164132937,12.08,32.55,24.4
2025-03-26 15:00:00,12.27,30.56772965724906,11.52,33.45,16.9
2025-03-26 16:00:00,16.2,33.80671671335505,12.23,36.98,16.85
2025-03-26 17:00:00,25.58,37.31832823927009,16.25,49.28,21.05
2025-03-26 18:00:00,66.78,48.44122587341651,23.22,75.75,30.63
2025-03-26 19:00:00,86.02,54.576552470220314,22.28,86.02,51.0
2025-03-26 20:00:00,77.6,55.788863177802675,28.68,93.43,48.42
2025-03-26 21:00:00,72.3,59.043312596732086,44.68,86.72,51.75
2025-03-26 22:00:00,59.55,60.792685030439586,45.9,82.68,60.15
2025-03-26 23:00:00,54.65,59.29644098679159,43.92,74.6,57.53
2025-03-27 00:00:00,61.97,59.116332493800634,41.32,70.15,61.25
2025-03-27 01:00:00,63.28,58.568101099974875,42.75,65.03,56.62
2025-03-27 02:00:00,59.65,55.31337255386391,44.4,64.42,44.8
2025-03-27 03:00:00,67.93,59.259513083392605,56.37,69.68,41.3
2025-03-27 04:00:00,58.7,57.15307902082679,54.23,69.72,43.4
2025-03-27 05:00:00,54.5,57.46942935463862,52.28,72.8,42.12
2025-03-27 06:00:00,65.4,57.45681180625671,52.08,73.4,48.5
2025-03-27 07:00:00,72.08,57.27314384933529,54.68,68.22,49.98
2025-03-27 08:00:00,71.55,59.192142891491756,59.78,61.58,53.32
2025-03-27 09:00:00,44.62,57.79795245912967,47.5,62.05,37.7
2025-03-27 10:00:00,25.98,44.800813857861314,27.7,56.48,21.6
2025-03-27 11:00:00,17.27,39.079254851730504,19.58,49.18,15.98
2025-03-27 12:00:00,14.42,33.29418711571881,14.75,41.78,15.02
2025-03-27 13:00:00,13.5,29.30449497430668,10.12,38.1,14.75
2025-03-27 14:00:00,12.2,29.127029291133844,8.62,38.48,14.55
2025-03-27 15:00:00,9.07,27.268885455619852,8.1,35.0,13.18
2025-03-27 16:00:00,14.2,28.390511137822863,9.43,36.97,12.62
2025-03-27 17:00:00,15.72,35.19076117081489,12.9,51.72,12.95
2025-03-27 18:00:00,46.45,45.85267247663962,22.45,65.08,25.0
2025-03-27 19:00:00,77.15,50.93969083994727,27.95,82.12,37.22
2025-03-27 20:00:00,72.7,51.315295703144336,24.7,83.3,40.95
2025-03-27 21:00:00,66.62,52.18601834223587,24.15,75.35,51.5
2025-03-27 22:00:00,54.85,53.993715861394236,31.28,73.65,54.53
2025-03-27 23:00:00,53.92,57.78281432165606,51.3,65.32,45.7
2025-03-28 00:00:00,53.58,59.06940439429066,50.95,62.4,41.15
2025-03-28 01:00:00,60.08,59.3106766993348,47.38,71.05,32.9
2025-03-28 02:00:00,52.9,55.78740085650023,43.9,58.75,31.6
2025-03-28 03:00:00,30.72,38.24314428820954,23.45,44.95,15.95
2025-03-28 04:00:00,12.55,36.92945204508966,19.53,38.88,12.95
2025-03-28 05:00:00,14.35,35.93303454800812,19.55,34.38,14.52
2025-03-28 06:00:00,20.67,35.7046777210006,15.88,37.92,21.83
2025-03-28 07:00:00,28.05,32.980935259329364,17.23,36.15,25.22
2025-03-28 08:00:00,34.2,36.32673915926152,17.55,48.35,19.27
2025-03-28 09:00:00,24.58,35.08043096941163,14.12,51.35,17.88
2025-03-28 10:00:00,18.55,35.74170686314004,13.27,52.05,11.18
2025-03-28 11:00:00,11.88,32.14761368864144,12.48,40.33,13.22
2025-03-28 12:00:00,9.85,31.673035033449654,11.18,39.4,10.0
2025-03-28 13:00:00,11.18,29.878129404540683,12.03,33.88,9.9
2025-03-28 14:00:00,8.82,28.15811558934908,9.25,34.3,14.02
2025-03-28 15:00:00,10.38,28.6079580108137,8.52,37.8,12.7
2025-03-28 16:00:00,10.0,27.99298633417386,9.43,36.3,12.5
2025-03-28 17:00:00,13.62,29.40950433174009,10.17,42.5,13.75
2025-03-28 18:00:00,15.42,33.070448591007704,12.97,49.12,14.75
2025-03-28 19:00:00,12.22,37.153688925431396,17.58,50.4,16.05
2025-03-28 20:00:00,14.42,37.25351383821888,18.98,48.98,16.52
2025-03-28 21:00:00,14.25,36.156818288206175,18.78,41.72,15.42
2025-03-28 22:00:00,11.9,35.45033968318992,16.95,42.45,13.82
2025-03-28 23:00:00,10.58,34.20492441668976,14.65,40.7,12.48
2025-03-29 00:00:00,14.3,33.85195852013345,14.08,38.35,10.5
2025-03-29 01:00:00,11.73,33.15299331487155,14.3,36.83,10.82
2025-03-29 02:00:00,8.95,34.42663097313801,13.9,39.38,10.9
2025-03-29 03:00:00,8.75,34.157965963169715,16.02,37.65,10.85
2025-03-29 04:00:00,10.2,33.97276688232544,16.95,36.38,11.48
2025-03-29 05:00:00,9.3,35.299805497138784,17.5,41.32,10.9
2025-03-29 06:00:00,25.32,36.83718083629958,19.47,43.42,15.47
2025-03-29 07:00:00,26.92,36.99276135722586,16.95,45.65,13.35
2025-03-29 08:00:00,19.28,34.24550422870746,14.82,44.95,13.5
2025-03-29 09:00:00,16.42,34.56145884593334,13.55,46.1,12.85
2025-03-29 10:00:00,14.8,33.89496015515289,12.12,45.8,11.0
2025-03-29 11:00:00,10.1,32.52617898288215,12.25,43.82,9.88
2025-03-29 12:00:00,11.0,32.7451884816608,13.27,41.62,10.5
2025-03-29 13:00:00,9.78,32.089595610999496,13.2,41.3,9.1
2025-03-29 14:00:00,10.55,33.05033183379225,12.55,39.75,11.15
2025-03-29 15:00:00,10.78,32.66163119938963,12.35,40.5,10.92
2025-03-29 16:00:00,10.05,29.45931563618258,10.35,38.05,13.12
2025-03-29 17:00:00,11.0,31.45307375947838,10.42,44.68,11.38
2025-03-29 18:00:00,13.28,35.80611108006677,12.92,52.27,11.85
2025-03-29 19:00:00,20.4,42.744142182665385,21.22,56.28,19.23
2025-03-29 20:00:00,28.68,45.69792233966937,24.68,60.1,19.3
2025-03-29 21:00:00,26.5,44.48112830751305,26.42,55.12,16.27
2025-03-29 22:00:00,25.08,44.64284164074918,26.02,56.8,20.15
2025-03-29 23:00:00,18.2,42.50672191424,25.8,54.58,21.92
2025-03-30 00:00:00,17.18,40.45052076730864,23.1,50.95,18.08
2025-03-30 01:00:00,17.65,35.31443405655357,15.5,48.18,15.35
2025-03-30 02:00:00,12.2,34.885494464458624,14.4,47.62,15.3
2025-03-30 03:00:00,9.43,36.51123491689543,15.72,46.7,12.82
2025-03-30 04:00:00,12.0,36.29614783140814,17.7,47.9,14.35
2025-03-30 05:00:00,26.2,37.01696029845225,18.98,48.32,13.3
2025-03-30 06:00:00,31.45,40.87759265120697,22.52,53.3,17.77
2025-03-30 07:00:00,21.25,38.619202456566086,19.88,49.45,22.7
2025-03-30 08:00:00,16.65,35.83123616072897,14.95,46.8,18.85
2025-03-30 09:00:00,9.75,31.851563827057735,11.82,43.18,13.48
2025-03-30 10:00:00,10.1,29.628705639316237,9.38,41.82,11.2
2025-03-30 11:00:00,9.28,29.066874712796807,8.6,42.8,9.67
2025-03-30 12:00:00,7.38,28.506652036006678,8.2,43.68,9.68
2025-03-30 13:00:00,7.85,29.836515953259365,9.62,39.42,9.25
2025-03-30 14:00:00,8.5,30.694737725740282,10.45,40.15,9.95
2025-03-30 15:00:00,9.02,31.600796384404156,11.02,41.02,8.08
2025-03-30 16:00:00,8.28,32.39716526557079,11.6,41.15,10.68
2025-03-30 17:00:00,10.32,30.512371522466527,10.02,41.72,10.92
2025-03-30 18:00:00,16.92,34.02435782652687,11.6,49.9,13.02
2025-03-30 19:00:00,33.45,43.33852238463538,20.9,66.5,27.6
2025-03-30 20:00:00,62.72,55.199328229731265,31.4,84.2,33.4
2025-03-30 21:00:00,65.2,57.70652825836109,34.95,83.95,33.45
2025-03-30 22:00:00,59.75,64.3157605144344,59.47,83.8,29.62
2025-03-30 23:00:00,54.5,62.231500589666766,51.2,83.22,25.08
2025-03-31 00:00:00,54.47,57.367650624191214,36.15,81.57,21.22
2025-03-31 01:00:00,48.42,50.52157456138867,27.85,76.53,19.48
2025-03-31 02:00:00,43.95,45.09680333891798,21.3,70.5,19.8
2025-03-31 03:00:00,46.0,46.574365487738206,26.0,61.32,13.9
2025-03-31 04:00:00,48.38,47.80167338142064,25.68,63.8,14.1
2025-03-31 05:00:00,60.25,46.51138239742694,28.68,57.62,19.58
2025-03-31 06:00:00,59.32,45.23388939286897,27.7,51.53,24.8
2025-03-31 07:00:00,50.5,49.45299415247581,35.25,51.6,30.98
2025-03-31 08:00:00,31.93,48.95597930547365,33.0,54.88,25.8
2025-03-31 09:00:00,30.85,45.562544364879734,24.75,59.97,25.2
2025-03-31 10:00:00,21.3,37.44326217119323,16.98,52.55,15.0
2025-03-31 11:00:00,14.52,34.94729711241357,11.78,51.7,11.58
2025-03-31 12:00:00,13.3,29.917115772083033,9.12,46.4,11.52
2025-03-31 13:00:00,7.38,29.295305069426924,8.68,44.03,10.75
2025-03-31 14:00:00,8.18,29.29553933933778,9.0,39.02,12.88
2025-03-31 15:00:00,7.28,30.12289417107944,9.57,39.55,11.32
2025-03-31 16:00:00,8.68,30.750227971777026,10.42,42.02,11.65
2025-03-31 18:00:00,16.35,34.50749232338979,11.92,54.35,16.5
2025-03-31 19:00:00,30.7,48.044910693819844,22.92,69.53,28.38
2025-03-31 20:00:00,54.32,48.58426366603612,21.45,82.2,19.1
2025-03-31 21:00:00,46.38,45.620777760842,18.32,79.7,19.08
2025-03-31 22:00:00,51.9,47.02645376680821,22.9,72.18,20.3
2025-03-31 23:00:00,43.5,44.814005848625555,23.83,61.2,17.98
2025-04-01 00:00:00,40.4,43.53480524659511,21.53,58.2,17.53
2025-04-01 01:00:00,33.7,43.716690197932586,25.32,55.85,19.5
2025-04-01 02:00:00,37.8,48.761294444201795,33.5,51.12,21.5
2025-04-01 03:00:00,32.08,46.19647389078031,35.1,49.82,15.6
2025-04-01 04:00:00,43.27,46.55913186137919,31.58,49.78,16.22
2025-04-01 05:00:00,36.85,39.717545497540584,23.9,47.95,16.35
2025-04-01 06:00:00,59.8,46.276587207717746,28.05,52.2,27.52
2025-04-01 07:00:00,53.92,48.85866213400183,32.38,55.92,33.88
2025-04-01 08:00:00,41.08,44.18409303897789,26.28,56.82,22.38
2025-04-01 09:00:00,27.4,42.87546250248829,21.9,57.25,19.98
2025-04-01 10:00:00,20.15,39.05103890557657,17.5,56.75,14.52
2025-04-01 11:00:00,13.5,33.43666869112842,10.95,49.78,11.98
2025-04-01 12:00:00,10.45,28.996700461453557,9.05,44.3,9.52
2025-04-01 13:00:00,7.42,29.648600623344596,8.9,41.42,11.18
2025-04-01 14:00:00,10.45,29.24882394439606,9.3,39.12,9.85
2025-04-01 15:00:00,9.95,29.985243334164746,10.07,39.3,10.4
2025-04-01 16:00:00,8.75,32.5539026089953,11.28,41.4,11.22
2025-04-01 17:00:00,14.35,32.91651721256576,12.18,43.52,13.15
2025-04-01 18:00:00,30.83,40.28001071066514,17.18,57.95,18.42
2025-04-01 19:00:00,58.32,51.517268341375875,29.52,80.45,28.02
2025-04-01 20:00:00,69.38,62.22528619190666,42.95,100.33,38.42
2025-04-01 21:00:00,62.58,59.62045262848369,43.18,91.2,40.1
2025-04-01 22:00:00,60.32,62.27772757360835,50.8,86.52,28.1
2025-04-01 23:00:00,58.72,61.10765211631754,47.7,86.45,27.15
2025-04-02 00:00:00,54.78,63.63410956452988,55.9,87.32,32.1
2025-04-02 01:00:00,54.88,63.78597091316857,71.25,83.7,30.0
2025-04-02 02:00:00,48.2,62.115609218450594,67.0,79.25,26.7
2025-04-02 03:00:00,43.35,60.74856367168519,72.7,68.6,25.85
2025-04-02 04:00:00,51.45,59.45285249884068,57.2,67.4,29.67
2025-04-02 05:00:00,48.85,58.78873832051737,51.92,62.7,32.2
2025-04-02 06:00:00,51.9,55.82211988482848,53.68,58.62,34.97
2025-04-02 07:00:00,59.32,57.39990388798485,58.92,63.88,47.02
2025-04-02 08:00:00,81.82,59.437042947072726,59.38,72.78,46.75
2025-04-02 09:00:00,38.42,59.23510358156549,46.15,75.03,32.0
2025-04-02 10:00:00,28.3,55.624517754521975,37.88,69.22,29.3
2025-04-02 11:00:00,16.78,47.28212759606728,26.52,62.0,19.68
2025-04-02 12:00:00,15.98,38.74382446476881,18.0,54.27,16.82
2025-04-04 12:00:00,11.22,26.42069667209053,15.65,9.4,17.1
2025-04-04 14:00:00,10.38,32.068358995900255,13.98,33.5,16.17
2025-04-04 15:00:00,10.12,31.774280198615735,13.0,36.38,10.8
2025-04-04 16:00:00,12.32,28.425301990524076,10.92,34.65,7.52
2025-04-04 17:00:00,14.85,29.5465099618841,11.4,35.02,8.65
2025-04-04 18:00:00,19.82,38.059081568386034,16.2,50.92,16.18
2025-04-04 19:00:00,40.9,50.98888349582492,25.72,70.1,48.82
2025-04-04 20:00:00,64.4,56.061949182537326,35.48,79.18,42.68
2025-04-04 21:00:00,69.2,54.86534207897275,33.97,80.4,22.98
2025-04-04 22:00:00,60.45,56.14086891216014,37.78,66.55,19.9
2025-04-04 23:00:00,66.65,54.087957644927556,42.8,61.9,14.42
2025-04-05 00:00:00,66.6,50.1396371985932,45.55,58.48,12.42
2025-04-05 01:00:00,59.7,45.925907998104385,34.68,56.58,10.1
2025-04-05 02:00:00,45.15,42.32047714203497,30.3,50.5,7.5
2025-04-05 03:00:00,27.08,42.96881663719287,31.83,50.18,7.82
2025-04-05 04:00:00,30.45,44.41724202079371,30.62,46.98,10.42
2025-04-05 05:00:00,33.2,41.70864975880291,26.2,44.03,12.58
2025-04-05 06:00:00,64.9,44.436835003247324,28.58,46.32,15.42
2025-04-05 07:00:00,60.12,45.24775490318396,30.95,44.82,20.65
2025-04-05 08:00:00,35.6,40.7740717731658,23.95,49.55,19.9
2025-04-05 09:00:00,21.42,36.305410575654605,19.73,43.68,14.98
2025-04-05 10:00:00,21.22,34.63818130144765,14.25,45.22,10.7
2025-04-05 11:00:00,16.25,32.04564854121949,11.98,42.0,8.2
2025-04-05 13:00:00,10.12,33.250509093474214,21.8,37.3,6.52
2025-04-05 14:00:00,9.18,31.784092444550343,20.12,35.35,5.62
2025-04-05 15:00:00,8.7,34.7841077623346,19.92,33.78,8.93
2025-04-05 16:00:00,11.1,35.076903312220225,20.4,34.62,9.78
2025-04-05 17:00:00,12.18,34.328377498121625,20.85,37.42,8.8
2025-04-05 18:00:00,20.58,40.42879392885112,22.2,50.22,24.33
2025-04-05 19:00:00,68.08,59.57980525955568,47.28,69.88,37.9
2025-04-05 20:00:00,81.6,65.18009661103655,79.75,86.65,39.0
2025-04-05 21:00:00,75.85,67.43654403952209,101.33,88.78,32.57
2025-04-05 22:00:00,69.85,65.92863944941115,84.12,86.6,24.35
2025-04-05 23:00:00,62.35,61.41710127710793,68.08,79.32,23.7
2025-04-06 00:00:00,56.35,64.24915644594934,65.28,80.8,27.88
2025-04-06 01:00:00,57.0,57.09894739348464,69.25,76.97,16.1
2025-04-06 02:00:00,56.75,56.789423667442804,71.6,70.65,17.0
2025-04-06 03:00:00,65.58,53.89596616491795,55.2,64.6,14.88
2025-04-06 04:00:00,59.38,51.6347954132742,51.5,58.4,15.25
2025-04-06 05:00:00,50.12,51.98163841145235,52.1,54.25,22.92
2025-04-06 06:00:00,56.12,57.32930873880446,59.1,55.45,32.95
2025-04-06 07:00:00,57.08,58.555638972923234,64.75,54.72,35.35
