prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-03-31 12:00:00,9.12,13.936641,13.3,46.4,11.52
2025-03-31 13:00:00,8.68,12.061954,7.38,44.03,10.75
2025-03-31 14:00:00,9.0,13.241876,8.18,39.02,12.88
2025-03-31 15:00:00,9.57,12.4499235,7.28,39.55,11.32
2025-03-31 16:00:00,10.42,12.83776,8.68,42.02,11.65
2025-03-31 18:00:00,11.92,16.307316,16.35,54.35,16.5
2025-03-31 19:00:00,22.92,25.862083,30.7,69.53,28.38
2025-03-31 20:00:00,21.45,26.377607,54.32,82.2,19.1
2025-03-31 21:00:00,18.32,24.692099,46.38,79.7,19.08
2025-03-31 22:00:00,22.9,26.91562,51.9,72.18,20.3
2025-03-31 23:00:00,23.83,24.312504,43.5,61.2,17.98
2025-04-01 00:00:00,21.53,23.463188,40.4,58.2,17.53
2025-04-01 01:00:00,25.32,22.650307,33.7,55.85,19.5
2025-04-01 02:00:00,33.5,24.951313,37.8,51.12,21.5
2025-04-01 03:00:00,35.1,20.813206,32.08,49.82,15.6
2025-04-01 04:00:00,31.58,24.148918,43.27,49.78,16.22
2025-04-01 05:00:00,23.9,22.584766,36.85,47.95,16.35
2025-04-01 06:00:00,28.05,33.241898,59.8,52.2,27.52
2025-04-01 07:00:00,32.38,35.062294,53.92,55.92,33.88
2025-04-01 08:00:00,26.28,25.990015,41.08,56.82,22.38
2025-04-01 09:00:00,21.9,20.994186,27.4,57.25,19.98
2025-04-01 10:00:00,17.5,16.539976,20.15,56.75,14.52
2025-04-01 11:00:00,10.95,13.974075,13.5,49.78,11.98
2025-04-01 12:00:00,9.05,12.568923,10.45,44.3,9.52
2025-04-01 13:00:00,8.9,12.346177,7.42,41.42,11.18
2025-04-01 14:00:00,9.3,12.975856,10.45,39.12,9.85
2025-04-01 15:00:00,10.07,12.9830065,9.95,39.3,10.4
2025-04-01 16:00:00,11.28,12.757044,8.75,41.4,11.22
2025-04-01 17:00:00,12.18,14.968236,14.35,43.52,13.15
2025-04-01 18:00:00,17.18,21.24632,30.83,57.95,18.42
2025-04-01 19:00:00,29.52,32.110207,58.32,80.45,28.02
2025-04-01 20:00:00,42.95,39.752186,69.38,100.33,38.42
2025-04-01 21:00:00,43.18,39.747906,62.58,91.2,40.1
2025-04-01 22:00:00,50.8,32.377747,60.32,86.52,28.1
2025-04-01 23:00:00,47.7,31.530323,58.72,86.45,27.15
2025-04-02 00:00:00,55.9,33.607872,54.78,87.32,32.1
2025-04-02 01:00:00,71.25,32.460526,54.88,83.7,30.0
2025-04-02 02:00:00,67.0,29.229988,48.2,79.25,26.7
2025-04-02 03:00:00,72.7,27.893225,43.35,68.6,25.85
2025-04-02 04:00:00,57.2,31.929335,51.45,67.4,29.67
2025-04-02 05:00:00,51.92,32.82434,48.85,62.7,32.2
2025-04-02 06:00:00,53.68,35.121906,51.9,58.62,34.97
2025-04-02 07:00:00,58.92,43.12146,59.32,63.88,47.02
2025-04-02 08:00:00,59.38,46.254566,81.82,72.78,46.75
2025-04-02 09:00:00,46.15,29.93861,38.42,75.03,32.0
2025-04-02 10:00:00,37.88,25.688725,28.3,69.22,29.3
2025-04-02 11:00:00,26.52,17.525795,16.78,62.0,19.68
2025-04-02 12:00:00,18.0,16.327906,15.98,54.27,16.82
2025-04-04 12:00:00,15.65,17.408772,11.22,9.4,17.1
2025-04-04 14:00:00,13.98,15.32793,10.38,33.5,16.17
2025-04-04 15:00:00,13.0,13.333123,10.12,36.38,10.8
2025-04-04 16:00:00,10.92,13.143629,12.32,34.65,7.52
2025-04-04 17:00:00,11.4,14.200708,14.85,35.02,8.65
2025-04-04 18:00:00,16.2,17.37889,19.82,50.92,16.18
2025-04-04 19:00:00,25.72,40.43679,40.9,70.1,48.82
2025-04-04 20:00:00,35.48,41.575066,64.4,79.18,42.68
2025-04-04 21:00:00,33.97,31.398033,69.2,80.4,22.98
2025-04-04 22:00:00,37.78,28.873299,60.45,66.55,19.9
2025-04-04 23:00:00,42.8,27.86308,66.65,61.9,14.42
2025-04-05 00:00:00,45.55,27.243233,66.6,58.48,12.42
2025-04-05 01:00:00,34.68,25.004057,59.7,56.58,10.1
2025-04-05 02:00:00,30.3,21.103098,45.15,50.5,7.5
2025-04-05 03:00:00,31.83,16.427279,27.08,50.18,7.82
2025-04-05 04:00:00,30.62,18.519154,30.45,46.98,10.42
2025-04-05 05:00:00,26.2,20.30933,33.2,44.03,12.58
2025-04-05 06:00:00,28.58,29.143719,64.9,46.32,15.42
2025-04-05 07:00:00,30.95,30.498613,60.12,44.82,20.65
2025-04-05 08:00:00,23.95,23.684458,35.6,49.55,19.9
2025-04-05 09:00:00,19.73,17.776794,21.42,43.68,14.98
2025-04-05 10:00:00,14.25,16.071121,21.22,45.22,10.7
2025-04-05 11:00:00,11.98,14.003123,16.25,42.0,8.2
2025-04-05 13:00:00,21.8,12.038045,10.12,37.3,6.52
2025-04-05 14:00:00,20.12,11.658216,9.18,35.35,5.62
2025-04-05 15:00:00,19.92,12.520099,8.7,33.78,8.93
2025-04-05 16:00:00,20.4,13.434283,11.1,34.62,9.78
2025-04-05 17:00:00,20.85,13.28471,12.18,37.42,8.8
2025-04-05 18:00:00,22.2,21.186604,20.58,50.22,24.33
2025-04-05 19:00:00,47.28,39.65534,68.08,69.88,37.9
2025-04-05 20:00:00,79.75,41.862377,81.6,86.65,39.0
2025-04-05 21:00:00,101.33,37.441338,75.85,88.78,32.57
2025-04-05 22:00:00,84.12,31.974432,69.85,86.6,24.35
2025-04-05 23:00:00,68.08,30.572126,62.35,79.32,23.7
2025-04-06 00:00:00,65.28,31.622896,56.35,80.8,27.88
2025-04-06 01:00:00,69.25,25.691921,57.0,76.97,16.1
2025-04-06 02:00:00,71.6,26.438786,56.75,70.65,17.0
2025-04-06 03:00:00,55.2,27.662502,65.58,64.6,14.88
2025-04-06 04:00:00,51.5,26.994286,59.38,58.4,15.25
2025-04-06 05:00:00,52.1,28.679586,50.12,54.25,22.92
2025-04-06 06:00:00,59.1,35.074425,56.12,55.45,32.95
2025-04-06 07:00:00,64.75,36.554596,57.08,54.72,35.35
2025-04-06 08:00:00,57.2,30.073166,49.9,56.22,26.05
2025-04-06 09:00:00,34.08,22.522398,37.92,50.65,15.9
2025-04-06 10:00:00,25.28,17.115444,20.42,43.22,13.95
2025-04-06 11:00:00,20.45,14.908719,15.02,40.58,11.88
2025-04-06 12:00:00,17.65,13.365121,10.5,38.15,10.88
2025-04-06 13:00:00,17.6,13.892232,9.98,33.1,12.1
2025-04-06 14:00:00,19.48,13.268193,7.65,35.05,12.78
2025-04-06 15:00:00,19.9,12.6300745,8.88,36.62,9.75
2025-04-06 16:00:00,20.8,12.907141,11.48,37.55,8.25
2025-04-06 17:00:00,21.72,14.30166,13.62,39.5,11.12
2025-04-06 18:00:00,23.08,25.274017,44.1,53.52,18.8
2025-04-06 19:00:00,27.05,45.040974,80.68,74.7,44.72
2025-04-06 20:00:00,47.12,53.736942,81.95,66.38,62.35
2025-04-06 21:00:00,67.5,48.560738,74.4,69.95,53.05
2025-04-06 22:00:00,82.22,46.892273,68.7,76.55,51.22
2025-04-06 23:00:00,80.7,44.700127,53.92,80.32,51.35
2025-04-07 00:00:00,74.32,40.140602,49.5,91.98,44.6
2025-04-07 11:00:00,30.95,26.177526,30.42,26.15,26.35
2025-04-07 12:00:00,23.75,21.551945,17.58,25.62,25.22
2025-04-07 13:00:00,20.8,21.41512,14.0,29.92,28.15
2025-04-07 14:00:00,20.25,20.441483,13.78,30.45,26.12
2025-04-07 15:00:00,21.4,20.269548,20.43,36.4,21.08
2025-04-07 16:00:00,22.32,20.280636,22.15,38.4,20.02
2025-04-07 17:00:00,22.18,23.205748,40.08,43.0,14.9
2025-04-07 18:00:00,28.15,35.34086,98.02,74.93,22.15
2025-04-07 19:00:00,38.02,42.11336,130.17,98.33,33.8
2025-04-07 20:00:00,45.92,45.574997,115.12,111.2,42.1
2025-04-07 21:00:00,40.17,43.69134,101.88,97.92,39.32
2025-04-07 22:00:00,36.98,46.792374,88.12,100.02,47.03
2025-04-07 23:00:00,40.05,43.50561,81.47,89.65,42.08
2025-04-08 00:00:00,48.38,50.223534,82.58,62.2,54.5
2025-04-08 01:00:00,45.4,49.65821,76.1,49.3,54.92
2025-04-08 02:00:00,46.5,44.79592,70.1,47.4,46.5
2025-04-08 03:00:00,44.25,38.381046,72.22,42.53,32.22
2025-04-08 04:00:00,39.65,37.786575,61.63,40.72,35.07
2025-04-08 05:00:00,37.7,41.0052,49.52,34.17,46.72
2025-04-08 06:00:00,38.95,36.607586,41.98,37.75,41.75
2025-04-08 07:00:00,38.92,35.56253,46.88,39.05,37.28
2025-04-08 08:00:00,38.55,28.472666,36.65,34.2,28.1
2025-04-08 09:00:00,39.17,28.052584,30.22,35.55,31.38
2025-04-08 10:00:00,38.25,26.578615,26.4,32.17,30.58
2025-04-08 11:00:00,33.0,23.353039,18.98,33.72,28.98
2025-04-08 12:00:00,30.65,26.694523,20.9,33.05,34.58
2025-04-08 13:00:00,28.98,30.188381,21.78,30.62,40.82
2025-04-08 14:00:00,34.28,25.439869,17.62,32.3,34.25
2025-04-08 15:00:00,25.4,26.968502,19.03,30.25,36.3
2025-04-08 16:00:00,22.2,24.314316,24.6,29.7,26.68
2025-04-08 17:00:00,23.18,24.703907,41.38,34.22,16.2
2025-04-08 18:00:00,24.33,34.35617,79.18,37.6,19.85
2025-04-08 19:00:00,27.75,41.841743,107.08,50.42,30.65
2025-04-08 20:00:00,32.15,44.375328,98.93,53.8,38.17
2025-04-08 21:00:00,29.45,41.86592,92.43,45.88,33.58
2025-04-08 22:00:00,29.12,39.12057,84.6,40.47,29.25
2025-04-08 23:00:00,32.2,31.920399,45.62,38.02,30.48
2025-04-09 00:00:00,34.85,33.513947,37.9,39.9,37.95
2025-04-09 01:00:00,41.92,28.124163,31.35,36.88,30.9
2025-04-09 02:00:00,38.1,34.279305,30.7,37.35,43.3
2025-04-09 03:00:00,31.52,27.022758,29.02,36.12,30.05
2025-04-09 04:00:00,32.33,25.09413,21.22,34.9,31.17
2025-04-09 05:00:00,31.72,36.296078,25.7,36.9,49.78
2025-04-09 06:00:00,32.6,35.88134,33.3,38.52,44.88
2025-04-09 07:00:00,34.97,34.151382,47.92,39.45,33.95
2025-04-09 08:00:00,34.62,27.719952,39.32,43.35,25.72
2025-04-09 09:00:00,36.65,26.501747,36.62,36.75,24.05
2025-04-09 10:00:00,37.48,23.885612,24.28,35.42,26.48
2025-04-09 11:00:00,33.7,23.836964,19.73,29.45,29.18
2025-04-09 12:00:00,29.8,25.19204,17.23,30.67,33.95
2025-04-09 13:00:00,24.5,24.75084,14.12,31.6,35.28
2025-04-09 14:00:00,24.3,21.150703,16.38,28.4,25.52
2025-04-09 15:00:00,23.02,19.435263,16.8,31.9,21.38
2025-04-09 16:00:00,22.8,19.660496,19.52,28.35,19.18
2025-04-09 17:00:00,23.55,26.624563,46.5,30.8,16.95
2025-04-09 18:00:00,27.25,39.008198,84.82,48.9,29.92
2025-04-09 19:00:00,32.2,42.75902,121.58,94.82,35.3
2025-04-09 20:00:00,33.22,39.1746,113.8,77.72,27.4
2025-04-09 21:00:00,32.08,41.710907,100.85,58.75,32.62
2025-04-09 22:00:00,34.28,45.359585,99.55,72.0,41.4
2025-04-09 23:00:00,42.62,36.825394,58.42,49.1,35.02
2025-04-10 00:00:00,42.65,24.93698,20.95,36.58,31.12
2025-04-10 01:00:00,46.2,31.380106,32.22,36.47,36.88
2025-04-10 02:00:00,46.7,28.47985,42.35,40.75,25.3
2025-04-10 03:00:00,58.48,25.797152,50.82,44.1,14.62
2025-04-10 04:00:00,57.8,28.364378,56.85,39.48,16.52
2025-04-10 05:00:00,39.95,40.63834,63.03,43.72,40.48
2025-04-10 06:00:00,39.8,32.198677,43.08,38.17,32.45
2025-04-10 07:00:00,39.1,27.45079,34.55,32.95,27.1
2025-04-10 08:00:00,34.68,23.721893,32.25,38.33,20.82
2025-04-10 09:00:00,33.75,23.077648,28.45,33.72,21.42
2025-04-10 10:00:00,32.67,18.689537,22.38,35.25,15.27
2025-04-10 11:00:00,28.67,17.157455,21.55,35.8,11.75
2025-04-10 12:00:00,26.35,15.12363,17.45,36.25,9.4
2025-04-10 13:00:00,23.92,13.484043,12.62,35.95,8.7
2025-04-10 14:00:00,21.65,13.665893,15.32,38.62,7.22
2025-04-10 15:00:00,20.55,14.794324,16.35,29.3,7.7
2025-04-10 16:00:00,20.45,17.318256,19.42,26.95,12.32
2025-04-10 17:00:00,19.58,20.517874,36.2,35.1,8.9
2025-04-10 18:00:00,18.83,18.874527,21.15,13.47,12.25
2025-04-10 19:00:00,23.78,19.773655,26.4,13.4,9.75
2025-04-10 20:00:00,31.78,30.680199,45.47,16.73,25.45
2025-04-10 21:00:00,37.2,31.823935,48.38,13.55,25.92
2025-04-10 22:00:00,48.2,27.747555,30.65,12.68,28.35
2025-04-11 00:00:00,7.9,22.23182,28.7,12.88,15.22
2025-04-11 02:00:00,24.3,18.41015,11.8,10.82,19.9
2025-04-11 04:00:00,27.72,17.21526,14.55,10.27,12.97
2025-04-11 05:00:00,30.58,23.128124,14.78,10.0,29.75
2025-04-11 06:00:00,29.52,23.29756,19.2,10.02,26.3
2025-04-11 07:00:00,29.92,20.238747,21.02,11.38,16.23
2025-04-11 08:00:00,28.08,20.805748,23.15,9.77,15.48
2025-04-11 09:00:00,27.22,19.196404,21.7,10.2,11.85
2025-04-11 10:00:00,25.45,18.326424,20.05,9.05,10.3
2025-04-11 11:00:00,23.58,18.405575,20.02,9.83,10.85
2025-04-11 12:00:00,24.15,17.529772,17.33,10.05,10.85
2025-04-11 13:00:00,24.6,22.236076,23.25,10.15,19.75
2025-04-11 14:00:00,23.9,25.811302,23.6,11.12,29.02
2025-04-11 15:00:00,24.2,22.123316,20.12,11.18,22.52
2025-04-11 16:00:00,24.0,22.108887,22.02,11.3,20.75
2025-04-11 17:00:00,23.05,26.748644,35.55,11.0,21.72
2025-04-11 18:00:00,22.5,25.394102,43.18,12.35,11.85
2025-04-11 19:00:00,17.82,14.946069,12.98,10.92,6.5
2025-04-11 20:00:00,19.62,18.786366,26.42,13.2,6.15
2025-04-11 21:00:00,29.72,25.833418,45.12,13.32,11.85
2025-04-11 22:00:00,27.2,30.43718,60.05,14.6,14.85
2025-04-12 04:00:00,25.2,31.760632,62.5,12.62,16.6
2025-04-12 05:00:00,28.52,34.387814,70.88,12.05,18.95
2025-04-12 07:00:00,29.58,32.33646,72.65,12.95,12.32
2025-04-12 08:00:00,27.52,33.634888,73.3,11.72,15.45
2025-04-12 09:00:00,25.42,25.420536,41.72,10.12,12.58
2025-04-12 11:00:00,26.95,21.747221,22.45,9.45,18.95
2025-04-12 12:00:00,25.0,24.534523,29.52,11.4,20.8
2025-04-12 14:00:00,68.35,22.08991,18.33,10.42,23.95
2025-04-12 15:00:00,63.7,19.754417,18.8,10.38,16.75
2025-04-12 16:00:00,55.2,20.57294,23.0,11.1,15.22
2025-04-12 17:00:00,51.45,25.799185,37.3,11.28,17.72
2025-04-12 18:00:00,47.25,31.500732,63.98,11.38,14.65
2025-04-12 19:00:00,49.58,38.10168,91.65,14.45,20.1
2025-04-12 20:00:00,54.18,38.030704,82.82,16.33,23.8
2025-04-12 21:00:00,47.22,34.58275,86.75,20.05,13.58
2025-04-12 22:00:00,43.28,22.86959,37.42,14.78,9.62
2025-04-12 23:00:00,48.03,26.371452,47.8,13.27,11.32
2025-04-13 00:00:00,50.02,34.95258,64.2,16.75,24.85
2025-04-13 01:00:00,54.68,34.922245,61.65,14.0,25.75
2025-04-13 02:00:00,53.1,34.85494,57.7,13.2,27.7
2025-04-13 03:00:00,50.18,32.380447,55.0,13.98,23.18
2025-04-13 04:00:00,50.88,32.453274,58.8,15.75,21.35
2025-04-13 05:00:00,51.8,34.364357,64.82,16.12,22.92
2025-04-13 06:00:00,56.38,33.56684,65.75,16.38,20.38
2025-04-13 07:00:00,52.48,36.616333,77.1,15.9,22.55
2025-04-13 08:00:00,49.65,35.26896,70.97,14.8,21.8
2025-04-13 09:00:00,45.18,29.247019,50.68,11.98,17.27
2025-04-13 10:00:00,42.7,23.100693,32.88,11.7,13.7
2025-04-13 11:00:00,36.85,23.498056,35.52,10.55,12.2
2025-04-13 12:00:00,33.78,18.909746,21.05,10.82,11.75
2025-04-13 13:00:00,33.02,19.11891,22.3,10.5,11.02
2025-04-13 14:00:00,32.57,17.354296,14.92,9.48,12.82
2025-04-13 15:00:00,35.62,22.282375,19.35,10.7,23.58
2025-04-13 16:00:00,37.88,18.927502,18.78,10.65,14.2
2025-04-13 17:00:00,39.33,21.28007,29.92,12.32,10.9
2025-04-13 18:00:00,41.95,30.94637,66.78,17.38,12.8
2025-04-13 19:00:00,49.65,42.20003,124.1,20.78,23.37
2025-04-13 20:00:00,60.05,50.67381,135.65,25.72,44.6
2025-04-13 21:00:00,74.35,54.33152,118.12,24.45,56.5
2025-04-13 22:00:00,88.25,52.17268,106.35,20.85,52.75
2025-04-14 12:00:00,44.75,25.779306,24.38,11.08,28.3
2025-04-14 13:00:00,39.02,26.996492,22.82,9.72,32.35
2025-04-14 14:00:00,36.7,24.938936,10.55,8.9,37.5
2025-04-14 15:00:00,35.48,22.568497,12.3,9.07,30.45
2025-04-14 16:00:00,38.58,21.75312,16.4,10.5,24.83
2025-04-14 17:00:00,40.92,22.596073,24.42,9.58,19.58
2025-04-14 18:00:00,42.32,27.596064,42.58,9.4,18.15
2025-04-14 19:00:00,48.1,32.87558,60.32,10.98,20.68
2025-04-14 20:00:00,54.6,38.187946,75.35,13.42,27.02
2025-04-14 21:00:00,51.85,37.19116,73.9,14.15,25.25
2025-04-14 22:00:00,51.52,38.2548,75.47,14.42,27.28
2025-04-14 23:00:00,52.68,40.326992,74.3,16.85,33.22
2025-04-15 00:00:00,54.52,47.667435,81.72,16.95,48.02
2025-04-15 01:00:00,56.02,43.79045,59.05,15.52,47.98
2025-04-15 02:00:00,57.7,41.225327,54.5,15.12,44.4
2025-04-15 03:00:00,58.42,38.479336,53.95,14.6,38.48
2025-04-15 04:00:00,60.35,35.864586,39.28,12.4,40.95
2025-04-15 05:00:00,56.72,34.581238,39.22,13.15,38.2
2025-04-15 06:00:00,62.48,40.56528,59.58,13.48,40.3
2025-04-15 07:00:00,53.3,40.86458,65.82,13.5,38.0
2025-04-15 08:00:00,52.25,34.96238,44.98,13.95,35.55
2025-04-15 09:00:00,48.6,30.811968,34.93,10.9,32.32
2025-04-15 10:00:00,46.95,27.840668,34.85,10.45,25.05
2025-04-15 11:00:00,45.03,22.676643,21.88,9.65,22.17
2025-04-15 12:00:00,43.12,20.969,15.75,9.2,23.1
2025-04-15 13:00:00,41.0,25.533333,15.22,10.15,35.1
2025-04-15 14:00:00,36.72,26.619951,16.0,8.82,36.85
2025-04-15 15:00:00,34.68,22.480762,13.52,9.75,29.22
2025-04-15 16:00:00,34.8,21.467703,15.85,10.55,24.58
2025-04-15 17:00:00,36.33,26.38871,19.05,11.42,34.07
2025-04-15 18:00:00,43.45,29.87215,39.35,10.12,26.78
2025-04-15 19:00:00,47.78,40.544647,92.6,15.77,26.5
2025-04-15 20:00:00,60.32,46.33045,122.88,17.3,34.0
2025-04-15 21:00:00,60.0,47.63463,114.38,19.52,39.28
2025-04-15 22:00:00,57.37,49.42923,104.55,16.18,45.78
2025-04-15 23:00:00,63.35,50.7554,98.63,16.2,50.68
2025-04-16 00:00:00,72.68,51.685337,92.72,17.52,54.7
2025-04-16 01:00:00,75.88,50.82449,79.28,13.6,56.6
2025-04-16 02:00:00,76.3,48.15893,77.65,15.78,50.6
2025-04-16 03:00:00,77.47,49.28464,82.68,15.38,51.62
2025-04-16 04:00:00,76.15,45.154037,73.5,15.5,44.95
2025-04-16 05:00:00,73.38,45.153454,67.5,14.18,47.35
2025-04-16 06:00:00,72.5,42.333687,59.22,13.1,44.52
2025-04-16 07:00:00,66.92,46.03842,73.18,13.38,47.1
2025-04-16 08:00:00,53.65,37.222977,45.18,12.45,40.42
2025-04-16 09:00:00,45.03,27.38911,23.85,10.5,32.53
2025-04-16 10:00:00,43.08,24.825718,23.18,10.2,26.8
2025-04-16 11:00:00,42.68,21.502216,20.52,11.92,20.55
2025-04-16 12:00:00,43.15,21.811522,18.4,9.02,22.9
2025-04-16 13:00:00,41.75,24.072088,18.05,10.2,29.28
2025-04-16 14:00:00,41.32,22.541224,10.73,9.75,31.83
2025-04-16 15:00:00,38.8,24.26661,12.05,10.07,34.8
2025-04-16 16:00:00,36.55,22.60159,18.38,10.5,25.28
2025-04-16 17:00:00,35.85,27.39502,38.02,10.58,21.42
2025-04-16 18:00:00,37.85,35.062885,62.68,11.65,25.18
2025-04-16 19:00:00,47.88,46.59646,107.15,17.97,38.05
2025-04-16 20:00:00,52.75,45.910927,128.4,15.45,31.67
2025-04-16 21:00:00,52.28,45.70643,101.7,14.77,36.83
2025-04-16 22:00:00,56.03,43.579895,61.45,15.38,46.4
2025-04-16 23:00:00,61.92,44.605316,56.42,15.08,51.03
2025-04-17 00:00:00,61.08,47.615112,67.2,17.33,53.28
2025-04-17 01:00:00,60.98,48.089622,63.9,17.48,55.72
2025-04-17 02:00:00,61.7,44.0384,49.3,14.35,53.2
2025-04-17 03:00:00,54.1,30.6876,34.45,13.65,32.62
2025-04-17 04:00:00,42.55,29.325123,50.92,16.58,18.27
2025-04-17 05:00:00,37.8,23.00835,33.12,14.73,13.95
2025-04-17 06:00:00,39.75,36.583508,31.25,13.25,47.45
2025-04-17 07:00:00,43.85,40.7512,48.98,12.3,46.12
2025-04-17 08:00:00,46.65,35.087864,45.3,10.58,35.38
2025-04-17 09:00:00,51.38,29.417702,30.65,9.57,32.02
2025-04-17 10:00:00,53.02,27.342133,29.18,9.4,28.1
2025-04-17 11:00:00,44.2,25.566717,27.08,9.93,25.38
2025-04-17 12:00:00,43.85,23.320202,21.1,9.65,24.62
2025-04-17 13:00:00,43.2,21.516289,11.92,17.0,28.98
2025-04-17 14:00:00,42.58,20.592968,14.1,17.18,24.78
2025-04-17 15:00:00,40.15,20.508068,19.95,22.85,20.2
2025-04-17 16:00:00,40.2,20.806442,21.67,26.5,20.08
2025-04-17 17:00:00,39.45,32.7377,62.12,26.9,22.08
2025-04-17 18:00:00,42.05,39.082527,84.12,36.25,28.8
2025-04-17 19:00:00,48.08,46.346104,156.7,59.05,36.95
2025-04-17 20:00:00,58.68,46.53801,170.18,74.05,39.48
2025-04-17 21:00:00,65.72,50.66037,140.7,66.9,48.05
2025-04-17 22:00:00,65.92,61.42312,124.78,55.1,77.0
2025-04-17 23:00:00,60.5,50.497307,125.95,37.52,46.32
2025-04-18 00:00:00,56.82,45.3372,70.6,27.92,46.95
2025-04-18 01:00:00,52.95,32.904926,28.78,24.62,41.65
2025-04-18 02:00:00,48.9,29.88583,24.4,24.9,38.4
2025-04-18 03:00:00,44.92,25.507439,24.32,25.62,29.2
2025-04-18 04:00:00,45.0,26.942854,25.2,25.48,31.72
2025-04-18 05:00:00,45.8,29.645462,26.72,26.33,36.43
2025-04-18 06:00:00,45.92,26.081993,26.72,24.62,28.65
2025-04-18 07:00:00,43.02,27.595757,39.17,24.55,23.32
2025-04-18 08:00:00,42.55,25.472137,34.0,25.98,22.05
2025-04-18 09:00:00,44.32,24.677162,27.0,24.78,25.2
2025-04-18 10:00:00,42.22,24.369137,23.92,23.5,26.68
2025-04-18 11:00:00,42.88,24.363504,26.6,22.58,24.48
2025-04-18 12:00:00,40.1,26.416683,25.7,21.85,29.9
2025-04-18 13:00:00,41.42,26.724472,21.68,22.17,33.55
2025-04-18 14:00:00,42.92,24.597725,18.9,22.28,30.95
2025-04-18 15:00:00,42.1,28.445839,24.25,23.08,35.45
2025-04-18 16:00:00,42.12,29.440075,30.25,22.45,33.42
2025-04-18 17:00:00,42.9,29.157125,36.48,21.78,28.5
2025-04-18 18:00:00,42.72,35.15637,58.15,23.32,29.42
2025-04-18 19:00:00,41.65,36.036316,73.4,24.5,24.2
2025-04-18 20:00:00,36.8,29.528194,54.7,29.95,18.9
2025-04-18 21:00:00,38.22,25.325428,34.78,32.1,22.0
2025-04-18 22:00:00,37.35,19.07528,24.78,26.52,12.52
2025-04-18 23:00:00,37.52,23.349112,34.02,26.78,16.75
2025-04-19 00:00:00,44.3,27.276928,29.72,28.25,29.52
2025-04-19 01:00:00,58.52,28.931015,34.83,24.52,29.38
2025-04-19 02:00:00,58.0,27.840448,22.35,21.08,35.4
2025-04-19 03:00:00,54.45,24.875202,17.32,24.92,32.93
2025-04-19 04:00:00,53.9,24.408932,24.82,25.02,26.25
2025-04-19 05:00:00,49.6,25.165237,20.45,21.75,31.0
2025-04-19 06:00:00,46.7,21.692593,21.1,22.78,22.3
2025-04-19 07:00:00,49.58,22.815983,21.28,24.82,25.2
2025-04-19 08:00:00,49.85,22.473059,23.58,23.65,22.35
2025-04-19 09:00:00,44.95,21.878464,23.2,23.22,21.08
2025-04-19 10:00:00,44.18,22.748459,27.4,21.8,19.62
2025-04-19 11:00:00,43.35,20.222883,18.58,24.43,20.88
2025-04-19 12:00:00,40.85,21.779623,19.88,21.85,23.42
2025-04-19 13:00:00,43.2,25.411076,23.0,22.62,29.7
2025-04-19 14:00:00,42.92,23.194845,20.35,20.6,26.38
2025-04-19 15:00:00,43.6,21.306894,18.47,21.15,23.32
2025-04-19 16:00:00,43.32,23.678448,25.22,21.92,23.8
2025-04-19 17:00:00,42.5,21.885672,25.7,22.22,18.82
2025-04-19 18:00:00,42.75,22.130667,30.12,20.5,15.35
2025-04-19 19:00:00,42.55,23.515804,34.95,25.17,16.15
2025-04-19 20:00:00,42.5,25.950094,36.83,24.3,20.9
2025-04-19 21:00:00,45.35,26.887333,31.98,26.38,26.9
2025-04-19 22:00:00,51.65,26.619442,28.33,25.12,28.75
2025-04-19 23:00:00,54.0,27.055573,24.15,24.2,32.62
2025-04-20 00:00:00,54.95,26.982134,21.3,24.35,34.5
2025-04-20 01:00:00,51.05,25.208952,22.65,24.88,29.7
2025-04-20 02:00:00,49.9,23.564533,21.55,24.2,26.7
2025-04-20 03:00:00,51.3,21.80109,23.78,22.22,20.23
2025-04-20 04:00:00,48.18,21.531712,19.9,23.15,22.95
2025-04-20 05:00:00,44.35,25.937317,18.78,22.55,34.0
2025-04-20 06:00:00,44.05,30.15134,22.92,23.45,39.88
2025-04-20 07:00:00,46.22,26.325768,20.65,22.83,33.48
2025-04-20 08:00:00,49.6,26.396084,24.98,21.8,30.38
2025-04-20 09:00:00,46.77,24.140354,23.08,22.48,26.68
2025-04-20 10:00:00,47.8,21.788673,24.55,24.58,19.93
2025-04-20 11:00:00,47.32,21.243944,21.0,23.82,21.38
2025-04-20 12:00:00,45.48,22.48959,27.02,25.7,19.9
2025-04-20 13:00:00,41.4,23.851742,18.68,21.4,29.35
2025-04-20 14:00:00,40.45,27.540352,20.9,18.55,35.67
2025-04-20 15:00:00,38.98,34.444214,32.02,20.92,42.68
2025-04-20 16:00:00,40.5,24.16495,22.02,21.85,27.5
2025-04-20 17:00:00,41.85,25.44152,32.78,21.5,22.22
2025-04-20 18:00:00,43.92,27.970547,43.82,24.38,21.02
2025-04-20 19:00:00,46.98,30.985638,58.25,26.3,19.8
2025-04-20 20:00:00,47.1,31.123705,57.02,26.88,20.95
2025-04-20 21:00:00,45.0,32.554253,57.68,29.08,24.35
2025-04-20 22:00:00,48.38,35.134758,67.28,28.4,25.45
2025-04-20 23:00:00,48.92,37.81658,75.97,38.55,29.17
2025-04-21 00:00:00,52.45,37.95789,51.53,30.98,39.48
2025-04-21 01:00:00,54.35,36.0186,46.62,28.4,37.83
