prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-04-05 16:00:00,34.62,13.76,11.1,9.78,20.4
2025-04-05 17:00:00,37.42,13.943333333333333,12.18,8.8,20.85
2025-04-05 18:00:00,50.22,22.37,20.58,24.33,22.2
2025-04-05 19:00:00,69.88,51.086666666666666,68.08,37.9,47.28
2025-04-05 20:00:00,86.65,66.78333333333333,81.6,39.0,79.75
2025-04-05 21:00:00,88.78,69.91666666666667,75.85,32.57,101.33
2025-04-05 22:00:00,86.6,59.44,69.85,24.35,84.12
2025-04-05 23:00:00,79.32,51.376666666666665,62.35,23.7,68.08
2025-04-06 00:00:00,80.8,49.836666666666666,56.35,27.88,65.28
2025-04-06 01:00:00,76.97,47.449999999999996,57.0,16.1,69.25
2025-04-06 02:00:00,70.65,48.449999999999996,56.75,17.0,71.6
2025-04-06 03:00:00,64.6,45.22,65.58,14.88,55.2
2025-04-06 04:00:00,58.4,42.04333333333333,59.38,15.25,51.5
2025-04-06 05:00:00,54.25,41.71333333333333,50.12,22.92,52.1
2025-04-06 06:00:00,55.45,49.38999999999999,56.12,32.95,59.1
2025-04-06 07:00:00,54.72,52.39333333333334,57.08,35.35,64.75
2025-04-06 08:00:00,56.22,44.38333333333333,49.9,26.05,57.2
2025-04-06 09:00:00,50.65,29.3,37.92,15.9,34.08
2025-04-06 10:00:00,43.22,19.883333333333336,20.42,13.95,25.28
2025-04-06 11:00:00,40.58,15.783333333333331,15.02,11.88,20.45
2025-04-06 12:00:00,38.15,13.01,10.5,10.88,17.65
2025-04-06 13:00:00,33.1,13.226666666666667,9.98,12.1,17.6
2025-04-06 14:00:00,35.05,13.303333333333333,7.65,12.78,19.48
2025-04-06 15:00:00,36.62,12.843333333333334,8.88,9.75,19.9
2025-04-06 16:00:00,37.55,13.51,11.48,8.25,20.8
2025-04-06 17:00:00,39.5,15.486666666666665,13.62,11.12,21.72
2025-04-06 18:00:00,53.52,28.66,44.1,18.8,23.08
2025-04-06 19:00:00,74.7,50.81666666666667,80.68,44.72,27.05
2025-04-06 20:00:00,66.38,63.80666666666667,81.95,62.35,47.12
2025-04-06 21:00:00,69.95,64.98333333333333,74.4,53.05,67.5
2025-04-06 22:00:00,76.55,67.38,68.7,51.22,82.22
2025-04-06 23:00:00,80.32,61.99000000000001,53.92,51.35,80.7
2025-04-07 00:00:00,91.98,56.13999999999999,49.5,44.6,74.32
2025-04-07 11:00:00,26.15,29.24,30.42,26.35,30.95
2025-04-07 12:00:00,25.62,22.183333333333334,17.58,25.22,23.75
2025-04-07 13:00:00,29.92,20.983333333333334,14.0,28.15,20.8
2025-04-07 14:00:00,30.45,20.05,13.78,26.12,20.25
2025-04-07 15:00:00,36.4,20.97,20.43,21.08,21.4
2025-04-07 16:00:00,38.4,21.49666666666667,22.15,20.02,22.32
2025-04-07 17:00:00,43.0,25.72,40.08,14.9,22.18
2025-04-07 18:00:00,74.93,49.44,98.02,22.15,28.15
2025-04-07 19:00:00,98.33,67.33,130.17,33.8,38.02
2025-04-07 20:00:00,111.2,67.71333333333332,115.12,42.1,45.92
2025-04-07 21:00:00,97.92,60.45666666666667,101.88,39.32,40.17
2025-04-07 22:00:00,100.02,57.376666666666665,88.12,47.03,36.98
2025-04-07 23:00:00,89.65,54.53333333333333,81.47,42.08,40.05
2025-04-08 00:00:00,62.2,61.81999999999999,82.58,54.5,48.38
2025-04-08 01:00:00,49.3,58.806666666666665,76.1,54.92,45.4
2025-04-08 02:00:00,47.4,54.36666666666667,70.1,46.5,46.5
2025-04-08 03:00:00,42.53,49.56333333333333,72.22,32.22,44.25
2025-04-08 04:00:00,40.72,45.449999999999996,61.63,35.07,39.65
2025-04-08 05:00:00,34.17,44.64666666666667,49.52,46.72,37.7
2025-04-08 06:00:00,37.75,40.89333333333333,41.98,41.75,38.95
2025-04-08 07:00:00,39.05,41.026666666666664,46.88,37.28,38.92
2025-04-08 08:00:00,34.2,34.43333333333333,36.65,28.1,38.55
2025-04-08 09:00:00,35.55,33.589999999999996,30.22,31.38,39.17
2025-04-08 10:00:00,32.17,31.74333333333333,26.4,30.58,38.25
2025-04-08 11:00:00,33.72,26.986666666666668,18.98,28.98,33.0
2025-04-08 12:00:00,33.05,28.709999999999997,20.9,34.58,30.65
2025-04-08 13:00:00,30.62,30.526666666666667,21.78,40.82,28.98
2025-04-08 14:00:00,32.3,28.71666666666667,17.62,34.25,34.28
2025-04-08 15:00:00,30.25,26.909999999999997,19.03,36.3,25.4
2025-04-08 16:00:00,29.7,24.493333333333336,24.6,26.68,22.2
2025-04-08 17:00:00,34.22,26.919999999999998,41.38,16.2,23.18
2025-04-08 18:00:00,37.6,41.12,79.18,19.85,24.33
2025-04-08 19:00:00,50.42,55.16,107.08,30.65,27.75
2025-04-08 20:00:00,53.8,56.41666666666668,98.93,38.17,32.15
2025-04-08 21:00:00,45.88,51.82,92.43,33.58,29.45
2025-04-08 22:00:00,40.47,47.656666666666666,84.6,29.25,29.12
2025-04-08 23:00:00,38.02,36.1,45.62,30.48,32.2
2025-04-09 00:00:00,39.9,36.9,37.9,37.95,34.85
2025-04-09 01:00:00,36.88,34.723333333333336,31.35,30.9,41.92
2025-04-09 02:00:00,37.35,37.36666666666667,30.7,43.3,38.1
2025-04-09 03:00:00,36.12,30.19666666666667,29.02,30.05,31.52
2025-04-09 04:00:00,34.9,28.24,21.22,31.17,32.33
2025-04-09 05:00:00,36.9,35.733333333333334,25.7,49.78,31.72
2025-04-09 06:00:00,38.52,36.92666666666667,33.3,44.88,32.6
2025-04-09 07:00:00,39.45,38.946666666666665,47.92,33.95,34.97
2025-04-09 08:00:00,43.35,33.22,39.32,25.72,34.62
2025-04-09 09:00:00,36.75,32.44,36.62,24.05,36.65
2025-04-09 10:00:00,35.42,29.413333333333338,24.28,26.48,37.48
2025-04-09 11:00:00,29.45,27.536666666666665,19.73,29.18,33.7
2025-04-09 12:00:00,30.67,26.993333333333336,17.23,33.95,29.8
2025-04-09 13:00:00,31.6,24.633333333333336,14.12,35.28,24.5
2025-04-09 14:00:00,28.4,22.066666666666666,16.38,25.52,24.3
2025-04-09 15:00:00,31.9,20.400000000000002,16.8,21.38,23.02
2025-04-09 16:00:00,28.35,20.5,19.52,19.18,22.8
2025-04-09 17:00:00,30.8,29.0,46.5,16.95,23.55
2025-04-09 18:00:00,48.9,47.330000000000005,84.82,29.92,27.25
2025-04-09 19:00:00,94.82,63.026666666666664,121.58,35.3,32.2
2025-04-09 20:00:00,77.72,58.13999999999999,113.8,27.4,33.22
2025-04-09 21:00:00,58.75,55.18333333333334,100.85,32.62,32.08
2025-04-09 22:00:00,72.0,58.41,99.55,41.4,34.28
2025-04-09 23:00:00,49.1,45.35333333333333,58.42,35.02,42.62
2025-04-10 00:00:00,36.58,31.573333333333334,20.95,31.12,42.65
2025-04-10 01:00:00,36.47,38.43333333333333,32.22,36.88,46.2
2025-04-10 02:00:00,40.75,38.11666666666667,42.35,25.3,46.7
2025-04-10 03:00:00,44.1,41.306666666666665,50.82,14.62,58.48
2025-04-10 04:00:00,39.48,43.723333333333336,56.85,16.52,57.8
2025-04-10 05:00:00,43.72,47.81999999999999,63.03,40.48,39.95
2025-04-10 06:00:00,38.17,38.443333333333335,43.08,32.45,39.8
2025-04-10 07:00:00,32.95,33.583333333333336,34.55,27.1,39.1
2025-04-10 08:00:00,38.33,29.25,32.25,20.82,34.68
2025-04-10 09:00:00,33.72,27.873333333333335,28.45,21.42,33.75
2025-04-10 10:00:00,35.25,23.439999999999998,22.38,15.27,32.67
2025-04-10 11:00:00,35.8,20.656666666666666,21.55,11.75,28.67
2025-04-10 12:00:00,36.25,17.733333333333334,17.45,9.4,26.35
2025-04-10 13:00:00,35.95,15.08,12.62,8.7,23.92
2025-04-10 14:00:00,38.62,14.729999999999999,15.32,7.22,21.65
2025-04-10 15:00:00,29.3,14.866666666666667,16.35,7.7,20.55
2025-04-10 16:00:00,26.95,17.396666666666665,19.42,12.32,20.45
2025-04-10 17:00:00,35.1,21.560000000000002,36.2,8.9,19.58
2025-04-10 18:00:00,13.47,17.41,21.15,12.25,18.83
2025-04-10 19:00:00,13.4,19.976666666666667,26.4,9.75,23.78
2025-04-10 20:00:00,16.73,34.233333333333334,45.47,25.45,31.78
2025-04-10 21:00:00,13.55,37.16666666666667,48.38,25.92,37.2
2025-04-10 22:00:00,12.68,35.733333333333334,30.65,28.35,48.2
2025-04-11 00:00:00,12.88,17.273333333333333,28.7,15.22,7.9
2025-04-11 02:00:00,10.82,18.666666666666668,11.8,19.9,24.3
2025-04-11 04:00:00,10.27,18.413333333333334,14.55,12.97,27.72
2025-04-11 05:00:00,10.0,25.036666666666665,14.78,29.75,30.58
2025-04-11 06:00:00,10.02,25.006666666666664,19.2,26.3,29.52
2025-04-11 07:00:00,11.38,22.39,21.02,16.23,29.92
2025-04-11 08:00:00,9.77,22.236666666666665,23.15,15.48,28.08
2025-04-11 09:00:00,10.2,20.256666666666664,21.7,11.85,27.22
2025-04-11 10:00:00,9.05,18.599999999999998,20.05,10.3,25.45
2025-04-11 11:00:00,9.83,18.15,20.02,10.85,23.58
2025-04-11 12:00:00,10.05,17.44333333333333,17.33,10.85,24.15
2025-04-11 13:00:00,10.15,22.53333333333333,23.25,19.75,24.6
2025-04-11 14:00:00,11.12,25.50666666666667,23.6,29.02,23.9
2025-04-11 15:00:00,11.18,22.28,20.12,22.52,24.2
2025-04-11 16:00:00,11.3,22.256666666666664,22.02,20.75,24.0
2025-04-11 17:00:00,11.0,26.77333333333333,35.55,21.72,23.05
2025-04-11 18:00:00,12.35,25.843333333333334,43.18,11.85,22.5
2025-04-11 19:00:00,10.92,12.433333333333332,12.98,6.5,17.82
2025-04-11 20:00:00,13.2,17.396666666666665,26.42,6.15,19.62
2025-04-11 21:00:00,13.32,28.896666666666665,45.12,11.85,29.72
2025-04-11 22:00:00,14.6,34.03333333333333,60.05,14.85,27.2
2025-04-12 04:00:00,12.62,34.766666666666666,62.5,16.6,25.2
2025-04-12 05:00:00,12.05,39.449999999999996,70.88,18.95,28.52
2025-04-12 07:00:00,12.95,38.18333333333333,72.65,12.32,29.58
2025-04-12 08:00:00,11.72,38.75666666666667,73.3,15.45,27.52
2025-04-12 09:00:00,10.12,26.573333333333334,41.72,12.58,25.42
2025-04-12 11:00:00,9.45,22.78333333333333,22.45,18.95,26.95
2025-04-12 12:00:00,11.4,25.106666666666666,29.52,20.8,25.0
2025-04-12 14:00:00,10.42,36.876666666666665,18.33,23.95,68.35
2025-04-12 15:00:00,10.38,33.083333333333336,18.8,16.75,63.7
2025-04-12 16:00:00,11.1,31.14,23.0,15.22,55.2
2025-04-12 17:00:00,11.28,35.49,37.3,17.72,51.45
2025-04-12 18:00:00,11.38,41.96,63.98,14.65,47.25
2025-04-12 19:00:00,14.45,53.776666666666664,91.65,20.1,49.58
2025-04-12 20:00:00,16.33,53.599999999999994,82.82,23.8,54.18
2025-04-12 21:00:00,20.05,49.18333333333334,86.75,13.58,47.22
2025-04-12 22:00:00,14.78,30.106666666666666,37.42,9.62,43.28
2025-04-12 23:00:00,13.27,35.71666666666667,47.8,11.32,48.03
2025-04-13 00:00:00,16.75,46.356666666666676,64.2,24.85,50.02
2025-04-13 01:00:00,14.0,47.36000000000001,61.65,25.75,54.68
2025-04-13 02:00:00,13.2,46.166666666666664,57.7,27.7,53.1
2025-04-13 03:00:00,13.98,42.78666666666667,55.0,23.18,50.18
2025-04-13 04:00:00,15.75,43.67666666666667,58.8,21.35,50.88
2025-04-13 05:00:00,16.12,46.51333333333333,64.82,22.92,51.8
2025-04-13 06:00:00,16.38,47.50333333333333,65.75,20.38,56.38
2025-04-13 07:00:00,15.9,50.71,77.1,22.55,52.48
2025-04-13 08:00:00,14.8,47.47333333333333,70.97,21.8,49.65
2025-04-13 09:00:00,11.98,37.71,50.68,17.27,45.18
2025-04-13 10:00:00,11.7,29.76,32.88,13.7,42.7
2025-04-13 11:00:00,10.55,28.189999999999998,35.52,12.2,36.85
2025-04-13 12:00:00,10.82,22.19333333333333,21.05,11.75,33.78
2025-04-13 13:00:00,10.5,22.113333333333333,22.3,11.02,33.02
2025-04-13 14:00:00,9.48,20.103333333333335,14.92,12.82,32.57
2025-04-13 15:00:00,10.7,26.183333333333334,19.35,23.58,35.62
2025-04-13 16:00:00,10.65,23.620000000000005,18.78,14.2,37.88
2025-04-13 17:00:00,12.32,26.71666666666667,29.92,10.9,39.33
2025-04-13 18:00:00,17.38,40.51,66.78,12.8,41.95
2025-04-13 19:00:00,20.78,65.70666666666666,124.1,23.37,49.65
2025-04-13 20:00:00,25.72,80.10000000000001,135.65,44.6,60.05
2025-04-13 21:00:00,24.45,82.99,118.12,56.5,74.35
2025-04-13 22:00:00,20.85,82.45,106.35,52.75,88.25
2025-04-14 12:00:00,11.08,32.47666666666667,24.38,28.3,44.75
2025-04-14 13:00:00,9.72,31.396666666666665,22.82,32.35,39.02
2025-04-14 14:00:00,8.9,28.25,10.55,37.5,36.7
2025-04-14 15:00:00,9.07,26.076666666666664,12.3,30.45,35.48
2025-04-14 16:00:00,10.5,26.603333333333335,16.4,24.83,38.58
2025-04-14 17:00:00,9.58,28.30666666666667,24.42,19.58,40.92
2025-04-14 18:00:00,9.4,34.35,42.58,18.15,42.32
2025-04-14 19:00:00,10.98,43.03333333333333,60.32,20.68,48.1
2025-04-14 20:00:00,13.42,52.32333333333333,75.35,27.02,54.6
2025-04-14 21:00:00,14.15,50.333333333333336,73.9,25.25,51.85
2025-04-14 22:00:00,14.42,51.42333333333334,75.47,27.28,51.52
2025-04-14 23:00:00,16.85,53.4,74.3,33.22,52.68
2025-04-15 00:00:00,16.95,61.42000000000001,81.72,48.02,54.52
2025-04-15 01:00:00,15.52,54.35,59.05,47.98,56.02
2025-04-15 02:00:00,15.12,52.20000000000001,54.5,44.4,57.7
2025-04-15 03:00:00,14.6,50.28333333333334,53.95,38.48,58.42
2025-04-15 04:00:00,12.4,46.86000000000001,39.28,40.95,60.35
2025-04-15 05:00:00,13.15,44.71333333333333,39.22,38.2,56.72
2025-04-15 06:00:00,13.48,54.12,59.58,40.3,62.48
2025-04-15 07:00:00,13.5,52.373333333333335,65.82,38.0,53.3
2025-04-15 08:00:00,13.95,44.26,44.98,35.55,52.25
2025-04-15 09:00:00,10.9,38.61666666666667,34.93,32.32,48.6
2025-04-15 10:00:00,10.45,35.61666666666667,34.85,25.05,46.95
2025-04-15 11:00:00,9.65,29.69333333333333,21.88,22.17,45.03
2025-04-15 12:00:00,9.2,27.323333333333334,15.75,23.1,43.12
2025-04-15 13:00:00,10.15,30.439999999999998,15.22,35.1,41.0
2025-04-15 14:00:00,8.82,29.856666666666666,16.0,36.85,36.72
2025-04-15 15:00:00,9.75,25.80666666666666,13.52,29.22,34.68
2025-04-15 16:00:00,10.55,25.076666666666664,15.85,24.58,34.8
2025-04-15 17:00:00,11.42,29.816666666666666,19.05,34.07,36.33
2025-04-15 18:00:00,10.12,36.526666666666664,39.35,26.78,43.45
2025-04-15 19:00:00,15.77,55.626666666666665,92.6,26.5,47.78
2025-04-15 20:00:00,17.3,72.39999999999999,122.88,34.0,60.32
2025-04-15 21:00:00,19.52,71.22,114.38,39.28,60.0
2025-04-15 22:00:00,16.18,69.23333333333333,104.55,45.78,57.37
2025-04-15 23:00:00,16.2,70.88666666666667,98.63,50.68,63.35
2025-04-16 00:00:00,17.52,73.36666666666667,92.72,54.7,72.68
2025-04-16 01:00:00,13.6,70.58666666666666,79.28,56.6,75.88
2025-04-16 02:00:00,15.78,68.18333333333334,77.65,50.6,76.3
2025-04-16 03:00:00,15.38,70.59,82.68,51.62,77.47
2025-04-16 04:00:00,15.5,64.86666666666667,73.5,44.95,76.15
2025-04-16 05:00:00,14.18,62.74333333333333,67.5,47.35,73.38
2025-04-16 06:00:00,13.1,58.74666666666667,59.22,44.52,72.5
2025-04-16 07:00:00,13.38,62.4,73.18,47.1,66.92
2025-04-16 08:00:00,12.45,46.416666666666664,45.18,40.42,53.65
2025-04-16 09:00:00,10.5,33.803333333333335,23.85,32.53,45.03
2025-04-16 10:00:00,10.2,31.02,23.18,26.8,43.08
2025-04-16 11:00:00,11.92,27.916666666666668,20.52,20.55,42.68
2025-04-16 12:00:00,9.02,28.149999999999995,18.4,22.9,43.15
2025-04-16 13:00:00,10.2,29.69333333333333,18.05,29.28,41.75
2025-04-16 14:00:00,9.75,27.959999999999997,10.73,31.83,41.32
2025-04-16 15:00:00,10.07,28.549999999999997,12.05,34.8,38.8
2025-04-16 16:00:00,10.5,26.736666666666665,18.38,25.28,36.55
2025-04-16 17:00:00,10.58,31.763333333333335,38.02,21.42,35.85
2025-04-16 18:00:00,11.65,41.903333333333336,62.68,25.18,37.85
2025-04-16 19:00:00,17.97,64.36,107.15,38.05,47.88
2025-04-16 20:00:00,15.45,70.94,128.4,31.67,52.75
2025-04-16 21:00:00,14.77,63.60333333333333,101.7,36.83,52.28
2025-04-16 22:00:00,15.38,54.626666666666665,61.45,46.4,56.03
2025-04-16 23:00:00,15.08,56.45666666666667,56.42,51.03,61.92
2025-04-17 00:00:00,17.33,60.52,67.2,53.28,61.08
2025-04-17 01:00:00,17.48,60.199999999999996,63.9,55.72,60.98
2025-04-17 02:00:00,14.35,54.73333333333333,49.3,53.2,61.7
2025-04-17 03:00:00,13.65,40.38999999999999,34.45,32.62,54.1
2025-04-17 04:00:00,16.58,37.24666666666666,50.92,18.27,42.55
2025-04-17 05:00:00,14.73,28.289999999999996,33.12,13.95,37.8
2025-04-17 06:00:00,13.25,39.483333333333334,31.25,47.45,39.75
2025-04-17 07:00:00,12.3,46.31666666666666,48.98,46.12,43.85
2025-04-17 08:00:00,10.58,42.443333333333335,45.3,35.38,46.65
2025-04-17 09:00:00,9.57,38.01666666666667,30.65,32.02,51.38
2025-04-17 10:00:00,9.4,36.76666666666667,29.18,28.1,53.02
2025-04-17 11:00:00,9.93,32.22,27.08,25.38,44.2
2025-04-17 12:00:00,9.65,29.856666666666666,21.1,24.62,43.85
2025-04-17 13:00:00,17.0,28.03333333333333,11.92,28.98,43.2
2025-04-17 14:00:00,17.18,27.153333333333336,14.1,24.78,42.58
2025-04-17 15:00:00,22.85,26.766666666666666,19.95,20.2,40.15
2025-04-17 16:00:00,26.5,27.316666666666666,21.67,20.08,40.2
2025-04-17 17:00:00,26.9,41.21666666666666,62.12,22.08,39.45
2025-04-17 18:00:00,36.25,51.656666666666666,84.12,28.8,42.05
2025-04-17 19:00:00,59.05,80.57666666666665,156.7,36.95,48.08
2025-04-17 20:00:00,74.05,89.44666666666666,170.18,39.48,58.68
2025-04-17 21:00:00,66.9,84.82333333333334,140.7,48.05,65.72
2025-04-17 22:00:00,55.1,89.23333333333333,124.78,77.0,65.92
2025-04-17 23:00:00,37.52,77.59,125.95,46.32,60.5
2025-04-18 00:00:00,27.92,58.123333333333335,70.6,46.95,56.82
2025-04-18 01:00:00,24.62,41.12666666666667,28.78,41.65,52.95
2025-04-18 02:00:00,24.9,37.23333333333333,24.4,38.4,48.9
2025-04-18 03:00:00,25.62,32.81333333333333,24.32,29.2,44.92
2025-04-18 04:00:00,25.48,33.973333333333336,25.2,31.72,45.0
2025-04-18 05:00:00,26.33,36.31666666666666,26.72,36.43,45.8
2025-04-18 06:00:00,24.62,33.76333333333333,26.72,28.65,45.92
2025-04-18 07:00:00,24.55,35.17,39.17,23.32,43.02
2025-04-18 08:00:00,25.98,32.86666666666667,34.0,22.05,42.55
2025-04-18 09:00:00,24.78,32.17333333333334,27.0,25.2,44.32
2025-04-18 10:00:00,23.5,30.939999999999998,23.92,26.68,42.22
2025-04-18 11:00:00,22.58,31.320000000000004,26.6,24.48,42.88
2025-04-18 12:00:00,21.85,31.899999999999995,25.7,29.9,40.1
2025-04-18 13:00:00,22.17,32.21666666666667,21.68,33.55,41.42
2025-04-18 14:00:00,22.28,30.923333333333332,18.9,30.95,42.92
2025-04-18 15:00:00,23.08,33.93333333333334,24.25,35.45,42.1
2025-04-18 16:00:00,22.45,35.26333333333333,30.25,33.42,42.12
2025-04-18 17:00:00,21.78,35.96,36.48,28.5,42.9
2025-04-18 18:00:00,23.32,43.43,58.15,29.42,42.72
2025-04-18 19:00:00,24.5,46.416666666666664,73.4,24.2,41.65
2025-04-18 20:00:00,29.95,36.8,54.7,18.9,36.8
2025-04-18 21:00:00,32.1,31.666666666666668,34.78,22.0,38.22
2025-04-18 22:00:00,26.52,24.883333333333336,24.78,12.52,37.35
2025-04-18 23:00:00,26.78,29.430000000000003,34.02,16.75,37.52
2025-04-19 00:00:00,28.25,34.51333333333333,29.72,29.52,44.3
2025-04-19 01:00:00,24.52,40.91,34.83,29.38,58.52
2025-04-19 02:00:00,21.08,38.583333333333336,22.35,35.4,58.0
2025-04-19 03:00:00,24.92,34.9,17.32,32.93,54.45
2025-04-19 04:00:00,25.02,34.99,24.82,26.25,53.9
2025-04-19 05:00:00,21.75,33.68333333333334,20.45,31.0,49.6
2025-04-19 06:00:00,22.78,30.033333333333335,21.1,22.3,46.7
2025-04-19 07:00:00,24.82,32.02,21.28,25.2,49.58
2025-04-19 08:00:00,23.65,31.926666666666666,23.58,22.35,49.85
2025-04-19 09:00:00,23.22,29.743333333333336,23.2,21.08,44.95
2025-04-19 10:00:00,21.8,30.399999999999995,27.4,19.62,44.18
2025-04-19 11:00:00,24.43,27.603333333333335,18.58,20.88,43.35
2025-04-19 12:00:00,21.85,28.05,19.88,23.42,40.85
2025-04-19 13:00:00,22.62,31.96666666666667,23.0,29.7,43.2
2025-04-19 14:00:00,20.6,29.883333333333336,20.35,26.38,42.92
2025-04-19 15:00:00,21.15,28.463333333333335,18.47,23.32,43.6
2025-04-19 16:00:00,21.92,30.78,25.22,23.8,43.32
2025-04-19 17:00:00,22.22,29.006666666666664,25.7,18.82,42.5
2025-04-19 18:00:00,20.5,29.406666666666666,30.12,15.35,42.75
2025-04-19 19:00:00,25.17,31.21666666666667,34.95,16.15,42.55
2025-04-19 20:00:00,24.3,33.41,36.83,20.9,42.5
2025-04-19 21:00:00,26.38,34.74333333333333,31.98,26.9,45.35
2025-04-19 22:00:00,25.12,36.24333333333333,28.33,28.75,51.65
2025-04-19 23:00:00,24.2,36.92333333333333,24.15,32.62,54.0
2025-04-20 00:00:00,24.35,36.916666666666664,21.3,34.5,54.95
2025-04-20 01:00:00,24.88,34.46666666666666,22.65,29.7,51.05
2025-04-20 02:00:00,24.2,32.71666666666667,21.55,26.7,49.9
2025-04-20 03:00:00,22.22,31.77,23.78,20.23,51.3
2025-04-20 04:00:00,23.15,30.343333333333334,19.9,22.95,48.18
2025-04-20 05:00:00,22.55,32.376666666666665,18.78,34.0,44.35
2025-04-20 06:00:00,23.45,35.61666666666667,22.92,39.88,44.05
2025-04-20 07:00:00,22.83,33.449999999999996,20.65,33.48,46.22
2025-04-20 08:00:00,21.8,34.98666666666667,24.98,30.38,49.6
2025-04-20 09:00:00,22.48,32.17666666666667,23.08,26.68,46.77
2025-04-20 10:00:00,24.58,30.76,24.55,19.93,47.8
2025-04-20 11:00:00,23.82,29.899999999999995,21.0,21.38,47.32
2025-04-20 12:00:00,25.7,30.8,27.02,19.9,45.48
2025-04-20 13:00:00,21.4,29.810000000000002,18.68,29.35,41.4
2025-04-20 14:00:00,18.55,32.34,20.9,35.67,40.45
2025-04-20 15:00:00,20.92,37.89333333333334,32.02,42.68,38.98
2025-04-20 16:00:00,21.85,30.006666666666664,22.02,27.5,40.5
2025-04-20 17:00:00,21.5,32.28333333333333,32.78,22.22,41.85
2025-04-20 18:00:00,24.38,36.25333333333334,43.82,21.02,43.92
2025-04-20 19:00:00,26.3,41.67666666666667,58.25,19.8,46.98
2025-04-20 20:00:00,26.88,41.69,57.02,20.95,47.1
2025-04-20 21:00:00,29.08,42.343333333333334,57.68,24.35,45.0
2025-04-20 22:00:00,28.4,47.03666666666667,67.28,25.45,48.38
2025-04-20 23:00:00,38.55,51.35333333333333,75.97,29.17,48.92
2025-04-21 00:00:00,30.98,47.81999999999999,51.53,39.48,52.45
2025-04-21 01:00:00,28.4,46.26666666666666,46.62,37.83,54.35
2025-04-21 02:00:00,26.5,48.73333333333333,38.5,48.8,58.9
2025-04-21 03:00:00,29.92,47.833333333333336,46.75,39.65,57.1
2025-04-21 04:00:00,27.95,44.866666666666674,51.02,32.5,51.08
2025-04-21 05:00:00,25.78,46.373333333333335,57.8,35.4,45.92
2025-04-21 06:00:00,26.78,49.07333333333333,67.95,32.25,47.02
2025-04-21 07:00:00,26.6,56.67333333333334,81.12,38.25,50.65
2025-04-21 08:00:00,26.92,42.6,42.25,31.05,54.5
2025-04-21 09:00:00,26.88,44.346666666666664,45.22,26.2,61.62
2025-04-21 10:00:00,26.05,40.79333333333333,33.65,24.08,64.65
2025-04-21 11:00:00,27.22,33.99,29.12,20.55,52.3
2025-04-21 12:00:00,25.05,30.49,30.7,18.85,41.92
2025-04-21 13:00:00,27.17,23.37,16.53,14.9,38.68
2025-04-21 14:00:00,22.18,21.939999999999998,13.25,17.45,35.12
2025-04-21 15:00:00,22.9,21.403333333333336,11.42,17.77,35.02
2025-04-21 16:00:00,24.7,22.106666666666666,13.97,18.0,34.35
2025-04-21 17:00:00,25.92,27.49666666666667,25.52,19.45,37.52
2025-04-21 18:00:00,28.48,47.21666666666667,64.93,32.5,44.22
2025-04-21 19:00:00,34.38,69.3,97.55,58.38,51.97
2025-04-21 20:00:00,43.05,69.2,113.05,36.15,58.4
2025-04-21 21:00:00,43.9,70.10333333333334,102.3,34.83,73.18
2025-04-21 22:00:00,40.95,58.666666666666664,88.85,32.02,55.13
2025-04-21 23:00:00,37.28,55.653333333333336,80.42,32.92,53.62
2025-04-22 00:00:00,36.3,61.653333333333336,86.72,36.77,61.47
2025-04-22 01:00:00,35.02,64.29333333333334,80.88,41.4,70.6
2025-04-22 02:00:00,37.58,63.56666666666666,83.9,38.0,68.8
2025-04-22 03:00:00,43.8,61.88333333333333,77.7,34.25,73.7
2025-04-22 04:00:00,39.25,61.76,79.1,33.9,72.28
2025-04-22 05:00:00,30.8,59.43333333333333,73.08,34.12,71.1
2025-04-22 06:00:00,30.32,57.29333333333333,71.05,36.78,64.05
2025-04-22 07:00:00,32.9,55.24,67.47,38.2,60.05
2025-04-22 08:00:00,36.53,50.04,61.65,35.02,53.45
2025-04-22 09:00:00,39.45,47.07,66.68,27.25,47.28
2025-04-22 10:00:00,34.68,41.53,49.12,28.85,46.62
2025-04-22 11:00:00,26.18,31.106666666666666,28.7,23.5,41.12
2025-04-22 12:00:00,24.42,25.26666666666667,17.15,20.05,38.6
2025-04-22 13:00:00,26.25,30.040000000000003,14.05,19.42,56.65
2025-04-22 14:00:00,24.18,39.016666666666666,9.9,24.1,83.05
2025-04-22 15:00:00,23.62,32.123333333333335,13.4,22.22,60.75
2025-04-22 16:00:00,25.35,27.540000000000003,14.92,20.3,47.4
2025-04-22 17:00:00,27.85,29.626666666666665,23.58,25.0,40.3
2025-04-22 18:00:00,36.75,40.97,37.65,42.98,42.28
2025-04-22 19:00:00,54.0,76.61666666666666,109.12,70.7,50.03
2025-04-22 20:00:00,58.35,73.57000000000001,120.28,41.78,58.65
2025-04-22 21:00:00,56.8,81.73,108.42,63.22,73.55
2025-04-22 22:00:00,48.7,77.99333333333333,103.88,56.7,73.4
2025-04-22 23:00:00,42.62,68.95666666666666,99.9,43.62,63.35
2025-04-23 00:00:00,50.5,55.30666666666667,88.72,29.25,47.95
2025-04-23 01:00:00,50.32,52.11666666666667,81.75,23.2,51.4
2025-04-23 02:00:00,42.18,54.23333333333333,76.7,25.7,60.3
