prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-04-08 01:00:00,54.92,42.29079423574475,76.1,49.3,45.4
2025-04-08 02:00:00,46.5,41.08929587404909,70.1,47.4,46.5
2025-04-08 03:00:00,32.22,39.61276197845368,72.22,42.53,44.25
2025-04-08 04:00:00,35.07,38.03934667174171,61.63,40.72,39.65
2025-04-08 05:00:00,46.72,32.21091717867634,49.52,34.17,37.7
2025-04-08 06:00:00,41.75,34.723171823452674,41.98,37.75,38.95
2025-04-08 07:00:00,37.28,35.64246884900916,46.88,39.05,38.92
2025-04-08 08:00:00,28.1,32.66130467229355,36.65,34.2,38.55
2025-04-08 09:00:00,31.38,32.09956830511536,30.22,35.55,39.17
2025-04-08 10:00:00,30.58,30.75146304026834,26.4,32.17,38.25
2025-04-08 11:00:00,28.98,32.553090487205814,18.98,33.72,33.0
2025-04-08 12:00:00,34.58,31.74541514563145,20.9,33.05,30.65
2025-04-08 13:00:00,40.82,30.005606121693624,21.78,30.62,28.98
2025-04-08 14:00:00,34.25,30.335605735340813,17.62,32.3,34.28
2025-04-08 15:00:00,36.3,27.70983605479948,19.03,30.25,25.4
2025-04-08 16:00:00,26.68,25.552166875588092,24.6,29.7,22.2
2025-04-08 17:00:00,16.2,25.75290690449167,41.38,34.22,23.18
2025-04-08 18:00:00,19.85,33.52515075406354,79.18,37.6,24.33
2025-04-08 19:00:00,30.65,43.675445790128435,107.08,50.42,27.75
2025-04-08 20:00:00,38.17,43.86048498348638,98.93,53.8,32.15
2025-04-08 21:00:00,33.58,38.48309921466426,92.43,45.88,29.45
2025-04-08 22:00:00,29.25,36.22710944764107,84.6,40.47,29.12
2025-04-08 23:00:00,30.48,35.239425502189846,45.62,38.02,32.2
2025-04-09 00:00:00,37.95,33.6042563567107,37.9,39.9,34.85
2025-04-09 01:00:00,30.9,32.91715623251788,31.35,36.88,41.92
2025-04-09 02:00:00,43.3,33.409067946415256,30.7,37.35,38.1
2025-04-09 03:00:00,30.05,32.030998553364306,29.02,36.12,31.52
2025-04-09 04:00:00,31.17,34.25154292385882,21.22,34.9,32.33
2025-04-09 05:00:00,49.78,30.187708542461344,25.7,36.9,31.72
2025-04-09 06:00:00,44.88,32.346585821312246,33.3,38.52,32.6
2025-04-09 07:00:00,33.95,33.261867089427035,47.92,39.45,34.97
2025-04-09 08:00:00,25.72,36.76151688346229,39.32,43.35,34.62
2025-04-09 09:00:00,24.05,34.462839755729476,36.62,36.75,36.65
2025-04-09 10:00:00,26.48,31.149545575701794,24.28,35.42,37.48
2025-04-09 11:00:00,29.18,29.67711850180679,19.73,29.45,33.7
2025-04-09 12:00:00,33.95,31.013706735051922,17.23,30.67,29.8
2025-04-09 13:00:00,35.28,26.259310986955224,14.12,31.6,24.5
2025-04-09 14:00:00,25.52,25.99044980102793,16.38,28.4,24.3
2025-04-09 15:00:00,21.38,25.235833571540354,16.8,31.9,23.02
2025-04-09 16:00:00,19.18,24.34740471156571,19.52,28.35,22.8
2025-04-09 17:00:00,16.95,27.641452307825833,46.5,30.8,23.55
2025-04-09 18:00:00,29.92,37.21441167617055,84.82,48.9,27.25
2025-04-09 19:00:00,35.3,51.360896202642046,121.58,94.82,32.2
2025-04-09 20:00:00,27.4,49.16950717690706,113.8,77.72,33.22
2025-04-09 21:00:00,32.62,46.22198171578562,100.85,58.75,32.08
2025-04-09 22:00:00,41.4,48.09327298910621,99.55,72.0,34.28
2025-04-09 23:00:00,35.02,42.3614392336803,58.42,49.1,42.62
2025-04-10 00:00:00,31.12,33.714578699930726,20.95,36.58,42.65
2025-04-10 01:00:00,36.88,31.376495784021955,32.22,36.47,46.2
2025-04-10 02:00:00,25.3,37.207531953394835,42.35,40.75,46.7
2025-04-10 03:00:00,14.62,43.68526689941398,50.82,44.1,58.48
2025-04-10 04:00:00,16.52,43.738764808845694,56.85,39.48,57.8
2025-04-10 05:00:00,40.48,40.61759425953405,63.03,43.72,39.95
2025-04-10 06:00:00,32.45,35.80188565144733,43.08,38.17,39.8
2025-04-10 07:00:00,27.1,33.91475386113753,34.55,32.95,39.1
2025-04-10 08:00:00,20.82,33.0643876658301,32.25,38.33,34.68
2025-04-10 09:00:00,21.42,30.37772745931102,28.45,33.72,33.75
2025-04-10 10:00:00,15.27,32.57509541594138,22.38,35.25,32.67
2025-04-10 11:00:00,11.75,31.29217900408407,21.55,35.8,28.67
2025-04-10 12:00:00,9.4,27.260772095899473,17.45,36.25,26.35
2025-04-10 13:00:00,8.7,25.562803490560846,12.62,35.95,23.92
2025-04-10 14:00:00,7.22,23.94399283378989,15.32,38.62,21.65
2025-04-10 15:00:00,7.7,24.439918820441893,16.35,29.3,20.55
2025-04-10 16:00:00,12.32,23.294960154092937,19.42,26.95,20.45
2025-04-10 17:00:00,8.9,24.338487538185696,36.2,35.1,19.58
2025-04-10 18:00:00,12.25,22.23376177577428,21.15,13.47,18.83
2025-04-10 19:00:00,9.75,24.264186689944207,26.4,13.4,23.78
2025-04-10 20:00:00,25.45,30.693256293348416,45.47,16.73,31.78
2025-04-10 21:00:00,25.92,30.64805665075414,48.38,13.55,37.2
2025-04-10 22:00:00,28.35,30.951803732258146,30.65,12.68,48.2
2025-04-11 00:00:00,15.22,20.137642316580983,28.7,12.88,7.9
2025-04-11 02:00:00,19.9,23.776323811026813,11.8,10.82,24.3
2025-04-11 04:00:00,12.97,25.955871002015584,14.55,10.27,27.72
2025-04-11 05:00:00,29.75,25.782097549184783,14.78,10.0,30.58
2025-04-11 06:00:00,26.3,23.633664953042697,19.2,10.02,29.52
2025-04-11 07:00:00,16.23,29.92088132994341,21.02,11.38,29.92
2025-04-11 08:00:00,15.48,25.688685581650976,23.15,9.77,28.08
2025-04-11 09:00:00,11.85,23.462207878275642,21.7,10.2,27.22
2025-04-11 10:00:00,10.3,25.317604095361766,20.05,9.05,25.45
2025-04-11 11:00:00,10.85,23.99155619722194,20.02,9.83,23.58
2025-04-11 12:00:00,10.85,26.10119001300578,17.33,10.05,24.15
2025-04-11 13:00:00,19.75,23.974291422759926,23.25,10.15,24.6
2025-04-11 14:00:00,29.02,24.111315961583646,23.6,11.12,23.9
2025-04-11 15:00:00,22.52,23.319754822765173,20.12,11.18,24.2
2025-04-11 16:00:00,20.75,23.66362845589599,22.02,11.3,24.0
2025-04-11 17:00:00,21.72,25.710945981290457,35.55,11.0,23.05
2025-04-11 18:00:00,11.85,25.89254468564043,43.18,12.35,22.5
2025-04-11 19:00:00,6.5,22.562386362435795,12.98,10.92,17.82
2025-04-11 20:00:00,6.15,23.93858585343313,26.42,13.2,19.62
2025-04-11 21:00:00,11.85,29.30327801710794,45.12,13.32,29.72
2025-04-11 22:00:00,14.85,28.53358461783473,60.05,14.6,27.2
2025-04-12 04:00:00,16.6,27.744409920949693,62.5,12.62,25.2
2025-04-12 05:00:00,18.95,30.27347582391769,70.88,12.05,28.52
2025-04-12 07:00:00,12.32,31.02175913449084,72.65,12.95,29.58
2025-04-12 08:00:00,15.45,30.782902457349106,73.3,11.72,27.52
2025-04-12 09:00:00,12.58,27.59748373409619,41.72,10.12,25.42
2025-04-12 11:00:00,18.95,23.79511629877777,22.45,9.45,26.95
2025-04-12 12:00:00,20.8,24.55133266391945,29.52,11.4,25.0
2025-04-12 14:00:00,23.95,35.718417341219904,18.33,10.42,68.35
2025-04-12 15:00:00,16.75,33.697567036096345,18.8,10.38,63.7
2025-04-12 16:00:00,15.22,31.241939748057153,23.0,11.1,55.2
2025-04-12 17:00:00,17.72,33.51688648375018,37.3,11.28,51.45
2025-04-12 18:00:00,14.65,37.788807274222066,63.98,11.38,47.25
2025-04-12 19:00:00,20.1,41.30689116966077,91.65,14.45,49.58
2025-04-12 20:00:00,23.8,41.46046321207576,82.82,16.33,54.18
2025-04-12 21:00:00,13.58,38.550660609770404,86.75,20.05,47.22
2025-04-12 22:00:00,9.62,30.41828571558993,37.42,14.78,43.28
2025-04-12 23:00:00,11.32,34.25669079973597,47.8,13.27,48.03
2025-04-13 00:00:00,24.85,39.03887458559472,64.2,16.75,50.02
2025-04-13 01:00:00,25.75,42.98512021281061,61.65,14.0,54.68
2025-04-13 02:00:00,27.7,39.374693774336976,57.7,13.2,53.1
2025-04-13 03:00:00,23.18,38.39187982240937,55.0,13.98,50.18
2025-04-13 04:00:00,21.35,38.74362419085457,58.8,15.75,50.88
2025-04-13 05:00:00,22.92,39.756646903676305,64.82,16.12,51.8
2025-04-13 06:00:00,20.38,41.57473886948119,65.75,16.38,56.38
2025-04-13 07:00:00,22.55,42.603601017756255,77.1,15.9,52.48
2025-04-13 08:00:00,21.8,41.94224710418382,70.97,14.8,49.65
2025-04-13 09:00:00,17.27,34.72504554073734,50.68,11.98,45.18
2025-04-13 10:00:00,13.7,31.349059078847198,32.88,11.7,42.7
2025-04-13 11:00:00,12.2,29.601829746309317,35.52,10.55,36.85
2025-04-13 12:00:00,11.75,26.745973038196873,21.05,10.82,33.78
2025-04-13 13:00:00,11.02,25.94494161309621,22.3,10.5,33.02
2025-04-13 14:00:00,12.82,26.067292148390184,14.92,9.48,32.57
2025-04-13 15:00:00,23.58,25.899302670725266,19.35,10.7,35.62
2025-04-13 16:00:00,14.2,26.044059990978802,18.78,10.65,37.88
2025-04-13 17:00:00,10.9,28.62057899636173,29.92,12.32,39.33
2025-04-13 18:00:00,12.8,36.33061619194754,66.78,17.38,41.95
2025-04-13 19:00:00,23.37,45.19837253007099,124.1,20.78,49.65
2025-04-13 20:00:00,44.6,50.19696746313316,135.65,25.72,60.05
2025-04-13 21:00:00,56.5,52.09520192768557,118.12,24.45,74.35
2025-04-13 22:00:00,52.75,56.9316536429875,106.35,20.85,88.25
2025-04-14 12:00:00,28.3,29.26036393990485,24.38,11.08,44.75
2025-04-14 13:00:00,32.35,28.032735917347644,22.82,9.72,39.02
2025-04-14 14:00:00,37.5,27.37789829455077,10.55,8.9,36.7
2025-04-14 15:00:00,30.45,26.601474952193428,12.3,9.07,35.48
2025-04-14 16:00:00,24.83,27.453646593730827,16.4,10.5,38.58
2025-04-14 17:00:00,19.58,28.822005986341264,24.42,9.58,40.92
2025-04-14 18:00:00,18.15,35.5905140825048,42.58,9.4,42.32
2025-04-14 19:00:00,20.68,39.815710629189844,60.32,10.98,48.1
2025-04-14 20:00:00,27.02,45.14824469468386,75.35,13.42,54.6
2025-04-14 21:00:00,25.25,43.87889032827119,73.9,14.15,51.85
2025-04-14 22:00:00,27.28,43.719636752483474,75.47,14.42,51.52
2025-04-14 23:00:00,33.22,41.403184867297526,74.3,16.85,52.68
2025-04-15 00:00:00,48.02,42.16694287631132,81.72,16.95,54.52
2025-04-15 01:00:00,47.98,39.62208447972276,59.05,15.52,56.02
2025-04-15 02:00:00,44.4,40.364461049613524,54.5,15.12,57.7
2025-04-15 03:00:00,38.48,41.01229338504971,53.95,14.6,58.42
2025-04-15 04:00:00,40.95,35.14143196291828,39.28,12.4,60.35
2025-04-15 05:00:00,38.2,34.10770665092461,39.22,13.15,56.72
2025-04-15 06:00:00,40.3,47.132752908037595,59.58,13.48,62.48
2025-04-15 07:00:00,38.0,41.262635409304735,65.82,13.5,53.3
2025-04-15 08:00:00,35.55,34.843736164925566,44.98,13.95,52.25
2025-04-15 09:00:00,32.32,32.67848510305959,34.93,10.9,48.6
2025-04-15 10:00:00,25.05,34.08357238316191,34.85,10.45,46.95
2025-04-15 11:00:00,22.17,29.13735949251644,21.88,9.65,45.03
2025-04-15 12:00:00,23.1,29.0863927008203,15.75,9.2,43.12
2025-04-15 13:00:00,35.1,28.618835880556077,15.22,10.15,41.0
2025-04-15 14:00:00,36.85,27.927895208912467,16.0,8.82,36.72
2025-04-15 15:00:00,29.22,27.197900299633513,13.52,9.75,34.68
2025-04-15 16:00:00,24.58,26.891686836919448,15.85,10.55,34.8
2025-04-15 17:00:00,34.07,26.521801596601314,19.05,11.42,36.33
2025-04-15 18:00:00,26.78,31.042880558524352,39.35,10.12,43.45
2025-04-15 19:00:00,26.5,40.460361752184134,92.6,15.77,47.78
2025-04-15 20:00:00,34.0,49.36026293029217,122.88,17.3,60.32
2025-04-15 21:00:00,39.28,50.78772588986846,114.38,19.52,60.0
2025-04-15 22:00:00,45.78,47.627818436910545,104.55,16.18,57.37
2025-04-15 23:00:00,50.68,48.134299809929615,98.63,16.2,63.35
2025-04-16 00:00:00,54.7,48.88037949928228,92.72,17.52,72.68
2025-04-16 01:00:00,56.6,54.39446532355117,79.28,13.6,75.88
2025-04-16 02:00:00,50.6,53.03135250432283,77.65,15.78,76.3
2025-04-16 03:00:00,51.62,51.47862303700159,82.68,15.38,77.47
2025-04-16 04:00:00,44.95,53.06975740253833,73.5,15.5,76.15
2025-04-16 05:00:00,47.35,52.4780716243288,67.5,14.18,73.38
2025-04-16 06:00:00,44.52,50.15279325679385,59.22,13.1,72.5
2025-04-16 07:00:00,47.1,52.91008556877627,73.18,13.38,66.92
2025-04-16 08:00:00,40.42,35.411765048901024,45.18,12.45,53.65
2025-04-16 09:00:00,32.53,29.528836837983192,23.85,10.5,45.03
2025-04-16 10:00:00,26.8,28.161262926401594,23.18,10.2,43.08
2025-04-16 11:00:00,20.55,28.703426715470876,20.52,11.92,42.68
2025-04-16 12:00:00,22.9,27.980754535568508,18.4,9.02,43.15
2025-04-16 13:00:00,29.28,28.059475685998926,18.05,10.2,41.75
2025-04-16 14:00:00,31.83,29.675749393750884,10.73,9.75,41.32
2025-04-16 15:00:00,34.8,27.474360575736064,12.05,10.07,38.8
2025-04-16 16:00:00,25.28,26.712045930803395,18.38,10.5,36.55
2025-04-16 17:00:00,21.42,28.882611201451574,38.02,10.58,35.85
2025-04-16 18:00:00,25.18,34.78674638488855,62.68,11.65,37.85
2025-04-16 19:00:00,38.05,43.89047687108107,107.15,17.97,47.88
2025-04-16 20:00:00,31.67,47.138131506098944,128.4,15.45,52.75
2025-04-16 21:00:00,36.83,43.41318218569221,101.7,14.77,52.28
2025-04-16 22:00:00,46.4,42.398486903609644,61.45,15.38,56.03
2025-04-16 23:00:00,51.03,45.080128409621075,56.42,15.08,61.92
2025-04-17 00:00:00,53.28,44.14530434872974,67.2,17.33,61.08
2025-04-17 01:00:00,55.72,43.215294891013556,63.9,17.48,60.98
2025-04-17 02:00:00,53.2,41.80185165291351,49.3,14.35,61.7
2025-04-17 03:00:00,32.62,33.99534632359326,34.45,13.65,54.1
2025-04-17 04:00:00,18.27,33.36847290604829,50.92,16.58,42.55
2025-04-17 05:00:00,13.95,29.330392880948693,33.12,14.73,37.8
2025-04-17 06:00:00,47.45,30.70541960547604,31.25,13.25,39.75
2025-04-17 07:00:00,46.12,34.74073552531983,48.98,12.3,43.85
2025-04-17 08:00:00,35.38,35.780377481599054,45.3,10.58,46.65
2025-04-17 09:00:00,32.02,31.297426175241757,30.65,9.57,51.38
2025-04-17 10:00:00,28.1,32.44836498533436,29.18,9.4,53.02
2025-04-17 11:00:00,25.38,30.082190636321055,27.08,9.93,44.2
2025-04-17 12:00:00,24.62,29.120662360977263,21.1,9.65,43.85
2025-04-17 13:00:00,28.98,31.68479578490392,11.92,17.0,43.2
2025-04-17 14:00:00,24.78,30.827627722782164,14.1,17.18,42.58
2025-04-17 15:00:00,20.2,30.293994912927882,19.95,22.85,40.15
2025-04-17 16:00:00,20.08,29.319993572834726,21.67,26.5,40.2
2025-04-17 17:00:00,22.08,35.506221575187354,62.12,26.9,39.45
2025-04-17 18:00:00,28.8,38.89017150233233,84.12,36.25,42.05
2025-04-17 19:00:00,36.95,52.560727391477506,156.7,59.05,48.08
2025-04-17 20:00:00,39.48,61.44429532127816,170.18,74.05,58.68
2025-04-17 21:00:00,48.05,67.580732835539,140.7,66.9,65.72
2025-04-17 22:00:00,77.0,57.17592465602606,124.78,55.1,65.92
2025-04-17 23:00:00,46.32,49.74158000218662,125.95,37.52,60.5
2025-04-18 00:00:00,46.95,42.30442552301115,70.6,27.92,56.82
2025-04-18 01:00:00,41.65,32.92301641176216,28.78,24.62,52.95
2025-04-18 02:00:00,38.4,31.945506366411372,24.4,24.9,48.9
2025-04-18 03:00:00,29.2,28.878229723514682,24.32,25.62,44.92
2025-04-18 04:00:00,31.72,28.60008123403514,25.2,25.48,45.0
2025-04-18 05:00:00,36.43,29.867894205229526,26.72,26.33,45.8
2025-04-18 06:00:00,28.65,30.340844942543626,26.72,24.62,45.92
2025-04-18 07:00:00,23.32,33.615486425991655,39.17,24.55,43.02
2025-04-18 08:00:00,22.05,32.88750892152022,34.0,25.98,42.55
2025-04-18 09:00:00,25.2,27.695789486748374,27.0,24.78,44.32
2025-04-18 10:00:00,26.68,28.456743558606675,23.92,23.5,42.22
2025-04-18 11:00:00,24.48,28.43179129532139,26.6,22.58,42.88
2025-04-18 12:00:00,29.9,26.210516130864598,25.7,21.85,40.1
2025-04-18 13:00:00,33.55,29.17558513465746,21.68,22.17,41.42
2025-04-18 14:00:00,30.95,32.490720609013245,18.9,22.28,42.92
2025-04-18 15:00:00,35.45,28.289426519534274,24.25,23.08,42.1
2025-04-18 16:00:00,33.42,27.905728900942353,30.25,22.45,42.12
2025-04-18 17:00:00,28.5,29.512071976014308,36.48,21.78,42.9
2025-04-18 18:00:00,29.42,37.005876442368574,58.15,23.32,42.72
2025-04-18 19:00:00,24.2,36.84966994192872,73.4,24.5,41.65
2025-04-18 20:00:00,18.9,32.62888872037223,54.7,29.95,36.8
2025-04-18 21:00:00,22.0,32.83585965892622,34.78,32.1,38.22
2025-04-18 22:00:00,12.52,27.819987007944178,24.78,26.52,37.35
2025-04-18 23:00:00,16.75,31.7062773896081,34.02,26.78,37.52
2025-04-19 00:00:00,29.52,28.10841231218316,29.72,28.25,44.3
2025-04-19 01:00:00,29.38,37.00014406777962,34.83,24.52,58.52
2025-04-19 02:00:00,35.4,31.385071994319546,22.35,21.08,58.0
2025-04-19 03:00:00,32.93,31.973982451582323,17.32,24.92,54.45
2025-04-19 04:00:00,26.25,30.657547467673346,24.82,25.02,53.9
2025-04-19 05:00:00,31.0,31.57739660340685,20.45,21.75,49.6
2025-04-19 06:00:00,22.3,31.5038531734453,21.1,22.78,46.7
2025-04-19 07:00:00,25.2,32.586172319622534,21.28,24.82,49.58
2025-04-19 08:00:00,22.35,32.0556066166333,23.58,23.65,49.85
2025-04-19 09:00:00,21.08,27.59637800554093,23.2,23.22,44.95
2025-04-19 10:00:00,19.62,26.597023483147712,27.4,21.8,44.18
2025-04-19 11:00:00,20.88,32.66202626739545,18.58,24.43,43.35
2025-04-19 12:00:00,23.42,30.466567114292946,19.88,21.85,40.85
2025-04-19 13:00:00,29.7,27.77248866315164,23.0,22.62,43.2
2025-04-19 14:00:00,26.38,31.75417525144485,20.35,20.6,42.92
2025-04-19 15:00:00,23.32,30.510503511660513,18.47,21.15,43.6
2025-04-19 16:00:00,23.8,26.585238113835317,25.22,21.92,43.32
2025-04-19 17:00:00,18.82,26.709721651135112,25.7,22.22,42.5
2025-04-19 18:00:00,15.35,27.665887897263964,30.12,20.5,42.75
2025-04-19 19:00:00,16.15,32.4374219557155,34.95,25.17,42.55
2025-04-19 20:00:00,20.9,32.19996288866921,36.83,24.3,42.5
2025-04-19 21:00:00,26.9,30.69524759251913,31.98,26.38,45.35
2025-04-19 22:00:00,28.75,31.773403145091166,28.33,25.12,51.65
2025-04-19 23:00:00,32.62,31.722508488420946,24.15,24.2,54.0
2025-04-20 00:00:00,34.5,31.678986292792906,21.3,24.35,54.95
2025-04-20 01:00:00,29.7,31.792093405364085,22.65,24.88,51.05
2025-04-20 02:00:00,26.7,32.803576178152575,21.55,24.2,49.9
2025-04-20 03:00:00,20.23,31.778256161707116,23.78,22.22,51.3
2025-04-20 04:00:00,22.95,32.851097325071514,19.9,23.15,48.18
2025-04-20 05:00:00,34.0,32.11346818074074,18.78,22.55,44.35
2025-04-20 06:00:00,39.88,27.502643040818686,22.92,23.45,44.05
2025-04-20 07:00:00,33.48,31.554163727983372,20.65,22.83,46.22
2025-04-20 08:00:00,30.38,30.30646413692176,24.98,21.8,49.6
2025-04-20 09:00:00,26.68,28.38707944856805,23.08,22.48,46.77
2025-04-20 10:00:00,19.93,32.11008761238556,24.55,24.58,47.8
2025-04-20 11:00:00,21.38,32.823736100728894,21.0,23.82,47.32
2025-04-20 12:00:00,19.9,29.57416682849027,27.02,25.7,45.48
2025-04-20 13:00:00,29.35,30.091011179717412,18.68,21.4,41.4
2025-04-20 14:00:00,35.67,30.54102500140601,20.9,18.55,40.45
2025-04-20 15:00:00,42.68,30.302974587866654,32.02,20.92,38.98
2025-04-20 16:00:00,27.5,29.07017348871986,22.02,21.85,40.5
2025-04-20 17:00:00,22.22,30.110926558119505,32.78,21.5,41.85
2025-04-20 18:00:00,21.02,32.11931567995871,43.82,24.38,43.92
2025-04-20 19:00:00,19.8,34.375106986795586,58.25,26.3,46.98
2025-04-20 20:00:00,20.95,34.07879708472431,57.02,26.88,47.1
2025-04-20 21:00:00,24.35,34.97173162368953,57.68,29.08,45.0
2025-04-20 22:00:00,25.45,37.09250579643951,67.28,28.4,48.38
2025-04-20 23:00:00,29.17,42.2098717293118,75.97,38.55,48.92
2025-04-21 00:00:00,39.48,40.023781510081356,51.53,30.98,52.45
2025-04-21 01:00:00,37.83,38.385381314617966,46.62,28.4,54.35
2025-04-21 02:00:00,48.8,37.377057487761356,38.5,26.5,58.9
2025-04-21 03:00:00,39.65,37.604620113748034,46.75,29.92,57.1
2025-04-21 04:00:00,32.5,37.051352258904295,51.02,27.95,51.08
2025-04-21 05:00:00,35.4,34.63653584757073,57.8,25.78,45.92
2025-04-21 06:00:00,32.25,36.21595297668446,67.95,26.78,47.02
2025-04-21 07:00:00,38.25,39.012911840238516,81.12,26.6,50.65
2025-04-21 08:00:00,31.05,36.90540923788788,42.25,26.92,54.5
2025-04-21 09:00:00,26.2,38.42232190178275,45.22,26.88,61.62
2025-04-21 10:00:00,24.08,36.011404093498655,33.65,26.05,64.65
2025-04-21 11:00:00,20.55,31.39113607376564,29.12,27.22,52.3
2025-04-21 12:00:00,18.85,29.13130849648268,30.7,25.05,41.92
2025-04-21 13:00:00,14.9,30.2280734784183,16.53,27.17,38.68
2025-04-21 14:00:00,17.45,28.722024619164372,13.25,22.18,35.12
2025-04-21 15:00:00,17.77,28.4147375456923,11.42,22.9,35.02
2025-04-21 16:00:00,18.0,27.34553130219315,13.97,24.7,34.35
2025-04-21 17:00:00,19.45,27.56851378136056,25.52,25.92,37.52
2025-04-21 18:00:00,32.5,34.868834067122854,64.93,28.48,44.22
2025-04-21 19:00:00,58.38,44.923572458752,97.55,34.38,51.97
2025-04-21 20:00:00,36.15,54.82392836368438,113.05,43.05,58.4
2025-04-21 21:00:00,34.83,51.81997488766524,102.3,43.9,73.18
2025-04-21 22:00:00,32.02,44.91653379413082,88.85,40.95,55.13
2025-04-21 23:00:00,32.92,42.75218292194431,80.42,37.28,53.62
2025-04-22 00:00:00,36.77,46.85014500909377,86.72,36.3,61.47
2025-04-22 01:00:00,41.4,47.22460402440734,80.88,35.02,70.6
2025-04-22 02:00:00,38.0,44.986219334862795,83.9,37.58,68.8
2025-04-22 03:00:00,34.25,49.08515755073674,77.7,43.8,73.7
2025-04-22 04:00:00,33.9,50.27325656087801,79.1,39.25,72.28
2025-04-22 05:00:00,34.12,48.53200767946888,73.08,30.8,71.1
2025-04-22 06:00:00,36.78,47.1109166824127,71.05,30.32,64.05
2025-04-22 07:00:00,38.2,43.55735658232748,67.47,32.9,60.05
2025-04-22 08:00:00,35.02,42.18270484553786,61.65,36.53,53.45
2025-04-22 09:00:00,27.25,38.88539209373214,66.68,39.45,47.28
2025-04-22 10:00:00,28.85,37.24501137739218,49.12,34.68,46.62
2025-04-22 11:00:00,23.5,31.161877346817505,28.7,26.18,41.12
2025-04-22 12:00:00,20.05,30.182140986235748,17.15,24.42,38.6
2025-04-22 13:00:00,19.42,34.73253659238712,14.05,26.25,56.65
2025-04-22 14:00:00,24.1,39.360579819564144,9.9,24.18,83.05
2025-04-22 15:00:00,22.22,34.87883641718343,13.4,23.62,60.75
2025-04-22 16:00:00,20.3,33.903598781781994,14.92,25.35,47.4
2025-04-22 17:00:00,25.0,28.11874591371548,23.58,27.85,40.3
2025-04-22 18:00:00,42.98,34.209867569505185,37.65,36.75,42.28
2025-04-22 19:00:00,70.7,51.54349288211492,109.12,54.0,50.03
2025-04-22 20:00:00,41.78,57.92843049234537,120.28,58.35,58.65
2025-04-22 21:00:00,63.22,58.7743614055935,108.42,56.8,73.55
2025-04-22 22:00:00,56.7,52.97889793194368,103.88,48.7,73.4
2025-04-22 23:00:00,43.62,50.78066700301786,99.9,42.62,63.35
2025-04-23 00:00:00,29.25,47.79963708036171,88.72,50.5,47.95
2025-04-23 01:00:00,23.2,45.8507157085603,81.75,50.32,51.4
2025-04-23 02:00:00,25.7,45.90981520567255,76.7,42.18,60.3
2025-04-23 03:00:00,30.55,58.343483765560585,71.1,38.75,86.2
2025-04-23 04:00:00,29.98,49.84403831224879,82.52,41.22,83.4
2025-04-23 05:00:00,29.0,49.447232930661194,90.5,41.32,81.18
2025-04-23 06:00:00,39.2,47.861079289949075,84.9,38.58,75.42
2025-04-23 07:00:00,51.15,47.366620907837074,89.35,41.82,70.6
2025-04-23 08:00:00,45.05,45.435542074687994,75.38,40.62,61.38
2025-04-23 09:00:00,31.1,35.903784538882476,42.65,37.62,49.58
2025-04-23 10:00:00,36.22,35.728194893715646,41.2,37.33,42.12
2025-04-23 11:00:00,26.78,32.14664796810864,29.62,35.08,36.55
2025-04-23 12:00:00,22.48,30.379175836247384,17.88,31.12,34.03
2025-04-23 13:00:00,23.05,33.88143235070364,13.8,27.3,44.28
2025-04-23 14:00:00,18.3,36.155172411009815,13.9,24.62,66.65
2025-04-23 15:00:00,19.75,39.24771997752489,15.88,25.52,91.88
2025-04-23 16:00:00,22.65,38.06380601698181,14.5,26.5,76.0
2025-04-23 17:00:00,22.85,31.210953532372898,22.12,27.83,48.32
2025-04-23 18:00:00,52.28,34.53910748903836,46.2,35.88,44.9
2025-04-23 19:00:00,91.45,45.97868617683797,102.7,46.42,49.72
2025-04-23 20:00:00,62.75,51.808334150758554,134.6,47.08,60.65
2025-04-23 21:00:00,45.72,56.69901940553921,122.85,52.8,70.82
2025-04-23 22:00:00,41.95,55.67592476888289,113.62,51.72,71.55
2025-04-23 23:00:00,47.7,53.942380039951914,102.3,42.58,70.18
