prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-03-21 20:00:00,30.2,65.31666666666666,72.53,73.12,50.3
2025-03-21 21:00:00,33.42,69.62333333333333,79.2,78.12,51.55
2025-03-21 22:00:00,33.9,63.15,74.95,70.32,44.18
2025-03-21 23:00:00,32.28,60.30666666666667,64.12,66.92,49.88
2025-03-22 00:00:00,25.6,63.9,63.12,82.2,46.38
2025-03-22 01:00:00,21.88,64.51,64.2,76.55,52.78
2025-03-22 02:00:00,21.7,59.583333333333336,52.05,65.7,61.0
2025-03-22 03:00:00,24.82,63.09333333333334,65.25,66.73,57.3
2025-03-22 04:00:00,31.52,58.36666666666667,64.1,61.4,49.6
2025-03-22 05:00:00,31.75,57.02333333333333,62.15,63.45,45.47
2025-03-22 06:00:00,33.33,56.9,69.78,61.3,39.62
2025-03-22 07:00:00,30.85,58.81,76.58,59.6,40.25
2025-03-22 08:00:00,31.82,50.13999999999999,58.8,62.9,28.72
2025-03-22 09:00:00,25.78,41.00333333333334,41.48,58.08,23.45
2025-03-22 10:00:00,16.92,32.76,30.98,49.4,17.9
2025-03-22 11:00:00,13.6,26.583333333333332,20.23,43.02,16.5
2025-03-22 12:00:00,11.65,23.093333333333334,13.35,41.98,13.95
2025-03-22 13:00:00,13.0,21.45,13.9,37.65,12.8
2025-03-22 14:00:00,13.9,21.8,16.2,39.2,10.0
2025-03-22 15:00:00,12.5,20.6,16.35,37.02,8.43
2025-03-22 16:00:00,12.7,22.86,18.95,41.25,8.38
2025-03-22 17:00:00,13.35,25.533333333333335,16.6,50.1,9.9
2025-03-22 18:00:00,17.92,31.913333333333338,24.52,52.9,18.32
2025-03-22 19:00:00,27.42,65.97333333333334,72.3,86.5,39.12
2025-03-22 20:00:00,28.08,73.41666666666667,80.42,81.25,58.58
2025-03-22 21:00:00,34.58,71.33333333333333,69.1,74.45,70.45
2025-03-22 22:00:00,41.65,58.94,62.68,64.32,49.82
2025-03-22 23:00:00,35.85,52.883333333333326,60.35,51.22,47.08
2025-03-23 00:00:00,34.33,53.49666666666667,61.02,46.15,53.32
2025-03-23 01:00:00,29.6,51.04,62.88,44.72,45.52
2025-03-23 02:00:00,26.4,46.73333333333334,47.7,44.6,47.9
2025-03-23 03:00:00,28.48,46.31,49.45,36.13,53.35
2025-03-23 04:00:00,28.72,46.626666666666665,45.38,40.4,54.1
2025-03-23 05:00:00,31.5,44.46666666666667,42.85,38.65,51.9
2025-03-23 06:00:00,29.05,41.46666666666667,39.8,39.83,44.77
2025-03-23 07:00:00,32.03,40.46666666666666,38.58,42.15,40.67
2025-03-23 08:00:00,39.6,46.49333333333333,58.05,40.55,40.88
2025-03-23 09:00:00,32.2,31.676666666666666,24.98,41.5,28.55
2025-03-23 10:00:00,23.6,26.396666666666665,14.52,43.72,20.95
2025-03-23 11:00:00,18.15,21.776666666666667,7.65,38.38,19.3
2025-03-23 12:00:00,14.82,21.223333333333333,11.87,33.7,18.1
2025-03-23 13:00:00,19.6,19.566666666666666,10.6,30.72,17.38
2025-03-23 14:00:00,20.68,19.863333333333333,11.42,32.02,16.15
2025-03-23 15:00:00,16.48,22.166666666666668,15.65,35.95,14.9
2025-03-23 16:00:00,15.42,22.116666666666664,16.15,38.45,11.75
2025-03-23 17:00:00,14.6,26.026666666666667,19.5,47.35,11.23
2025-03-23 18:00:00,23.05,36.78666666666667,35.88,56.53,17.95
2025-03-23 19:00:00,27.4,61.330000000000005,71.15,78.72,34.12
2025-03-23 20:00:00,32.05,70.37666666666667,73.07,90.18,47.88
2025-03-23 21:00:00,44.7,62.57333333333333,66.75,84.0,36.97
2025-03-23 22:00:00,39.52,57.47,61.38,79.58,31.45
2025-03-23 23:00:00,31.65,53.856666666666676,54.95,73.4,33.22
2025-03-24 00:00:00,33.95,49.21666666666666,49.38,66.82,31.45
2025-03-24 01:00:00,33.33,55.096666666666664,42.58,79.03,43.68
2025-03-24 02:00:00,27.2,55.583333333333336,35.85,82.8,48.1
2025-03-24 03:00:00,29.42,52.296666666666674,36.67,79.7,40.52
2025-03-24 04:00:00,23.92,45.199999999999996,37.28,56.0,42.32
2025-03-24 05:00:00,26.32,40.13333333333333,33.72,44.53,42.15
2025-03-24 06:00:00,32.15,36.97,30.48,45.23,35.2
2025-03-24 07:00:00,32.72,43.04999999999999,35.97,53.98,39.2
2025-03-24 08:00:00,43.25,50.70666666666667,59.82,50.8,41.5
2025-03-24 09:00:00,35.3,36.126666666666665,31.55,47.65,29.18
2025-03-24 10:00:00,30.8,27.959999999999997,13.35,37.08,33.45
2025-03-24 11:00:00,23.6,26.566666666666666,9.1,36.92,33.68
2025-03-24 12:00:00,16.88,20.983333333333334,7.6,35.62,19.73
2025-03-24 13:00:00,20.33,18.436666666666667,9.98,29.08,16.25
2025-03-24 14:00:00,19.72,19.19333333333333,10.42,31.48,15.68
2025-03-24 15:00:00,16.82,21.266666666666666,10.92,36.4,16.48
2025-03-24 16:00:00,15.4,22.040000000000003,9.12,38.02,18.98
2025-03-24 17:00:00,19.05,31.936666666666667,22.45,49.18,24.18
2025-03-24 18:00:00,26.75,52.4,57.08,80.3,19.82
2025-03-24 19:00:00,40.15,64.11,83.88,90.72,17.73
2025-03-24 20:00:00,52.58,65.24000000000001,82.43,95.62,17.67
2025-03-24 21:00:00,49.08,65.0,71.98,99.32,23.7
2025-03-24 22:00:00,56.2,56.86666666666667,59.98,86.52,24.1
2025-03-24 23:00:00,51.12,55.04,53.22,79.88,32.02
2025-03-25 00:00:00,48.12,57.56,49.18,80.65,42.85
2025-03-25 01:00:00,45.68,58.96666666666666,41.92,93.28,41.7
2025-03-25 02:00:00,44.0,66.64999999999999,50.95,111.5,37.5
2025-03-25 03:00:00,41.92,48.51,41.5,72.53,31.5
2025-03-25 04:00:00,38.2,47.223333333333336,39.35,68.12,34.2
2025-03-25 05:00:00,40.75,44.36000000000001,41.68,60.78,30.62
2025-03-25 06:00:00,43.0,45.25666666666667,41.65,61.22,32.9
2025-03-25 07:00:00,41.15,50.03666666666667,47.95,68.28,33.88
2025-03-25 08:00:00,47.35,57.25666666666666,75.27,59.58,36.92
2025-03-25 09:00:00,42.42,42.54,32.15,58.45,37.02
2025-03-25 10:00:00,42.65,34.35,16.25,44.6,42.2
2025-03-25 11:00:00,31.17,27.64,13.92,38.33,30.67
2025-03-25 12:00:00,25.17,24.91,14.68,33.7,26.35
2025-03-25 13:00:00,32.67,20.68,12.3,27.02,22.72
2025-03-25 14:00:00,24.62,20.56,14.18,29.85,17.65
2025-03-25 15:00:00,20.8,18.326666666666664,10.38,27.95,16.65
2025-03-25 18:00:00,42.75,44.01,47.88,68.47,15.68
2025-03-25 19:00:00,64.12,63.650000000000006,83.68,91.0,16.27
2025-03-25 20:00:00,48.7,63.48333333333333,78.62,90.95,20.88
2025-03-25 21:00:00,53.98,62.06666666666666,76.6,88.05,21.55
2025-03-25 22:00:00,61.38,65.03999999999999,78.5,83.02,33.6
2025-03-25 23:00:00,63.88,59.67333333333334,68.62,76.18,34.22
2025-03-26 00:00:00,62.68,56.406666666666666,66.0,72.1,31.12
2025-03-26 01:00:00,57.98,65.27333333333333,61.02,91.98,42.82
2025-03-26 02:00:00,52.9,66.12666666666667,64.2,89.98,44.2
2025-03-26 03:00:00,38.6,63.64333333333334,65.73,74.8,50.4
2025-03-26 04:00:00,44.88,62.71,63.08,62.8,62.25
2025-03-26 05:00:00,43.47,57.04333333333333,58.2,46.75,66.18
2025-03-26 06:00:00,47.15,57.423333333333325,54.8,49.92,67.55
2025-03-26 07:00:00,56.12,63.31,70.85,49.28,69.8
2025-03-26 08:00:00,60.62,69.15666666666667,96.15,42.72,68.6
2025-03-26 09:00:00,47.75,50.68666666666667,41.68,43.7,66.68
2025-03-26 10:00:00,30.28,32.01,21.38,34.48,40.17
2025-03-26 11:00:00,21.08,24.24666666666667,12.82,35.0,24.92
2025-03-26 12:00:00,18.27,22.683333333333334,11.2,39.35,17.5
2025-03-26 13:00:00,19.15,19.0,9.5,33.45,14.05
2025-03-26 14:00:00,24.4,18.11,9.7,32.55,12.08
2025-03-26 15:00:00,16.9,19.08,12.27,33.45,11.52
2025-03-26 16:00:00,16.85,21.80333333333333,16.2,36.98,12.23
2025-03-26 17:00:00,21.05,30.37,25.58,49.28,16.25
2025-03-26 18:00:00,30.63,55.25,66.78,75.75,23.22
2025-03-26 19:00:00,51.0,64.77333333333333,86.02,86.02,22.28
2025-03-26 20:00:00,48.42,66.57000000000001,77.6,93.43,28.68
2025-03-26 21:00:00,51.75,67.89999999999999,72.3,86.72,44.68
2025-03-26 22:00:00,60.15,62.71000000000001,59.55,82.68,45.9
2025-03-26 23:00:00,57.53,57.723333333333336,54.65,74.6,43.92
2025-03-27 00:00:00,61.25,57.81333333333333,61.97,70.15,41.32
2025-03-27 01:00:00,56.62,57.02,63.28,65.03,42.75
2025-03-27 02:00:00,44.8,56.156666666666666,59.65,64.42,44.4
2025-03-27 03:00:00,41.3,64.66000000000001,67.93,69.68,56.37
2025-03-27 04:00:00,43.4,60.88333333333333,58.7,69.72,54.23
2025-03-27 05:00:00,42.12,59.85999999999999,54.5,72.8,52.28
2025-03-27 06:00:00,48.5,63.626666666666665,65.4,73.4,52.08
2025-03-27 07:00:00,49.98,64.99333333333334,72.08,68.22,54.68
2025-03-27 08:00:00,53.32,64.30333333333333,71.55,61.58,59.78
2025-03-27 09:00:00,37.7,51.38999999999999,44.62,62.05,47.5
2025-03-27 10:00:00,21.6,36.72,25.98,56.48,27.7
2025-03-27 11:00:00,15.98,28.676666666666666,17.27,49.18,19.58
2025-03-27 12:00:00,15.02,23.650000000000002,14.42,41.78,14.75
2025-03-27 13:00:00,14.75,20.573333333333334,13.5,38.1,10.12
2025-03-27 14:00:00,14.55,19.766666666666662,12.2,38.48,8.62
2025-03-27 15:00:00,13.18,17.39,9.07,35.0,8.1
2025-03-27 16:00:00,12.62,20.2,14.2,36.97,9.43
2025-03-27 17:00:00,12.95,26.78,15.72,51.72,12.9
2025-03-27 18:00:00,25.0,44.66,46.45,65.08,22.45
2025-03-27 19:00:00,37.22,62.406666666666666,77.15,82.12,27.95
2025-03-27 20:00:00,40.95,60.23333333333333,72.7,83.3,24.7
2025-03-27 21:00:00,51.5,55.373333333333335,66.62,75.35,24.15
2025-03-27 22:00:00,54.53,53.26,54.85,73.65,31.28
2025-03-27 23:00:00,45.7,56.846666666666664,53.92,65.32,51.3
2025-03-28 00:00:00,41.15,55.64333333333334,53.58,62.4,50.95
2025-03-28 01:00:00,32.9,59.50333333333333,60.08,71.05,47.38
2025-03-28 02:00:00,31.6,51.85,52.9,58.75,43.9
2025-03-28 03:00:00,15.95,33.04,30.72,44.95,23.45
2025-03-28 04:00:00,12.95,23.653333333333336,12.55,38.88,19.53
2025-03-28 05:00:00,14.52,22.76,14.35,34.38,19.55
2025-03-28 06:00:00,21.83,24.823333333333334,20.67,37.92,15.88
2025-03-28 07:00:00,25.22,27.143333333333334,28.05,36.15,17.23
2025-03-28 08:00:00,19.27,33.36666666666667,34.2,48.35,17.55
2025-03-28 09:00:00,17.88,30.01666666666667,24.58,51.35,14.12
2025-03-28 10:00:00,11.18,27.956666666666663,18.55,52.05,13.27
2025-03-28 11:00:00,13.22,21.563333333333333,11.88,40.33,12.48
2025-03-28 12:00:00,10.0,20.143333333333334,9.85,39.4,11.18
2025-03-28 13:00:00,9.9,19.03,11.18,33.88,12.03
2025-03-28 14:00:00,14.02,17.456666666666667,8.82,34.3,9.25
2025-03-28 15:00:00,12.7,18.900000000000002,10.38,37.8,8.52
2025-03-28 16:00:00,12.5,18.576666666666664,10.0,36.3,9.43
2025-03-28 17:00:00,13.75,22.096666666666664,13.62,42.5,10.17
2025-03-28 18:00:00,14.75,25.836666666666662,15.42,49.12,12.97
2025-03-28 19:00:00,16.05,26.73333333333333,12.22,50.4,17.58
2025-03-28 20:00:00,16.52,27.459999999999997,14.42,48.98,18.98
2025-03-28 21:00:00,15.42,24.916666666666668,14.25,41.72,18.78
2025-03-28 22:00:00,13.82,23.766666666666666,11.9,42.45,16.95
2025-03-28 23:00:00,12.48,21.97666666666667,10.58,40.7,14.65
2025-03-29 00:00:00,10.5,22.243333333333336,14.3,38.35,14.08
2025-03-29 01:00:00,10.82,20.953333333333333,11.73,36.83,14.3
2025-03-29 02:00:00,10.9,20.743333333333332,8.95,39.38,13.9
2025-03-29 03:00:00,10.85,20.80666666666667,8.75,37.65,16.02
2025-03-29 04:00:00,11.48,21.176666666666666,10.2,36.38,16.95
2025-03-29 05:00:00,10.9,22.706666666666667,9.3,41.32,17.5
2025-03-29 06:00:00,15.47,29.403333333333336,25.32,43.42,19.47
2025-03-29 07:00:00,13.35,29.84,26.92,45.65,16.95
2025-03-29 08:00:00,13.5,26.350000000000005,19.28,44.95,14.82
2025-03-29 09:00:00,12.85,25.35666666666667,16.42,46.1,13.55
2025-03-29 10:00:00,11.0,24.24,14.8,45.8,12.12
2025-03-29 11:00:00,9.88,22.05666666666667,10.1,43.82,12.25
2025-03-29 12:00:00,10.5,21.963333333333335,11.0,41.62,13.27
2025-03-29 13:00:00,9.1,21.426666666666666,9.78,41.3,13.2
2025-03-29 14:00:00,11.15,20.95,10.55,39.75,12.55
2025-03-29 15:00:00,10.92,21.21,10.78,40.5,12.35
2025-03-29 16:00:00,13.12,19.48333333333333,10.05,38.05,10.35
2025-03-29 17:00:00,11.38,22.03333333333333,11.0,44.68,10.42
2025-03-29 18:00:00,11.85,26.156666666666666,13.28,52.27,12.92
2025-03-29 19:00:00,19.23,32.63333333333333,20.4,56.28,21.22
2025-03-29 20:00:00,19.3,37.82,28.68,60.1,24.68
2025-03-29 21:00:00,16.27,36.013333333333335,26.5,55.12,26.42
2025-03-29 22:00:00,20.15,35.96666666666666,25.08,56.8,26.02
2025-03-29 23:00:00,21.92,32.86,18.2,54.58,25.8
2025-03-30 00:00:00,18.08,30.409999999999997,17.18,50.95,23.1
2025-03-30 01:00:00,15.35,27.11,17.65,48.18,15.5
2025-03-30 02:00:00,15.3,24.74,12.2,47.62,14.4
2025-03-30 03:00:00,12.82,23.950000000000003,9.43,46.7,15.72
2025-03-30 04:00:00,14.35,25.866666666666664,12.0,47.9,17.7
2025-03-30 05:00:00,13.3,31.166666666666668,26.2,48.32,18.98
2025-03-30 06:00:00,17.77,35.75666666666667,31.45,53.3,22.52
2025-03-30 07:00:00,22.7,30.19333333333333,21.25,49.45,19.88
2025-03-30 08:00:00,18.85,26.13333333333333,16.65,46.8,14.95
2025-03-30 09:00:00,13.48,21.583333333333332,9.75,43.18,11.82
2025-03-30 10:00:00,11.2,20.433333333333334,10.1,41.82,9.38
2025-03-30 11:00:00,9.67,20.226666666666667,9.28,42.8,8.6
2025-03-30 12:00:00,9.68,19.753333333333334,7.38,43.68,8.2
2025-03-30 13:00:00,9.25,18.963333333333335,7.85,39.42,9.62
2025-03-30 14:00:00,9.95,19.7,8.5,40.15,10.45
2025-03-30 15:00:00,8.08,20.353333333333335,9.02,41.02,11.02
2025-03-30 16:00:00,10.68,20.343333333333334,8.28,41.15,11.6
2025-03-30 17:00:00,10.92,20.686666666666667,10.32,41.72,10.02
2025-03-30 18:00:00,13.02,26.139999999999997,16.92,49.9,11.6
2025-03-30 19:00:00,27.6,40.28333333333333,33.45,66.5,20.9
2025-03-30 20:00:00,33.4,59.440000000000005,62.72,84.2,31.4
2025-03-30 21:00:00,33.45,61.366666666666674,65.2,83.95,34.95
2025-03-30 22:00:00,29.62,67.67333333333333,59.75,83.8,59.47
2025-03-30 23:00:00,25.08,62.973333333333336,54.5,83.22,51.2
2025-03-31 00:00:00,21.22,57.39666666666667,54.47,81.57,36.15
2025-03-31 01:00:00,19.48,50.93333333333334,48.42,76.53,27.85
2025-03-31 02:00:00,19.8,45.25,43.95,70.5,21.3
2025-03-31 03:00:00,13.9,44.44,46.0,61.32,26.0
2025-03-31 04:00:00,14.1,45.95333333333334,48.38,63.8,25.68
2025-03-31 05:00:00,19.58,48.85,60.25,57.62,28.68
2025-03-31 06:00:00,24.8,46.18333333333333,59.32,51.53,27.7
2025-03-31 07:00:00,30.98,45.78333333333333,50.5,51.6,35.25
2025-03-31 08:00:00,25.8,39.93666666666667,31.93,54.88,33.0
2025-03-31 09:00:00,25.2,38.52333333333333,30.85,59.97,24.75
2025-03-31 10:00:00,15.0,30.276666666666667,21.3,52.55,16.98
2025-03-31 11:00:00,11.58,26.0,14.52,51.7,11.78
2025-03-31 12:00:00,11.52,22.94,13.3,46.4,9.12
2025-03-31 13:00:00,10.75,20.03,7.38,44.03,8.68
2025-03-31 14:00:00,12.88,18.733333333333334,8.18,39.02,9.0
2025-03-31 15:00:00,11.32,18.8,7.28,39.55,9.57
2025-03-31 16:00:00,11.65,20.373333333333335,8.68,42.02,10.42
2025-03-31 18:00:00,16.5,27.540000000000003,16.35,54.35,11.92
2025-03-31 19:00:00,28.38,41.050000000000004,30.7,69.53,22.92
2025-03-31 20:00:00,19.1,52.656666666666666,54.32,82.2,21.45
2025-03-31 21:00:00,19.08,48.13333333333333,46.38,79.7,18.32
2025-03-31 22:00:00,20.3,48.99333333333334,51.9,72.18,22.9
2025-03-31 23:00:00,17.98,42.843333333333334,43.5,61.2,23.83
2025-04-01 00:00:00,17.53,40.04333333333333,40.4,58.2,21.53
2025-04-01 01:00:00,19.5,38.29,33.7,55.85,25.32
2025-04-01 02:00:00,21.5,40.806666666666665,37.8,51.12,33.5
2025-04-01 03:00:00,15.6,39.0,32.08,49.82,35.1
2025-04-01 04:00:00,16.22,41.54333333333334,43.27,49.78,31.58
2025-04-01 05:00:00,16.35,36.23333333333334,36.85,47.95,23.9
2025-04-01 06:00:00,27.52,46.68333333333334,59.8,52.2,28.05
2025-04-01 07:00:00,33.88,47.406666666666666,53.92,55.92,32.38
2025-04-01 08:00:00,22.38,41.39333333333334,41.08,56.82,26.28
2025-04-01 09:00:00,19.98,35.51666666666667,27.4,57.25,21.9
2025-04-01 10:00:00,14.52,31.46666666666667,20.15,56.75,17.5
2025-04-01 11:00:00,11.98,24.743333333333336,13.5,49.78,10.95
2025-04-01 12:00:00,9.52,21.266666666666666,10.45,44.3,9.05
2025-04-01 13:00:00,11.18,19.246666666666666,7.42,41.42,8.9
2025-04-01 14:00:00,9.85,19.62333333333333,10.45,39.12,9.3
2025-04-01 15:00:00,10.4,19.773333333333333,9.95,39.3,10.07
2025-04-01 16:00:00,11.22,20.476666666666667,8.75,41.4,11.28
2025-04-01 17:00:00,13.15,23.350000000000005,14.35,43.52,12.18
2025-04-01 18:00:00,18.42,35.32,30.83,57.95,17.18
2025-04-01 19:00:00,28.02,56.09666666666667,58.32,80.45,29.52
2025-04-01 20:00:00,38.42,70.88666666666666,69.38,100.33,42.95
2025-04-01 21:00:00,40.1,65.65333333333334,62.58,91.2,43.18
2025-04-01 22:00:00,28.1,65.88,60.32,86.52,50.8
2025-04-01 23:00:00,27.15,64.29,58.72,86.45,47.7
2025-04-02 00:00:00,32.1,66.0,54.78,87.32,55.9
2025-04-02 01:00:00,30.0,69.94333333333334,54.88,83.7,71.25
2025-04-02 02:00:00,26.7,64.81666666666666,48.2,79.25,67.0
2025-04-02 03:00:00,25.85,61.54999999999999,43.35,68.6,72.7
2025-04-02 04:00:00,29.67,58.68333333333334,51.45,67.4,57.2
2025-04-02 05:00:00,32.2,54.49000000000001,48.85,62.7,51.92
2025-04-02 06:00:00,34.97,54.73333333333333,51.9,58.62,53.68
2025-04-02 07:00:00,47.02,60.70666666666667,59.32,63.88,58.92
2025-04-02 08:00:00,46.75,71.32666666666667,81.82,72.78,59.38
2025-04-02 09:00:00,32.0,53.199999999999996,38.42,75.03,46.15
2025-04-02 10:00:00,29.3,45.13333333333333,28.3,69.22,37.88
2025-04-02 11:00:00,19.68,35.1,16.78,62.0,26.52
2025-04-02 12:00:00,16.82,29.416666666666668,15.98,54.27,18.0
2025-04-04 12:00:00,17.1,12.090000000000002,11.22,9.4,15.65
2025-04-04 14:00:00,16.17,19.286666666666665,10.38,33.5,13.98
2025-04-04 15:00:00,10.8,19.833333333333332,10.12,36.38,13.0
2025-04-04 16:00:00,7.52,19.296666666666667,12.32,34.65,10.92
2025-04-04 17:00:00,8.65,20.423333333333336,14.85,35.02,11.4
2025-04-04 18:00:00,16.18,28.980000000000004,19.82,50.92,16.2
2025-04-04 19:00:00,48.82,45.57333333333333,40.9,70.1,25.72
2025-04-04 20:00:00,42.68,59.68666666666667,64.4,79.18,35.48
2025-04-04 21:00:00,22.98,61.190000000000005,69.2,80.4,33.97
2025-04-04 22:00:00,19.9,54.92666666666667,60.45,66.55,37.78
2025-04-04 23:00:00,14.42,57.116666666666674,66.65,61.9,42.8
2025-04-05 00:00:00,12.42,56.876666666666665,66.6,58.48,45.55
2025-04-05 01:00:00,10.1,50.32,59.7,56.58,34.68
2025-04-05 02:00:00,7.5,41.983333333333334,45.15,50.5,30.3
2025-04-05 03:00:00,7.82,36.36333333333333,27.08,50.18,31.83
2025-04-05 04:00:00,10.42,36.016666666666666,30.45,46.98,30.62
2025-04-05 05:00:00,12.58,34.47666666666667,33.2,44.03,26.2
2025-04-05 06:00:00,15.42,46.6,64.9,46.32,28.58
2025-04-05 07:00:00,20.65,45.29666666666666,60.12,44.82,30.95
2025-04-05 08:00:00,19.9,36.36666666666667,35.6,49.55,23.95
2025-04-05 09:00:00,14.98,28.276666666666667,21.42,43.68,19.73
2025-04-05 10:00:00,10.7,26.896666666666665,21.22,45.22,14.25
2025-04-05 11:00:00,8.2,23.41,16.25,42.0,11.98
2025-04-05 13:00:00,6.52,23.073333333333334,10.12,37.3,21.8
2025-04-05 14:00:00,5.62,21.55,9.18,35.35,20.12
2025-04-05 15:00:00,8.93,20.8,8.7,33.78,19.92
2025-04-05 16:00:00,9.78,22.040000000000003,11.1,34.62,20.4
2025-04-05 17:00:00,8.8,23.483333333333334,12.18,37.42,20.85
2025-04-05 18:00:00,24.33,31.0,20.58,50.22,22.2
2025-04-05 19:00:00,37.9,61.74666666666666,68.08,69.88,47.28
2025-04-05 20:00:00,39.0,82.66666666666667,81.6,86.65,79.75
2025-04-05 21:00:00,32.57,88.65333333333332,75.85,88.78,101.33
2025-04-05 22:00:00,24.35,80.19,69.85,86.6,84.12
2025-04-05 23:00:00,23.7,69.91666666666667,62.35,79.32,68.08
2025-04-06 00:00:00,27.88,67.47666666666667,56.35,80.8,65.28
2025-04-06 01:00:00,16.1,67.74,57.0,76.97,69.25
2025-04-06 02:00:00,17.0,66.33333333333333,56.75,70.65,71.6
2025-04-06 03:00:00,14.88,61.79333333333333,65.58,64.6,55.2
2025-04-06 04:00:00,15.25,56.42666666666667,59.38,58.4,51.5
2025-04-06 05:00:00,22.92,52.156666666666666,50.12,54.25,52.1
2025-04-06 06:00:00,32.95,56.88999999999999,56.12,55.45,59.1
2025-04-06 07:00:00,35.35,58.85,57.08,54.72,64.75
2025-04-06 08:00:00,26.05,54.44,49.9,56.22,57.2
2025-04-06 09:00:00,15.9,40.88333333333333,37.92,50.65,34.08
2025-04-06 10:00:00,13.95,29.64,20.42,43.22,25.28
2025-04-06 11:00:00,11.88,25.349999999999998,15.02,40.58,20.45
2025-04-06 12:00:00,10.88,22.099999999999998,10.5,38.15,17.65
2025-04-06 13:00:00,12.1,20.226666666666667,9.98,33.1,17.6
2025-04-06 14:00:00,12.78,20.726666666666663,7.65,35.05,19.48
2025-04-06 15:00:00,9.75,21.8,8.88,36.62,19.9
2025-04-06 16:00:00,8.25,23.276666666666667,11.48,37.55,20.8
2025-04-06 17:00:00,11.12,24.94666666666667,13.62,39.5,21.72
2025-04-06 18:00:00,18.8,40.233333333333334,44.1,53.52,23.08
2025-04-06 19:00:00,44.72,60.81,80.68,74.7,27.05
2025-04-06 20:00:00,62.35,65.14999999999999,81.95,66.38,47.12
2025-04-06 21:00:00,53.05,70.61666666666667,74.4,69.95,67.5
2025-04-06 22:00:00,51.22,75.82333333333334,68.7,76.55,82.22
2025-04-06 23:00:00,51.35,71.64666666666666,53.92,80.32,80.7
2025-04-07 00:00:00,44.6,71.93333333333334,49.5,91.98,74.32
2025-04-07 11:00:00,26.35,29.173333333333332,30.42,26.15,30.95
2025-04-07 12:00:00,25.22,22.316666666666666,17.58,25.62,23.75
2025-04-07 13:00:00,28.15,21.573333333333334,14.0,29.92,20.8
2025-04-07 14:00:00,26.12,21.49333333333333,13.78,30.45,20.25
2025-04-07 15:00:00,21.08,26.076666666666664,20.43,36.4,21.4
2025-04-07 16:00:00,20.02,27.623333333333335,22.15,38.4,22.32
2025-04-07 17:00:00,14.9,35.086666666666666,40.08,43.0,22.18
2025-04-07 18:00:00,22.15,67.03333333333333,98.02,74.93,28.15
2025-04-07 19:00:00,33.8,88.83999999999999,130.17,98.33,38.02
2025-04-07 20:00:00,42.1,90.74666666666667,115.12,111.2,45.92
2025-04-07 21:00:00,39.32,79.99000000000001,101.88,97.92,40.17
2025-04-07 22:00:00,47.03,75.03999999999999,88.12,100.02,36.98
2025-04-07 23:00:00,42.08,70.39,81.47,89.65,40.05
2025-04-08 00:00:00,54.5,64.38666666666667,82.58,62.2,48.38
2025-04-08 01:00:00,54.92,56.93333333333333,76.1,49.3,45.4
2025-04-08 02:00:00,46.5,54.666666666666664,70.1,47.4,46.5
2025-04-08 03:00:00,32.22,53.0,72.22,42.53,44.25
2025-04-08 04:00:00,35.07,47.333333333333336,61.63,40.72,39.65
2025-04-08 05:00:00,46.72,40.46333333333333,49.52,34.17,37.7
2025-04-08 06:00:00,41.75,39.559999999999995,41.98,37.75,38.95
2025-04-08 07:00:00,37.28,41.61666666666667,46.88,39.05,38.92
2025-04-08 08:00:00,28.1,36.46666666666666,36.65,34.2,38.55
2025-04-08 09:00:00,31.38,34.98,30.22,35.55,39.17
2025-04-08 10:00:00,30.58,32.27333333333333,26.4,32.17,38.25
2025-04-08 11:00:00,28.98,28.566666666666666,18.98,33.72,33.0
2025-04-08 12:00:00,34.58,28.2,20.9,33.05,30.65
2025-04-08 13:00:00,40.82,27.12666666666667,21.78,30.62,28.98
2025-04-08 14:00:00,34.25,28.066666666666666,17.62,32.3,34.28
2025-04-08 15:00:00,36.3,24.893333333333334,19.03,30.25,25.4
2025-04-08 16:00:00,26.68,25.5,24.6,29.7,22.2
2025-04-08 17:00:00,16.2,32.92666666666667,41.38,34.22,23.18
2025-04-08 18:00:00,19.85,47.03666666666667,79.18,37.6,24.33
2025-04-08 19:00:00,30.65,61.75,107.08,50.42,27.75
2025-04-08 20:00:00,38.17,61.62666666666667,98.93,53.8,32.15
2025-04-08 21:00:00,33.58,55.919999999999995,92.43,45.88,29.45
2025-04-08 22:00:00,29.25,51.39666666666667,84.6,40.47,29.12
2025-04-08 23:00:00,30.48,38.61333333333334,45.62,38.02,32.2
2025-04-09 00:00:00,37.95,37.550000000000004,37.9,39.9,34.85
2025-04-09 01:00:00,30.9,36.71666666666667,31.35,36.88,41.92
2025-04-09 02:00:00,43.3,35.38333333333333,30.7,37.35,38.1
2025-04-09 03:00:00,30.05,32.22,29.02,36.12,31.52
2025-04-09 04:00:00,31.17,29.48333333333333,21.22,34.9,32.33
2025-04-09 05:00:00,49.78,31.439999999999998,25.7,36.9,31.72
2025-04-09 06:00:00,44.88,34.806666666666665,33.3,38.52,32.6
2025-04-09 07:00:00,33.95,40.78,47.92,39.45,34.97
2025-04-09 08:00:00,25.72,39.096666666666664,39.32,43.35,34.62
2025-04-09 09:00:00,24.05,36.67333333333334,36.62,36.75,36.65
2025-04-09 10:00:00,26.48,32.39333333333334,24.28,35.42,37.48
2025-04-09 11:00:00,29.18,27.626666666666665,19.73,29.45,33.7
