prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-04-02 11:00:00,26.52,32.82,16.78,62.0,19.68
2025-04-02 12:00:00,18.0,29.02333333333333,15.98,54.27,16.82
2025-04-04 12:00:00,15.65,12.573333333333332,11.22,9.4,17.1
2025-04-04 14:00:00,13.98,20.01666666666667,10.38,33.5,16.17
2025-04-04 15:00:00,13.0,19.099999999999998,10.12,36.38,10.8
2025-04-04 16:00:00,10.92,18.16333333333333,12.32,34.65,7.52
2025-04-04 17:00:00,11.4,19.506666666666668,14.85,35.02,8.65
2025-04-04 18:00:00,16.2,28.97333333333334,19.82,50.92,16.18
2025-04-04 19:00:00,25.72,53.27333333333333,40.9,70.1,48.82
2025-04-04 20:00:00,35.48,62.08666666666667,64.4,79.18,42.68
2025-04-04 21:00:00,33.97,57.52666666666667,69.2,80.4,22.98
2025-04-04 22:00:00,37.78,48.96666666666667,60.45,66.55,19.9
2025-04-04 23:00:00,42.8,47.656666666666666,66.65,61.9,14.42
2025-04-05 00:00:00,45.55,45.83333333333332,66.6,58.48,12.42
2025-04-05 01:00:00,34.68,42.126666666666665,59.7,56.58,10.1
2025-04-05 02:00:00,30.3,34.38333333333333,45.15,50.5,7.5
2025-04-05 03:00:00,31.83,28.359999999999996,27.08,50.18,7.82
2025-04-05 04:00:00,30.62,29.28333333333333,30.45,46.98,10.42
2025-04-05 05:00:00,26.2,29.936666666666667,33.2,44.03,12.58
2025-04-05 06:00:00,28.58,42.21333333333333,64.9,46.32,15.42
2025-04-05 07:00:00,30.95,41.86333333333334,60.12,44.82,20.65
2025-04-05 08:00:00,23.95,35.01666666666667,35.6,49.55,19.9
2025-04-05 09:00:00,19.73,26.69333333333333,21.42,43.68,14.98
2025-04-05 10:00:00,14.25,25.713333333333335,21.22,45.22,10.7
2025-04-05 11:00:00,11.98,22.150000000000002,16.25,42.0,8.2
2025-04-05 13:00:00,21.8,17.98,10.12,37.3,6.52
2025-04-05 14:00:00,20.12,16.716666666666665,9.18,35.35,5.62
2025-04-05 15:00:00,19.92,17.136666666666667,8.7,33.78,8.93
2025-04-05 16:00:00,20.4,18.5,11.1,34.62,9.78
2025-04-05 17:00:00,20.85,19.46666666666667,12.18,37.42,8.8
2025-04-05 18:00:00,22.2,31.709999999999997,20.58,50.22,24.33
2025-04-05 19:00:00,47.28,58.62,68.08,69.88,37.9
2025-04-05 20:00:00,79.75,69.08333333333333,81.6,86.65,39.0
2025-04-05 21:00:00,101.33,65.73333333333333,75.85,88.78,32.57
2025-04-05 22:00:00,84.12,60.26666666666666,69.85,86.6,24.35
2025-04-05 23:00:00,68.08,55.12333333333333,62.35,79.32,23.7
2025-04-06 00:00:00,65.28,55.01,56.35,80.8,27.88
2025-04-06 01:00:00,69.25,50.02333333333333,57.0,76.97,16.1
2025-04-06 02:00:00,71.6,48.13333333333333,56.75,70.65,17.0
2025-04-06 03:00:00,55.2,48.35333333333333,65.58,64.6,14.88
2025-04-06 04:00:00,51.5,44.343333333333334,59.38,58.4,15.25
2025-04-06 05:00:00,52.1,42.43,50.12,54.25,22.92
2025-04-06 06:00:00,59.1,48.173333333333325,56.12,55.45,32.95
2025-04-06 07:00:00,64.75,49.050000000000004,57.08,54.72,35.35
2025-04-06 08:00:00,57.2,44.05666666666667,49.9,56.22,26.05
2025-04-06 09:00:00,34.08,34.82333333333333,37.92,50.65,15.9
2025-04-06 10:00:00,25.28,25.863333333333333,20.42,43.22,13.95
2025-04-06 11:00:00,20.45,22.49333333333333,15.02,40.58,11.88
2025-04-06 12:00:00,17.65,19.843333333333334,10.5,38.15,10.88
2025-04-06 13:00:00,17.6,18.393333333333334,9.98,33.1,12.1
2025-04-06 14:00:00,19.48,18.493333333333332,7.65,35.05,12.78
2025-04-06 15:00:00,19.9,18.416666666666668,8.88,36.62,9.75
2025-04-06 16:00:00,20.8,19.093333333333334,11.48,37.55,8.25
2025-04-06 17:00:00,21.72,21.41333333333333,13.62,39.5,11.12
2025-04-06 18:00:00,23.08,38.806666666666665,44.1,53.52,18.8
2025-04-06 19:00:00,27.05,66.7,80.68,74.7,44.72
2025-04-06 20:00:00,47.12,70.22666666666666,81.95,66.38,62.35
2025-04-06 21:00:00,67.5,65.80000000000001,74.4,69.95,53.05
2025-04-06 22:00:00,82.22,65.49,68.7,76.55,51.22
2025-04-06 23:00:00,80.7,61.86333333333334,53.92,80.32,51.35
2025-04-07 00:00:00,74.32,62.02666666666667,49.5,91.98,44.6
2025-04-07 11:00:00,30.95,27.64,30.42,26.15,26.35
2025-04-07 12:00:00,23.75,22.80666666666667,17.58,25.62,25.22
2025-04-07 13:00:00,20.8,24.02333333333333,14.0,29.92,28.15
2025-04-07 14:00:00,20.25,23.45,13.78,30.45,26.12
2025-04-07 15:00:00,21.4,25.97,20.43,36.4,21.08
2025-04-07 16:00:00,22.32,26.856666666666666,22.15,38.4,20.02
2025-04-07 17:00:00,22.18,32.660000000000004,40.08,43.0,14.9
2025-04-07 18:00:00,28.15,65.03333333333333,98.02,74.93,22.15
2025-04-07 19:00:00,38.02,87.43333333333334,130.17,98.33,33.8
2025-04-07 20:00:00,45.92,89.47333333333334,115.12,111.2,42.1
2025-04-07 21:00:00,40.17,79.70666666666666,101.88,97.92,39.32
2025-04-07 22:00:00,36.98,78.39,88.12,100.02,47.03
2025-04-07 23:00:00,40.05,71.06666666666666,81.47,89.65,42.08
2025-04-08 00:00:00,48.38,66.42666666666666,82.58,62.2,54.5
2025-04-08 01:00:00,45.4,60.10666666666666,76.1,49.3,54.92
2025-04-08 02:00:00,46.5,54.666666666666664,70.1,47.4,46.5
2025-04-08 03:00:00,44.25,48.99,72.22,42.53,32.22
2025-04-08 04:00:00,39.65,45.806666666666665,61.63,40.72,35.07
2025-04-08 05:00:00,37.7,43.47,49.52,34.17,46.72
2025-04-08 06:00:00,38.95,40.49333333333333,41.98,37.75,41.75
2025-04-08 07:00:00,38.92,41.07,46.88,39.05,37.28
2025-04-08 08:00:00,38.55,32.98333333333333,36.65,34.2,28.1
2025-04-08 09:00:00,39.17,32.38333333333333,30.22,35.55,31.38
2025-04-08 10:00:00,38.25,29.71666666666667,26.4,32.17,30.58
2025-04-08 11:00:00,33.0,27.22666666666667,18.98,33.72,28.98
2025-04-08 12:00:00,30.65,29.51,20.9,33.05,34.58
2025-04-08 13:00:00,28.98,31.073333333333334,21.78,30.62,40.82
2025-04-08 14:00:00,34.28,28.05666666666667,17.62,32.3,34.25
2025-04-08 15:00:00,25.4,28.526666666666667,19.03,30.25,36.3
2025-04-08 16:00:00,22.2,26.99333333333333,24.6,29.7,26.68
2025-04-08 17:00:00,23.18,30.599999999999998,41.38,34.22,16.2
2025-04-08 18:00:00,24.33,45.54333333333333,79.18,37.6,19.85
2025-04-08 19:00:00,27.75,62.71666666666667,107.08,50.42,30.65
2025-04-08 20:00:00,32.15,63.63333333333335,98.93,53.8,38.17
2025-04-08 21:00:00,29.45,57.29666666666666,92.43,45.88,33.58
2025-04-08 22:00:00,29.12,51.44,84.6,40.47,29.25
2025-04-08 23:00:00,32.2,38.04,45.62,38.02,30.48
2025-04-09 00:00:00,34.85,38.583333333333336,37.9,39.9,37.95
2025-04-09 01:00:00,41.92,33.04333333333333,31.35,36.88,30.9
2025-04-09 02:00:00,38.1,37.11666666666667,30.7,37.35,43.3
2025-04-09 03:00:00,31.52,31.73,29.02,36.12,30.05
2025-04-09 04:00:00,32.33,29.096666666666664,21.22,34.9,31.17
2025-04-09 05:00:00,31.72,37.46,25.7,36.9,49.78
2025-04-09 06:00:00,32.6,38.9,33.3,38.52,44.88
2025-04-09 07:00:00,34.97,40.440000000000005,47.92,39.45,33.95
2025-04-09 08:00:00,34.62,36.13,39.32,43.35,25.72
2025-04-09 09:00:00,36.65,32.473333333333336,36.62,36.75,24.05
2025-04-09 10:00:00,37.48,28.72666666666667,24.28,35.42,26.48
2025-04-09 11:00:00,33.7,26.12,19.73,29.45,29.18
2025-04-09 12:00:00,29.8,27.283333333333335,17.23,30.67,33.95
2025-04-09 13:00:00,24.5,27.0,14.12,31.6,35.28
2025-04-09 14:00:00,24.3,23.433333333333334,16.38,28.4,25.52
2025-04-09 15:00:00,23.02,23.36,16.8,31.9,21.38
2025-04-09 16:00:00,22.8,22.350000000000005,19.52,28.35,19.18
2025-04-09 17:00:00,23.55,31.416666666666668,46.5,30.8,16.95
2025-04-09 18:00:00,27.25,54.54666666666666,84.82,48.9,29.92
2025-04-09 19:00:00,32.2,83.89999999999999,121.58,94.82,35.3
2025-04-09 20:00:00,33.22,72.97333333333333,113.8,77.72,27.4
2025-04-09 21:00:00,32.08,64.07333333333334,100.85,58.75,32.62
2025-04-09 22:00:00,34.28,70.98333333333333,99.55,72.0,41.4
2025-04-09 23:00:00,42.62,47.51333333333334,58.42,49.1,35.02
2025-04-10 00:00:00,42.65,29.55,20.95,36.58,31.12
2025-04-10 01:00:00,46.2,35.19,32.22,36.47,36.88
2025-04-10 02:00:00,46.7,36.13333333333333,42.35,40.75,25.3
2025-04-10 03:00:00,58.48,36.513333333333335,50.82,44.1,14.62
2025-04-10 04:00:00,57.8,37.61666666666667,56.85,39.48,16.52
2025-04-10 05:00:00,39.95,49.07666666666666,63.03,43.72,40.48
2025-04-10 06:00:00,39.8,37.9,43.08,38.17,32.45
2025-04-10 07:00:00,39.1,31.53333333333333,34.55,32.95,27.1
2025-04-10 08:00:00,34.68,30.46666666666667,32.25,38.33,20.82
2025-04-10 09:00:00,33.75,27.863333333333333,28.45,33.72,21.42
2025-04-10 10:00:00,32.67,24.299999999999997,22.38,35.25,15.27
2025-04-10 11:00:00,28.67,23.03333333333333,21.55,35.8,11.75
2025-04-10 12:00:00,26.35,21.033333333333335,17.45,36.25,9.4
2025-04-10 13:00:00,23.92,19.09,12.62,35.95,8.7
2025-04-10 14:00:00,21.65,20.386666666666667,15.32,38.62,7.22
2025-04-10 15:00:00,20.55,17.783333333333335,16.35,29.3,7.7
2025-04-10 16:00:00,20.45,19.563333333333336,19.42,26.95,12.32
2025-04-10 17:00:00,19.58,26.733333333333338,36.2,35.1,8.9
2025-04-10 18:00:00,18.83,15.623333333333333,21.15,13.47,12.25
2025-04-10 19:00:00,23.78,16.516666666666666,26.4,13.4,9.75
2025-04-10 20:00:00,31.78,29.21666666666667,45.47,16.73,25.45
2025-04-10 21:00:00,37.2,29.283333333333335,48.38,13.55,25.92
2025-04-10 22:00:00,48.2,23.893333333333334,30.65,12.68,28.35
2025-04-11 00:00:00,7.9,18.933333333333334,28.7,12.88,15.22
2025-04-11 02:00:00,24.3,14.173333333333332,11.8,10.82,19.9
2025-04-11 04:00:00,27.72,12.596666666666666,14.55,10.27,12.97
2025-04-11 05:00:00,30.58,18.176666666666666,14.78,10.0,29.75
2025-04-11 06:00:00,29.52,18.506666666666664,19.2,10.02,26.3
2025-04-11 07:00:00,29.92,16.209999999999997,21.02,11.38,16.23
2025-04-11 08:00:00,28.08,16.133333333333336,23.15,9.77,15.48
2025-04-11 09:00:00,27.22,14.583333333333334,21.7,10.2,11.85
2025-04-11 10:00:00,25.45,13.133333333333335,20.05,9.05,10.3
2025-04-11 11:00:00,23.58,13.566666666666668,20.02,9.83,10.85
2025-04-11 12:00:00,24.15,12.743333333333332,17.33,10.05,10.85
2025-04-11 13:00:00,24.6,17.716666666666665,23.25,10.15,19.75
2025-04-11 14:00:00,23.9,21.246666666666666,23.6,11.12,29.02
2025-04-11 15:00:00,24.2,17.94,20.12,11.18,22.52
2025-04-11 16:00:00,24.0,18.023333333333333,22.02,11.3,20.75
2025-04-11 17:00:00,23.05,22.756666666666664,35.55,11.0,21.72
2025-04-11 18:00:00,22.5,22.459999999999997,43.18,12.35,11.85
2025-04-11 19:00:00,17.82,10.133333333333333,12.98,10.92,6.5
2025-04-11 20:00:00,19.62,15.256666666666668,26.42,13.2,6.15
2025-04-11 21:00:00,29.72,23.429999999999996,45.12,13.32,11.85
2025-04-11 22:00:00,27.2,29.83333333333333,60.05,14.6,14.85
2025-04-12 04:00:00,25.2,30.573333333333334,62.5,12.62,16.6
2025-04-12 05:00:00,28.52,33.96,70.88,12.05,18.95
2025-04-12 07:00:00,29.58,32.64000000000001,72.65,12.95,12.32
2025-04-12 08:00:00,27.52,33.49,73.3,11.72,15.45
2025-04-12 09:00:00,25.42,21.473333333333333,41.72,10.12,12.58
2025-04-12 11:00:00,26.95,16.95,22.45,9.45,18.95
2025-04-12 12:00:00,25.0,20.573333333333334,29.52,11.4,20.8
2025-04-12 14:00:00,68.35,17.566666666666666,18.33,10.42,23.95
2025-04-12 15:00:00,63.7,15.31,18.8,10.38,16.75
2025-04-12 16:00:00,55.2,16.44,23.0,11.1,15.22
2025-04-12 17:00:00,51.45,22.099999999999998,37.3,11.28,17.72
2025-04-12 18:00:00,47.25,30.003333333333334,63.98,11.38,14.65
2025-04-12 19:00:00,49.58,42.06666666666667,91.65,14.45,20.1
2025-04-12 20:00:00,54.18,40.98333333333333,82.82,16.33,23.8
2025-04-12 21:00:00,47.22,40.126666666666665,86.75,20.05,13.58
2025-04-12 22:00:00,43.28,20.606666666666666,37.42,14.78,9.62
2025-04-12 23:00:00,48.03,24.129999999999995,47.8,13.27,11.32
2025-04-13 00:00:00,50.02,35.26666666666667,64.2,16.75,24.85
2025-04-13 01:00:00,54.68,33.800000000000004,61.65,14.0,25.75
2025-04-13 02:00:00,53.1,32.86666666666667,57.7,13.2,27.7
2025-04-13 03:00:00,50.18,30.72,55.0,13.98,23.18
2025-04-13 04:00:00,50.88,31.96666666666667,58.8,15.75,21.35
2025-04-13 05:00:00,51.8,34.62,64.82,16.12,22.92
2025-04-13 06:00:00,56.38,34.169999999999995,65.75,16.38,20.38
2025-04-13 07:00:00,52.48,38.516666666666666,77.1,15.9,22.55
2025-04-13 08:00:00,49.65,35.85666666666666,70.97,14.8,21.8
2025-04-13 09:00:00,45.18,26.64333333333333,50.68,11.98,17.27
2025-04-13 10:00:00,42.7,19.426666666666666,32.88,11.7,13.7
2025-04-13 11:00:00,36.85,19.423333333333336,35.52,10.55,12.2
2025-04-13 12:00:00,33.78,14.540000000000001,21.05,10.82,11.75
2025-04-13 13:00:00,33.02,14.606666666666664,22.3,10.5,11.02
2025-04-13 14:00:00,32.57,12.406666666666666,14.92,9.48,12.82
2025-04-13 15:00:00,35.62,17.876666666666665,19.35,10.7,23.58
2025-04-13 16:00:00,37.88,14.543333333333331,18.78,10.65,14.2
2025-04-13 17:00:00,39.33,17.713333333333335,29.92,12.32,10.9
2025-04-13 18:00:00,41.95,32.32,66.78,17.38,12.8
2025-04-13 19:00:00,49.65,56.083333333333336,124.1,20.78,23.37
2025-04-13 20:00:00,60.05,68.65666666666667,135.65,25.72,44.6
2025-04-13 21:00:00,74.35,66.35666666666667,118.12,24.45,56.5
2025-04-13 22:00:00,88.25,59.98333333333333,106.35,20.85,52.75
2025-04-14 12:00:00,44.75,21.253333333333334,24.38,11.08,28.3
2025-04-14 13:00:00,39.02,21.63,22.82,9.72,32.35
2025-04-14 14:00:00,36.7,18.983333333333334,10.55,8.9,37.5
2025-04-14 15:00:00,35.48,17.273333333333333,12.3,9.07,30.45
2025-04-14 16:00:00,38.58,17.243333333333332,16.4,10.5,24.83
2025-04-14 17:00:00,40.92,17.86,24.42,9.58,19.58
2025-04-14 18:00:00,42.32,23.376666666666665,42.58,9.4,18.15
2025-04-14 19:00:00,48.1,30.659999999999997,60.32,10.98,20.68
2025-04-14 20:00:00,54.6,38.596666666666664,75.35,13.42,27.02
2025-04-14 21:00:00,51.85,37.76666666666667,73.9,14.15,25.25
2025-04-14 22:00:00,51.52,39.056666666666665,75.47,14.42,27.28
2025-04-14 23:00:00,52.68,41.45666666666667,74.3,16.85,33.22
2025-04-15 00:00:00,54.52,48.89666666666667,81.72,16.95,48.02
2025-04-15 01:00:00,56.02,40.849999999999994,59.05,15.52,47.98
2025-04-15 02:00:00,57.7,38.00666666666667,54.5,15.12,44.4
2025-04-15 03:00:00,58.42,35.67666666666667,53.95,14.6,38.48
2025-04-15 04:00:00,60.35,30.876666666666665,39.28,12.4,40.95
2025-04-15 05:00:00,56.72,30.189999999999998,39.22,13.15,38.2
2025-04-15 06:00:00,62.48,37.78666666666667,59.58,13.48,40.3
2025-04-15 07:00:00,53.3,39.10666666666666,65.82,13.5,38.0
2025-04-15 08:00:00,52.25,31.49333333333333,44.98,13.95,35.55
2025-04-15 09:00:00,48.6,26.05,34.93,10.9,32.32
2025-04-15 10:00:00,46.95,23.45,34.85,10.45,25.05
2025-04-15 11:00:00,45.03,17.900000000000002,21.88,9.65,22.17
2025-04-15 12:00:00,43.12,16.016666666666666,15.75,9.2,23.1
2025-04-15 13:00:00,41.0,20.156666666666666,15.22,10.15,35.1
2025-04-15 14:00:00,36.72,20.55666666666667,16.0,8.82,36.85
2025-04-15 15:00:00,34.68,17.496666666666666,13.52,9.75,29.22
2025-04-15 16:00:00,34.8,16.993333333333332,15.85,10.55,24.58
2025-04-15 17:00:00,36.33,21.513333333333332,19.05,11.42,34.07
2025-04-15 18:00:00,43.45,25.416666666666668,39.35,10.12,26.78
2025-04-15 19:00:00,47.78,44.95666666666667,92.6,15.77,26.5
2025-04-15 20:00:00,60.32,58.06,122.88,17.3,34.0
2025-04-15 21:00:00,60.0,57.72666666666667,114.38,19.52,39.28
2025-04-15 22:00:00,57.37,55.50333333333333,104.55,16.18,45.78
2025-04-15 23:00:00,63.35,55.169999999999995,98.63,16.2,50.68
2025-04-16 00:00:00,72.68,54.98,92.72,17.52,54.7
2025-04-16 01:00:00,75.88,49.82666666666666,79.28,13.6,56.6
2025-04-16 02:00:00,76.3,48.01,77.65,15.78,50.6
2025-04-16 03:00:00,77.47,49.89333333333334,82.68,15.38,51.62
2025-04-16 04:00:00,76.15,44.65,73.5,15.5,44.95
2025-04-16 05:00:00,73.38,43.01,67.5,14.18,47.35
2025-04-16 06:00:00,72.5,38.946666666666665,59.22,13.1,44.52
2025-04-16 07:00:00,66.92,44.553333333333335,73.18,13.38,47.1
2025-04-16 08:00:00,53.65,32.68333333333333,45.18,12.45,40.42
2025-04-16 09:00:00,45.03,22.293333333333333,23.85,10.5,32.53
2025-04-16 10:00:00,43.08,20.06,23.18,10.2,26.8
2025-04-16 11:00:00,42.68,17.66333333333333,20.52,11.92,20.55
2025-04-16 12:00:00,43.15,16.77333333333333,18.4,9.02,22.9
2025-04-16 13:00:00,41.75,19.176666666666666,18.05,10.2,29.28
2025-04-16 14:00:00,41.32,17.436666666666667,10.73,9.75,31.83
2025-04-16 15:00:00,38.8,18.973333333333333,12.05,10.07,34.8
2025-04-16 16:00:00,36.55,18.05333333333333,18.38,10.5,25.28
2025-04-16 17:00:00,35.85,23.340000000000003,38.02,10.58,21.42
2025-04-16 18:00:00,37.85,33.169999999999995,62.68,11.65,25.18
2025-04-16 19:00:00,47.88,54.39000000000001,107.15,17.97,38.05
2025-04-16 20:00:00,52.75,58.50666666666666,128.4,15.45,31.67
2025-04-16 21:00:00,52.28,51.1,101.7,14.77,36.83
2025-04-16 22:00:00,56.03,41.07666666666666,61.45,15.38,46.4
2025-04-16 23:00:00,61.92,40.843333333333334,56.42,15.08,51.03
2025-04-17 00:00:00,61.08,45.93666666666667,67.2,17.33,53.28
2025-04-17 01:00:00,60.98,45.699999999999996,63.9,17.48,55.72
2025-04-17 02:00:00,61.7,38.949999999999996,49.3,14.35,53.2
2025-04-17 03:00:00,54.1,26.906666666666666,34.45,13.65,32.62
2025-04-17 04:00:00,42.55,28.59,50.92,16.58,18.27
2025-04-17 05:00:00,37.8,20.599999999999998,33.12,14.73,13.95
2025-04-17 06:00:00,39.75,30.650000000000002,31.25,13.25,47.45
2025-04-17 07:00:00,43.85,35.800000000000004,48.98,12.3,46.12
2025-04-17 08:00:00,46.65,30.419999999999998,45.3,10.58,35.38
2025-04-17 09:00:00,51.38,24.080000000000002,30.65,9.57,32.02
2025-04-17 10:00:00,53.02,22.22666666666667,29.18,9.4,28.1
2025-04-17 11:00:00,44.2,20.796666666666667,27.08,9.93,25.38
2025-04-17 12:00:00,43.85,18.456666666666667,21.1,9.65,24.62
2025-04-17 13:00:00,43.2,19.3,11.92,17.0,28.98
2025-04-17 14:00:00,42.58,18.686666666666667,14.1,17.18,24.78
2025-04-17 15:00:00,40.15,21.0,19.95,22.85,20.2
2025-04-17 16:00:00,40.2,22.75,21.67,26.5,20.08
2025-04-17 17:00:00,39.45,37.03333333333333,62.12,26.9,22.08
2025-04-17 18:00:00,42.05,49.723333333333336,84.12,36.25,28.8
2025-04-17 19:00:00,48.08,84.23333333333333,156.7,59.05,36.95
2025-04-17 20:00:00,58.68,94.57000000000001,170.18,74.05,39.48
2025-04-17 21:00:00,65.72,85.21666666666665,140.7,66.9,48.05
2025-04-17 22:00:00,65.92,85.62666666666667,124.78,55.1,77.0
2025-04-17 23:00:00,60.5,69.92999999999999,125.95,37.52,46.32
2025-04-18 00:00:00,56.82,48.49,70.6,27.92,46.95
2025-04-18 01:00:00,52.95,31.683333333333337,28.78,24.62,41.65
2025-04-18 02:00:00,48.9,29.23333333333333,24.4,24.9,38.4
2025-04-18 03:00:00,44.92,26.38,24.32,25.62,29.2
2025-04-18 04:00:00,45.0,27.46666666666667,25.2,25.48,31.72
2025-04-18 05:00:00,45.8,29.826666666666664,26.72,26.33,36.43
2025-04-18 06:00:00,45.92,26.663333333333338,26.72,24.62,28.65
2025-04-18 07:00:00,43.02,29.013333333333332,39.17,24.55,23.32
2025-04-18 08:00:00,42.55,27.343333333333334,34.0,25.98,22.05
2025-04-18 09:00:00,44.32,25.66,27.0,24.78,25.2
2025-04-18 10:00:00,42.22,24.7,23.92,23.5,26.68
2025-04-18 11:00:00,42.88,24.55333333333333,26.6,22.58,24.48
2025-04-18 12:00:00,40.1,25.816666666666663,25.7,21.85,29.9
2025-04-18 13:00:00,41.42,25.8,21.68,22.17,33.55
2025-04-18 14:00:00,42.92,24.043333333333333,18.9,22.28,30.95
2025-04-18 15:00:00,42.1,27.593333333333334,24.25,23.08,35.45
2025-04-18 16:00:00,42.12,28.706666666666667,30.25,22.45,33.42
2025-04-18 17:00:00,42.9,28.919999999999998,36.48,21.78,28.5
2025-04-18 18:00:00,42.72,36.96333333333333,58.15,23.32,29.42
2025-04-18 19:00:00,41.65,40.7,73.4,24.5,24.2
2025-04-18 20:00:00,36.8,34.51666666666667,54.7,29.95,18.9
2025-04-18 21:00:00,38.22,29.626666666666665,34.78,32.1,22.0
2025-04-18 22:00:00,37.35,21.27333333333333,24.78,26.52,12.52
2025-04-18 23:00:00,37.52,25.850000000000005,34.02,26.78,16.75
2025-04-19 00:00:00,44.3,29.16333333333333,29.72,28.25,29.52
2025-04-19 01:00:00,58.52,29.576666666666664,34.83,24.52,29.38
2025-04-19 02:00:00,58.0,26.276666666666667,22.35,21.08,35.4
2025-04-19 03:00:00,54.45,25.05666666666667,17.32,24.92,32.93
2025-04-19 04:00:00,53.9,25.363333333333333,24.82,25.02,26.25
2025-04-19 05:00:00,49.6,24.400000000000002,20.45,21.75,31.0
2025-04-19 06:00:00,46.7,22.060000000000002,21.1,22.78,22.3
2025-04-19 07:00:00,49.58,23.766666666666666,21.28,24.82,25.2
2025-04-19 08:00:00,49.85,23.19333333333333,23.58,23.65,22.35
2025-04-19 09:00:00,44.95,22.5,23.2,23.22,21.08
2025-04-19 10:00:00,44.18,22.94,27.4,21.8,19.62
2025-04-19 11:00:00,43.35,21.296666666666667,18.58,24.43,20.88
2025-04-19 12:00:00,40.85,21.71666666666667,19.88,21.85,23.42
2025-04-19 13:00:00,43.2,25.10666666666667,23.0,22.62,29.7
2025-04-19 14:00:00,42.92,22.44333333333333,20.35,20.6,26.38
2025-04-19 15:00:00,43.6,20.98,18.47,21.15,23.32
2025-04-19 16:00:00,43.32,23.646666666666665,25.22,21.92,23.8
2025-04-19 17:00:00,42.5,22.24666666666667,25.7,22.22,18.82
2025-04-19 18:00:00,42.75,21.99,30.12,20.5,15.35
2025-04-19 19:00:00,42.55,25.423333333333336,34.95,25.17,16.15
2025-04-19 20:00:00,42.5,27.343333333333334,36.83,24.3,20.9
2025-04-19 21:00:00,45.35,28.419999999999998,31.98,26.38,26.9
2025-04-19 22:00:00,51.65,27.400000000000002,28.33,25.12,28.75
2025-04-19 23:00:00,54.0,26.99,24.15,24.2,32.62
2025-04-20 00:00:00,54.95,26.71666666666667,21.3,24.35,34.5
2025-04-20 01:00:00,51.05,25.743333333333336,22.65,24.88,29.7
2025-04-20 02:00:00,49.9,24.150000000000002,21.55,24.2,26.7
2025-04-20 03:00:00,51.3,22.076666666666668,23.78,22.22,20.23
2025-04-20 04:00:00,48.18,22.0,19.9,23.15,22.95
2025-04-20 05:00:00,44.35,25.11,18.78,22.55,34.0
2025-04-20 06:00:00,44.05,28.75,22.92,23.45,39.88
2025-04-20 07:00:00,46.22,25.653333333333332,20.65,22.83,33.48
2025-04-20 08:00:00,49.6,25.72,24.98,21.8,30.38
2025-04-20 09:00:00,46.77,24.080000000000002,23.08,22.48,26.68
2025-04-20 10:00:00,47.8,23.02,24.55,24.58,19.93
2025-04-20 11:00:00,47.32,22.066666666666666,21.0,23.82,21.38
2025-04-20 12:00:00,45.48,24.206666666666667,27.02,25.7,19.9
2025-04-20 13:00:00,41.4,23.143333333333334,18.68,21.4,29.35
2025-04-20 14:00:00,40.45,25.040000000000003,20.9,18.55,35.67
2025-04-20 15:00:00,38.98,31.873333333333335,32.02,20.92,42.68
2025-04-20 16:00:00,40.5,23.790000000000003,22.02,21.85,27.5
2025-04-20 17:00:00,41.85,25.5,32.78,21.5,22.22
2025-04-20 18:00:00,43.92,29.74,43.82,24.38,21.02
2025-04-20 19:00:00,46.98,34.78333333333333,58.25,26.3,19.8
2025-04-20 20:00:00,47.1,34.95,57.02,26.88,20.95
2025-04-20 21:00:00,45.0,37.03666666666666,57.68,29.08,24.35
2025-04-20 22:00:00,48.38,40.37666666666667,67.28,28.4,25.45
2025-04-20 23:00:00,48.92,47.89666666666667,75.97,38.55,29.17
2025-04-21 00:00:00,52.45,40.663333333333334,51.53,30.98,39.48
2025-04-21 01:00:00,54.35,37.61666666666667,46.62,28.4,37.83
2025-04-21 02:00:00,58.9,37.93333333333333,38.5,26.5,48.8
2025-04-21 03:00:00,57.1,38.77333333333333,46.75,29.92,39.65
2025-04-21 04:00:00,51.08,37.156666666666666,51.02,27.95,32.5
2025-04-21 05:00:00,45.92,39.66,57.8,25.78,35.4
2025-04-21 06:00:00,47.02,42.32666666666667,67.95,26.78,32.25
2025-04-21 07:00:00,50.65,48.656666666666666,81.12,26.6,38.25
2025-04-21 08:00:00,54.5,33.406666666666666,42.25,26.92,31.05
2025-04-21 09:00:00,61.62,32.766666666666666,45.22,26.88,26.2
2025-04-21 10:00:00,64.65,27.926666666666666,33.65,26.05,24.08
2025-04-21 11:00:00,52.3,25.63,29.12,27.22,20.55
2025-04-21 12:00:00,41.92,24.866666666666664,30.7,25.05,18.85
2025-04-21 13:00:00,38.68,19.533333333333335,16.53,27.17,14.9
2025-04-21 14:00:00,35.12,17.626666666666665,13.25,22.18,17.45
2025-04-21 15:00:00,35.02,17.363333333333333,11.42,22.9,17.77
2025-04-21 16:00:00,34.35,18.89,13.97,24.7,18.0
2025-04-21 17:00:00,37.52,23.63,25.52,25.92,19.45
2025-04-21 18:00:00,44.22,41.970000000000006,64.93,28.48,32.5
2025-04-21 19:00:00,51.97,63.43666666666667,97.55,34.38,58.38
2025-04-21 20:00:00,58.4,64.08333333333333,113.05,43.05,36.15
